6197,,,,8270,75216699,,7170,49988970,,,,,8071,71841803,,8071,60509949,,8529,,0,8170,62481414,,,,,8270,51016515,
6198,,,,7070,75216835,,8271,49988970,,,,,8070,71841863,,8170,60512212,,9529,,0,7549,,0,,,,7070,51016573,
6199,,,,8071,75217157,,8270,49989043,,,,,8071,71842091,,7549,,0,5520,83392525,,8549,,6,,,,8071,51016945,
6200,,,,8170,75219627,,7070,49989049,,,,,8170,71843333,,8549,,1,9171,83392526,,9549,,0,,,,8070,51017631,
6201,,,,7549,,0,8071,49989292,,,,,7549,,0,9549,,0,8070,83392883,,7519,,0,,,,8071,51017666,
6202,,,,8549,,1,8170,49991971,,,,,8549,,3,8070,60523303,,9071,83393557,,8519,,0,,,,8070,51017715,
6203,,,,9549,,0,7549,,0,,,,9549,,0,7519,,0,9170,83393557,,9519,,0,,,,8071,51018219,
6204,,,,8070,75220219,,8549,,1,,,,8070,71844878,,8519,,0,8271,83393558,,5521,62531414,,,,,8070,51019289,
6205,,,,8071,75220279,,9549,,0,,,,7519,,0,9519,,0,8270,83393631,,8071,62568928,,,,,8170,51019443,
6206,,,,8070,75220308,,8070,49998073,,,,,8519,,0,5521,60557212,,9070,83393679,,7529,,0,,,,7549,,0
6207,,,,8071,75220361,,7519,,0,,,,9519,,0,8071,60558917,,8071,83394070,,8529,,0,,,,8549,,3
6208,,,,8070,75220447,,8519,,0,,,,5521,71890333,,7529,,0,8170,83396559,,9529,,0,,,,9549,,0
6209,,,,7519,,0,9519,,0,,,,8071,71891964,,8529,,0,7549,,0,5520,62568929,,,,,7519,,0
6210,,,,8519,,2,5521,50025971,,,,,7529,,0,9529,,0,8549,,1,9171,62568930,,,,,8519,,0
6211,,,,9519,,0,8071,50342139,,,,,8529,,0,5520,60558918,,9549,,0,8070,62569072,,,,,9519,,0
6212,,,,5521,75256627,,7529,,0,,,,9529,,0,7171,60558919,,8070,83436630,,9071,62569458,,,,,5521,51069443,
6213,,,,8071,75569671,,8529,,0,,,,5520,71891965,,8070,60559182,,7519,,0,9170,62569459,,,,,8071,51093475,
6214,,,,7529,,0,9529,,0,,,,9171,71891966,,7071,60560201,,8519,,0,8271,62569459,,,,,7529,,0
6215,,,,8529,,0,5520,50342140,,,,,8070,71892078,,7170,60560202,,9519,,0,8270,62569532,,,,,8529,,0
6216,,,,9529,,0,9171,50342141,,,,,9540,71893467,,8271,60560202,,5521,83441559,,9070,62569559,,,,,9529,,0
6217,,,,5520,75569671,,8070,50342290,,,,,7519,,0,7070,60560259,,8071,83442119,,8071,62569884,,,,,5520,51093475,
6218,,,,9171,75569672,,9071,50342664,,,,,8519,,0,8270,60560275,,7529,,0,8070,62570047,,,,,9171,51093476,
6219,,,,8070,75569699,,9170,50342665,,,,,9519,,0,8071,60560763,,8529,,0,8071,62570061,,,,,8070,51093581,
6220,,,,9071,75570263,,8271,50342665,,,,,5521,71948467,,8170,60563203,,9529,,0,8070,62570120,,,,,9071,51093867,
6221,,,,9170,75570264,,9070,50342733,,,,,8071,72054645,,7549,,0,5520,83442120,,8071,62570159,,,,,9170,51093867,
6222,,,,8271,75570264,,8270,50342738,,,,,7529,,0,8549,,1,9171,83442121,,8070,62570191,,,,,8271,51093868,
6223,,,,8270,75570337,,8071,50343089,,,,,8529,,0,9549,,0,8070,83442350,,8071,62570254,,,,,9070,51093940,
6224,,,,9070,75570430,,8170,50345666,,,,,9529,,0,8070,60577362,,9071,83443102,,8070,62570298,,,,,8270,51093941,
6225,,,,8071,75570761,,7549,,0,,,,5520,72054646,,7519,,0,9170,83443102,,8071,62570344,,,,,8071,51094238,
6226,,,,8070,75573180,,8549,,1,,,,9171,72054647,,8519,,0,8271,83443103,,8070,62570406,,,,,8070,51095849,
6227,,,,8071,75573223,,9549,,0,,,,8070,72055010,,9519,,0,9070,83443133,,8071,62570447,,,,,8170,51096869,
6228,,,,8170,75573265,,8070,50347202,,,,,9540,72056148,,5521,60603203,,9071,83443153,,8070,62570473,,,,,7549,,0
6229,,,,7549,,0,7519,,0,,,,7519,,0,8071,60606368,,8270,83443176,,8071,62570547,,,,,8549,,1
6230,,,,8549,,2,8519,,0,,,,8519,,0,7529,,0,9070,83443229,,8070,62570562,,,,,9549,,0
6231,,,,9549,,0,9519,,0,,,,9519,,0,8529,,0,8071,83443506,,8071,62570634,,,,,8071,51126551,
6232,,,,8070,75573289,,5521,50382666,,,,,5521,72111148,,9529,,0,8170,83446104,,8070,62571491,,,,,8070,51126749,
6233,,,,8071,75573342,,8071,50421141,,,,,8071,73112305,,5520,60606369,,7549,,0,8170,62572460,,,,,8071,51127247,
6234,,,,8070,75573395,,7529,,0,,,,7529,,0,9171,60606370,,8549,,1,7549,,0,,,,8070,51128197,
6235,,,,7519,,0,8529,,0,,,,8529,,0,8070,60606566,,9549,,1,8549,,8,,,,7519,,0
6236,,,,8519,,1,9529,,0,,,,9529,,0,9071,60607076,,8070,83464278,,9549,,0,,,,8519,,2
6237,,,,9519,,0,5520,50421142,,,,,5520,73112306,,9170,60607077,,7519,,0,7519,,0,,,,9519,,0
6238,,,,5521,75623265,,7171,50421143,,,,,7171,73112307,,8271,60607077,,8519,,0,8519,,0,,,,5521,51128869,
6239,,,,9071,77466975,,8070,50421276,,,,,8070,73112528,,8270,60607150,,9519,,0,9519,,0,,,,8071,51130047,
6240,,,,9070,77467001,,7071,50421662,,,,,7071,73113604,,9070,60607182,,5521,83486104,,5521,62629460,,,,,7529,,0
6241,,,,8071,77467898,,7170,50421662,,,,,7170,73113605,,8071,60607522,,8071,83510833,,8071,62636493,,,,,8529,,0
6242,,,,7529,,0,8271,50421663,,,,,8271,73113605,,8170,60610078,,7529,,0,7529,,0,,,,9529,,0
6243,,,,8529,,0,7070,50421711,,,,,8270,73113678,,7549,,0,8529,,0,8529,,0,,,,5520,51130048,
6244,,,,9529,,1,8270,50421736,,,,,7070,73113974,,8549,,1,9529,,0,9529,,0,,,,7171,51130049,
6245,,,,5520,77467899,,8071,50421992,,,,,8071,73114405,,9549,,0,5520,83510834,,5520,62636494,,,,,8070,51130231,
6246,,,,7171,77467900,,8170,50424664,,,,,8170,73116606,,8070,60624642,,7171,83510835,,7171,62636495,,,,,7071,51130812,
6247,,,,8070,77467961,,7549,,0,,,,7549,,0,7519,,0,8070,83510939,,8070,62636649,,,,,7170,51130812,
6248,,,,7071,77469056,,8549,,1,,,,8549,,1,8519,,0,7540,83512336,,7071,62637162,,,,,8271,51130813,
6249,,,,7170,77469056,,9549,,0,,,,9549,,0,9519,,0,7071,83512422,,7170,62637162,,,,,8270,51130886,
6250,,,,8271,77469057,,8070,50425741,,,,,8070,73117970,,5521,60642078,,7070,83512576,,8271,62637163,,,,,7070,51131153,
6251,,,,8270,77469130,,7519,,0,,,,7519,,0,8071,60663889,,8071,83512944,,7070,62637235,,,,,8071,51131592,
6252,,,,7070,77469244,,8519,,0,,,,8519,,0,7529,,0,8070,83513472,,8270,62637236,,,,,8070,51132290,
6253,,,,8071,77469643,,9519,,0,,,,9519,,0,8529,,0,7519,,1,8071,62637761,,,,,8071,51132312,
6254,,,,8070,77472050,,5521,50471664,,,,,5521,73146606,,9529,,0,8519,,1,8070,62637933,,,,,8070,51132681,
6255,,,,8170,77472058,,8071,50474753,,,,,8071,73433803,,5520,60663890,,9519,,0,8071,62637973,,,,,8071,51132887,
6256,,,,7549,,0,7529,,0,,,,7529,,0,7171,60663891,,5521,83542336,,8070,62637991,,,,,8170,51133814,
6257,,,,8549,,1,8529,,0,,,,8529,,0,8070,60663987,,8071,83782665,,8071,62638342,,,,,7549,,0
6258,,,,9549,,0,9529,,0,,,,9529,,0,7071,60664605,,7529,,0,8070,62638383,,,,,8549,,3
6259,,,,7519,,0,5520,50474753,,,,,5520,73433804,,7170,60664606,,8529,,0,8071,62638434,,,,,9549,,0
6260,,,,8519,,0,9171,50474754,,,,,7171,73433805,,8271,60664606,,9529,,0,8070,62639747,,,,,8070,51134241,
6261,,,,9519,,0,8070,50474934,,,,,8070,73433989,,7070,60664668,,5520,83782666,,8071,62640108,,,,,8071,51154594,
6262,,,,5521,77519058,,9071,50476180,,,,,7071,73435293,,8270,60664679,,9171,83782667,,8070,62640139,,,,,8070,51154787,
6263,,,,8071,78029278,,9170,50476180,,,,,7170,73435293,,8071,60665122,,8070,83782894,,8170,62640164,,,,,7519,,0
6264,,,,7529,,0,8271,50476181,,,,,8271,73435294,,8170,60667607,,9071,83784143,,7549,,0,,,,8519,,1
6265,,,,8529,,0,8270,50476254,,,,,8270,73435367,,7549,,0,9170,83784144,,8549,,5,,,,9519,,0
6266,,,,9529,,0,9070,50476281,,,,,7070,73435420,,8549,,1,8271,83784144,,9549,,0,,,,5521,51183814,
6267,,,,5520,78029279,,8071,50476619,,,,,8071,73435892,,9549,,0,9070,83784207,,7519,,0,,,,8071,51186755,
6268,,,,9171,78029280,,8170,50479182,,,,,8170,73438295,,8070,60683312,,8270,83784217,,8519,,0,,,,7529,,0
6269,,,,8070,78029557,,7549,,0,,,,7549,,0,7519,,0,8071,83784551,,9519,,0,,,,8529,,0
6270,,,,9071,78029966,,8549,,1,,,,8549,,1,8519,,0,8170,83787145,,5521,62691164,,,,,9529,,0
6271,,,,9170,78029966,,9549,,0,,,,9549,,0,9519,,0,7549,,0,8071,62692470,,,,,5520,51186755,
6272,,,,8271,78029967,,8070,50483020,,,,,8070,73439509,,5521,60699607,,8549,,1,7529,,0,,,,9171,51186756,
6273,,,,8270,78030040,,7519,,0,,,,7519,,0,8071,60701760,,9549,,0,8529,,0,,,,8070,51186823,
6274,,,,9070,78030107,,8519,,0,,,,8519,,0,7529,,0,8070,83788982,,9529,,0,,,,8071,51186921,
6275,,,,8071,78030413,,9519,,0,,,,9519,,0,8529,,0,8071,83789028,,5520,62692471,,,,,9160,51186922,
6276,,,,8070,78032765,,5521,50539182,,,,,5521,73472295,,9529,,0,8070,83790433,,9171,62692472,,,,,8070,51186995,
6277,,,,8071,78032793,,8071,50555307,,,,,8071,73498001,,5520,60701760,,8071,83790527,,8070,62692643,,,,,9071,51187575,
6278,,,,8070,78032823,,7529,,0,,,,7529,,0,9171,60701761,,8070,83793110,,9071,62692983,,,,,9070,51187723,
6279,,,,8170,78032968,,8529,,0,,,,8529,,0,8070,60701889,,7519,,0,9170,62692984,,,,,8071,51188104,
6280,,,,7549,,0,9529,,0,,,,9529,,0,9071,60702414,,8519,,2,8271,62692984,,,,,8070,51188361,
6281,,,,8549,,2,5520,50555308,,,,,5520,73498002,,9170,60702415,,9519,,0,8270,62693057,,,,,9071,51229044,
6282,,,,9549,,0,9171,50555309,,,,,7171,73498003,,8271,60702415,,5521,83819145,,9070,62693076,,,,,9070,51230094,
6283,,,,8071,78062153,,8070,50555526,,,,,8070,73498055,,8270,60702488,,8071,83851262,,8071,62693386,,,,,8071,51230729,
6284,,,,8070,78062323,,9071,50556030,,,,,8071,73498090,,9070,60702605,,7529,,0,8070,62693520,,,,,8070,51231215,
6285,,,,7519,,0,9170,50556030,,,,,7160,73498091,,8071,60702971,,8529,,0,8071,62693536,,,,,7519,,0
6286,,,,8519,,1,8271,50556030,,,,,8070,73498399,,8170,60705416,,9529,,0,8070,62693588,,,,,8519,,2
6287,,,,9519,,0,8270,50556103,,,,,7519,,0,7549,,0,5520,83851264,,8071,62694201,,,,,9519,,2
6288,,,,5521,78077968,,9070,50556103,,,,,8519,,0,8549,,1,9171,83851265,,8070,62694234,,,,,5521,51237922,
6289,,,,8071,78105467,,9071,50556226,,,,,9519,,0,9549,,0,8070,83851493,,8071,62694303,,,,,8071,51241015,
6290,,,,7529,,0,9070,50556257,,,,,5521,73553091,,8070,60717511,,9540,83852766,,8070,62695018,,,,,7529,,0
6291,,,,8529,,0,8071,50556592,,,,,8071,73556211,,7519,,0,9071,83852988,,8170,62695985,,,,,8529,,0
6292,,,,9529,,0,8170,50559031,,,,,7529,,0,8519,,0,9070,83853032,,7549,,0,,,,9529,,0
6293,,,,5520,78105468,,7549,,0,,,,8529,,0,9519,,0,7519,,0,8549,,4,,,,5520,51241016,
6294,,,,7171,78105469,,8549,,1,,,,9529,,0,5521,60745416,,8519,,0,9549,,0,,,,7171,51241017,
6295,,,,8070,78105734,,9549,,1,,,,5520,73556212,,8071,60748602,,9519,,1,7519,,0,,,,8070,51241083,
6296,,,,7071,78106294,,8070,50561210,,,,,9171,73556213,,7529,,0,5521,83886766,,8519,,0,,,,7071,51241849,
6297,,,,7170,78106295,,7519,,0,,,,8070,73556377,,8529,,0,8071,83887362,,9519,,0,,,,7170,51241849,
6298,,,,8271,78106295,,8519,,0,,,,9071,73557153,,9529,,0,7529,,0,5521,62732985,,,,,8271,51241850,
6299,,,,8270,78106368,,9519,,0,,,,9170,73557154,,5520,60748603,,8529,,0,8071,62742790,,,,,8270,51241923,
6300,,,,7070,78106459,,5521,50606031,,,,,8271,73557154,,9171,60748604,,9529,,0,7529,,0,,,,7070,51242320,
6301,,,,8071,78106775,,8071,51027366,,,,,9070,73557184,,8070,60748900,,5520,83887362,,8529,,0,,,,8071,51242601,
6302,,,,8170,78109296,,7529,,0,,,,8270,73557227,,9071,60749426,,9171,83887363,,9529,,0,,,,8070,51243331,
6303,,,,7549,,0,8529,,0,,,,8071,73557857,,9170,60749426,,8070,83887477,,5520,62742791,,,,,8071,51243360,
6304,,,,8549,,1,9529,,0,,,,8170,73560155,,8271,60749427,,9071,83887860,,9171,62742792,,,,,8070,51243769,
6305,,,,9549,,0,5520,51027367,,,,,7549,,0,8270,60749500,,9170,83887861,,8070,62742910,,,,,8071,51243805,
6306,,,,8070,78109615,,9171,51027368,,,,,8549,,1,9070,60749557,,8271,83887861,,9071,62743247,,,,,8070,51243858,
6307,,,,8071,78109644,,8070,51027548,,,,,9549,,0,8071,60749946,,8270,83887934,,9170,62743248,,,,,8071,51244019,
6308,,,,8070,78109687,,9071,51028016,,,,,8070,73562653,,8170,60752428,,9070,83887968,,8271,62743248,,,,,8170,51244851,
6309,,,,7519,,0,9170,51028016,,,,,7519,,0,7549,,0,8071,83888265,,8270,62743321,,,,,7549,,0
6310,,,,8519,,1,8271,51028017,,,,,8519,,0,8549,,1,8170,83890862,,9070,62743393,,,,,8549,,4
6311,,,,9519,,0,8270,51028090,,,,,9519,,0,9549,,0,7549,,0,8071,62744875,,,,,9549,,0
6312,,,,5521,78156296,,9070,51028197,,,,,5521,73600155,,8070,60767680,,8549,,1,8070,62745611,,,,,8070,51245144,
6313,,,,8071,78205555,,8071,51028651,,,,,8071,73604310,,7519,,0,9549,,0,8170,62746249,,,,,7519,,0
6314,,,,7529,,0,8170,51031018,,,,,7529,,0,8519,,0,8070,83904403,,7549,,0,,,,8519,,0
6315,,,,8529,,0,7549,,0,,,,8529,,0,9519,,0,7519,,0,8549,,1,,,,9519,,0
6316,,,,9529,,0,8549,,1,,,,9529,,0,5521,60792428,,8519,,0,9549,,0,,,,5521,51289851,
6317,,,,5520,78205556,,9549,,0,,,,5520,73604311,,8071,60801517,,9519,,0,7519,,0,,,,8071,51294986,
6318,,,,7171,78205557,,8070,51032320,,,,,7171,73604312,,7529,,0,5521,83940862,,8519,,0,,,,7529,,0
6319,,,,8070,78205762,,7519,,0,,,,8070,73604521,,8529,,0,8071,83944073,,9519,,0,,,,8529,,0
6320,,,,7071,78207672,,8519,,0,,,,7071,73605076,,9529,,0,7529,,0,5521,62791249,,,,,9529,,0
6321,,,,7170,78207672,,9519,,0,,,,7170,73605076,,5520,60801518,,8529,,0,8071,62792457,,,,,5520,51294986,
6322,,,,8271,78207673,,5521,51068018,,,,,8271,73605078,,9171,60801519,,9529,,0,7529,,0,,,,9171,51294987,
6323,,,,8270,78207746,,8071,51078572,,,,,8270,73605151,,8070,60801675,,5520,83944074,,8529,,0,,,,8070,51295095,
6324,,,,7070,78207849,,7529,,0,,,,7070,73605258,,9071,60802271,,9171,83944075,,9529,,0,,,,9071,51295597,
6325,,,,8071,78208179,,8529,,0,,,,8071,73605758,,9170,60802272,,8070,83944170,,5520,62792458,,,,,9170,51295597,
6326,,,,8170,78210674,,9529,,0,,,,8170,73608079,,8271,60802272,,9071,83944754,,7171,62792459,,,,,8271,51295598,
6327,,,,7549,,0,5520,51078573,,,,,7549,,0,8270,60802345,,9170,83944754,,8070,62792751,,,,,8270,51295671,
6328,,,,8549,,1,7171,51078574,,,,,8549,,1,9070,60802363,,8271,83944755,,7071,62793191,,,,,9070,51295687,
6329,,,,9549,,0,8070,51078781,,,,,9549,,0,8071,60802701,,9070,83944776,,7170,62793192,,,,,8071,51296044,
6330,,,,8070,78210932,,7071,51079726,,,,,8070,73610873,,8170,60805273,,8270,83944828,,8271,62793192,,,,,8070,51297683,
6331,,,,7519,,0,7170,51079727,,,,,8071,73640956,,7549,,0,8071,83945048,,7070,62793241,,,,,8071,51297855,
6332,,,,8519,,0,8271,51079727,,,,,8070,73641601,,8549,,1,8170,83947756,,8270,62793265,,,,,8070,51297945,
6333,,,,9519,,0,7070,51079752,,,,,7519,,0,9549,,0,7549,,0,8071,62793563,,,,,8071,51297965,
6334,,,,5521,78270674,,8270,51079800,,,,,8519,,1,8070,60818682,,8549,,1,8070,62793619,,,,,8070,51298052,
6335,,,,8071,78334185,,8071,51080010,,,,,9519,,0,7519,,0,9549,,0,8071,62794316,,,,,8071,51298113,
6336,,,,7529,,0,8170,51082728,,,,,5521,73659079,,8519,,0,8070,83951698,,8070,62794341,,,,,8070,51298173,
6337,,,,8529,,0,7549,,0,,,,8071,73668345,,9519,,0,8071,83951860,,8071,62794414,,,,,8071,51298484,
6338,,,,9529,,0,8549,,1,,,,7529,,0,5521,60845273,,8070,83952138,,8070,62794438,,,,,8170,51298599,
6339,,,,5520,78334186,,9549,,0,,,,8529,,0,8071,60851376,,7519,,0,8071,62794499,,,,,7549,,0
6340,,,,9171,78334187,,8070,51083917,,,,,9529,,0,7529,,0,8519,,1,8070,62795489,,,,,8549,,5
6341,,,,8070,78334490,,8071,51084050,,,,,5520,73668346,,8529,,0,9519,,0,8071,62796166,,,,,9549,,0
6342,,,,9071,78334903,,8070,51084170,,,,,9171,73668347,,9529,,0,5521,84002756,,8170,62796193,,,,,8070,51298884,
6343,,,,9170,78334904,,7519,,0,,,,8070,73668544,,5520,60851377,,8071,84017008,,7549,,0,,,,7519,,0
6344,,,,8271,78334904,,8519,,1,,,,9071,73669150,,9171,60851378,,7529,,0,8549,,5,,,,8519,,0
6345,,,,9070,78334949,,9519,,0,,,,9170,73669150,,8070,60851572,,8529,,0,9549,,0,,,,9519,,0
6346,,,,8270,78334977,,5521,51119728,,,,,8271,73669151,,9071,60851977,,9529,,0,8070,62796227,,,,,5521,51353600,
6347,,,,9071,78335004,,7071,51309450,,,,,8270,73669224,,9170,60851978,,5520,84017009,,7519,,0,,,,8071,51355206,
6348,,,,9070,78335112,,7070,51309598,,,,,9070,73669324,,8271,60851978,,9171,84017010,,8519,,0,,,,7529,,0
6349,,,,8071,78335439,,8071,51447126,,,,,8071,73669915,,8270,60852051,,8070,84017143,,9519,,0,,,,8529,,0
6350,,,,8170,78337905,,7529,,1,,,,8170,73672152,,9070,60852182,,9540,84018511,,5521,62830193,,,,,9529,,0
6351,,,,7549,,0,8529,,0,,,,7549,,0,8071,60852511,,8071,84019650,,8071,62883499,,,,,5520,51355206,
6352,,,,8549,,1,9529,,0,,,,8549,,1,8170,60854979,,8070,84019907,,7529,,0,,,,9171,51355207,
6353,,,,9549,,1,5520,51447127,,,,,9549,,0,7549,,0,7519,,0,8529,,0,,,,8070,51355417,
6354,,,,8070,78338004,,9171,51447128,,,,,8070,73674056,,8549,,1,8519,,1,9529,,0,,,,9071,51355689,
6355,,,,8071,78338181,,8070,51447335,,,,,8071,73680730,,9549,,0,9519,,0,5520,62883500,,,,,9170,51355691,
6356,,,,8070,78338269,,9540,51448629,,,,,8070,73682187,,8070,60869641,,5521,84063511,,9171,62883501,,,,,8271,51355691,
6357,,,,8071,78338287,,8071,51449169,,,,,8071,73716384,,7519,,0,8071,84064637,,8070,62883720,,,,,9070,51355732,
6358,,,,8070,78338373,,8070,51449369,,,,,8070,73716421,,8519,,0,7529,,0,9071,62884110,,,,,8270,51355764,
6359,,,,7519,,0,7519,,0,,,,7519,,0,9519,,0,8529,,0,9170,62884110,,,,,8071,51356038,
6360,,,,8519,,2,8519,,1,,,,8519,,2,5521,60911979,,9529,,0,8271,62884111,,,,,8070,51356747,
6361,,,,9519,,0,9519,,0,,,,9519,,0,8071,60928420,,5520,84064638,,8270,62884184,,,,,8071,51356919,
6362,,,,5521,78382905,,5521,51478629,,,,,5521,73729152,,7529,,0,7171,84064640,,9070,62884205,,,,,8070,51358212,
6363,,,,9071,78445025,,8071,51496033,,,,,8071,73729358,,8529,,0,8070,84065486,,8071,62884572,,,,,8170,51358692,
6364,,,,9070,78445058,,7529,,0,,,,7529,,0,9529,,0,7071,84066100,,8070,62884832,,,,,7549,,0
6365,,,,9071,78445193,,8529,,0,,,,8529,,0,5520,60928421,,7170,84066100,,8071,62884871,,,,,8549,,2
6366,,,,9070,78445893,,9529,,0,,,,9529,,0,7171,60928422,,8271,84066101,,8070,62884890,,,,,9549,,0
6367,,,,8071,78446429,,5520,51496034,,,,,5520,73729359,,8070,60928517,,8270,84066174,,8071,62885147,,,,,7519,,0
6368,,,,7529,,0,7171,51496035,,,,,9171,73729360,,7540,60929923,,7070,84066184,,8070,62886859,,,,,8519,,0
6369,,,,8529,,0,8070,51496206,,,,,8070,73729534,,7071,60930085,,8071,84066500,,8170,62887112,,,,,9519,,0
6370,,,,9529,,2,7071,51496577,,,,,9071,73730565,,7070,60930279,,8170,84069102,,7549,,0,,,,5521,51392692,
6371,,,,5520,78446430,,7170,51496577,,,,,9170,73730565,,8071,60931117,,7549,,0,8549,,3,,,,8071,51396591,
6372,,,,7171,78446431,,8271,51496578,,,,,8271,73730566,,8070,60931953,,8549,,1,9549,,0,,,,7529,,0
6373,,,,8070,78446638,,7070,51496630,,,,,8270,73730639,,7519,,1,9549,,0,7519,,0,,,,8529,,0
6374,,,,7071,78448332,,8270,51496651,,,,,9070,73730669,,8519,,1,8070,84078770,,8519,,0,,,,9529,,0
6375,,,,7170,78448332,,7071,51496701,,,,,8071,73731096,,9519,,0,7519,,0,9519,,0,,,,5520,51396591,
6376,,,,8271,78448333,,7070,51496738,,,,,8170,73733567,,5521,60959923,,8519,,0,5521,62947112,,,,,9171,51396592,
6377,,,,8270,78448406,,8071,51496994,,,,,7549,,0,8071,60961588,,9519,,0,8071,63031544,,,,,8070,51396697,
6378,,,,7070,78448416,,8170,51499579,,,,,8549,,1,7529,,0,5521,84101102,,7529,,0,,,,9071,51397161,
6379,,,,8071,78448737,,7549,,1,,,,9549,,0,8529,,0,8071,84179280,,8529,,0,,,,9170,51397161,
6380,,,,8170,78451334,,8549,,1,,,,8070,73736193,,9529,,0,7529,,0,9529,,0,,,,8271,51397161,
6381,,,,7549,,0,9549,,0,,,,8071,73736413,,5520,60961589,,8529,,0,5520,63031545,,,,,9070,51397196,
6382,,,,8549,,1,8070,51499842,,,,,8070,73736431,,9171,60961590,,9529,,0,9171,63031546,,,,,8270,51397234,
6383,,,,9549,,0,7519,,0,,,,8071,73738357,,8070,60961780,,5520,84179281,,8070,63031723,,,,,8071,51397519,
6384,,,,8070,78451548,,8519,,0,,,,8070,73744259,,9071,60962463,,9171,84179282,,9071,63032271,,,,,8070,51399090,
6385,,,,7519,,0,9519,,0,,,,7519,,0,9170,60962464,,8070,84179405,,9170,63032272,,,,,8071,51399533,
6386,,,,8519,,0,5521,51554579,,,,,8519,,2,8271,60962464,,9071,84180058,,8271,63032272,,,,,8070,51399589,
6387,,,,9519,,0,8071,51555916,,,,,9519,,0,8270,60962537,,9170,84180059,,8270,63032345,,,,,8071,51399633,
6388,,,,5521,78506334,,7529,,0,,,,5521,73770567,,9070,60962605,,8271,84180059,,9070,63032375,,,,,8070,51399678,
6389,,,,8071,78818490,,8529,,0,,,,8071,73839925,,8071,60963087,,8270,84180132,,8071,63032812,,,,,8170,51400162,
6390,,,,7529,,0,9529,,0,,,,7529,,0,8170,60965465,,9070,84180162,,8070,63033146,,,,,7549,,0
6391,,,,8529,,0,5520,51555917,,,,,8529,,0,7549,,0,8071,84180462,,8071,63033187,,,,,8549,,3
6392,,,,9529,,0,7171,51555918,,,,,9529,,0,8549,,1,8170,84183060,,8070,63033214,,,,,9549,,0
6393,,,,5520,78818491,,8070,51556116,,,,,5520,73839926,,9549,,0,7549,,0,8071,63033286,,,,,7519,,0
6394,,,,7171,78818492,,7071,51556453,,,,,7171,73839927,,8070,60973527,,8549,,1,8070,63033306,,,,,8519,,0
6395,,,,8070,78818818,,7170,51556454,,,,,8070,73840199,,7519,,0,9549,,0,8071,63033384,,,,,9519,,0
6396,,,,7071,78819660,,8271,51556454,,,,,7540,73841428,,8519,,0,8070,84187101,,8070,63033398,,,,,5521,51430162,
6397,,,,7170,78819660,,7070,51556523,,,,,8071,73841993,,9519,,0,8071,84197753,,8071,63033470,,,,,8071,51469461,
6398,,,,8271,78819661,,8270,51556527,,,,,8070,73842274,,5521,60999465,,8070,84197788,,8070,63034851,,,,,7529,,0
6399,,,,8270,78819734,,8071,51556759,,,,,8071,73850232,,8071,61078138,,8071,84197849,,8170,63035273,,,,,8529,,0
6400,,,,7070,78819744,,8170,51559455,,,,,8070,73850348,,7529,,0,8070,84197880,,7549,,0,,,,9529,,0
6401,,,,8071,78820057,,7549,,0,,,,8071,73854266,,8529,,0,7519,,0,8549,,5,,,,5520,51469462,
6402,,,,8170,78822662,,8549,,1,,,,8070,73854766,,9529,,0,8519,,2,9549,,0,,,,7171,51469463,
6403,,,,7549,,0,9549,,0,,,,7519,,0,5520,61078139,,9519,,0,7519,,0,,,,8070,51469526,
6404,,,,8549,,1,8070,51559536,,,,,8519,,3,9171,61078140,,5521,84243060,,8519,,0,,,,7071,51470039,
6405,,,,9549,,0,8071,51578135,,,,,9519,,0,8070,61078394,,8071,84261593,,9519,,0,,,,7170,51470040,
6406,,,,8070,78822735,,8070,51578160,,,,,5521,73878428,,9071,61078948,,7529,,0,5521,63065273,,,,,8271,51470040,
6407,,,,7519,,0,8071,51578498,,,,,8071,73880035,,9170,61078948,,8529,,0,8071,63087462,,,,,8270,51470113,
6408,,,,8519,,0,8070,51578596,,,,,7529,,0,8271,61078949,,9529,,0,7529,,0,,,,7070,51470464,
6409,,,,9519,,0,7519,,0,,,,8529,,0,8270,61079022,,5520,84261594,,8529,,0,,,,8071,51470918,
6410,,,,5521,78873662,,8519,,2,,,,9529,,0,9070,61079129,,9171,84261595,,9529,,0,,,,8070,51471232,
6411,,,,8071,80252910,,9519,,0,,,,5520,73880036,,8071,61079489,,8070,84261805,,5520,63087463,,,,,8071,51471245,
6412,,,,7529,,0,5521,51609455,,,,,9171,73880037,,8070,61080938,,9071,84262589,,7171,63087464,,,,,8070,51471316,
6413,,,,8529,,0,8071,51632648,,,,,8070,73880296,,8071,61081175,,9170,84262590,,8070,63087707,,,,,8071,51471340,
6414,,,,9529,,0,7529,,0,,,,9071,73881061,,8170,61081950,,8271,84262590,,7071,63088278,,,,,8070,51471830,
6415,,,,5520,80252911,,8529,,0,,,,9170,73881061,,7549,,0,9070,84262602,,7170,63088279,,,,,8071,51471839,
6416,,,,9171,80252912,,9529,,0,,,,8271,73881062,,8549,,2,8270,84262663,,8271,63088279,,,,,8170,51473041,
6417,,,,8070,80253242,,5520,51632649,,,,,8270,73881135,,9549,,0,8071,84262922,,7070,63088342,,,,,7549,,0
6418,,,,9071,80254049,,9171,51632650,,,,,9070,73881253,,8070,61092698,,8170,84265591,,8270,63088352,,,,,8549,,4
