4412,,,,,,,,,,,,,9070,66544351,,8071,76224571,,8519,,0.0,8071,79571027,,,,,9529,,0.0
4413,,,,,,,,,,,,,9071,66544358,,8070,76225499,,9519,,0.0,8070,79571619,,,,,5520,68219617,
4414,,,,,,,,,,,,,9070,66544476,,8071,76225652,,5521,82819654,,8170,79572956,,,,,8171,68219617,
4415,,,,,,,,,,,,,7519,,0.0,8170,76226742,,8071,82820875,,7071,79617828,,,,,8271,68219617,
4416,,,,,,,,,,,,,8519,,0.0,8070,76229176,,8070,82821022,,7070,79618101,,,,,8270,68219691,
4417,,,,,,,,,,,,,9519,,8.0,7519,,0.0,8071,82821938,,7071,79618439,,,,,7070,68219813,
4418,,,,,,,,,,,,,5521,66553573,,8519,,0.0,8070,82821999,,7070,79619105,,,,,8071,68220190,
4419,,,,,,,,,,,,,9071,66555467,,9519,,0.0,9071,82822510,,7071,79619546,,,,,8070,68221336,
4420,,,,,,,,,,,,,7529,,0.0,5521,76258742,,7529,,0.0,7070,79620075,,,,,8170,68222618,
4421,,,,,,,,,,,,,8529,,0.0,9071,76274162,,8529,,2.0,7519,,3.0,,,,7519,,0.0
4422,,,,,,,,,,,,,9529,,0.0,7529,,0.0,9529,,0.0,8519,,0.0,,,,8519,,0.0
4423,,,,,,,,,,,,,5520,66555468,,8529,,0.0,5520,82822511,,9519,,0.0,,,,9519,,0.0
4424,,,,,,,,,,,,,8171,66555468,,9529,,0.0,8171,82822511,,5521,79629956,,,,,5521,68267618,
4425,,,,,,,,,,,,,8271,66555468,,5520,76274163,,8271,82822511,,9071,79650781,,,,,7071,68320962,
4426,,,,,,,,,,,,,9070,66555492,,8171,76274163,,9070,82822550,,7529,,0.0,,,,7529,,0.0
4427,,,,,,,,,,,,,9071,66555517,,8271,76274163,,8270,82822584,,8529,,0.0,,,,8529,,0.0
4428,,,,,,,,,,,,,9070,66555531,,9070,76274183,,8071,82823336,,9529,,0.0,,,,9529,,0.0
4429,,,,,,,,,,,,,8270,66555541,,8270,76274236,,8070,82823365,,5520,79650782,,,,,5520,68320963,
4430,,,,,,,,,,,,,9071,66555546,,8071,76274746,,8071,82824080,,8171,79650782,,,,,8171,68320964,
4431,,,,,,,,,,,,,9070,66555555,,8070,76274913,,8070,82824736,,8271,79650782,,,,,8271,68320964,
4432,,,,,,,,,,,,,9071,66555589,,8071,76275399,,8170,82825512,,8270,79650855,,,,,8270,68321037,
4433,,,,,,,,,,,,,9070,66555594,,8070,76275419,,7519,,0.0,9070,79651079,,,,,7070,68321186,
4434,,,,,,,,,,,,,9071,66555936,,8071,76275512,,8519,,0.0,8071,79651504,,,,,7071,68321284,
4435,,,,,,,,,,,,,9070,66556247,,8070,76275526,,9519,,0.0,8070,79651698,,,,,7070,68321548,
4436,,,,,,,,,,,,,8170,66558469,,8071,76275998,,5521,82865512,,8071,79651829,,,,,8071,68321869,
4437,,,,,,,,,,,,,8071,66558838,,8170,76277164,,7071,82873805,,8070,79651845,,,,,8070,68323138,
4438,,,,,,,,,,,,,8070,66561506,,8070,76277269,,7529,,0.0,8071,79651919,,,,,8170,68323965,
4439,,,,,,,,,,,,,8071,66564628,,7519,,0.0,8529,,0.0,8070,79651973,,,,,7519,,0.0
4440,,,,,,,,,,,,,8070,66564656,,8519,,0.0,9529,,0.0,8071,79652026,,,,,8519,,0.0
4441,,,,,,,,,,,,,8071,66565174,,9519,,0.0,5520,82873806,,8070,79652038,,,,,9519,,0.0
4442,,,,,,,,,,,,,8070,66565192,,5521,76322164,,8171,82873807,,8071,79652635,,,,,5521,68373965,
4443,,,,,,,,,,,,,8071,66565242,,9071,76339557,,8271,82873807,,8070,79653169,,,,,7071,68948784,
4444,,,,,,,,,,,,,8070,66565251,,7529,,0.0,8270,82873880,,8170,79653783,,,,,7529,,0.0
4445,,,,,,,,,,,,,8071,66565308,,8529,,0.0,7070,82874008,,7519,,0.0,,,,8529,,0.0
4446,,,,,,,,,,,,,8070,66565329,,9529,,0.0,8071,82874494,,8519,,0.0,,,,9529,,0.0
4447,,,,,,,,,,,,,8071,66565561,,5520,76339558,,8070,82874513,,9519,,0.0,,,,5520,68948785,
4448,,,,,,,,,,,,,8070,66565566,,8171,76339559,,8071,82875172,,5521,79693783,,,,,8171,68948785,
4449,,,,,,,,,,,,,8071,66574126,,8271,76339559,,8070,82875196,,8071,79747018,,,,,8271,68948785,
4450,,,,,,,,,,,,,8070,66574135,,9070,76339630,,8071,82875595,,8070,79747049,,,,,8270,68948858,
4451,,,,,,,,,,,,,8071,66591097,,8270,76339632,,8070,82875626,,9071,79750041,,,,,7070,68948947,
4452,,,,,,,,,,,,,8070,66591127,,8071,76340276,,8071,82875698,,7529,,0.0,,,,8071,68949762,
4453,,,,,,,,,,,,,8071,66598019,,8070,76340325,,8070,82876270,,8529,,1.0,,,,8070,68951255,
4454,,,,,,,,,,,,,8070,66598254,,8071,76340686,,8170,82876808,,9529,,0.0,,,,8170,68951786,
4455,,,,,,,,,,,,,8071,66599558,,8170,76342560,,7519,,0.0,5520,79750042,,,,,7519,,0.0
4456,,,,,,,,,,,,,8070,66599584,,8070,76344738,,8519,,0.0,8171,79750042,,,,,8519,,0.0
4457,,,,,,,,,,,,,8071,66602233,,9071,76374816,,9519,,0.0,8271,79750042,,,,,9519,,0.0
4458,,,,,,,,,,,,,8070,66602301,,9070,76375107,,5521,82910808,,8270,79750115,,,,,5521,69011786,
4459,,,,,,,,,,,,,8071,66602355,,9071,76375208,,7071,82929284,,9070,79750128,,,,,7071,69036541,
4460,,,,,,,,,,,,,8070,66602370,,9070,76376037,,7529,,0.0,8071,79750458,,,,,7529,,0.0
4461,,,,,,,,,,,,,8071,66603281,,9071,76376347,,8529,,0.0,8070,79750506,,,,,8529,,0.0
4462,,,,,,,,,,,,,8070,66603299,,7519,,0.0,9529,,0.0,8071,79750728,,,,,9529,,0.0
4463,,,,,,,,,,,,,8071,66604320,,8519,,0.0,5520,82929285,,8070,79750786,,,,,5520,69036542,
4464,,,,,,,,,,,,,8070,66604339,,9519,,3.0,8171,82929285,,8071,79750829,,,,,8171,69036542,
4465,,,,,,,,,,,,,8071,66605239,,5521,76376560,,8271,82929285,,8070,79750872,,,,,8271,69036542,
4466,,,,,,,,,,,,,8070,66605256,,9070,76378843,,8270,82929358,,8071,79750922,,,,,7070,69036602,
4467,,,,,,,,,,,,,8071,66605323,,9071,76381712,,7070,82929409,,8070,79750953,,,,,8270,69036615,
4468,,,,,,,,,,,,,8070,66605328,,7529,,0.0,8071,82931891,,8071,79751021,,,,,8071,69037045,
4469,,,,,,,,,,,,,8071,66605380,,8529,,0.0,8170,82932286,,8070,79751040,,,,,8070,69037982,
4470,,,,,,,,,,,,,8070,66605394,,9529,,0.0,8070,82932389,,8071,79751119,,,,,8170,69039543,
4471,,,,,,,,,,,,,8071,66605414,,5520,76381712,,7519,,0.0,8070,79751145,,,,,7519,,0.0
4472,,,,,,,,,,,,,8070,66605437,,8171,76381713,,8519,,0.0,8071,79751227,,,,,8519,,0.0
4473,,,,,,,,,,,,,7519,,0.0,8271,76381713,,9519,,0.0,8070,79751240,,,,,9519,,0.0
4474,,,,,,,,,,,,,8519,,18.0,9070,76381778,,5521,82989286,,8071,79751749,,,,,5521,69096543,
4475,,,,,,,,,,,,,9519,,0.0,8270,76381786,,7071,82993592,,8070,79752170,,,,,7071,69169087,
4476,,,,,,,,,,,,,5521,66605469,,9071,76381997,,7529,,0.0,8170,79753043,,,,,7529,,0.0
4477,,,,,,,,,,,,,8071,66605560,,9070,76382537,,8529,,0.0,7519,,0.0,,,,8529,,0.0
4478,,,,,,,,,,,,,8070,66605564,,8071,76383483,,9529,,0.0,8519,,0.0,,,,9529,,0.0
4479,,,,,,,,,,,,,9071,66607428,,8070,76383517,,5520,82993593,,9519,,0.0,,,,5520,69169088,
4480,,,,,,,,,,,,,7529,,0.0,8071,76383591,,8171,82993593,,5521,79800043,,,,,8171,69169088,
4481,,,,,,,,,,,,,8529,,1.0,8070,76383616,,8271,82993593,,9071,79800683,,,,,8271,69169088,
4482,,,,,,,,,,,,,9529,,0.0,8071,76384012,,7070,82993619,,7529,,0.0,,,,7070,69169128,
4483,,,,,,,,,,,,,5520,66607429,,8070,76384056,,7071,82993649,,8529,,0.0,,,,8270,69169161,
4484,,,,,,,,,,,,,8171,66607429,,8071,76384104,,8270,82993666,,9529,,0.0,,,,8071,69169522,
4485,,,,,,,,,,,,,8271,66607429,,8170,76384714,,7070,82993820,,5520,79800684,,,,,8070,69170614,
4486,,,,,,,,,,,,,9070,66607472,,8070,76385497,,8071,82995354,,8171,79800684,,,,,8170,69172089,
4487,,,,,,,,,,,,,8270,66607502,,8071,76385947,,8070,82995378,,8271,79800684,,,,,8071,69174371,
4488,,,,,,,,,,,,,8071,66608443,,8070,76386316,,8071,82995463,,8270,79800757,,,,,8070,69174497,
4489,,,,,,,,,,,,,8070,66610352,,7519,,0.0,8070,82995487,,9070,79800774,,,,,7519,,0.0
4490,,,,,,,,,,,,,8170,66610430,,8519,,1.0,8071,82995569,,8071,79802236,,,,,8519,,1.0
4491,,,,,,,,,,,,,8071,66611275,,9519,,0.0,8070,82995581,,8070,79802917,,,,,9519,,0.0
4492,,,,,,,,,,,,,8070,66611312,,5521,76444715,,8071,82995786,,8170,79803685,,,,,5521,69209089,
4493,,,,,,,,,,,,,8071,66611377,,9071,76446694,,8070,82995804,,7519,,0.0,,,,7071,69277350,
4494,,,,,,,,,,,,,8070,66611405,,7529,,0.0,8071,82995830,,8519,,0.0,,,,7529,,0.0
4495,,,,,,,,,,,,,8071,66611420,,8529,,0.0,8070,82996347,,9519,,0.0,,,,8529,,0.0
4496,,,,,,,,,,,,,8070,66611824,,9529,,0.0,8170,82996594,,5521,79843685,,,,,9529,,0.0
4497,,,,,,,,,,,,,8071,66612305,,5520,76446695,,7071,83049055,,9071,79848101,,,,,5520,69277351,
4498,,,,,,,,,,,,,8070,66612656,,8171,76446695,,7070,83049161,,7529,,0.0,,,,8171,69277352,
4499,,,,,,,,,,,,,8071,66612954,,8271,76446695,,7071,83049218,,8529,,0.0,,,,8271,69277352,
4500,,,,,,,,,,,,,8070,66612962,,8270,76446768,,7070,83049472,,9529,,0.0,,,,8270,69277425,
4501,,,,,,,,,,,,,8071,66612974,,9070,76446784,,7519,,2.0,5520,79848101,,,,,7070,69277431,
4502,,,,,,,,,,,,,8070,66613437,,8071,76447253,,8519,,0.0,8171,79848102,,,,,8071,69278303,
4503,,,,,,,,,,,,,8071,66613494,,8070,76447631,,9519,,0.0,8271,79848102,,,,,8070,69279476,
4504,,,,,,,,,,,,,8070,66613502,,8071,76447682,,5521,83053594,,9070,79848158,,,,,8170,69280353,
4505,,,,,,,,,,,,,8071,66615171,,8070,76447707,,7071,83056226,,8270,79848175,,,,,7519,,0.0
4506,,,,,,,,,,,,,8070,66615317,,8071,76447996,,7529,,0.0,8071,79849478,,,,,8519,,0.0
4507,,,,,,,,,,,,,8071,66619098,,8070,76448077,,8529,,0.0,8070,79849889,,,,,9519,,0.0
4508,,,,,,,,,,,,,8070,66619100,,8071,76448091,,9529,,0.0,8170,79851103,,,,,5521,69340353,
4509,,,,,,,,,,,,,7519,,0.0,8070,76448205,,5520,83056227,,7519,,0.0,,,,7071,69397455,
4510,,,,,,,,,,,,,8519,,9.0,8071,76448510,,8171,83056228,,8519,,0.0,,,,7529,,0.0
4511,,,,,,,,,,,,,9519,,0.0,8070,76448536,,8271,83056228,,9519,,0.0,,,,8529,,0.0
4512,,,,,,,,,,,,,5521,66657430,,8071,76448553,,8270,83056301,,5521,79911103,,,,,9529,,0.0
4513,,,,,,,,,,,,,9071,66672564,,8170,76449696,,7070,83056343,,9071,79940169,,,,,5520,69397456,
4514,,,,,,,,,,,,,7529,,0.0,8070,76451511,,8071,83057605,,7529,,0.0,,,,8171,69397456,
4515,,,,,,,,,,,,,8529,,0.0,9071,76459286,,8070,83057624,,8529,,0.0,,,,8271,69397456,
4516,,,,,,,,,,,,,9529,,0.0,9070,76459323,,8071,83058220,,9529,,0.0,,,,8270,69397529,
4517,,,,,,,,,,,,,5520,66672564,,9071,76459399,,8070,83058608,,5520,79940170,,,,,7070,69397548,
4518,,,,,,,,,,,,,8171,66672565,,9070,76459432,,8170,83059229,,8171,79940171,,,,,8071,69397921,
4519,,,,,,,,,,,,,8271,66672565,,9071,76459458,,7071,83062410,,8271,79940171,,,,,8070,69398909,
4520,,,,,,,,,,,,,8270,66672638,,9070,76460359,,7070,83062535,,8270,79940244,,,,,8170,69400457,
4521,,,,,,,,,,,,,9070,66672666,,9071,76460777,,7519,,1.0,9070,79940333,,,,,7519,,0.0
4522,,,,,,,,,,,,,8071,66673088,,9070,76461507,,8519,,0.0,8071,79941771,,,,,8519,,0.0
4523,,,,,,,,,,,,,8070,66674911,,9071,76461694,,9519,,0.0,8070,79942179,,,,,9519,,0.0
4524,,,,,,,,,,,,,8170,66675566,,9070,76462541,,5521,83106229,,8170,79943172,,,,,5521,69457457,
4525,,,,,,,,,,,,,8071,66692369,,9071,76463448,,7071,83107607,,8071,79990476,,,,,7071,69466232,
4526,,,,,,,,,,,,,8070,66692428,,9070,76463613,,7529,,0.0,8070,79990546,,,,,7529,,0.0
4527,,,,,,,,,,,,,7519,,0.0,8071,76465410,,8529,,0.0,7519,,0.0,,,,8529,,0.0
4528,,,,,,,,,,,,,8519,,1.0,8070,76470360,,9529,,0.0,8519,,1.0,,,,9529,,0.0
4529,,,,,,,,,,,,,9519,,0.0,8071,76470811,,5520,83107608,,9519,,0.0,,,,5520,69466233,
4530,,,,,,,,,,,,,5521,66705566,,8070,76471628,,8171,83107609,,5521,79998172,,,,,8171,69466233,
4531,,,,,,,,,,,,,9071,66708554,,7519,,0.0,8271,83107609,,9071,80001336,,,,,8271,69466233,
4532,,,,,,,,,,,,,7529,,0.0,8519,,2.0,8270,83107682,,7529,,0.0,,,,8270,69466306,
4533,,,,,,,,,,,,,8529,,0.0,9519,,6.0,7070,83107756,,8529,,0.0,,,,7070,69466377,
4534,,,,,,,,,,,,,9529,,0.0,5521,76494696,,8071,83108246,,9529,,0.0,,,,8071,69466754,
4535,,,,,,,,,,,,,5520,66708555,,9071,76496372,,8070,83108288,,5520,80001337,,,,,8070,69468012,
4536,,,,,,,,,,,,,8171,66708556,,7529,,0.0,8071,83108347,,8171,80001338,,,,,8170,69469234,
4537,,,,,,,,,,,,,8271,66708556,,8529,,0.0,8070,83108357,,8271,80001338,,,,,7519,,0.0
4538,,,,,,,,,,,,,9070,66708619,,9529,,0.0,8071,83109480,,8270,80001411,,,,,8519,,0.0
4539,,,,,,,,,,,,,8270,66708629,,5520,76496373,,8070,83110026,,9070,80001413,,,,,9519,,0.0
4540,,,,,,,,,,,,,8071,66709700,,8171,76496373,,8170,83110610,,8071,80002795,,,,,5521,69501234,
4541,,,,,,,,,,,,,8070,66709753,,8271,76496373,,9071,83144546,,8070,80003022,,,,,9071,69739741,
4542,,,,,,,,,,,,,8071,66709795,,9070,76496423,,9070,83144652,,8071,80003052,,,,,7529,,0.0
4543,,,,,,,,,,,,,8170,66711557,,8270,76496446,,9071,83144717,,8070,80003120,,,,,8529,,0.0
4544,,,,,,,,,,,,,8070,66711758,,8071,76497034,,9070,83144822,,8071,80003581,,,,,9529,,0.0
4545,,,,,,,,,,,,,8071,66712166,,8070,76497215,,7519,,0.0,8070,80004037,,,,,5520,69739742,
4546,,,,,,,,,,,,,8070,66712189,,8071,76497712,,8519,,0.0,8170,80004339,,,,,8171,69739742,
4547,,,,,,,,,,,,,8071,66712240,,8070,76497727,,9519,,2.0,9071,80005769,,,,,8271,69739742,
4548,,,,,,,,,,,,,8070,66712344,,8071,76498174,,5521,83167610,,9070,80006166,,,,,8270,69739815,
4549,,,,,,,,,,,,,7519,,0.0,8070,76498201,,7071,83168526,,7519,,0.0,,,,9070,69742163,
4550,,,,,,,,,,,,,8519,,2.0,8071,76498263,,7529,,0.0,8519,,0.0,,,,9071,69742177,
4551,,,,,,,,,,,,,9519,,0.0,8170,76499374,,8529,,0.0,9519,,1.0,,,,9070,69742457,
4552,,,,,,,,,,,,,5521,66768557,,8070,76501352,,9529,,0.0,5521,80054339,,,,,8170,69742743,
4553,,,,,,,,,,,,,9071,66775465,,9071,76541453,,5520,83168526,,9071,80536328,,,,,9071,69742768,
4554,,,,,,,,,,,,,7529,,0.0,9070,76541560,,8171,83168527,,7529,,0.0,,,,9070,69743672,
4555,,,,,,,,,,,,,8529,,0.0,9071,76542010,,8271,83168527,,8529,,0.0,,,,8071,69745117,
4556,,,,,,,,,,,,,9529,,0.0,9070,76543273,,7070,83168553,,9529,,0.0,,,,8070,69746501,
4557,,,,,,,,,,,,,5520,66775465,,9071,76543345,,8270,83168600,,5520,80536329,,,,,7519,,0.0
4558,,,,,,,,,,,,,8171,66775467,,9070,76543417,,8071,83169122,,8171,80536329,,,,,8519,,1.0
4559,,,,,,,,,,,,,8271,66775467,,9071,76543430,,8070,83169161,,8271,80536329,,,,,9519,,1.0
4560,,,,,,,,,,,,,8270,66775540,,9070,76543720,,8071,83169710,,9070,80536397,,,,,5521,69772743,
4561,,,,,,,,,,,,,9070,66775626,,9071,76544714,,8070,83169747,,8270,80536402,,,,,7071,69779427,
4562,,,,,,,,,,,,,8071,66776160,,9070,76545092,,8071,83169816,,8071,80537631,,,,,7529,,0.0
4563,,,,,,,,,,,,,8170,66778468,,9071,76545400,,8070,83169853,,8070,80538140,,,,,8529,,0.0
4564,,,,,,,,,,,,,8070,66779038,,9070,76545718,,8071,83170044,,8170,80539330,,,,,9529,,0.0
4565,,,,,,,,,,,,,7519,,0.0,9071,76545829,,8070,83170062,,7519,,0.0,,,,5520,69779428,
4566,,,,,,,,,,,,,8519,,0.0,9070,76545841,,8071,83170144,,8519,,0.0,,,,8171,69779428,
4567,,,,,,,,,,,,,9519,,0.0,9071,76545888,,8070,83170178,,9519,,0.0,,,,8271,69779428,
4568,,,,,,,,,,,,,5521,66818468,,9070,76546530,,8071,83170256,,5521,80569330,,,,,8270,69779501,
4569,,,,,,,,,,,,,7071,66824813,,9071,76546827,,8070,83170284,,9071,80580998,,,,,7070,69779862,
4570,,,,,,,,,,,,,7529,,0.0,9070,76547042,,8071,83170347,,7529,,0.0,,,,7071,69782039,
4571,,,,,,,,,,,,,8529,,0.0,9071,76547691,,8070,83170795,,8529,,0.0,,,,7070,69782260,
4572,,,,,,,,,,,,,9529,,0.0,9070,76547723,,8170,83171528,,9529,,0.0,,,,8170,69782429,
4573,,,,,,,,,,,,,5520,66824814,,9071,76550427,,7071,83181010,,5520,80580999,,,,,8071,69782635,
4574,,,,,,,,,,,,,8171,66824814,,9070,76550619,,7070,83181114,,8171,80580999,,,,,8070,69784341,
4575,,,,,,,,,,,,,8271,66824814,,9071,76551168,,7071,83181550,,8271,80580999,,,,,7071,69787457,
4576,,,,,,,,,,,,,7070,66824830,,9070,76551201,,7070,83181702,,8270,80581072,,,,,7070,69787580,
4577,,,,,,,,,,,,,8270,66824887,,9071,76551244,,7519,,2.0,9070,80581072,,,,,8071,69791170,
4578,,,,,,,,,,,,,8170,66827815,,9070,76551598,,8519,,0.0,8071,80582934,,,,,8070,69791280,
4579,,,,,,,,,,,,,8071,66840125,,9071,76551623,,9519,,0.0,8070,80582963,,,,,9071,69807175,
4580,,,,,,,,,,,,,8070,66842729,,9070,76551769,,5521,83205528,,8071,80583018,,,,,9070,69808952,
4581,,,,,,,,,,,,,8071,66847246,,9071,76551846,,9071,83301105,,8070,80583473,,,,,9071,69812113,
4582,,,,,,,,,,,,,8070,66847288,,9070,76551991,,7529,,0.0,8170,80584000,,,,,9070,69813135,
4583,,,,,,,,,,,,,7071,66847684,,9071,76552293,,8529,,0.0,7519,,0.0,,,,7519,,1.0
4584,,,,,,,,,,,,,7070,66849679,,9070,76552641,,9529,,0.0,8519,,0.0,,,,8519,,2.0
4585,,,,,,,,,,,,,8071,66851664,,9071,76552809,,5520,83301106,,9519,,0.0,,,,9519,,2.0
4586,,,,,,,,,,,,,8070,66851688,,9070,76553139,,8171,83301106,,5521,80644000,,,,,5521,69839429,
4587,,,,,,,,,,,,,8071,66851766,,9071,76554147,,8271,83301106,,9071,80671384,,,,,9071,69890685,
4588,,,,,,,,,,,,,8070,66851803,,9070,76554316,,8270,83301179,,7529,,0.0,,,,7529,,0.0
4589,,,,,,,,,,,,,8071,66851873,,9071,76554610,,9070,83301701,,8529,,0.0,,,,8529,,0.0
4590,,,,,,,,,,,,,8070,66851938,,9070,76555712,,8071,83303681,,9529,,0.0,,,,9529,,0.0
4591,,,,,,,,,,,,,8071,66851982,,7519,,0.0,8070,83303707,,5520,80671384,,,,,5520,69890686,
4592,,,,,,,,,,,,,8070,66852058,,8519,,0.0,8071,83303735,,8171,80671385,,,,,8171,69890688,
4593,,,,,,,,,,,,,8071,66852102,,9519,,19.0,8070,83303743,,8271,80671385,,,,,8271,69890688,
4594,,,,,,,,,,,,,8070,66852129,,5521,76556374,,8071,83303764,,8270,80671458,,,,,8270,69890761,
4595,,,,,,,,,,,,,8071,66852201,,9071,76557446,,8070,83303774,,9070,80671466,,,,,9070,69890991,
4596,,,,,,,,,,,,,8070,66852234,,7529,,0.0,8071,83303785,,8071,80671946,,,,,9071,69891033,
4597,,,,,,,,,,,,,8071,66852732,,8529,,0.0,8170,83304107,,8070,80671973,,,,,9070,69891087,
4598,,,,,,,,,,,,,8070,66852854,,9529,,0.0,8070,83304229,,8071,80672046,,,,,8170,69893689,
4599,,,,,,,,,,,,,7071,66853246,,5520,76557447,,7519,,0.0,8070,80672066,,,,,7519,,0.0
4600,,,,,,,,,,,,,7070,66853310,,8171,76557448,,8519,,0.0,8071,80672123,,,,,8519,,0.0
4601,,,,,,,,,,,,,7071,66853357,,8271,76557448,,9519,,0.0,8070,80672172,,,,,9519,,0.0
4602,,,,,,,,,,,,,7070,66853408,,9070,76557480,,5521,83351107,,8071,80672226,,,,,5521,69927689,
4603,,,,,,,,,,,,,7071,66853492,,8270,76557521,,7071,83354048,,8070,80672267,,,,,7071,70111457,
4604,,,,,,,,,,,,,7070,66853537,,8071,76558200,,7529,,0.0,8071,80672326,,,,,7529,,0.0
4605,,,,,,,,,,,,,7071,66853554,,8070,76558473,,8529,,0.0,8070,80672342,,,,,8529,,0.0
4606,,,,,,,,,,,,,7070,66853578,,8071,76558828,,9529,,0.0,8071,80672521,,,,,9529,,0.0
4607,,,,,,,,,,,,,7071,66853617,,8070,76558873,,5520,83354049,,8070,80672570,,,,,5520,70111458,
4608,,,,,,,,,,,,,7070,66853675,,8071,76558938,,8171,83354049,,8071,80672625,,,,,8171,70111458,
4609,,,,,,,,,,,,,8071,66855871,,8070,76559004,,8271,83354049,,8070,80672668,,,,,8271,70111458,
4610,,,,,,,,,,,,,8070,66855882,,8071,76559424,,8270,83354122,,8071,80672948,,,,,8270,70111531,
4611,,,,,,,,,,,,,8071,66856773,,8070,76559453,,7070,83354172,,8070,80672980,,,,,7070,70111545,
4612,,,,,,,,,,,,,8070,66856912,,8071,76559947,,8071,83356430,,8071,80673034,,,,,7071,70112016,
4613,,,,,,,,,,,,,8071,66858080,,8170,76560449,,8070,83356439,,8070,80673131,,,,,7070,70112212,
4614,,,,,,,,,,,,,8070,66858087,,8070,76565578,,8071,83356539,,8170,80674386,,,,,8071,70112509,
4615,,,,,,,,,,,,,8071,66858091,,8071,76572845,,8070,83356950,,7519,,0.0,,,,8170,70114459,
4616,,,,,,,,,,,,,8070,66858247,,8070,76573134,,8170,83357050,,8519,,0.0,,,,8070,70114790,
4617,,,,,,,,,,,,,8071,66858265,,8071,76573659,,7519,,0.0,9519,,0.0,,,,7519,,0.0
4618,,,,,,,,,,,,,8070,66858271,,8070,76573881,,8519,,0.0,5521,80706386,,,,,8519,,0.0
4619,,,,,,,,,,,,,8071,66858324,,8071,76575147,,9519,,0.0,9071,80783876,,,,,9519,,0.0
4620,,,,,,,,,,,,,8070,66858597,,8070,76575238,,5521,83408050,,7529,,0.0,,,,5521,70144459,
4621,,,,,,,,,,,,,8071,66858776,,8071,76578369,,9071,83412252,,8529,,0.0,,,,7071,70154323,
4622,,,,,,,,,,,,,8070,66859141,,8070,76578410,,7529,,0.0,9529,,0.0,,,,7529,,0.0
4623,,,,,,,,,,,,,8071,66859895,,8071,76578479,,8529,,0.0,5520,80783877,,,,,8529,,0.0
4624,,,,,,,,,,,,,8070,66859964,,8070,76578577,,9529,,0.0,8171,80783878,,,,,9529,,0.0
4625,,,,,,,,,,,,,8071,66860583,,8071,76587874,,5520,83412253,,8271,80783878,,,,,5520,70154324,
4626,,,,,,,,,,,,,8070,66860784,,8070,76587912,,8171,83412253,,8270,80783951,,,,,8171,70154324,
4627,,,,,,,,,,,,,8071,66860864,,8071,76587975,,8271,83412253,,9070,80784019,,,,,8271,70154324,
4628,,,,,,,,,,,,,8070,66861492,,8070,76588094,,8270,83412326,,8071,80784502,,,,,8270,70154397,
4629,,,,,,,,,,,,,8071,66861508,,8071,76588213,,9070,83412464,,8070,80785604,,,,,7070,70154459,
4630,,,,,,,,,,,,,8070,66861644,,8070,76588246,,8071,83414765,,8170,80786879,,,,,7071,70155313,
4631,,,,,,,,,,,,,8071,66862466,,8071,76589575,,8170,83415254,,7519,,0.0,,,,7070,70155377,
4632,,,,,,,,,,,,,8070,66862543,,8070,76589762,,8070,83415328,,8519,,0.0,,,,8071,70155678,
4633,,,,,,,,,,,,,8071,66862743,,8071,76595323,,7519,,0.0,9519,,0.0,,,,8070,70156868,
4634,,,,,,,,,,,,,8070,66862749,,8070,76598460,,8519,,0.0,5521,80841879,,,,,8170,70157325,
4635,,,,,,,,,,,,,8071,66862818,,7071,76601390,,9519,,0.0,9071,80843401,,,,,7519,,0.0
4636,,,,,,,,,,,,,8070,66862842,,7519,,1.0,5521,83455254,,7529,,0.0,,,,8519,,0.0
4637,,,,,,,,,,,,,8071,66862852,,8519,,10.0,7071,83456847,,8529,,0.0,,,,9519,,0.0
4638,,,,,,,,,,,,,8070,66863601,,9519,,0.0,7529,,0.0,9529,,0.0,,,,5521,70214325,
4639,,,,,,,,,,,,,8071,66863759,,5521,76605449,,8529,,0.0,5520,80843401,,,,,7071,70221547,
4640,,,,,,,,,,,,,8070,66864122,,7070,76605966,,9529,,0.0,8171,80843402,,,,,7529,,0.0
4641,,,,,,,,,,,,,8071,66864131,,9071,76611333,,5520,83456847,,8271,80843402,,,,,8529,,0.0
4642,,,,,,,,,,,,,8070,66864157,,7529,,0.0,8171,83456848,,9070,80843468,,,,,9529,,0.0
4643,,,,,,,,,,,,,8071,66864178,,8529,,0.0,8271,83456848,,8270,80843475,,,,,5520,70221548,
4644,,,,,,,,,,,,,8070,66864185,,9529,,0.0,8270,83456921,,8071,80843904,,,,,8171,70221549,
4645,,,,,,,,,,,,,8071,66864250,,5520,76611334,,7070,83456968,,8070,80843914,,,,,8271,70221549,
4646,,,,,,,,,,,,,8070,66864259,,8171,76611334,,8071,83458288,,8071,80843991,,,,,8270,70221622,
4647,,,,,,,,,,,,,7519,,6.0,8271,76611334,,8070,83458323,,8070,80844027,,,,,7070,70221748,
4648,,,,,,,,,,,,,8519,,28.0,8270,76611407,,8071,83458393,,8071,80844078,,,,,8071,70222448,
4649,,,,,,,,,,,,,9519,,0.0,9070,76611539,,8070,83458452,,8070,80844131,,,,,8070,70223809,
4650,,,,,,,,,,,,,5521,66877815,,8071,76612155,,8071,83458501,,8071,80844172,,,,,8170,70224550,
4651,,,,,,,,,,,,,9071,66883183,,8070,76612367,,8070,83458529,,8070,80844230,,,,,7519,,0.0
4652,,,,,,,,,,,,,7529,,0.0,8071,76612421,,8071,83458686,,8071,80844274,,,,,8519,,0.0
