6222,,,,,,,9070,78594260,,,,,9071,59715997,,8071,69231509,,7171,45304336,,,,,,,,8071,77790248,
6223,,,,,,,8071,78594762,,,,,9170,59715998,,8170,69232304,,8070,45304467,,,,,,,,8070,77792189,
6224,,,,,,,8170,78597170,,,,,7589,,0.0,7549,,0.0,7071,45304960,,,,,,,,8071,77792520,
6225,,,,,,,7549,,0.0,,,,8589,,1.0,8549,,2.0,7170,45304960,,,,,,,,8070,77792706,
6226,,,,,,,8549,,1.0,,,,9589,,0.0,9549,,0.0,7589,,0.0,,,,,,,8170,77792872,
6227,,,,,,,9549,,0.0,,,,8271,59715999,,8070,69247256,,8589,,0.0,,,,,,,7549,,0.0
6228,,,,,,,8070,78597985,,,,,8270,59716072,,7071,69260696,,9589,,0.0,,,,,,,8549,,2.0
6229,,,,,,,8071,78598257,,,,,9070,59716090,,7070,69261223,,8271,45304961,,,,,,,,9549,,0.0
6230,,,,,,,8070,78598327,,,,,8071,59716558,,7071,69261748,,7070,45304980,,,,,,,,7519,,0.0
6231,,,,,,,7519,,0.0,,,,8170,59719000,,7070,69261967,,8270,45305034,,,,,,,,8519,,0.0
6232,,,,,,,8519,,1.0,,,,7549,,0.0,7071,69262632,,8071,45305282,,,,,,,,9519,,0.0
6233,,,,,,,9519,,0.0,,,,8549,,1.0,7070,69263286,,8170,45307962,,,,,,,,5521,77843872,
6234,,,,,,,5521,78627170,,,,,9549,,0.0,7071,69263662,,7549,,0.0,,,,,,,8071,77876356,
6235,,,,,,,8071,80138957,,,,,8070,59719649,,7070,69263778,,8549,,1.0,,,,,,,7529,,0.0
6236,,,,,,,7529,,0.0,,,,7519,,0.0,9071,69266946,,9549,,0.0,,,,,,,8529,,0.0
6237,,,,,,,8529,,0.0,,,,8519,,0.0,9070,69267959,,8070,45309158,,,,,,,,9529,,0.0
6238,,,,,,,9529,,0.0,,,,9519,,0.0,7071,69270267,,7519,,0.0,,,,,,,5520,77876357,
6239,,,,,,,5520,80138958,,,,,5521,59774000,,7070,69270328,,8519,,0.0,,,,,,,7171,77876358,
6240,,,,,,,9171,80138959,,,,,9071,59833764,,8071,69272639,,9519,,0.0,,,,,,,8070,77876384,
6241,,,,,,,8070,80139094,,,,,9070,59833777,,8070,69275159,,5521,45341962,,,,,,,,7071,77876955,
6242,,,,,,,8071,80141429,,,,,8071,59833828,,8071,69277148,,8071,45343706,,,,,,,,7170,77876955,
6243,,,,,,,8070,80141692,,,,,7529,,0.0,8070,69277541,,7529,,0.0,,,,,,,7589,,0.0
6244,,,,,,,9071,80142127,,,,,8529,,0.0,8071,69277796,,8529,,0.0,,,,,,,8589,,0.0
6245,,,,,,,9170,80142128,,,,,9529,,1.0,8070,69278786,,9529,,0.0,,,,,,,9589,,0.0
6246,,,,,,,7589,,0.0,,,,5520,59833829,,8071,69280069,,5520,45343706,,,,,,,,8271,77876956,
6247,,,,,,,8589,,1.0,,,,7171,59833830,,8070,69280590,,9171,45343707,,,,,,,,8270,77877029,
6248,,,,,,,9589,,0.0,,,,8070,59834155,,7071,69281405,,8070,45344012,,,,,,,,7070,77877050,
6249,,,,,,,8271,80142129,,,,,7071,59834802,,7070,69281980,,8071,45345179,,,,,,,,8071,77877373,
6250,,,,,,,9070,80142160,,,,,7170,59834803,,7071,69282154,,8070,45345469,,,,,,,,8070,77878280,
6251,,,,,,,8270,80142202,,,,,7589,,0.0,7070,69282911,,9071,45346569,,,,,,,,8071,77878303,
6252,,,,,,,8071,80142578,,,,,8589,,0.0,7071,69283371,,9170,45346570,,,,,,,,8070,77878376,
6253,,,,,,,8170,80145130,,,,,9589,,0.0,7070,69283729,,7589,,0.0,,,,,,,8071,77878506,
6254,,,,,,,7549,,0.0,,,,8271,59834804,,7519,,8.0,8589,,1.0,,,,,,,8070,77878558,
6255,,,,,,,8549,,1.0,,,,8270,59834877,,8519,,4.0,9589,,0.0,,,,,,,8071,77878598,
6256,,,,,,,9549,,0.0,,,,7070,59834942,,9519,,1.0,8271,45346571,,,,,,,,8070,77879465,
6257,,,,,,,8070,80145505,,,,,8071,59835485,,5521,69289304,,8270,45346644,,,,,,,,8170,77879957,
6258,,,,,,,7519,,0.0,,,,8170,59837805,,8071,69348521,,9070,45346655,,,,,,,,7549,,0.0
6259,,,,,,,8519,,0.0,,,,7549,,0.0,7529,,0.0,8071,45347026,,,,,,,,8549,,4.0
6260,,,,,,,9519,,0.0,,,,8549,,1.0,8529,,0.0,8170,45349572,,,,,,,,9549,,0.0
6261,,,,,,,5521,80195130,,,,,9549,,0.0,9529,,0.0,7549,,0.0,,,,,,,7519,,0.0
6262,,,,,,,8071,80198467,,,,,8070,59839125,,5520,69348523,,8549,,1.0,,,,,,,8519,,0.0
6263,,,,,,,7529,,0.0,,,,8071,59839413,,7171,69348524,,9549,,0.0,,,,,,,9519,,0.0
6264,,,,,,,8529,,0.0,,,,8070,59839909,,8070,69348924,,8070,45350301,,,,,,,,5521,77934957,
6265,,,,,,,9529,,0.0,,,,9071,59854834,,7071,69351143,,8071,45350316,,,,,,,,8071,77972401,
6266,,,,,,,5520,80198468,,,,,9070,59854913,,7170,69351143,,8070,45350688,,,,,,,,7529,,0.0
6267,,,,,,,9171,80198469,,,,,9071,59854947,,7589,,0.0,7519,,0.0,,,,,,,8529,,0.0
6268,,,,,,,8070,80198716,,,,,9070,59855077,,8589,,0.0,8519,,1.0,,,,,,,9529,,0.0
6269,,,,,,,9071,80199221,,,,,9071,59855632,,9589,,0.0,9519,,0.0,,,,,,,5520,77972402,
6270,,,,,,,9170,80199222,,,,,9070,59856190,,8271,69351144,,5521,45381572,,,,,,,,9171,77972403,
6271,,,,,,,7589,,0.0,,,,7071,59858443,,8270,69351217,,8071,49702022,,,,,,,,8070,77972675,
6272,,,,,,,8589,,0.0,,,,7070,59859005,,7070,69351248,,7529,,0.0,,,,,,,9071,77974752,
6273,,,,,,,9589,,0.0,,,,7071,59859058,,7071,69351271,,8529,,0.0,,,,,,,9170,77974752,
6274,,,,,,,8271,80199223,,,,,7070,59859161,,7070,69351362,,9529,,0.0,,,,,,,7589,,0.0
6275,,,,,,,9070,80199260,,,,,7519,,2.0,8071,69352124,,5520,49702023,,,,,,,,8589,,0.0
6276,,,,,,,8270,80199296,,,,,8519,,1.0,8070,69352627,,7171,49702024,,,,,,,,9589,,0.0
6277,,,,,,,8071,80199658,,,,,9519,,3.0,8071,69352656,,8070,49702053,,,,,,,,8271,77974753,
6278,,,,,,,8170,80202224,,,,,5521,59871805,,8070,69353248,,8071,49702076,,,,,,,,8270,77974827,
6279,,,,,,,7549,,0.0,,,,9071,59876931,,8071,69353275,,8070,49702133,,,,,,,,9070,77974827,
6280,,,,,,,8549,,1.0,,,,9070,59877158,,8070,69353884,,7071,49703548,,,,,,,,8071,77975262,
6281,,,,,,,9549,,0.0,,,,9071,59881735,,8071,69354021,,7170,49703548,,,,,,,,8070,77977309,
6282,,,,,,,8070,80203689,,,,,9070,59881772,,8170,69354145,,7589,,0.0,,,,,,,8071,77977436,
6283,,,,,,,8071,80206088,,,,,9071,59884290,,7549,,1.0,8589,,1.0,,,,,,,8070,77977482,
6284,,,,,,,8070,80206192,,,,,9070,59884337,,8549,,4.0,9589,,0.0,,,,,,,8071,77977554,
6285,,,,,,,8071,80207794,,,,,9071,59884948,,9549,,0.0,8271,49703549,,,,,,,,8070,77977595,
6286,,,,,,,8070,80208431,,,,,9070,59885113,,8070,69368351,,7070,49703572,,,,,,,,8170,77977754,
6287,,,,,,,8071,80254893,,,,,8071,59887197,,7519,,0.0,8270,49703622,,,,,,,,7549,,0.0
6288,,,,,,,8070,80254957,,,,,7529,,0.0,8519,,0.0,8071,49703963,,,,,,,,8549,,3.0
6289,,,,,,,7519,,0.0,,,,8529,,0.0,9519,,0.0,8170,49706550,,,,,,,,9549,,0.0
6290,,,,,,,8519,,3.0,,,,9529,,4.0,5521,69384145,,7549,,0.0,,,,,,,7519,,0.0
6291,,,,,,,9519,,0.0,,,,5520,59887198,,8071,69415335,,8549,,1.0,,,,,,,8519,,0.0
6292,,,,,,,5521,80257224,,,,,9171,59887199,,7529,,0.0,9549,,0.0,,,,,,,9519,,0.0
6293,,,,,,,8071,80265487,,,,,8070,59887342,,8529,,0.0,8070,49707095,,,,,,,,5521,78017754,
6294,,,,,,,7529,,0.0,,,,9071,59887892,,9529,,0.0,7519,,0.0,,,,,,,8071,78090181,
6295,,,,,,,8529,,0.0,,,,9170,59887892,,5520,69415336,,8519,,0.0,,,,,,,7529,,0.0
6296,,,,,,,9529,,0.0,,,,7589,,0.0,7171,69415337,,9519,,0.0,,,,,,,8529,,0.0
6297,,,,,,,5520,80265488,,,,,8589,,0.0,8070,69415447,,5521,49766550,,,,,,,,9529,,0.0
6298,,,,,,,9171,80265489,,,,,9589,,0.0,8071,69416169,,8071,49826816,,,,,,,,5520,78090182,
6299,,,,,,,8070,80265671,,,,,8271,59887893,,8070,69416248,,7529,,0.0,,,,,,,9171,78090183,
6300,,,,,,,7071,80266339,,,,,8270,59887966,,8071,69416293,,8529,,0.0,,,,,,,8070,78090262,
6301,,,,,,,7070,80266385,,,,,9070,59888049,,8070,69416650,,9529,,0.0,,,,,,,9071,78091777,
6302,,,,,,,7071,80266421,,,,,8071,59888535,,8071,69417469,,5520,49826817,,,,,,,,9170,78091778,
6303,,,,,,,7070,80266449,,,,,8170,59890894,,8070,69417874,,7171,49826818,,,,,,,,7589,,0.0
6304,,,,,,,8071,80266858,,,,,7549,,0.0,7071,69418525,,8070,49827188,,,,,,,,8589,,0.0
6305,,,,,,,8070,80267037,,,,,8549,,1.0,7170,69418526,,7071,49828585,,,,,,,,9589,,0.0
6306,,,,,,,9071,80267682,,,,,9549,,0.0,7589,,0.0,7170,49828585,,,,,,,,8271,78091779,
6307,,,,,,,9170,80267683,,,,,8070,59891382,,8589,,3.0,7589,,0.0,,,,,,,8270,78091852,
6308,,,,,,,7589,,2.0,,,,8071,59891414,,9589,,0.0,8589,,0.0,,,,,,,9070,78091919,
6309,,,,,,,8589,,1.0,,,,8070,59891471,,8271,69418526,,9589,,0.0,,,,,,,8071,78092230,
6310,,,,,,,9589,,0.0,,,,8071,59891628,,8270,69418599,,8271,49828586,,,,,,,,8070,78094373,
6311,,,,,,,8271,80267684,,,,,8070,59893567,,7070,69418632,,8270,49828659,,,,,,,,8170,78094780,
6312,,,,,,,9070,80267737,,,,,8071,59905329,,8071,69419557,,7070,49828663,,,,,,,,7549,,0.0
6313,,,,,,,8270,80267757,,,,,8070,59907018,,8070,69419887,,8071,49828945,,,,,,,,8549,,1.0
6314,,,,,,,8071,80268272,,,,,9071,59909221,,8071,69419929,,8170,49831587,,,,,,,,9549,,0.0
6315,,,,,,,8170,80270685,,,,,9070,59909229,,8170,69421527,,7549,,0.0,,,,,,,7071,78116392,
6316,,,,,,,7549,,0.0,,,,9071,59909434,,7549,,0.0,8549,,1.0,,,,,,,7070,78116440,
6317,,,,,,,8549,,1.0,,,,9070,59909442,,8549,,2.0,9549,,0.0,,,,,,,7519,,1.0
6318,,,,,,,9549,,0.0,,,,9071,59909473,,9549,,0.0,8070,49832913,,,,,,,,8519,,0.0
6319,,,,,,,8070,80271674,,,,,9070,59909482,,8070,69436861,,8071,49854714,,,,,,,,9519,,0.0
6320,,,,,,,8071,80271731,,,,,9071,59909999,,7071,69442018,,8070,49854790,,,,,,,,5521,78126780,
6321,,,,,,,8070,80273715,,,,,9070,59910016,,7070,69442162,,8071,49854827,,,,,,,,8071,78197983,
6322,,,,,,,8071,80275274,,,,,9071,59910067,,7071,69442763,,8070,49854859,,,,,,,,7529,,0.0
6323,,,,,,,8070,80275369,,,,,9070,59910071,,7070,69443488,,8071,49855031,,,,,,,,8529,,0.0
6324,,,,,,,7519,,0.0,,,,7519,,0.0,8071,69444889,,8070,49855305,,,,,,,,9529,,0.0
6325,,,,,,,8519,,2.0,,,,8519,,3.0,8070,69444924,,8071,49856045,,,,,,,,5520,78197984,
6326,,,,,,,9519,,0.0,,,,9519,,5.0,8071,69444965,,8070,49856482,,,,,,,,9171,78197985,
6327,,,,,,,5521,80307685,,,,,5521,59924894,,8070,69445300,,7519,,0.0,,,,,,,8070,78198377,
6328,,,,,,,8071,80343342,,,,,8071,59925515,,7519,,2.0,8519,,4.0,,,,,,,8071,78198775,
6329,,,,,,,7529,,0.0,,,,7529,,0.0,8519,,2.0,9519,,0.0,,,,,,,8070,78198779,
6330,,,,,,,8529,,0.0,,,,8529,,0.0,9519,,0.0,5521,49878587,,,,,,,,8071,78199630,
6331,,,,,,,9529,,0.0,,,,9529,,0.0,5521,69471527,,8071,49963105,,,,,,,,8070,78199643,
6332,,,,,,,5520,80343342,,,,,5520,59925516,,8071,69489884,,7529,,0.0,,,,,,,9071,78200100,
6333,,,,,,,7171,80343343,,,,,7171,59925517,,7529,,0.0,8529,,0.0,,,,,,,9170,78200101,
6334,,,,,,,8070,80343426,,,,,8070,59925780,,8529,,0.0,9529,,0.0,,,,,,,7589,,0.0
6335,,,,,,,8071,80356400,,,,,7071,59926747,,9529,,0.0,5520,49963106,,,,,,,,8589,,2.0
6336,,,,,,,8070,80356585,,,,,7170,59926747,,5520,69489885,,9171,49963107,,,,,,,,9589,,0.0
6337,,,,,,,8071,80414280,,,,,7589,,0.0,9171,69489886,,8070,49963347,,,,,,,,8271,78200102,
6338,,,,,,,8070,80414480,,,,,8589,,0.0,8070,69490147,,9071,49963867,,,,,,,,8270,78200175,
6339,,,,,,,8071,80571248,,,,,9589,,0.0,9071,69491307,,9170,49963867,,,,,,,,9070,78200596,
6340,,,,,,,8070,80571279,,,,,8271,59926748,,9170,69491308,,7589,,0.0,,,,,,,8071,78200996,
6341,,,,,,,7071,80630575,,,,,8270,59926821,,7589,,0.0,8589,,0.0,,,,,,,8070,78202767,
6342,,,,,,,7170,80630576,,,,,7070,59926833,,8589,,0.0,9589,,0.0,,,,,,,8071,78203057,
6343,,,,,,,7589,,0.0,,,,8071,59927145,,9589,,0.0,8271,49963868,,,,,,,,8170,78203103,
6344,,,,,,,8589,,3.0,,,,8170,59929749,,8271,69491309,,9070,49963892,,,,,,,,7549,,0.0
6345,,,,,,,9589,,0.0,,,,7549,,0.0,8270,69491382,,8270,49963941,,,,,,,,8549,,2.0
6346,,,,,,,8271,80630577,,,,,8549,,1.0,9070,69491405,,8071,49964215,,,,,,,,9549,,0.0
6347,,,,,,,8270,80630650,,,,,9549,,0.0,8071,69491912,,8170,49966869,,,,,,,,8070,78203394,
6348,,,,,,,7070,80630689,,,,,8070,59933275,,8070,69493508,,7549,,0.0,,,,,,,7519,,0.0
6349,,,,,,,8071,80631076,,,,,8071,59933980,,8071,69493594,,8549,,1.0,,,,,,,8519,,0.0
6350,,,,,,,8170,80633578,,,,,8070,59937822,,8070,69493680,,9549,,0.0,,,,,,,9519,,0.0
6351,,,,,,,7549,,0.0,,,,7519,,0.0,8071,69493715,,8070,49968078,,,,,,,,5521,78248103,
6352,,,,,,,8549,,1.0,,,,8519,,1.0,8170,69494310,,7519,,0.0,,,,,,,9071,78306659,
6353,,,,,,,9549,,0.0,,,,9519,,0.0,7549,,0.0,8519,,0.0,,,,,,,9070,78306698,
6354,,,,,,,8070,80635652,,,,,5521,59969750,,8549,,3.0,9519,,0.0,,,,,,,8071,78308499,
6355,,,,,,,7519,,0.0,,,,8071,59986059,,9549,,0.0,5521,49998869,,,,,,,,7529,,0.0
6356,,,,,,,8519,,0.0,,,,7529,,0.0,8070,69494920,,8071,50097384,,,,,,,,8529,,0.0
6357,,,,,,,9519,,0.0,,,,8529,,0.0,7519,,0.0,7529,,0.0,,,,,,,9529,,1.0
6358,,,,,,,5521,80667578,,,,,9529,,0.0,8519,,0.0,8529,,0.0,,,,,,,5520,78308499,
6359,,,,,,,7071,80752775,,,,,5520,59986059,,9519,,0.0,9529,,0.0,,,,,,,7171,78308500,
6360,,,,,,,7070,80752801,,,,,7171,59986060,,5521,69524310,,5520,50097385,,,,,,,,8070,78308632,
6361,,,,,,,8071,80753110,,,,,8070,59986269,,8071,69565480,,7171,50097386,,,,,,,,7071,78309097,
6362,,,,,,,7529,,1.0,,,,7071,59986787,,7529,,0.0,8070,50097508,,,,,,,,7170,78309098,
6363,,,,,,,8529,,0.0,,,,7170,59986787,,8529,,0.0,7071,50098231,,,,,,,,7589,,0.0
6364,,,,,,,9529,,0.0,,,,7589,,0.0,9529,,0.0,7170,50098232,,,,,,,,8589,,0.0
6365,,,,,,,5520,80753110,,,,,8589,,0.0,5520,69565481,,7589,,0.0,,,,,,,9589,,0.0
6366,,,,,,,9171,80753111,,,,,9589,,0.0,9171,69565483,,8589,,0.0,,,,,,,8271,78309098,
6367,,,,,,,8070,80753321,,,,,8271,59986788,,8070,69565737,,9589,,0.0,,,,,,,8270,78309171,
6368,,,,,,,7071,80753826,,,,,8270,59986861,,9071,69566319,,8271,50098233,,,,,,,,7070,78309257,
6369,,,,,,,7070,80753914,,,,,7070,59986912,,9170,69566319,,8270,50098306,,,,,,,,8071,78309788,
6370,,,,,,,7071,80754109,,,,,8071,59987309,,7589,,0.0,7070,50098378,,,,,,,,8070,78311492,
6371,,,,,,,7070,80754147,,,,,8170,59989789,,8589,,0.0,8071,50098849,,,,,,,,8071,78311518,
6372,,,,,,,8071,80754539,,,,,7549,,0.0,9589,,0.0,8170,50101234,,,,,,,,8070,78311855,
6373,,,,,,,8070,80754565,,,,,8549,,1.0,8271,69566320,,7549,,0.0,,,,,,,8170,78312099,
6374,,,,,,,8071,80755916,,,,,9549,,0.0,8270,69566393,,8549,,1.0,,,,,,,7549,,0.0
6375,,,,,,,8070,80756025,,,,,8070,59993286,,9070,69566407,,9549,,0.0,,,,,,,8549,,2.0
6376,,,,,,,9071,80756471,,,,,8071,59993324,,8071,69567028,,8070,50104769,,,,,,,,9549,,0.0
6377,,,,,,,9170,80756472,,,,,8070,59993445,,8070,69568068,,8071,50115634,,,,,,,,8071,78312192,
6378,,,,,,,7589,,2.0,,,,8071,59993917,,8071,69568103,,8070,50115697,,,,,,,,8070,78312381,
6379,,,,,,,8589,,2.0,,,,8070,59995657,,8070,69568381,,8071,50116296,,,,,,,,7519,,0.0
6380,,,,,,,9589,,0.0,,,,7519,,0.0,8071,69568775,,8070,50116424,,,,,,,,8519,,1.0
6381,,,,,,,8271,80756472,,,,,8519,,2.0,8170,69569321,,7519,,0.0,,,,,,,9519,,0.0
6382,,,,,,,8270,80756545,,,,,9519,,0.0,7549,,0.0,8519,,2.0,,,,,,,5521,78342099,
6383,,,,,,,9070,80756598,,,,,5521,60036789,,8549,,3.0,9519,,0.0,,,,,,,8071,78427543,
6384,,,,,,,9071,80756635,,,,,8071,60037314,,9549,,0.0,5521,50152235,,,,,,,,7529,,0.0
6385,,,,,,,9070,80756668,,,,,7529,,0.0,8070,69573022,,8071,50164154,,,,,,,,8529,,0.0
6386,,,,,,,8071,80757007,,,,,8529,,0.0,7519,,0.0,7529,,0.0,,,,,,,9529,,0.0
6387,,,,,,,8170,80759473,,,,,9529,,0.0,8519,,0.0,8529,,0.0,,,,,,,5520,78427544,
6388,,,,,,,7549,,0.0,,,,5520,60037315,,9519,,0.0,9529,,0.0,,,,,,,7171,78427545,
6389,,,,,,,8549,,1.0,,,,9171,60037316,,5521,69609321,,5520,50164155,,,,,,,,8070,78427637,
6390,,,,,,,9549,,1.0,,,,8070,60037522,,8071,69653683,,9171,50164156,,,,,,,,7071,78428098,
6391,,,,,,,8070,80760570,,,,,9071,60038230,,7529,,0.0,8070,50164284,,,,,,,,7170,78428098,
6392,,,,,,,7519,,0.0,,,,9170,60038231,,8529,,0.0,9071,50164740,,,,,,,,7589,,0.0
6393,,,,,,,8519,,0.0,,,,7589,,0.0,9529,,0.0,9170,50164740,,,,,,,,8589,,0.0
6394,,,,,,,9519,,0.0,,,,8589,,0.0,5520,69653684,,7589,,0.0,,,,,,,9589,,0.0
6395,,,,,,,5521,80804473,,,,,9589,,0.0,7171,69653685,,8589,,0.0,,,,,,,8271,78428099,
6396,,,,,,,8071,81576732,,,,,8271,60038232,,8070,69653831,,9589,,0.0,,,,,,,8270,78428172,
6397,,,,,,,7529,,0.0,,,,8270,60038305,,7071,69655848,,8271,50164741,,,,,,,,7070,78428326,
6398,,,,,,,8529,,0.0,,,,9070,60038307,,7170,69655849,,8270,50164814,,,,,,,,8071,78428615,
6399,,,,,,,9529,,0.0,,,,9071,60038689,,7589,,0.0,9070,50164816,,,,,,,,8070,78430972,
6400,,,,,,,5520,81576733,,,,,9070,60038695,,8589,,0.0,8071,50165096,,,,,,,,8170,78431100,
6401,,,,,,,7171,81576734,,,,,8071,60038721,,9589,,0.0,8170,50167742,,,,,,,,7549,,0.0
6402,,,,,,,8070,81576928,,,,,9071,60038888,,8271,69655851,,7549,,0.0,,,,,,,8549,,1.0
6403,,,,,,,7071,81580260,,,,,9070,60038900,,8270,69655924,,8549,,1.0,,,,,,,9549,,0.0
6404,,,,,,,7170,81580261,,,,,9071,60039005,,7070,69655994,,9549,,0.0,,,,,,,7519,,0.0
6405,,,,,,,7589,,0.0,,,,9070,60039050,,8071,69656837,,8070,50169167,,,,,,,,8519,,0.0
6406,,,,,,,8589,,0.0,,,,9071,60039162,,8070,69656903,,8071,50169256,,,,,,,,9519,,0.0
6407,,,,,,,9589,,0.0,,,,9070,60039195,,8071,69656923,,8070,50169769,,,,,,,,5521,78465100,
6408,,,,,,,8271,81580261,,,,,8170,60041233,,8070,69657948,,7519,,0.0,,,,,,,8071,78471330,
6409,,,,,,,7070,81580271,,,,,7549,,0.0,8071,69657991,,8519,,1.0,,,,,,,7529,,0.0
6410,,,,,,,7071,81580306,,,,,8549,,1.0,8070,69658066,,9519,,0.0,,,,,,,8529,,0.0
6411,,,,,,,8270,81580334,,,,,9549,,4.0,8071,69658088,,5521,50222742,,,,,,,,9529,,0.0
6412,,,,,,,7070,81580413,,,,,8070,60049031,,8070,69658446,,8071,50295242,,,,,,,,5520,78471331,
6413,,,,,,,8071,81580844,,,,,8071,60049108,,8071,69658512,,7529,,0.0,,,,,,,7171,78471332,
6414,,,,,,,8170,81583262,,,,,8070,60050799,,8070,69658529,,8529,,0.0,,,,,,,8070,78471726,
6415,,,,,,,7549,,1.0,,,,8071,60057529,,8071,69658616,,9529,,0.0,,,,,,,7071,78472678,
6416,,,,,,,8549,,1.0,,,,8070,60058743,,8170,69658852,,5520,50295243,,,,,,,,7170,78472678,
6417,,,,,,,9549,,0.0,,,,7519,,0.0,7549,,0.0,9171,50295244,,,,,,,,7589,,0.0
6418,,,,,,,8070,81583672,,,,,8519,,2.0,8549,,6.0,8070,50295439,,,,,,,,8589,,0.0
6419,,,,,,,8071,81583707,,,,,9519,,0.0,9549,,0.0,8071,50295482,,,,,,,,9589,,0.0
6420,,,,,,,8070,81583944,,,,,5521,60071233,,8070,69661272,,8070,50295502,,,,,,,,8271,78472679,
6421,,,,,,,7519,,0.0,,,,8071,60085485,,7519,,0.0,9071,50296095,,,,,,,,8270,78472752,
6422,,,,,,,8519,,1.0,,,,7529,,0.0,8519,,0.0,9170,50296096,,,,,,,,7070,78472791,
6423,,,,,,,9519,,0.0,,,,8529,,0.0,9519,,0.0,7589,,0.0,,,,,,,8071,78473111,
6424,,,,,,,5521,81638262,,,,,9529,,0.0,5521,69708852,,8589,,1.0,,,,,,,8070,78474814,
6425,,,,,,,8071,81678544,,,,,5520,60085486,,8071,69730989,,9589,,0.0,,,,,,,8170,78475680,
6426,,,,,,,7529,,0.0,,,,7171,60085487,,7529,,0.0,8271,50296097,,,,,,,,7549,,0.0
6427,,,,,,,8529,,0.0,,,,8070,60085691,,8529,,0.0,9070,50296130,,,,,,,,8549,,1.0
6428,,,,,,,9529,,0.0,,,,7071,60086263,,9529,,0.0,8270,50296170,,,,,,,,9549,,0.0
6429,,,,,,,5520,81678545,,,,,7170,60086264,,5520,69730990,,8071,50296431,,,,,,,,7519,,0.0
6430,,,,,,,9171,81678546,,,,,7589,,0.0,7171,69730991,,8170,50299098,,,,,,,,8519,,0.0
6431,,,,,,,8070,81678716,,,,,8589,,0.0,8070,69731170,,7549,,0.0,,,,,,,9519,,0.0
6432,,,,,,,8071,81681309,,,,,9589,,0.0,7071,69732620,,8549,,1.0,,,,,,,5521,78522680,
6433,,,,,,,8070,81681389,,,,,8271,60086264,,7170,69732620,,9549,,0.0,,,,,,,8071,78800324,
6434,,,,,,,9071,81681756,,,,,8270,60086337,,7589,,0.0,8070,50301756,,,,,,,,7529,,0.0
6435,,,,,,,9170,81681757,,,,,7070,60086394,,8589,,0.0,8071,50301835,,,,,,,,8529,,0.0
6436,,,,,,,7589,,0.0,,,,8071,60086766,,9589,,0.0,8070,50301876,,,,,,,,9529,,0.0
6437,,,,,,,8589,,1.0,,,,8170,60089265,,8271,69732621,,8071,50301947,,,,,,,,5520,78800325,
6438,,,,,,,9589,,0.0,,,,7549,,0.0,7070,69732677,,8070,50302297,,,,,,,,7171,78800326,
6439,,,,,,,8271,81681758,,,,,8549,,1.0,8270,69732694,,9071,50333912,,,,,,,,8070,78800368,
6440,,,,,,,8270,81681831,,,,,9549,,0.0,7071,69732768,,9070,50334016,,,,,,,,7071,78811930,
6441,,,,,,,9070,81681934,,,,,8070,60091173,,7070,69732919,,7519,,0.0,,,,,,,7170,78811930,
6442,,,,,,,8071,81682287,,,,,8071,60091298,,8071,69733728,,8519,,2.0,,,,,,,7589,,0.0
6443,,,,,,,8170,81684759,,,,,8070,60091682,,8070,69734988,,9519,,1.0,,,,,,,8589,,0.0
6444,,,,,,,7549,,0.0,,,,7519,,0.0,8071,69735013,,5521,50349099,,,,,,,,9589,,0.0
6445,,,,,,,8549,,1.0,,,,8519,,1.0,8070,69735057,,8071,50352517,,,,,,,,8271,78811931,
6446,,,,,,,9549,,0.0,,,,9519,,0.0,8071,69735171,,7529,,0.0,,,,,,,8270,78812004,
6447,,,,,,,8070,81686374,,,,,5521,60123265,,8170,69735622,,8529,,0.0,,,,,,,7070,78812071,
6448,,,,,,,7519,,0.0,,,,8071,60135560,,7549,,1.0,9529,,0.0,,,,,,,8071,78812613,
6449,,,,,,,8519,,0.0,,,,7529,,0.0,8549,,3.0,5520,50352518,,,,,,,,8070,78814620,
6450,,,,,,,9519,,0.0,,,,8529,,0.0,9549,,0.0,7171,50352519,,,,,,,,8170,78814932,
6451,,,,,,,5521,81729759,,,,,9529,,0.0,8070,69738671,,8070,50353076,,,,,,,,7549,,0.0
6452,,,,,,,8071,82054165,,,,,5520,60135561,,7519,,0.0,7071,50353441,,,,,,,,8549,,1.0
6453,,,,,,,7529,,0.0,,,,9171,60135562,,8519,,0.0,7170,50353441,,,,,,,,9549,,0.0
6454,,,,,,,8529,,0.0,,,,8070,60135797,,9519,,0.0,7589,,0.0,,,,,,,9071,78845169,
6455,,,,,,,9529,,0.0,,,,8071,60135903,,5521,69792622,,8589,,0.0,,,,,,,9070,78845508,
6456,,,,,,,5520,82054166,,,,,8070,60135924,,8071,69920890,,9589,,0.0,,,,,,,8071,78846055,
6457,,,,,,,9171,82054167,,,,,9071,60136315,,7529,,0.0,8271,50353442,,,,,,,,8070,78846099,
6458,,,,,,,8070,82054210,,,,,9170,60136316,,8529,,0.0,7070,50353504,,,,,,,,9071,78848966,
6459,,,,,,,8071,82054236,,,,,7589,,0.0,9529,,0.0,8270,50353515,,,,,,,,9070,78849019,
6460,,,,,,,8070,82054409,,,,,8589,,1.0,5520,69920891,,7071,50353897,,,,,,,,7519,,0.0
6461,,,,,,,8071,82054569,,,,,9589,,0.0,9171,69920892,,7070,50353950,,,,,,,,8519,,1.0
6462,,,,,,,8070,82054662,,,,,8271,60136317,,8070,69921575,,8071,50354322,,,,,,,,9519,,2.0
