6257,8071,76192873,,9070,49708934,,9071,65585738,,,,,9519,,0.0,,,,8071,61628152,,9519,,0.0,,,,8071,36101099,
6258,7529,,0.0,8071,49709275,,9070,65585776,,,,,5521,72449145,,,,,8170,61630686,,5521,58391347,,,,,8070,36101156,
6259,8529,,0.0,8170,49711857,,9071,65589484,,,,,8071,72451643,,,,,7549,,0.0,8071,58393228,,,,,8071,36101191,
6260,9529,,0.0,7549,,0.0,9070,65589493,,,,,7529,,0.0,,,,8549,,1.0,7529,,0.0,,,,8070,36101388,
6261,5520,76192874,,8549,,1.0,9071,65589498,,,,,8529,,0.0,,,,9549,,0.0,8529,,0.0,,,,8071,36101409,
6262,7171,76192875,,9549,,0.0,9070,65589507,,,,,9529,,0.0,,,,8070,61635340,,9529,,0.0,,,,8070,36101488,
6263,8070,76193044,,8070,49712502,,9071,65589510,,,,,5520,72451644,,,,,8071,61636810,,5520,58393229,,,,,8071,36101520,
6264,7071,76193988,,7519,,0.0,9070,65589558,,,,,7171,72451645,,,,,8070,61637555,,7171,58393230,,,,,8170,36102469,
6265,7170,76193988,,8519,,0.0,9071,65592432,,,,,8070,72451690,,,,,7519,,0.0,8070,58393368,,,,,7549,,0.0
6266,8271,76193989,,9519,,0.0,9070,65592563,,,,,7071,72452261,,,,,8519,,1.0,7071,58393718,,,,,8549,,8.0
6267,8270,76194062,,5521,49741857,,9071,65592640,,,,,7170,72452261,,,,,9519,,0.0,7170,58393719,,,,,9549,,0.0
6268,7070,76194130,,8071,49742974,,9070,65592863,,,,,8271,72452262,,,,,5521,61670686,,8271,58393719,,,,,8070,36103108,
6269,8071,76194547,,7529,,0.0,9071,65592875,,,,,8270,72452335,,,,,8071,61676070,,7070,58393767,,,,,7519,,0.0
6270,8070,76196882,,8529,,0.0,9070,65592887,,,,,7070,72452448,,,,,7529,,0.0,8270,58393792,,,,,8519,,0.0
6271,8170,76196990,,9529,,0.0,9071,65592921,,,,,8071,72452958,,,,,8529,,0.0,8071,58394284,,,,,9519,,0.0
6272,7549,,0.0,5520,49742976,,9070,65592925,,,,,8170,72455263,,,,,9529,,0.0,8070,58394309,,,,,5521,36132469,
6273,8549,,1.0,9171,49742977,,9071,65592926,,,,,7549,,0.0,,,,5520,61676071,,8071,58394377,,,,,8071,36525267,
6274,9549,,0.0,8070,49743152,,9070,65592979,,,,,8549,,1.0,,,,9171,61676072,,8070,58394413,,,,,7529,,0.0
6275,7519,,0.0,8071,49743362,,9071,65592982,,,,,9549,,0.0,,,,8070,61676262,,8071,58394480,,,,,8529,,0.0
6276,8519,,0.0,8070,49743383,,9070,65592988,,,,,8070,72457497,,,,,9071,61676839,,8070,58394492,,,,,9529,,0.0
6277,9519,,0.0,9071,49743783,,9071,65592998,,,,,7519,,0.0,,,,9170,61676839,,8071,58394574,,,,,5520,36525268,
6278,5521,76243990,,9170,49743783,,9070,65593000,,,,,8519,,0.0,,,,8271,61676839,,8070,58395362,,,,,7171,36525270,
6279,8071,76519462,,7589,,0.0,9071,65593675,,,,,9519,,0.0,,,,8270,61676912,,8170,58396720,,,,,8070,36525414,
6280,7529,,0.0,8589,,1.0,9070,65593792,,,,,5521,72485263,,,,,9070,61676959,,7549,,0.0,,,,7071,36525868,
6281,8529,,0.0,9589,,0.0,9071,65593809,,,,,8071,72529176,,,,,8071,61677231,,8549,,4.0,,,,7170,36525868,
6282,9529,,0.0,8271,49743784,,9070,65593823,,,,,7529,,0.0,,,,8170,61679840,,9549,,0.0,,,,8271,36525869,
6283,5520,76519463,,8270,49743857,,9071,65593842,,,,,8529,,0.0,,,,7549,,0.0,7519,,0.0,,,,8270,36525942,
6284,7171,76519464,,9070,49743939,,9070,65593850,,,,,9529,,0.0,,,,8549,,1.0,8519,,0.0,,,,7070,36526170,
6285,8070,76519613,,8071,49744286,,9071,65594393,,,,,5520,72529177,,,,,9549,,0.0,9519,,0.0,,,,8071,36526505,
6286,7071,76520552,,8170,49746785,,9070,65594403,,,,,7171,72529178,,,,,8070,61681078,,5521,58451720,,,,,8070,36528281,
6287,7170,76520552,,7549,,0.0,9071,65594452,,,,,8070,72531046,,,,,8071,61681221,,8071,58457502,,,,,8170,36528870,
6288,8271,76520553,,8549,,1.0,9070,65594463,,,,,7540,72534179,,,,,8070,61681588,,7529,,0.0,,,,7549,,0.0
6289,8270,76520626,,9549,,0.0,9071,65594814,,,,,8071,72535010,,,,,8071,61712234,,8529,,0.0,,,,8549,,1.0
6290,7070,76520647,,8070,49748220,,9070,65594840,,,,,8070,72535661,,,,,8070,61712386,,9529,,0.0,,,,9549,,0.0
6291,8071,76520971,,7519,,0.0,9071,65594854,,,,,8071,72548951,,,,,7519,,0.0,5520,58457503,,,,,7519,,0.0
6292,8170,76523554,,8519,,0.0,9070,65594874,,,,,8070,72549003,,,,,8519,,2.0,9171,58457504,,,,,8519,,0.0
6293,7549,,0.0,9519,,0.0,9071,65594882,,,,,8071,72549246,,,,,9519,,0.0,8070,58457610,,,,,9519,,0.0
6294,8549,,1.0,5521,49786785,,9070,65594894,,,,,8070,72549470,,,,,5521,61713840,,9071,58457900,,,,,5521,36560870,
6295,9549,,0.0,8071,49789032,,9071,65594908,,,,,8071,72549497,,,,,8071,61719695,,9170,58457900,,,,,8071,36743049,
6296,8070,76523819,,7529,,0.0,9070,65594928,,,,,8070,72550692,,,,,7529,,0.0,8271,58457901,,,,,7529,,0.0
6297,8071,76524386,,8529,,0.0,9071,65594942,,,,,7519,,0.0,,,,8529,,0.0,9070,58457968,,,,,8529,,0.0
6298,8070,76524594,,9529,,0.0,9070,65594952,,,,,8519,,4.0,,,,9529,,0.0,8270,58457974,,,,,9529,,0.0
6299,7519,,0.0,5520,49789033,,9071,65594969,,,,,9519,,0.0,,,,5520,61719696,,8071,58458293,,,,,5520,36743050,
6300,8519,,1.0,7171,49789034,,9070,65594978,,,,,5521,72568179,,,,,9171,61719697,,8070,58458311,,,,,7171,36743051,
6301,9519,,0.0,8070,49789278,,9071,65595022,,,,,8071,72570973,,,,,8070,61719944,,8071,58459152,,,,,8070,36743213,
6302,5521,76560555,,8071,49789655,,9070,65595109,,,,,7529,,0.0,,,,9071,61720416,,8070,58459665,,,,,7071,36743841,
6303,8071,76575745,,8070,49789716,,9071,65595160,,,,,8529,,0.0,,,,9170,61720416,,8170,58460902,,,,,7170,36743842,
6304,7529,,0.0,7071,49790491,,9070,65595179,,,,,9529,,0.0,,,,8271,61720417,,7549,,0.0,,,,8271,36743842,
6305,8529,,0.0,7170,49790491,,9071,65595194,,,,,5520,72570973,,,,,9070,61720465,,8549,,2.0,,,,7070,36743860,
6306,9529,,0.0,7589,,0.0,9070,65595207,,,,,7171,72570974,,,,,8270,61720491,,9549,,0.0,,,,8270,36743915,
6307,5520,76575746,,8589,,1.0,9071,65595282,,,,,8070,72571164,,,,,8071,61720786,,7519,,0.0,,,,8071,36744233,
6308,7171,76575747,,9589,,0.0,9070,65595320,,,,,7071,72572009,,,,,8170,61723418,,8519,,0.0,,,,8070,36744255,
6309,8070,76575901,,8271,49790492,,9071,65595334,,,,,7170,72572009,,,,,7549,,0.0,9519,,0.0,,,,8071,36744268,
6310,7071,76576592,,8270,49790565,,9070,65595344,,,,,8271,72572010,,,,,8549,,1.0,5521,58500902,,,,,8070,36745388,
6311,7170,76576592,,7070,49790710,,9071,65595576,,,,,8270,72572083,,,,,9549,,0.0,8071,58504698,,,,,8071,36745427,
6312,8271,76576593,,8071,49791125,,9070,65595603,,,,,7070,72572086,,,,,8070,61731713,,7529,,0.0,,,,8070,36745488,
6313,7070,76576653,,8170,49793494,,9071,65597045,,,,,7071,72572115,,,,,8071,61732147,,8529,,0.0,,,,8071,36745645,
6314,8270,76576666,,7549,,0.0,9070,65597064,,,,,7070,72572252,,,,,8070,61732387,,9529,,0.0,,,,8070,36746553,
6315,8071,76577064,,8549,,1.0,9071,65597672,,,,,8071,72572687,,,,,7519,,0.0,5520,58504699,,,,,8170,36746843,
6316,8170,76579594,,9549,,0.0,9070,65597676,,,,,8170,72575011,,,,,8519,,1.0,9171,58504700,,,,,7549,,0.0
6317,7549,,0.0,8070,49795597,,9071,65597689,,,,,7549,,1.0,,,,9519,,0.0,8070,58504807,,,,,8549,,4.0
6318,8549,,1.0,7519,,0.0,9070,65597798,,,,,8549,,1.0,,,,5521,61760418,,9071,58505094,,,,,9549,,0.0
6319,9549,,0.0,8519,,0.0,9071,65597947,,,,,9549,,0.0,,,,8071,61761180,,9170,58505095,,,,,8071,36776841,
6320,8070,76580076,,9519,,0.0,9070,65597970,,,,,8070,72579141,,,,,7529,,0.0,8271,58505095,,,,,8070,36776941,
6321,7519,,0.0,5521,49830494,,9071,65598143,,,,,8071,72579164,,,,,8529,,0.0,9070,58505156,,,,,7519,,0.0
6322,8519,,0.0,9071,49830637,,9070,65598164,,,,,8070,72580567,,,,,9529,,0.0,8270,58505168,,,,,8519,,1.0
6323,9519,,0.0,9070,49831399,,9071,65598218,,,,,7071,72610086,,,,,5520,61761181,,8071,58505512,,,,,9519,,0.0
6324,5521,76616594,,9071,49831577,,9070,65598633,,,,,7070,72610107,,,,,9171,61761182,,8070,58505549,,,,,5521,36791843,
6325,8071,76617327,,9070,49833555,,9071,65598643,,,,,7071,72613266,,,,,8070,61761435,,8071,58506363,,,,,8071,36801518,
6326,7529,,0.0,8071,49836508,,9070,65598701,,,,,7070,72613328,,,,,9071,61761860,,8070,58506393,,,,,7529,,0.0
6327,8529,,0.0,7529,,0.0,9071,65598718,,,,,7071,72613365,,,,,9170,61761860,,8071,58506462,,,,,8529,,0.0
6328,9529,,0.0,8529,,0.0,9070,65598758,,,,,7070,72614573,,,,,8271,61761861,,8070,58506521,,,,,9529,,0.0
6329,5520,76617327,,9529,,2.0,9071,65598773,,,,,8071,72622984,,,,,8270,61761934,,8071,58506551,,,,,5520,36801519,
6330,9171,76617328,,5520,49836509,,9070,65598808,,,,,8070,72623714,,,,,9070,61761958,,8070,58507036,,,,,9171,36801520,
6331,8070,76617446,,7171,49836510,,9071,65598819,,,,,7071,72625045,,,,,8071,61762240,,8170,58508096,,,,,8070,36801673,
6332,9540,76622329,,8070,49836884,,9070,65598848,,,,,7070,72627083,,,,,8170,61764862,,7549,,0.0,,,,9071,36802152,
6333,8071,76643214,,8071,49837036,,9071,65598852,,,,,7519,,4.0,,,,7549,,0.0,8549,,4.0,,,,9170,36802152,
6334,8070,76643406,,8070,49837175,,9070,65598860,,,,,8519,,2.0,,,,8549,,1.0,9549,,0.0,,,,8271,36802153,
6335,8071,76674586,,7071,49837930,,9071,65598951,,,,,9519,,0.0,,,,9549,,0.0,7519,,0.0,,,,9070,36802212,
6336,8070,76674861,,7170,49837930,,9070,65598962,,,,,5521,72630011,,,,,8070,61770118,,8519,,0.0,,,,8270,36802226,
6337,7519,,0.0,7589,,0.0,9071,65599096,,,,,8071,73668526,,,,,7519,,0.0,9519,,0.0,,,,8071,36802479,
6338,8519,,2.0,8589,,1.0,9070,65599097,,,,,7529,,0.0,,,,8519,,0.0,5521,58568096,,,,,8070,36804385,
6339,9519,,0.0,9589,,0.0,9071,65599141,,,,,8529,,0.0,,,,9519,,0.0,8071,58572041,,,,,8170,36805154,
6340,5521,76677329,,8271,49837931,,9070,65599143,,,,,9529,,0.0,,,,5521,61801862,,7529,,0.0,,,,7549,,0.0
6341,8071,76687838,,8270,49838004,,9071,65599243,,,,,5520,73668527,,,,,8071,61803732,,8529,,0.0,,,,8549,,1.0
6342,7529,,0.0,7070,49838107,,9070,65599253,,,,,9171,73668528,,,,,7529,,0.0,9529,,0.0,,,,9549,,0.0
6343,8529,,0.0,8071,49838540,,9071,65599266,,,,,8070,73668898,,,,,8529,,0.0,5520,58572042,,,,,8071,36853863,
6344,9529,,0.0,8170,49840932,,9070,65599287,,,,,9071,73670022,,,,,9529,,0.0,9171,58572043,,,,,8070,36853892,
6345,5520,76687838,,7549,,0.0,9071,65599319,,,,,9170,73670023,,,,,5520,61803734,,8070,58572150,,,,,8071,36855674,
6346,7171,76687839,,8549,,1.0,9070,65599417,,,,,8271,73670023,,,,,7171,61803735,,9071,58572435,,,,,8070,36855998,
6347,8070,76688024,,9549,,0.0,9071,65599570,,,,,8270,73670096,,,,,8070,61803847,,9170,58572435,,,,,7519,,0.0
6348,7071,76688643,,8070,49841899,,9070,65599579,,,,,9070,73670205,,,,,7071,61804267,,8271,58572436,,,,,8519,,2.0
6349,7170,76688644,,8071,49841918,,9071,65600375,,,,,8071,73670748,,,,,7170,61804267,,9070,58572486,,,,,9519,,0.0
6350,8271,76688644,,8070,49842001,,9070,65600435,,,,,8170,73673024,,,,,8271,61804268,,8270,58572509,,,,,5521,36865154,
6351,7070,76688695,,7519,,0.0,9071,65600455,,,,,7549,,0.0,,,,8270,61804341,,8071,58573389,,,,,8071,36866736,
6352,8270,76688717,,8519,,1.0,9070,65600471,,,,,8549,,1.0,,,,7070,61804363,,8070,58573443,,,,,7529,,0.0
6353,8071,76689094,,9519,,0.0,9071,65600481,,,,,9549,,0.0,,,,8071,61804649,,8071,58573486,,,,,8529,,0.0
6354,8170,76691645,,5521,49887932,,9070,65600887,,,,,8070,73675975,,,,,8170,61807269,,8070,58573545,,,,,9529,,0.0
6355,7549,,0.0,8071,49888827,,9071,65600901,,,,,7519,,0.0,,,,7549,,0.0,8071,58573580,,,,,5520,36866737,
6356,8549,,1.0,7529,,0.0,9070,65600982,,,,,8519,,0.0,,,,8549,,1.0,8070,58574082,,,,,9171,36866738,
6357,9549,,0.0,8529,,0.0,9071,65601193,,,,,9519,,0.0,,,,9549,,0.0,8170,58575437,,,,,8070,36866851,
6358,8070,76692056,,9529,,0.0,9070,65601234,,,,,5521,73713024,,,,,8070,61813752,,7549,,0.0,,,,8071,36867652,
6359,8071,76692353,,5520,49888828,,9071,65601370,,,,,8071,74289264,,,,,7519,,0.0,8549,,3.0,,,,9160,36867653,
6360,8070,76692419,,7171,49888829,,9070,65601372,,,,,7529,,0.0,,,,8519,,0.0,9549,,0.0,,,,8070,36867783,
6361,8071,76692638,,8070,49889046,,9071,65609330,,,,,8529,,0.0,,,,9519,,0.0,7519,,0.0,,,,8071,36873321,
6362,8070,76692660,,7071,49889576,,9070,65609357,,,,,9529,,0.0,,,,5521,61867269,,8519,,0.0,,,,8070,36873641,
6363,7519,,0.0,7170,49889576,,9071,65609540,,,,,5520,74289265,,,,,8071,61878771,,9519,,0.0,,,,7519,,0.0
6364,8519,,2.0,7589,,0.0,9070,65609639,,,,,7171,74289266,,,,,7529,,0.0,5521,58609437,,,,,8519,,1.0
6365,9519,,0.0,8589,,0.0,8071,65609952,,,,,8070,74289629,,,,,8529,,0.0,8071,58609977,,,,,9519,,0.0
6366,5521,76728645,,9589,,0.0,7529,,0.0,,,,7071,74290329,,,,,9529,,0.0,7529,,0.0,,,,5521,36918653,
6367,8071,76833972,,8271,49889577,,8529,,0.0,,,,7170,74290330,,,,,5520,61878772,,8529,,0.0,,,,8071,36925981,
6368,7529,,0.0,8270,49889650,,9529,,56.0,,,,8271,74290330,,,,,9171,61878773,,9529,,0.0,,,,7529,,0.0
6369,8529,,0.0,7070,49889781,,5520,65609952,,,,,8270,74290403,,,,,8070,61878825,,5520,58609978,,,,,8529,,0.0
6370,9529,,0.0,8071,49890235,,9171,65609953,,,,,7070,74290552,,,,,8071,61878940,,9171,58609979,,,,,9529,,0.0
6371,5520,76833973,,8170,49892578,,8070,65610206,,,,,8071,74291016,,,,,9160,61878941,,8070,58610095,,,,,5520,36925982,
6372,7171,76833974,,7549,,0.0,9071,65610555,,,,,8170,74293331,,,,,8070,61879030,,9071,58610657,,,,,7171,36925983,
6373,8070,76834004,,8549,,1.0,9170,65610555,,,,,7549,,0.0,,,,9071,61879866,,9170,58610658,,,,,8070,36926174,
6374,7071,76834978,,9549,,0.0,8271,65610556,,,,,8549,,1.0,,,,9070,61880048,,8271,58610658,,,,,7071,36926592,
6375,7170,76834979,,8070,49894324,,8270,65610629,,,,,9549,,0.0,,,,7519,,0.0,9070,58610705,,,,,7170,36926592,
6376,8271,76834979,,8071,49894382,,9070,65610761,,,,,8070,74296564,,,,,8519,,0.0,8270,58610731,,,,,8271,36926593,
6377,8270,76835052,,8070,49894562,,8071,65611095,,,,,7519,,0.0,,,,9519,,1.0,8071,58611000,,,,,8270,36926666,
6378,7070,76835100,,7519,,0.0,8170,65613557,,,,,8519,,0.0,,,,5521,61933941,,8070,58611058,,,,,7070,36926748,
6379,8071,76835417,,8519,,1.0,7549,,0.0,,,,9519,,0.0,,,,8071,62531424,,8071,58611102,,,,,8071,36927026,
6380,8070,76837945,,9519,,0.0,8549,,1.0,,,,5521,74344331,,,,,7529,,0.0,8070,58611116,,,,,8070,36928148,
6381,8170,76837980,,5521,49937579,,9549,,0.0,,,,8071,75100385,,,,,8529,,0.0,8071,58611655,,,,,8071,36928635,
6382,7549,,0.0,8071,50095102,,8070,65614838,,,,,7529,,0.0,,,,9529,,0.0,8070,58612541,,,,,8170,36929594,
6383,8549,,1.0,7529,,0.0,9071,65622814,,,,,8529,,0.0,,,,5520,62531425,,8170,58613659,,,,,7549,,0.0
6384,9549,,0.0,8529,,0.0,9070,65622823,,,,,9529,,0.0,,,,7171,62531426,,7549,,0.0,,,,8549,,2.0
6385,8071,76838293,,9529,,0.0,9071,65622833,,,,,5520,75100386,,,,,8070,62531448,,8549,,3.0,,,,9549,,0.0
6386,8070,76838487,,5520,50095104,,9070,65622839,,,,,9171,75100387,,,,,7071,62531953,,9549,,0.0,,,,8070,36929623,
6387,8071,76838694,,7171,50095105,,9071,65622860,,,,,8070,75100734,,,,,7170,62531953,,7519,,0.0,,,,7519,,0.0
6388,8070,76838782,,8070,50095408,,9070,65622863,,,,,9071,75101651,,,,,8271,62531954,,8519,,0.0,,,,8519,,0.0
6389,9071,76866158,,7071,50098055,,9071,65622868,,,,,9170,75101651,,,,,8270,62532027,,9519,,0.0,,,,9519,,0.0
6390,9070,76868121,,7170,50098056,,9070,65622871,,,,,8271,75101652,,,,,7070,62532075,,5521,58668659,,,,,5521,36963594,
6391,8071,76873649,,7589,,0.0,9071,65623486,,,,,8270,75101725,,,,,8071,62532402,,8071,58674203,,,,,8071,36991645,
6392,8070,76874408,,8589,,0.0,9070,65623590,,,,,9070,75101783,,,,,8170,62534955,,7529,,0.0,,,,7529,,0.0
6393,7519,,0.0,9589,,0.0,9071,65638574,,,,,8071,75102152,,,,,7549,,0.0,8529,,0.0,,,,8529,,0.0
6394,8519,,3.0,8271,50098056,,9070,65638591,,,,,8170,75104653,,,,,8549,,1.0,9529,,0.0,,,,9529,,0.0
6395,9519,,1.0,8270,50098129,,9071,65638685,,,,,7549,,0.0,,,,9549,,0.0,5520,58674204,,,,,5520,36991645,
6396,5521,76887980,,7070,50098179,,9070,65638719,,,,,8549,,1.0,,,,8070,62536462,,9171,58674205,,,,,7171,36991646,
6397,8071,76889960,,8071,50098576,,9071,65638722,,,,,9549,,0.0,,,,7519,,0.0,8070,58674355,,,,,8070,36991764,
6398,7529,,0.0,8170,50101057,,9070,65638728,,,,,8070,75106874,,,,,8519,,0.0,9071,58674824,,,,,7071,36992110,
6399,8529,,0.0,7549,,0.0,9071,65638777,,,,,7519,,0.0,,,,9519,,0.0,9170,58674825,,,,,7170,36992110,
6400,9529,,0.0,8549,,1.0,9070,65638780,,,,,8519,,0.0,,,,5521,62574955,,8271,58674825,,,,,8271,36992111,
6401,5520,76889961,,9549,,0.0,9071,65638813,,,,,9519,,0.0,,,,8071,62580434,,8270,58674898,,,,,8270,36992184,
6402,7171,76889962,,8070,50102074,,9070,65638823,,,,,5521,75161653,,,,,7529,,0.0,9070,58674910,,,,,7070,36992245,
6403,8070,76890004,,7519,,0.0,9071,65638838,,,,,7071,76593729,,,,,8529,,0.0,8071,58676029,,,,,8071,36992521,
6404,7071,76891108,,8519,,0.0,9070,65638906,,,,,7070,76593831,,,,,9529,,0.0,8070,58676657,,,,,8070,36992825,
6405,7170,76891108,,9519,,0.0,9071,65638953,,,,,8071,76747515,,,,,5520,62580435,,8170,58677826,,,,,8071,36992834,
6406,8271,76891109,,5521,50131057,,9070,65639199,,,,,7529,,1.0,,,,9171,62580436,,7549,,0.0,,,,8070,36993907,
6407,8270,76891182,,8071,50140531,,7519,,0.0,,,,8529,,0.0,,,,8070,62580581,,8549,,1.0,,,,8071,36994028,
6408,7070,76891237,,7529,,0.0,8519,,0.0,,,,9529,,0.0,,,,9071,62580924,,9549,,0.0,,,,8170,36995112,
6409,8071,76891621,,8529,,0.0,9519,,12.0,,,,5520,76747516,,,,,9170,62580924,,7519,,0.0,,,,7549,,0.0
6410,8170,76894110,,9529,,0.0,5521,65643557,,,,,9171,76747517,,,,,8271,62580925,,8519,,0.0,,,,8549,,3.0
6411,7549,,0.0,5520,50140531,,8071,65689969,,,,,8070,76747591,,,,,8270,62580998,,9519,,0.0,,,,9549,,0.0
6412,8549,,1.0,9171,50140532,,7529,,0.0,,,,9071,76748194,,,,,9070,62581013,,5521,58724826,,,,,8070,36995377,
6413,9549,,0.0,8070,50140621,,8529,,0.0,,,,9170,76748195,,,,,8071,62581254,,8071,58740360,,,,,8071,36995568,
6414,8070,76896151,,8071,50140655,,9529,,0.0,,,,8271,76748195,,,,,8170,62583926,,7529,,0.0,,,,8070,36995628,
6415,7519,,0.0,8070,50140926,,5520,65689969,,,,,9070,76748241,,,,,7549,,0.0,8529,,0.0,,,,8071,36995679,
6416,8519,,0.0,8071,50141030,,7171,65689970,,,,,8270,76748268,,,,,8549,,1.0,9529,,0.0,,,,8070,36995707,
6417,9519,,0.0,8070,50141219,,8070,65690019,,,,,8071,76748702,,,,,9549,,0.0,5520,58740360,,,,,7519,,0.0
6418,5521,76945110,,9071,50141679,,8071,65692804,,,,,8170,76751196,,,,,8070,62585145,,9171,58740361,,,,,8519,,2.0
6419,8071,76946467,,9170,50141679,,7160,65692804,,,,,7549,,0.0,,,,9071,62586937,,8070,58740486,,,,,9519,,0.0
6420,7529,,0.0,7589,,0.0,8070,65692989,,,,,8549,,1.0,,,,9070,62588167,,9071,58740828,,,,,5521,37040112,
6421,8529,,0.0,8589,,2.0,7071,65693331,,,,,9549,,0.0,,,,7519,,0.0,9170,58740829,,,,,8071,37042392,
6422,9529,,0.0,9589,,0.0,7070,65693607,,,,,8070,76752020,,,,,8519,,0.0,8271,58740829,,,,,7529,,0.0
6423,5520,76946468,,8271,50141680,,8071,65694006,,,,,8071,76787674,,,,,9519,,1.0,8270,58740902,,,,,8529,,0.0
6424,9171,76946469,,8270,50141753,,8070,65694297,,,,,8070,76787813,,,,,5521,62643926,,9070,58740904,,,,,9529,,0.0
6425,8070,76946954,,9070,50141835,,7519,,1.0,,,,7519,,0.0,,,,8071,62650719,,8071,58741248,,,,,5520,37042393,
6426,8071,76947068,,8071,50142604,,8519,,1.0,,,,8519,,1.0,,,,7529,,0.0,8070,58741281,,,,,7171,37042394,
6427,9160,76947068,,8170,50144681,,9519,,0.0,,,,9519,,0.0,,,,8529,,0.0,8071,58742221,,,,,8070,37042429,
6428,8070,76947682,,7549,,0.0,5521,65747805,,,,,5521,76788196,,,,,9529,,0.0,8070,58742258,,,,,7071,37042857,
6429,8071,76947708,,8549,,1.0,8071,65997912,,,,,7071,76788994,,,,,5520,62650720,,8071,58742319,,,,,7170,37042859,
6430,8070,76947868,,9549,,0.0,7529,,0.0,,,,7070,76789052,,,,,7171,62650721,,8070,58742943,,,,,8271,37042859,
6431,8071,76963087,,8070,50148238,,8529,,0.0,,,,8071,76789692,,,,,8070,62650780,,8170,58743830,,,,,8270,37042932,
6432,8070,76963605,,7519,,0.0,9529,,0.0,,,,7529,,1.0,,,,7071,62651274,,7549,,0.0,,,,7070,37042970,
6433,7519,,0.0,8519,,0.0,5520,65997913,,,,,8529,,0.0,,,,7170,62651274,,8549,,3.0,,,,8071,37043252,
6434,8519,,2.0,9519,,0.0,7171,65997914,,,,,9529,,0.0,,,,8271,62651275,,9549,,0.0,,,,8070,37043595,
6435,9519,,0.0,5521,50199681,,8070,65998130,,,,,5520,76789693,,,,,8270,62651348,,7519,,0.0,,,,8071,37043624,
6436,5521,76979069,,8071,50507251,,7071,65998656,,,,,7171,76789694,,,,,7070,62651449,,8519,,0.0,,,,8170,37045860,
6437,8071,76986628,,7529,,0.0,7170,65998657,,,,,8070,76789789,,,,,8071,62651717,,9519,,0.0,,,,7549,,0.0
6438,7529,,0.0,8529,,0.0,8271,65998657,,,,,8071,76789992,,,,,8170,62654276,,5521,58783830,,,,,8549,,2.0
6439,8529,,0.0,9529,,0.0,7070,65998701,,,,,7160,76789992,,,,,7549,,0.0,8071,58858758,,,,,9549,,0.0
6440,9529,,0.0,5520,50507252,,8270,65998730,,,,,8070,76790094,,,,,8549,,1.0,7529,,0.0,,,,8070,37046178,
6441,5520,76986629,,7171,50507253,,8071,65999162,,,,,7519,,0.0,,,,9549,,0.0,8529,,0.0,,,,8071,37046248,
6442,9171,76986630,,8070,50507378,,8170,66001658,,,,,8519,,0.0,,,,8070,62659477,,9529,,0.0,,,,8070,37046289,
6443,8070,76986931,,7071,50507765,,7549,,0.0,,,,9519,,0.0,,,,7519,,0.0,5520,58858758,,,,,7519,,0.0
6444,9540,76991631,,7170,50507766,,8549,,1.0,,,,5521,76826993,,,,,8519,,0.0,7171,58858759,,,,,8519,,1.0
6445,7519,,0.0,7589,,0.0,9549,,0.0,,,,8071,76827881,,,,,9519,,0.0,8070,58858934,,,,,9519,,0.0
6446,8519,,0.0,8589,,0.0,8070,66002875,,,,,7529,,0.0,,,,5521,62705276,,7071,58859299,,,,,5521,37095860,
6447,9519,,0.0,9589,,0.0,7519,,0.0,,,,8529,,0.0,,,,8071,62709413,,7170,58859299,,,,,8071,37105162,
6448,5521,77038631,,8271,50507767,,8519,,0.0,,,,9529,,0.0,,,,7529,,0.0,8271,58859300,,,,,7529,,0.0
6449,8071,77042000,,8270,50507840,,9519,,0.0,,,,5520,76827882,,,,,8529,,0.0,7070,58859318,,,,,8529,,0.0
6450,7529,,0.0,7070,50507925,,5521,66051658,,,,,9171,76827883,,,,,9529,,0.0,8270,58859373,,,,,9529,,0.0
6451,8529,,0.0,7071,50508094,,8071,66052945,,,,,8070,76827945,,,,,5520,62709414,,8071,58860340,,,,,5520,37105163,
6452,9529,,0.0,7070,50508114,,7529,,0.0,,,,9071,76828728,,,,,9171,62709415,,8070,58860357,,,,,7171,37105164,
6453,5520,77042001,,8071,50508447,,8529,,0.0,,,,9170,76828728,,,,,8070,62709578,,8071,58860436,,,,,8070,37105351,
6454,9171,77042002,,8170,50510768,,9529,,0.0,,,,8271,76828729,,,,,8071,62710320,,8070,58860469,,,,,7071,37105691,
6455,8070,77042216,,7549,,1.0,5520,66052946,,,,,9070,76828745,,,,,9160,62710320,,8071,58860544,,,,,7170,37105691,
6456,9540,77047003,,8549,,1.0,9171,66052947,,,,,8270,76828802,,,,,8070,62710424,,8070,58860575,,,,,8271,37105692,
6457,7519,,0.0,9549,,0.0,8070,66052996,,,,,8071,76829071,,,,,9071,62710777,,8071,58860638,,,,,7070,37105762,
6458,8519,,0.0,8070,50511144,,9071,66053615,,,,,8170,76831730,,,,,9070,62711066,,8070,58860698,,,,,8270,37105765,
6459,9519,,0.0,7519,,0.0,9170,66053616,,,,,7549,,0.0,,,,7071,62714473,,8071,58860730,,,,,8071,37106031,
6460,5521,77087003,,8519,,0.0,8271,66053616,,,,,8549,,1.0,,,,7070,62714824,,8070,58861134,,,,,8070,37106871,
6461,8071,77093487,,9519,,0.0,8270,66053689,,,,,9549,,0.0,,,,8071,62715308,,8170,58862301,,,,,8071,37106888,
