22038,8070,247712406,,,,,,,,,,,8070,231146420,,8529,,0.0,8271,241230090,,8070,208650390,,,,,8589,,0.0
22039,7519,,0.0,,,,,,,,,,8071,231146702,,9529,,0.0,8270,241230163,,8071,208658966,,,,,9589,,0.0
22040,8519,,0.0,,,,,,,,,,8070,231146843,,5520,235838255,,7070,241230212,,8070,208659183,,,,,8271,242003227,
22041,9519,,0.0,,,,,,,,,,8071,231146923,,6171,235838256,,8071,241230590,,8071,208659584,,,,,8270,242003300,
22042,5521,247748585,,,,,,,,,,,8070,231146974,,8070,235838392,,8170,241233091,,8070,208659892,,,,,7070,242003363,
22043,8071,247749109,,,,,,,,,,,7519,,0.0,9071,235838867,,7549,,0.0,8071,208660251,,,,,8071,242003664,
22044,7529,,0.0,,,,,,,,,,8519,,9.0,9170,235838867,,8549,,1.0,8070,208660674,,,,,8070,242004783,
22045,8529,,0.0,,,,,,,,,,9519,,0.0,7589,,0.0,9549,,0.0,8071,208660723,,,,,8071,242004796,
22046,9529,,0.0,,,,,,,,,,5521,231175511,,8589,,0.0,8070,241236331,,8070,208661443,,,,,8070,242005125,
22047,5520,247749110,,,,,,,,,,,9071,231223924,,9589,,0.0,7519,,0.0,8071,208661689,,,,,8071,242005174,
22048,6171,247749111,,,,,,,,,,,9070,231224429,,8271,235838868,,8519,,0.0,8070,208663771,,,,,8070,242005271,
22049,8070,247749458,,,,,,,,,,,9071,231224548,,9070,235838925,,9519,,0.0,9071,208674347,,,,,8071,242005313,
22050,9071,247750254,,,,,,,,,,,9070,231224628,,8270,235838941,,5521,241270091,,9070,208674717,,,,,8070,242005353,
22051,9170,247750254,,,,,,,,,,,9071,231224640,,8071,235840060,,8071,241276532,,9071,208674738,,,,,8071,242005427,
22052,7589,,0.0,,,,,,,,,,9070,231226809,,8070,235840071,,7529,,0.0,9070,208674826,,,,,8170,242006228,
22053,8589,,0.0,,,,,,,,,,9071,231227200,,8071,235840122,,8529,,0.0,9071,208675120,,,,,7549,,0.0
22054,9589,,0.0,,,,,,,,,,9070,231227483,,8070,235840242,,9529,,0.0,9070,208675145,,,,,8549,,5.0
22055,8271,247750255,,,,,,,,,,,9071,231227504,,8071,235840522,,5520,241276532,,9071,208675206,,,,,9549,,0.0
22056,9070,247750307,,,,,,,,,,,9070,231227572,,8170,235841869,,6171,241276533,,9070,208675312,,,,,8070,242006533,
22057,8270,247750328,,,,,,,,,,,9071,231227583,,7549,,0.0,8070,241276687,,9071,208675342,,,,,8071,242045253,
22058,8071,247750646,,,,,,,,,,,9070,231227617,,8549,,3.0,7071,241277290,,9070,208675384,,,,,8070,242046066,
22059,8170,247753256,,,,,,,,,,,9071,231227630,,9549,,0.0,7170,241277291,,9071,208677010,,,,,7071,242046442,
22060,7549,,0.0,,,,,,,,,,9070,231227660,,8070,235842938,,7589,,0.0,9070,208682725,,,,,7070,242046503,
22061,8549,,1.0,,,,,,,,,,9071,231227897,,7519,,0.0,8589,,0.0,9071,208683046,,,,,8071,242047647,
22062,9549,,0.0,,,,,,,,,,9070,231227999,,8519,,0.0,9589,,0.0,9070,208683996,,,,,8070,242047760,
22063,8070,247755507,,,,,,,,,,,9071,231228378,,9519,,0.0,8271,241277292,,9071,208684044,,,,,7519,,1.0
22064,8071,247789260,,,,,,,,,,,9070,231228479,,5521,235871869,,8270,241277365,,9070,208684217,,,,,8519,,2.0
22065,8070,247789690,,,,,,,,,,,9071,231228493,,8071,235904227,,7070,241277727,,9071,208684233,,,,,9519,,0.0
22066,8071,247789813,,,,,,,,,,,9070,231228527,,7529,,0.0,8071,241278156,,9070,208684281,,,,,5521,242053228,
22067,8070,247789921,,,,,,,,,,,9071,231228533,,8529,,0.0,8170,241280293,,9071,208684723,,,,,8071,242192075,
22068,9071,247790486,,,,,,,,,,,9070,231228545,,9529,,0.0,7549,,0.0,9070,208685434,,,,,7529,,0.0
22069,9070,247790642,,,,,,,,,,,9071,231228609,,5520,235904228,,8549,,1.0,9071,208685466,,,,,8529,,0.0
22070,8071,247791219,,,,,,,,,,,9070,231234473,,6171,235904229,,9549,,0.0,9070,208685502,,,,,9529,,0.0
22071,8070,247791228,,,,,,,,,,,9071,231234565,,8070,235904242,,8070,241285131,,9071,208685640,,,,,5520,242192076,
22072,8071,247791322,,,,,,,,,,,9070,231234570,,9071,235904974,,7519,,0.0,9070,208687203,,,,,6171,242192077,
22073,8070,247791632,,,,,,,,,,,9071,231234790,,9170,235904975,,8519,,0.0,9071,208687254,,,,,8070,242192242,
22074,8071,247792866,,,,,,,,,,,9070,231234826,,7589,,0.0,9519,,0.0,9070,208687294,,,,,7071,242192838,
22075,8070,247793501,,,,,,,,,,,9071,231234838,,8589,,0.0,5521,241340293,,9071,208687497,,,,,7170,242192839,
22076,8071,247794689,,,,,,,,,,,9070,231234848,,9589,,0.0,8071,241491578,,9070,208687515,,,,,7589,,0.0
22077,8070,247794809,,,,,,,,,,,9071,231234885,,8271,235904976,,7529,,0.0,9071,208687655,,,,,8589,,0.0
22078,8071,247795582,,,,,,,,,,,9070,231234903,,8270,235905049,,8529,,0.0,9070,208687708,,,,,9589,,0.0
22079,8070,247795941,,,,,,,,,,,9071,231234917,,9070,235905057,,9529,,0.0,9071,208687733,,,,,8271,242192840,
22080,8071,247800957,,,,,,,,,,,9070,231234946,,8071,235906337,,5520,241491579,,9070,208687882,,,,,8270,242192913,
22081,8070,247803678,,,,,,,,,,,9071,231234994,,8070,235906625,,6171,241491580,,9071,208687905,,,,,7070,242192978,
22082,7519,,0.0,,,,,,,,,,9070,231237032,,8071,235906732,,8070,241491625,,7519,,0.0,,,,8071,242193283,
22083,8519,,8.0,,,,,,,,,,9071,231237356,,8070,235907691,,8071,241491651,,8519,,7.0,,,,8170,242195841,
22084,9519,,1.0,,,,,,,,,,9070,231237638,,8170,235907977,,8070,241491717,,9519,,17.0,,,,7549,,0.0
22085,5521,247804256,,,,,,,,,,,9071,231237719,,7549,,0.0,9071,241492329,,5521,208688384,,,,,8549,,1.0
22086,8071,247805308,,,,,,,,,,,9070,231237725,,8549,,2.0,9170,241492329,,9070,208689504,,,,,9549,,0.0
22087,7529,,0.0,,,,,,,,,,9071,231237739,,9549,,0.0,7589,,0.0,8071,208690068,,,,,8070,242196127,
22088,8529,,0.0,,,,,,,,,,9070,231237743,,7519,,0.0,8589,,1.0,7529,,0.0,,,,8071,242221271,
22089,9529,,0.0,,,,,,,,,,9071,231237769,,8519,,0.0,9589,,0.0,8529,,0.0,,,,8070,242221852,
22090,5520,247805309,,,,,,,,,,,9070,231237936,,9519,,0.0,8271,241492330,,9529,,0.0,,,,7519,,0.0
22091,6171,247805310,,,,,,,,,,,9071,231239038,,5521,235952977,,8270,241492403,,5520,208690069,,,,,8519,,1.0
22092,8070,247806629,,,,,,,,,,,9070,231239046,,8071,235960611,,9070,241492584,,6171,208690070,,,,,9519,,0.0
22093,9071,247807577,,,,,,,,,,,9071,231239050,,7529,,0.0,8071,241493010,,8070,208690120,,,,,5521,242225841,
22094,9170,247807577,,,,,,,,,,,9070,231239067,,8529,,0.0,8070,241494633,,9071,208690509,,,,,8071,242239273,
22095,7589,,0.0,,,,,,,,,,9071,231239071,,9529,,0.0,8170,241495331,,9170,208690509,,,,,7529,,0.0
22096,8589,,0.0,,,,,,,,,,9070,231240127,,5520,235960612,,7549,,0.0,7589,,0.0,,,,8529,,0.0
22097,9589,,0.0,,,,,,,,,,9071,231240359,,6171,235960613,,8549,,1.0,8589,,0.0,,,,9529,,0.0
22098,8271,247807578,,,,,,,,,,,9070,231240404,,8070,235960634,,9549,,0.0,9589,,0.0,,,,5520,242239275,
22099,9070,247807608,,,,,,,,,,,9071,231240522,,9071,235961310,,9071,241499675,,8271,208690510,,,,,6171,242239276,
22100,8270,247807651,,,,,,,,,,,9070,231241072,,9170,235961310,,9070,241499688,,8270,208690583,,,,,8070,242239337,
22101,8071,247808022,,,,,,,,,,,9071,231241138,,7589,,0.0,9071,241499777,,9070,208690603,,,,,7071,242239773,
22102,8170,247810579,,,,,,,,,,,9070,231241191,,8589,,0.0,9070,241499788,,8071,208691028,,,,,7170,242239774,
22103,7549,,0.0,,,,,,,,,,9071,231241203,,9589,,0.0,9071,241499971,,8070,208691061,,,,,7589,,0.0
22104,8549,,1.0,,,,,,,,,,9070,231241320,,8271,235961311,,9070,241500111,,8071,208692137,,,,,8589,,0.0
22105,9549,,0.0,,,,,,,,,,9071,231241326,,8270,235961384,,9071,241500200,,8070,208692677,,,,,9589,,0.0
22106,8070,247812292,,,,,,,,,,,9070,231241347,,9070,235961407,,9070,241500362,,8170,208693511,,,,,8271,242239775,
22107,8071,247842155,,,,,,,,,,,9071,231241364,,8071,235962421,,7519,,0.0,7549,,0.0,,,,7070,242239819,
22108,8070,247842277,,,,,,,,,,,9070,231241381,,8070,235962465,,8519,,0.0,8549,,2.0,,,,8270,242239848,
22109,8071,247844081,,,,,,,,,,,9071,231241717,,8071,235962785,,9519,,4.0,9549,,0.0,,,,8071,242240109,
22110,8070,247844619,,,,,,,,,,,9070,231241746,,8070,235962838,,5521,241552331,,9071,208694699,,,,,8070,242241267,
22111,8071,247845043,,,,,,,,,,,9071,231241753,,8071,235962876,,7071,241600588,,9070,208695248,,,,,8071,242241287,
22112,8070,247846475,,,,,,,,,,,9070,231242426,,8070,235962982,,7070,241601390,,7519,,0.0,,,,8070,242242271,
22113,8071,247849022,,,,,,,,,,,9071,231242451,,8071,235963456,,8071,241601831,,8519,,0.0,,,,8170,242242776,
22114,8070,247849339,,,,,,,,,,,9070,231242737,,8170,235964312,,7529,,1.0,9519,,1.0,,,,7549,,0.0
22115,8071,247850107,,,,,,,,,,,9071,231242772,,7549,,0.0,8529,,0.0,5521,208725511,,,,,8549,,2.0
22116,8070,247850531,,,,,,,,,,,9070,231243011,,8549,,4.0,9529,,0.0,8071,208731601,,,,,9549,,0.0
22117,8071,247852297,,,,,,,,,,,9071,231243026,,9549,,0.0,5520,241601832,,7529,,0.0,,,,8071,242259130,
22118,8070,247855480,,,,,,,,,,,9070,231243067,,8070,235964341,,6171,241601833,,8529,,0.0,,,,8070,242259219,
22119,7519,,0.0,,,,,,,,,,9071,231243100,,7519,,0.0,8070,241602086,,9529,,0.0,,,,8071,242259433,
22120,8519,,6.0,,,,,,,,,,9070,231243168,,8519,,0.0,7071,241602585,,5520,208731602,,,,,8070,242259561,
22121,9519,,0.0,,,,,,,,,,9071,231243246,,9519,,0.0,7170,241602585,,6171,208731603,,,,,8071,242259712,
22122,5521,247855579,,,,,,,,,,,9070,231243406,,5521,236014312,,7589,,0.0,8070,208731692,,,,,8070,242259827,
22123,8071,247855890,,,,,,,,,,,9071,231243441,,8071,236018917,,8589,,0.0,9071,208732094,,,,,7519,,0.0
22124,7529,,0.0,,,,,,,,,,9070,231243444,,7529,,0.0,9589,,0.0,9170,208732095,,,,,8519,,3.0
22125,8529,,0.0,,,,,,,,,,9071,231243489,,8529,,0.0,8271,241602586,,7589,,0.0,,,,9519,,0.0
22126,9529,,0.0,,,,,,,,,,9070,231243553,,9529,,0.0,8270,241602659,,8589,,0.0,,,,5521,242276776,
22127,5520,247855891,,,,,,,,,,,9071,231243606,,5520,236018918,,7070,241602762,,9589,,0.0,,,,8071,244658363,
22128,6171,247855892,,,,,,,,,,,9070,231243909,,6171,236018919,,8071,241603135,,8271,208732095,,,,,7529,,0.0
22129,8070,247856210,,,,,,,,,,,9071,231244022,,8070,236018967,,8070,241605419,,9070,208732162,,,,,8529,,0.0
22130,9071,247856874,,,,,,,,,,,9070,231244056,,9071,236019560,,8071,241605452,,8270,208732168,,,,,9529,,0.0
22131,9170,247856874,,,,,,,,,,,9071,231244061,,9170,236019560,,8070,241605478,,8071,208733772,,,,,5520,244658364,
22132,7589,,0.0,,,,,,,,,,9070,231244098,,7589,,0.0,8170,241605587,,8070,208734370,,,,,6171,244658365,
22133,8589,,0.0,,,,,,,,,,9071,231244143,,8589,,0.0,7549,,0.0,8170,208735096,,,,,8070,244658463,
22134,9589,,0.0,,,,,,,,,,9070,231244229,,9589,,0.0,8549,,2.0,7549,,0.0,,,,7071,244659419,
22135,8271,247856875,,,,,,,,,,,9071,231244236,,8271,236019561,,9549,,0.0,8549,,1.0,,,,7170,244659420,
22136,9070,247856917,,,,,,,,,,,9070,231244292,,8270,236019634,,8071,241605774,,9549,,0.0,,,,7589,,0.0
22137,8270,247856948,,,,,,,,,,,9071,231244336,,9070,236019657,,8070,241605948,,9071,208735713,,,,,8589,,0.0
22138,9071,247857048,,,,,,,,,,,9070,231244363,,8170,236022562,,8071,241634727,,9070,208735774,,,,,9589,,0.0
22139,9070,247857170,,,,,,,,,,,9071,231244369,,7549,,0.0,8070,241634860,,9071,208735923,,,,,8271,244659420,
22140,8071,247857484,,,,,,,,,,,9070,231244493,,8549,,0.0,7519,,0.0,9070,208735964,,,,,7070,244659468,
22141,8170,247859876,,,,,,,,,,,9071,231244561,,9549,,0.0,8519,,2.0,7519,,0.0,,,,8270,244659493,
22142,7549,,0.0,,,,,,,,,,9070,231244587,,8071,236023458,,9519,,0.0,8519,,0.0,,,,8071,244659903,
22143,8549,,1.0,,,,,,,,,,9071,231249681,,8070,236024544,,5521,241637587,,9519,,2.0,,,,8070,244661496,
22144,9549,,1.0,,,,,,,,,,9070,231250112,,7519,,0.0,8071,241675097,,5521,208792096,,,,,8170,244662421,
22145,8070,247862014,,,,,,,,,,,9071,231250125,,8519,,1.0,7529,,0.0,8071,208824832,,,,,7549,,0.0
22146,7519,,0.0,,,,,,,,,,9070,231250281,,9519,,0.0,8529,,0.0,7529,,0.0,,,,8549,,1.0
22147,8519,,0.0,,,,,,,,,,9071,231250333,,5521,236072562,,9529,,0.0,8529,,0.0,,,,9549,,0.0
22148,9519,,0.0,,,,,,,,,,9070,231250354,,8071,236128983,,5520,241675098,,9529,,0.0,,,,7519,,0.0
22149,5521,247889876,,,,,,,,,,,9071,231250361,,7529,,0.0,6171,241675099,,5520,208824833,,,,,8519,,0.0
22150,8071,247890966,,,,,,,,,,,9070,231250565,,8529,,0.0,8070,241675168,,6171,208824834,,,,,9519,,0.0
22151,7529,,0.0,,,,,,,,,,9071,231250589,,9529,,0.0,7071,241675689,,8070,208824884,,,,,5521,244707421,
22152,8529,,0.0,,,,,,,,,,9070,231250611,,5520,236128984,,7170,241675691,,9071,208825282,,,,,8071,244727718,
22153,9529,,0.0,,,,,,,,,,9071,231250630,,6171,236128985,,7589,,0.0,9170,208825282,,,,,7529,,0.0
22154,5520,247890967,,,,,,,,,,,9070,231250930,,8070,236129077,,8589,,0.0,7589,,0.0,,,,8529,,0.0
22155,6171,247890968,,,,,,,,,,,9071,231250987,,9071,236129780,,9589,,0.0,8589,,0.0,,,,9529,,0.0
22156,8070,247891227,,,,,,,,,,,9070,231251118,,9170,236129781,,8271,241675692,,9589,,0.0,,,,5520,244727718,
22157,8071,247891584,,,,,,,,,,,9071,231251407,,7589,,0.0,8270,241675765,,8271,208825283,,,,,6171,244727719,
22158,8070,247891761,,,,,,,,,,,9070,231251420,,8589,,0.0,7070,241676054,,8270,208825356,,,,,8070,244727890,
22159,9071,247892354,,,,,,,,,,,9071,231251611,,9589,,0.0,8071,241676417,,9070,208825363,,,,,7071,244728343,
22160,9170,247892355,,,,,,,,,,,9070,231251625,,8271,236129782,,8170,241678693,,8071,208825940,,,,,7170,244728343,
22161,7589,,0.0,,,,,,,,,,9071,231251657,,9070,236129822,,7549,,0.0,8070,208826109,,,,,7589,,0.0
22162,8589,,1.0,,,,,,,,,,9070,231251701,,8270,236129855,,8549,,1.0,8071,208826144,,,,,8589,,0.0
22163,9589,,0.0,,,,,,,,,,9071,231251730,,8071,236132387,,9549,,0.0,8070,208826169,,,,,9589,,0.0
22164,8271,247892356,,,,,,,,,,,9070,231251966,,8170,236132783,,8070,241679870,,8071,208826888,,,,,8271,244728344,
22165,9070,247892392,,,,,,,,,,,9071,231252079,,7549,,0.0,8071,241712113,,8070,208826897,,,,,8270,244728417,
22166,8270,247892429,,,,,,,,,,,9070,231252091,,8549,,1.0,8070,241712434,,8071,208826956,,,,,7070,244728440,
22167,8071,247892753,,,,,,,,,,,9071,231254154,,9549,,0.0,8071,241713098,,8070,208827543,,,,,8071,244728678,
22168,8170,247895357,,,,,,,,,,,9070,231254159,,8070,236133403,,8070,241713275,,8170,208828284,,,,,8070,244731077,
22169,7549,,0.0,,,,,,,,,,9071,231254423,,8071,236162695,,9071,241713861,,7549,,0.0,,,,8170,244731345,
22170,8549,,1.0,,,,,,,,,,9070,231254430,,8070,236162842,,9070,241713912,,8549,,4.0,,,,7549,,0.0
22171,9549,,0.0,,,,,,,,,,9071,231255118,,7519,,0.0,9071,241713937,,9549,,0.0,,,,8549,,1.0
22172,8070,247897516,,,,,,,,,,,9070,231255250,,8519,,1.0,9070,241713993,,8071,208849397,,,,,9549,,0.0
22173,7519,,0.0,,,,,,,,,,9071,231255582,,9519,,0.0,7519,,0.0,8070,208849711,,,,,7071,244744051,
22174,8519,,0.0,,,,,,,,,,9070,231255938,,5521,236179783,,8519,,2.0,7519,,0.0,,,,7070,244744092,
22175,9519,,0.0,,,,,,,,,,9071,231262008,,8071,236180397,,9519,,2.0,8519,,1.0,,,,7519,,1.0
22176,5521,247929357,,,,,,,,,,,9070,231262956,,7529,,0.0,5521,241729693,,9519,,0.0,,,,8519,,0.0
22177,8071,247929746,,,,,,,,,,,8071,231266449,,8529,,0.0,8071,241789879,,5521,208888284,,,,,9519,,0.0
22178,7529,,0.0,,,,,,,,,,7529,,0.0,9529,,0.0,7529,,0.0,8071,208954390,,,,,5521,244791345,
22179,8529,,0.0,,,,,,,,,,8529,,0.0,5520,236180398,,8529,,0.0,7529,,0.0,,,,8071,244826097,
22180,9529,,0.0,,,,,,,,,,9529,,65.0,6171,236180399,,9529,,0.0,8529,,0.0,,,,7529,,0.0
22181,5520,247929747,,,,,,,,,,,5520,231266450,,8070,236180427,,5520,241789879,,9529,,0.0,,,,8529,,0.0
22182,6171,247929748,,,,,,,,,,,6171,231266451,,9071,236182374,,6171,241789880,,5520,208954391,,,,,9529,,0.0
22183,8070,247930071,,,,,,,,,,,8070,231266937,,9170,236182374,,8070,241790142,,6171,208954392,,,,,5520,244826098,
22184,8071,247930155,,,,,,,,,,,9071,231267577,,7589,,0.0,7071,241790438,,8070,208954438,,,,,6171,244826099,
22185,8070,247930227,,,,,,,,,,,9170,231267578,,8589,,0.0,7170,241790439,,9071,208954811,,,,,8070,244826219,
22186,9071,247931045,,,,,,,,,,,7589,,0.0,9589,,0.0,7589,,0.0,9170,208954812,,,,,7071,244826677,
22187,9170,247931046,,,,,,,,,,,8589,,0.0,8271,236182375,,8589,,0.0,7589,,0.0,,,,7170,244826677,
22188,7589,,0.0,,,,,,,,,,9589,,0.0,9070,236182446,,9589,,0.0,8589,,0.0,,,,7589,,0.0
22189,8589,,1.0,,,,,,,,,,8271,231267579,,8270,236182448,,8271,241790439,,9589,,0.0,,,,8589,,0.0
22190,9589,,0.0,,,,,,,,,,8270,231267652,,8071,236183213,,8270,241790512,,8271,208954813,,,,,9589,,0.0
22191,8271,247931046,,,,,,,,,,,9070,231267748,,8070,236183255,,7070,241790546,,8270,208954886,,,,,8271,244826678,
22192,9070,247931087,,,,,,,,,,,8071,231268416,,8071,236183330,,8071,241790868,,9070,208954896,,,,,8270,244826752,
22193,8270,247931119,,,,,,,,,,,8170,231270580,,8070,236183355,,8070,241792666,,8071,208955224,,,,,7070,244826786,
22194,8071,247931444,,,,,,,,,,,7549,,0.0,8071,236183442,,8170,241793440,,8070,208955621,,,,,8071,244827260,
22195,8170,247934047,,,,,,,,,,,8549,,1.0,8070,236183462,,7549,,0.0,8071,208955645,,,,,8170,244829679,
22196,7549,,0.0,,,,,,,,,,9549,,0.0,8071,236183709,,8549,,1.0,8070,208955719,,,,,7549,,0.0
22197,8549,,1.0,,,,,,,,,,8070,231272430,,8070,236183872,,9549,,0.0,8071,208955764,,,,,8549,,1.0
22198,9549,,0.0,,,,,,,,,,7519,,0.0,8071,236184706,,7519,,0.0,8070,208955794,,,,,9549,,0.0
22199,8070,247937192,,,,,,,,,,,8519,,0.0,8170,236185376,,8519,,0.0,8071,208956395,,,,,8070,244830164,
22200,8071,247937214,,,,,,,,,,,9519,,0.0,7549,,0.0,9519,,0.0,8070,208956430,,,,,8071,244830503,
22201,8070,247937267,,,,,,,,,,,5521,231321580,,8549,,5.0,5521,241827440,,8071,208956503,,,,,8070,244830908,
22202,8071,247973171,,,,,,,,,,,9071,231761822,,9549,,0.0,8071,241858641,,8070,208957156,,,,,7519,,0.0
22203,8070,247973374,,,,,,,,,,,9070,231762246,,8070,236185541,,7529,,0.0,8170,208957814,,,,,8519,,1.0
22204,8071,247973473,,,,,,,,,,,8071,231762866,,7519,,0.0,8529,,0.0,7549,,0.0,,,,9519,,0.0
22205,8070,247973828,,,,,,,,,,,7529,,0.0,8519,,0.0,9529,,0.0,8549,,5.0,,,,5521,244889679,
22206,8071,247973889,,,,,,,,,,,8529,,0.0,9519,,0.0,5520,241858642,,9549,,0.0,,,,8071,244899629,
22207,8070,247974253,,,,,,,,,,,9529,,1.0,5521,236225376,,6171,241858643,,7519,,0.0,,,,7529,,0.0
22208,8071,247974291,,,,,,,,,,,5520,231762867,,8071,236261946,,8070,241858929,,8519,,0.0,,,,8529,,0.0
22209,8070,247974387,,,,,,,,,,,6171,231762868,,7529,,0.0,9071,241859857,,9519,,0.0,,,,9529,,0.0
22210,8071,247977416,,,,,,,,,,,8070,231763065,,8529,,0.0,9170,241859858,,5521,208991814,,,,,5520,244899630,
22211,8070,247978977,,,,,,,,,,,9071,231763858,,9529,,0.0,7589,,0.0,8071,209060915,,,,,6171,244899631,
22212,8071,247979014,,,,,,,,,,,9170,231763859,,5520,236261947,,8589,,0.0,7529,,0.0,,,,8070,244899813,
22213,8070,247979570,,,,,,,,,,,7589,,0.0,6171,236261948,,9589,,0.0,8529,,0.0,,,,7071,244900684,
22214,8071,247980608,,,,,,,,,,,8589,,0.0,8070,236261968,,8271,241859859,,9529,,0.0,,,,7170,244900685,
22215,8070,247981003,,,,,,,,,,,9589,,0.0,9071,236262806,,8270,241859932,,5520,209060916,,,,,7589,,0.0
22216,8071,247981065,,,,,,,,,,,8271,231763859,,9170,236262806,,9070,241859987,,6171,209060917,,,,,8589,,0.0
22217,8070,247982460,,,,,,,,,,,8270,231763932,,7589,,0.0,9071,241860130,,8070,209060988,,,,,9589,,0.0
22218,9071,247983400,,,,,,,,,,,9070,231764032,,8589,,0.0,9070,241860248,,9071,209061384,,,,,8271,244900686,
22219,9070,247983562,,,,,,,,,,,9071,231764059,,9589,,0.0,8071,241860630,,9170,209061384,,,,,8270,244900759,
22220,9071,247983589,,,,,,,,,,,9070,231764076,,8271,236262807,,8170,241862860,,7589,,0.0,,,,7070,244900798,
22221,9070,247983770,,,,,,,,,,,8071,231764521,,9070,236262851,,7549,,0.0,8589,,0.0,,,,8071,244901129,
22222,8071,247984515,,,,,,,,,,,8170,231766860,,8270,236262880,,8549,,1.0,9589,,0.0,,,,8070,244902747,
22223,8070,247985854,,,,,,,,,,,7549,,0.0,8071,236263738,,9549,,1.0,8271,209061385,,,,,8071,244902782,
22224,7519,,0.0,,,,,,,,,,8549,,1.0,8070,236264062,,8070,241863688,,8270,209061458,,,,,8170,244903687,
22225,8519,,10.0,,,,,,,,,,9549,,1.0,8071,236264200,,8071,241863719,,9070,209061491,,,,,7549,,0.0
22226,9519,,2.0,,,,,,,,,,8070,231767193,,8070,236265074,,8070,241863766,,8071,209062006,,,,,8549,,2.0
22227,5521,247989047,,,,,,,,,,,7519,,0.0,8170,236265808,,8071,241863817,,8070,209062574,,,,,9549,,0.0
22228,8071,247989492,,,,,,,,,,,8519,,0.0,7549,,0.0,8070,241863894,,8071,209062606,,,,,8070,244904083,
22229,7529,,0.0,,,,,,,,,,9519,,0.0,8549,,2.0,8071,241863931,,8070,209062666,,,,,8071,244944957,
22230,8529,,0.0,,,,,,,,,,5521,231816860,,9549,,0.0,8070,241864303,,8071,209062813,,,,,8070,244945404,
22231,9529,,0.0,,,,,,,,,,9071,234108971,,7519,,0.0,8071,241865676,,8070,209062870,,,,,7519,,0.0
22232,5520,247989492,,,,,,,,,,,9070,234109705,,8519,,0.0,8070,241865707,,8071,209062924,,,,,8519,,1.0
22233,6171,247989493,,,,,,,,,,,9071,234113413,,9519,,0.0,7519,,0.0,8070,209063493,,,,,9519,,0.0
22234,8070,247989842,,,,,,,,,,,9070,234113424,,5521,236302808,,8519,,4.0,8170,209064386,,,,,5521,244950687,
22235,8071,247989866,,,,,,,,,,,9071,234116485,,8071,236305110,,9519,,0.0,7549,,0.0,,,,8071,245083831,
22236,8070,247989908,,,,,,,,,,,9070,234116498,,7529,,0.0,5521,241917860,,8549,,4.0,,,,7529,,0.0
22237,8071,247990062,,,,,,,,,,,8071,234387307,,8529,,0.0,8071,241943658,,9549,,0.0,,,,8529,,0.0
22238,8070,247990152,,,,,,,,,,,7529,,0.0,9529,,0.0,7529,,0.0,7519,,0.0,,,,9529,,0.0
22239,8071,247990384,,,,,,,,,,,8529,,0.0,5520,236305111,,8529,,0.0,8519,,0.0,,,,5520,245083832,
22240,8070,247990536,,,,,,,,,,,9529,,3.0,6171,236305112,,9529,,0.0,9519,,0.0,,,,6171,245083833,
22241,9071,247991116,,,,,,,,,,,5520,234387307,,8070,236305192,,5520,241943659,,5521,209109386,,,,,8070,245083892,
22242,9170,247991117,,,,,,,,,,,6171,234387308,,9071,236305812,,6171,241943660,,9071,209141908,,,,,7071,245084582,
22243,7589,,0.0,,,,,,,,,,8070,234387497,,9170,236305813,,8070,241943917,,9070,209142059,,,,,7170,245084583,
22244,8589,,3.0,,,,,,,,,,9071,234388056,,7589,,0.0,9071,241944438,,8071,209142616,,,,,7589,,0.0
22245,9589,,0.0,,,,,,,,,,9170,234388056,,8589,,0.0,9170,241944439,,7529,,0.0,,,,8589,,0.0
22246,8271,247991117,,,,,,,,,,,7589,,0.0,9589,,0.0,7589,,0.0,8529,,0.0,,,,9589,,0.0
22247,9070,247991149,,,,,,,,,,,8589,,0.0,8271,236305813,,8589,,0.0,9529,,1.0,,,,8271,245084583,
22248,8270,247991190,,,,,,,,,,,9589,,0.0,9070,236305881,,9589,,0.0,5520,209142617,,,,,8270,245084656,
22249,8071,247991573,,,,,,,,,,,8271,234388057,,8270,236305886,,8271,241944440,,6171,209142618,,,,,7070,245084769,
22250,8170,247994118,,,,,,,,,,,9070,234388079,,8071,236306887,,8270,241944513,,8070,209142762,,,,,8071,245085074,
22251,7549,,0.0,,,,,,,,,,8270,234388130,,8070,236307220,,9070,241944578,,9071,209143163,,,,,8070,245087292,
22252,8549,,1.0,,,,,,,,,,9071,234388523,,8071,236307259,,9071,241944726,,9170,209143164,,,,,8071,245087364,
22253,9549,,0.0,,,,,,,,,,9070,234388665,,8070,236307312,,9070,241944806,,7589,,0.0,,,,8170,245087584,
22254,8070,247997221,,,,,,,,,,,8071,234389074,,8071,236307532,,8071,241945677,,8589,,0.0,,,,7549,,0.0
22255,7519,,0.0,,,,,,,,,,8070,234390802,,8070,236308242,,8170,241947441,,9589,,0.0,,,,8549,,2.0
22256,8519,,0.0,,,,,,,,,,8170,234391058,,8170,236308814,,7549,,0.0,8271,209143165,,,,,9549,,0.0
22257,9519,,0.0,,,,,,,,,,7549,,0.0,7549,,0.0,8549,,1.0,8270,209143238,,,,,8070,245087850,
22258,5521,248031118,,,,,,,,,,,8549,,1.0,8549,,3.0,9549,,1.0,9070,209143249,,,,,8071,245132318,
22259,8071,248045965,,,,,,,,,,,9549,,1.0,9549,,0.0,8070,241948521,,8071,209144810,,,,,8070,245132408,
