5359,,,,7071,79365767,,,,,,,,7529,,0.0,9071,80514426,,,,,9589,,0.0,,,,5520,83810978,
5360,,,,7170,79365768,,,,,,,,8529,,0.0,9070,80514502,,,,,8271,84606479,,,,,6171,83810979,
5361,,,,7589,,0.0,,,,,,,9529,,0.0,8071,80515269,,,,,8270,84606552,,,,,8070,83811143,
5362,,,,8589,,0.0,,,,,,,5520,61434853,,8070,80515643,,,,,9070,84606581,,,,,7071,83811602,
5363,,,,9589,,0.0,,,,,,,6171,61434854,,8071,80516003,,,,,8071,84607307,,,,,7170,83811602,
5364,,,,8271,79365769,,,,,,,,8070,61435114,,8170,80517278,,,,,8070,84607345,,,,,7589,,0.0
5365,,,,7070,79365812,,,,,,,,9071,61435873,,7549,,0.0,,,,8071,84607414,,,,,8589,,0.0
5366,,,,7071,79365828,,,,,,,,9170,61435874,,8549,,2.0,,,,8070,84607451,,,,,9589,,0.0
5367,,,,8270,79365842,,,,,,,,7589,,0.0,9549,,1.0,,,,8071,84608535,,,,,8271,83811603,
5368,,,,7070,79365897,,,,,,,,8589,,0.0,8070,80551774,,,,,8070,84609387,,,,,7070,83811649,
5369,,,,8071,79366310,,,,,,,,9589,,0.0,8071,80561321,,,,,8170,84609480,,,,,8270,83811676,
5370,,,,8170,79368770,,,,,,,,8271,61435875,,8070,80562541,,,,,7549,,0.0,,,,8071,83811954,
5371,,,,7549,,1.0,,,,,,,8270,61435948,,7519,,0.0,,,,8549,,3.0,,,,8070,83814525,
5372,,,,8549,,1.0,,,,,,,9070,61436047,,8519,,1.0,,,,9549,,0.0,,,,8170,83814604,
5373,,,,9549,,0.0,,,,,,,8071,61436471,,9519,,0.0,,,,7519,,0.0,,,,7549,,0.0
5374,,,,8070,79371117,,,,,,,,8170,61438876,,5521,80564278,,,,,8519,,0.0,,,,8549,,1.0
5375,,,,8071,79371307,,,,,,,,7549,,0.0,8071,80567644,,,,,9519,,0.0,,,,9549,,0.0
5376,,,,8070,79373273,,,,,,,,8549,,1.0,7529,,0.0,,,,5521,84654480,,,,,8071,83814933,
5377,,,,7519,,0.0,,,,,,,9549,,0.0,8529,,0.0,,,,9071,84725711,,,,,8070,83815158,
5378,,,,8519,,1.0,,,,,,,8070,61440028,,9529,,0.0,,,,9070,84725744,,,,,7071,83836911,
5379,,,,9519,,0.0,,,,,,,7071,61456911,,5520,80567645,,,,,9071,84727614,,,,,7070,83836975,
5380,,,,5521,79398770,,,,,,,,7070,61456922,,6171,80567646,,,,,9070,84727706,,,,,7071,83853701,
5381,,,,8071,79411990,,,,,,,,7071,61457082,,8070,80567822,,,,,8071,84728653,,,,,7070,83853836,
5382,,,,7529,,0.0,,,,,,,7070,61457124,,9071,80568706,,,,,7529,,0.0,,,,7071,83853978,
5383,,,,8529,,0.0,,,,,,,7519,,2.0,9170,80568706,,,,,8529,,0.0,,,,7070,83854205,
5384,,,,9529,,0.0,,,,,,,8519,,0.0,7589,,0.0,,,,9529,,2.0,,,,7071,83855149,
5385,,,,5520,79411990,,,,,,,,9519,,0.0,8589,,0.0,,,,5520,84728654,,,,,7070,83855324,
5386,,,,6171,79411991,,,,,,,,5521,61468876,,9589,,0.0,,,,6171,84728655,,,,,7071,83855468,
5387,,,,8070,79412106,,,,,,,,9071,65265538,,8271,80568707,,,,,8070,84728849,,,,,7070,83855700,
5388,,,,7071,79412654,,,,,,,,9070,65265744,,9070,80568759,,,,,9071,84729361,,,,,7071,83856769,
5389,,,,7170,79412654,,,,,,,,9071,65265921,,8270,80568780,,,,,9170,84729361,,,,,7070,83856943,
5390,,,,7589,,0.0,,,,,,,9070,65266010,,9071,80568859,,,,,7589,,0.0,,,,7071,83858025,
5391,,,,8589,,0.0,,,,,,,9071,65268103,,9070,80568876,,,,,8589,,0.0,,,,7070,83858356,
5392,,,,9589,,0.0,,,,,,,9070,65268289,,8071,80569695,,,,,9589,,0.0,,,,7071,83859244,
5393,,,,8271,79412655,,,,,,,,8071,65269383,,8070,80569762,,,,,8271,84729362,,,,,7070,83859540,
5394,,,,7070,79412682,,,,,,,,7529,,0.0,8071,80569818,,,,,8270,84729435,,,,,7071,83860562,
5395,,,,8270,79412728,,,,,,,,8529,,0.0,8070,80570039,,,,,9070,84729448,,,,,7070,83860805,
5396,,,,8071,79413069,,,,,,,,9529,,3.0,8071,80570461,,,,,8071,84730065,,,,,7071,83860903,
5397,,,,8070,79414131,,,,,,,,5520,65269384,,8070,80570637,,,,,8070,84730334,,,,,7070,83861031,
5398,,,,8071,79414171,,,,,,,,6171,65269385,,8071,80571205,,,,,8071,84730382,,,,,7071,83862109,
5399,,,,8170,79415656,,,,,,,,8070,65269433,,8170,80571708,,,,,8070,84730419,,,,,7070,83862344,
5400,,,,7549,,0.0,,,,,,,9071,65270056,,7549,,0.0,,,,8071,84731218,,,,,7071,83871948,
5401,,,,8549,,2.0,,,,,,,9170,65270057,,8549,,4.0,,,,8070,84731245,,,,,7070,83872197,
5402,,,,9549,,0.0,,,,,,,7589,,0.0,9549,,1.0,,,,8071,84731327,,,,,7071,83873676,
5403,,,,8070,79416962,,,,,,,,8589,,0.0,8070,80599749,,,,,8170,84732363,,,,,7070,83873743,
5404,,,,8071,79417114,,,,,,,,9589,,0.0,8071,80601495,,,,,7549,,0.0,,,,7071,83873769,
5405,,,,8070,79417403,,,,,,,,8271,65270059,,8070,80601897,,,,,8549,,4.0,,,,7519,,14.0
5406,,,,8071,79417418,,,,,,,,8270,65270132,,8071,80609264,,,,,9549,,0.0,,,,8519,,1.0
5407,,,,8070,79418939,,,,,,,,9070,65270239,,8070,80609552,,,,,8070,84732438,,,,,9519,,0.0
5408,,,,7071,79444630,,,,,,,,8071,65270937,,7519,,0.0,,,,7519,,0.0,,,,5521,83874604,
5409,,,,7070,79445347,,,,,,,,8070,65272604,,8519,,2.0,,,,8519,,0.0,,,,7070,83875038,
5410,,,,7071,79447963,,,,,,,,8170,65273060,,9519,,0.0,,,,9519,,0.0,,,,7071,83875623,
5411,,,,7070,79450106,,,,,,,,7549,,0.0,5521,80618708,,,,,5521,84792363,,,,,7070,83876372,
5412,,,,7071,79452573,,,,,,,,8549,,1.0,8071,80619208,,,,,8071,84812683,,,,,7071,83876911,
5413,,,,7070,79453117,,,,,,,,9549,,0.0,7529,,0.0,,,,7529,,0.0,,,,7070,83876929,
5414,,,,8071,79454388,,,,,,,,7519,,0.0,8529,,0.0,,,,8529,,0.0,,,,7071,83877379,
5415,,,,8070,79454560,,,,,,,,8519,,0.0,9529,,0.0,,,,9529,,0.0,,,,7070,83877805,
5416,,,,8071,79458412,,,,,,,,9519,,0.0,5520,80619209,,,,,5520,84812684,,,,,8071,83878280,
5417,,,,8070,79461617,,,,,,,,5521,65333060,,6171,80619210,,,,,6171,84812685,,,,,7529,,3.0
5418,,,,7519,,3.0,,,,,,,9071,65492795,,8070,80619356,,,,,8070,84812701,,,,,8529,,0.0
5419,,,,8519,,4.0,,,,,,,9070,65492904,,9071,80620085,,,,,8071,84813857,,,,,9529,,0.0
5420,,,,9519,,0.0,,,,,,,8071,65493783,,9170,80620085,,,,,8070,84813893,,,,,5520,83878280,
5421,,,,5521,79465656,,,,,,,,7529,,0.0,7589,,0.0,,,,9071,84814639,,,,,6171,83878281,
5422,,,,7071,79466699,,,,,,,,8529,,0.0,8589,,0.0,,,,9170,84814639,,,,,8070,83878502,
5423,,,,7070,79466789,,,,,,,,9529,,1.0,9589,,0.0,,,,7589,,0.0,,,,7071,83879045,
5424,,,,8071,79467191,,,,,,,,5520,65493784,,8271,80620086,,,,,8589,,1.0,,,,7170,83879045,
5425,,,,7529,,1.0,,,,,,,6171,65493785,,8270,80620160,,,,,9589,,0.0,,,,7589,,0.0
5426,,,,8529,,0.0,,,,,,,8070,65493898,,9070,80620214,,,,,8271,84814640,,,,,8589,,0.0
5427,,,,9529,,0.0,,,,,,,9071,65494484,,8071,80621064,,,,,9070,84814680,,,,,9589,,0.0
5428,,,,5520,79467192,,,,,,,,9170,65494486,,8070,80621145,,,,,8270,84814713,,,,,8271,83879046,
5429,,,,6171,79467193,,,,,,,,7589,,0.0,8071,80621932,,,,,8071,84815157,,,,,8270,83879119,
5430,,,,8070,79467626,,,,,,,,8589,,0.0,8070,80622388,,,,,8070,84815222,,,,,7070,83879240,
5431,,,,7071,79468247,,,,,,,,9589,,0.0,8071,80622942,,,,,8071,84815251,,,,,8071,83879761,
5432,,,,7170,79468248,,,,,,,,8271,65494487,,8170,80623087,,,,,8070,84815300,,,,,8170,83882047,
5433,,,,7589,,0.0,,,,,,,8270,65494560,,7549,,0.0,,,,8071,84815337,,,,,7549,,0.0
5434,,,,8589,,0.0,,,,,,,9070,65494713,,8549,,3.0,,,,8070,84815392,,,,,8549,,1.0
5435,,,,9589,,0.0,,,,,,,8071,65495284,,9549,,0.0,,,,8071,84815961,,,,,9549,,0.0
5436,,,,8271,79468248,,,,,,,,8070,65497344,,8070,80645568,,,,,8070,84816001,,,,,8070,83882933,
5437,,,,8270,79468321,,,,,,,,8170,65497488,,8071,80666628,,,,,8071,84816041,,,,,7519,,0.0
5438,,,,7070,79468321,,,,,,,,7549,,0.0,8070,80667180,,,,,8070,84816950,,,,,8519,,0.0
5439,,,,8071,79468719,,,,,,,,8549,,1.0,9071,80668493,,,,,8170,84817641,,,,,9519,,0.0
5440,,,,8170,79471249,,,,,,,,9549,,0.0,9070,80668819,,,,,7549,,0.0,,,,5521,83929047,
5441,,,,7549,,0.0,,,,,,,7519,,0.0,9071,80668904,,,,,8549,,5.0,,,,9071,83988679,
5442,,,,8549,,1.0,,,,,,,8519,,0.0,9070,80669009,,,,,9549,,0.0,,,,9070,83989081,
5443,,,,9549,,0.0,,,,,,,9519,,0.0,8071,80671033,,,,,7519,,0.0,,,,8071,83993360,
5444,,,,8070,79473729,,,,,,,,5521,65527488,,8070,80671224,,,,,8519,,0.0,,,,7529,,0.0
5445,,,,8071,79473767,,,,,,,,9071,67835095,,8071,80673263,,,,,9519,,0.0,,,,8529,,0.0
5446,,,,8070,79473845,,,,,,,,9070,67835158,,8070,80673295,,,,,5521,84849641,,,,,9529,,1.0
5447,,,,8071,79473898,,,,,,,,9071,67835279,,8071,80673361,,,,,8071,84901509,,,,,5520,83993361,
5448,,,,8070,79473945,,,,,,,,9070,67835347,,8070,80673975,,,,,7529,,0.0,,,,6171,83993362,
5449,,,,8071,79474281,,,,,,,,8071,67835828,,8071,80678878,,,,,8529,,0.0,,,,8070,83993775,
5450,,,,8070,79476758,,,,,,,,7529,,0.0,8070,80679164,,,,,9529,,0.0,,,,7071,83994425,
5451,,,,8071,79476781,,,,,,,,8529,,0.0,7519,,0.0,,,,5520,84901510,,,,,7170,83994426,
5452,,,,8070,79476878,,,,,,,,9529,,2.0,8519,,5.0,,,,6171,84901511,,,,,7589,,0.0
5453,,,,8071,79476904,,,,,,,,5520,67835829,,9519,,2.0,,,,8070,84901585,,,,,8589,,0.0
5454,,,,8070,79476994,,,,,,,,6171,67835830,,5521,80680087,,,,,9071,84901943,,,,,9589,,0.0
5455,,,,8071,79477056,,,,,,,,8070,67836053,,9071,80681247,,,,,9170,84901943,,,,,8271,83994427,
5456,,,,8070,79477100,,,,,,,,9071,67836571,,9070,80681560,,,,,7589,,0.0,,,,8270,83994500,
5457,,,,8071,79477176,,,,,,,,9170,67836571,,8071,80684270,,,,,8589,,0.0,,,,7070,83994510,
5458,,,,8070,79477220,,,,,,,,7589,,0.0,7529,,0.0,,,,9589,,0.0,,,,8071,83994991,
5459,,,,8071,79477300,,,,,,,,8589,,0.0,8529,,0.0,,,,8271,84901944,,,,,8070,83996598,
5460,,,,8070,79477347,,,,,,,,9589,,0.0,9529,,1.0,,,,9070,84901997,,,,,8071,83996626,
5461,,,,8071,79477417,,,,,,,,8271,67836572,,5520,80684271,,,,,8270,84902017,,,,,8170,83997428,
5462,,,,8070,79477948,,,,,,,,8270,67836645,,6171,80684272,,,,,8071,84902422,,,,,7549,,0.0
5463,,,,8071,79477963,,,,,,,,9070,67836718,,8070,80684289,,,,,8070,84902459,,,,,8549,,2.0
5464,,,,8070,79478041,,,,,,,,8071,67837083,,9071,80685248,,,,,8071,84902517,,,,,9549,,0.0
5465,,,,8071,79478072,,,,,,,,8070,67839017,,9170,80685248,,,,,8070,84902533,,,,,8070,83998213,
5466,,,,8070,79478167,,,,,,,,8170,67839574,,7589,,0.0,,,,8071,84902900,,,,,8071,83998282,
5467,,,,8071,79478218,,,,,,,,7549,,0.0,8589,,0.0,,,,8070,84902928,,,,,8070,83998859,
5468,,,,8070,79478266,,,,,,,,8549,,1.0,9589,,0.0,,,,8071,84903633,,,,,7071,84014882,
5469,,,,8071,79478290,,,,,,,,9549,,0.0,8271,80685249,,,,,8070,84904668,,,,,7070,84015175,
5470,,,,8070,79478308,,,,,,,,7519,,0.0,8270,80685322,,,,,8170,84904945,,,,,7519,,1.0
5471,,,,8071,79478648,,,,,,,,8519,,0.0,9070,80685348,,,,,7549,,0.0,,,,8519,,1.0
5472,,,,8070,79478690,,,,,,,,9519,,0.0,8071,80685964,,,,,8549,,4.0,,,,9519,,0.0
5473,,,,8071,79478780,,,,,,,,5521,67879574,,8070,80686032,,,,,9549,,0.0,,,,5521,84031428,
5474,,,,8070,79478811,,,,,,,,8071,67912116,,8071,80686304,,,,,7519,,0.0,,,,8071,84067950,
5475,,,,8071,79479243,,,,,,,,7529,,0.0,8070,80686758,,,,,8519,,0.0,,,,7529,,0.0
5476,,,,8070,79482184,,,,,,,,8529,,0.0,8071,80686980,,,,,9519,,0.0,,,,8529,,0.0
5477,,,,8071,79482215,,,,,,,,9529,,0.0,8070,80687144,,,,,5521,84961945,,,,,9529,,0.0
5478,,,,8070,79482340,,,,,,,,5520,67912117,,8071,80687622,,,,,9071,84964382,,,,,5520,84067951,
5479,,,,7071,79483170,,,,,,,,6171,67912118,,8070,80687648,,,,,9070,84964396,,,,,6171,84067952,
5480,,,,7070,79483279,,,,,,,,8070,67912139,,8071,80687731,,,,,8071,84965062,,,,,8070,84067984,
5481,,,,7071,79483368,,,,,,,,9071,67912866,,8170,80688250,,,,,7529,,0.0,,,,7071,84068877,
5482,,,,7070,79483491,,,,,,,,9170,67912867,,7549,,0.0,,,,8529,,0.0,,,,7170,84068878,
5483,,,,7071,79493803,,,,,,,,7589,,0.0,8549,,5.0,,,,9529,,1.0,,,,7589,,0.0
5484,,,,7070,79494196,,,,,,,,8589,,0.0,9549,,0.0,,,,5520,84965063,,,,,8589,,0.0
5485,,,,7519,,3.0,,,,,,,9589,,0.0,8070,80714011,,,,,6171,84965064,,,,,9589,,0.0
5486,,,,8519,,17.0,,,,,,,8271,67912867,,8071,80727822,,,,,8070,84965310,,,,,8271,84068878,
5487,,,,9519,,0.0,,,,,,,8270,67912940,,8070,80727957,,,,,8071,84966608,,,,,8270,84068951,
5488,,,,5521,79511249,,,,,,,,9070,67912940,,8071,80727975,,,,,8070,84966841,,,,,7070,84068963,
5489,,,,7071,79512228,,,,,,,,8071,67913508,,8070,80729180,,,,,9071,84968659,,,,,8071,84069322,
5490,,,,7070,79512267,,,,,,,,8070,67914757,,8071,80730274,,,,,9170,84968660,,,,,8170,84071879,
5491,,,,8071,79514396,,,,,,,,8071,67914788,,8070,80730732,,,,,7589,,0.0,,,,7549,,0.0
5492,,,,7529,,1.0,,,,,,,8070,67914852,,8071,80734351,,,,,8589,,1.0,,,,8549,,1.0
5493,,,,8529,,0.0,,,,,,,8071,67914890,,8070,80734568,,,,,9589,,0.0,,,,9549,,0.0
5494,,,,9529,,0.0,,,,,,,8170,67915868,,8071,80734614,,,,,8271,84968662,,,,,8070,84072742,
5495,,,,5520,79514397,,,,,,,,7549,,0.0,8070,80734750,,,,,9070,84968710,,,,,7519,,0.0
5496,,,,6171,79514398,,,,,,,,8549,,3.0,8071,80735135,,,,,8270,84968735,,,,,8519,,0.0
5497,,,,8070,79514434,,,,,,,,9549,,0.0,8070,80735353,,,,,8071,84969146,,,,,9519,,0.0
5498,,,,8071,79514525,,,,,,,,8070,67916693,,8071,80735620,,,,,8070,84969213,,,,,5521,84121879,
5499,,,,8070,79514620,,,,,,,,7519,,0.0,8070,80735967,,,,,8071,84969250,,,,,8071,84166156,
5500,,,,7071,79515123,,,,,,,,8519,,0.0,8071,80736096,,,,,8070,84969299,,,,,7529,,0.0
5501,,,,7170,79515124,,,,,,,,9519,,0.0,7519,,0.0,,,,8071,84970164,,,,,8529,,0.0
5502,,,,7589,,0.0,,,,,,,5521,67962868,,8519,,8.0,,,,8070,84970191,,,,,9529,,0.0
5503,,,,8589,,1.0,,,,,,,9071,68042803,,9519,,0.0,,,,8071,84970256,,,,,5520,84166157,
5504,,,,9589,,0.0,,,,,,,9070,68042930,,5521,80738250,,,,,8170,84971663,,,,,6171,84166158,
5505,,,,8271,79515125,,,,,,,,9071,68051535,,8070,80738588,,,,,7549,,0.0,,,,8070,84166446,
5506,,,,8270,79515198,,,,,,,,9070,68053488,,9071,80739824,,,,,8549,,4.0,,,,7071,84166959,
5507,,,,7070,79515238,,,,,,,,9071,68068058,,9070,80739966,,,,,9549,,0.0,,,,7170,84166960,
5508,,,,8071,79515611,,,,,,,,9070,68113957,,8071,80740802,,,,,8070,84972045,,,,,7589,,0.0
5509,,,,8170,79518126,,,,,,,,8071,68151510,,7529,,0.0,,,,9071,85006569,,,,,8589,,0.0
5510,,,,7549,,0.0,,,,,,,7529,,0.0,8529,,0.0,,,,9070,85006829,,,,,9589,,0.0
5511,,,,8549,,1.0,,,,,,,8529,,0.0,9529,,1.0,,,,9071,85006957,,,,,8271,84166960,
5512,,,,9549,,0.0,,,,,,,9529,,3.0,5520,80740803,,,,,9070,85007095,,,,,8270,84167033,
5513,,,,8070,79527523,,,,,,,,5520,68151511,,6171,80740804,,,,,9071,85008092,,,,,7070,84167113,
5514,,,,8071,79527566,,,,,,,,6171,68151512,,8070,80740836,,,,,9070,85008131,,,,,8071,84167521,
5515,,,,8070,79527639,,,,,,,,8070,68151544,,8071,80741285,,,,,9071,85008181,,,,,8070,84168494,
5516,,,,8071,79527696,,,,,,,,9071,68152854,,8070,80741320,,,,,9070,85008248,,,,,8071,84168514,
5517,,,,8070,79528647,,,,,,,,9170,68152854,,9071,80742571,,,,,7519,,0.0,,,,8170,84169961,
5518,,,,8071,79528674,,,,,,,,7589,,0.0,9170,80742571,,,,,8519,,0.0,,,,7549,,0.0
5519,,,,8070,79528755,,,,,,,,8589,,0.0,7589,,0.0,,,,9519,,4.0,,,,8549,,2.0
5520,,,,8071,79528936,,,,,,,,9589,,0.0,8589,,1.0,,,,5521,85008663,,,,,9549,,0.0
5521,,,,8070,79528963,,,,,,,,8271,68152855,,9589,,0.0,,,,9071,85010241,,,,,8070,84172314,
5522,,,,8071,79529255,,,,,,,,8270,68152928,,8271,80742572,,,,,9070,85010308,,,,,7071,84206968,
5523,,,,8070,79533240,,,,,,,,9070,68153009,,9070,80742641,,,,,8071,85010953,,,,,7070,84207118,
5524,,,,7519,,0.0,,,,,,,8071,68153504,,8270,80742645,,,,,7529,,0.0,,,,7071,84208396,
5525,,,,8519,,5.0,,,,,,,8070,68155685,,9071,80742821,,,,,8529,,0.0,,,,7070,84208481,
5526,,,,9519,,0.0,,,,,,,8170,68155856,,9070,80742893,,,,,9529,,1.0,,,,8071,84220413,
5527,,,,5521,79548126,,,,,,,,7549,,0.0,8071,80743580,,,,,5520,85010954,,,,,8070,84220764,
5528,,,,8071,79550537,,,,,,,,8549,,1.0,8070,80744080,,,,,6171,85010955,,,,,7071,84221565,
5529,,,,7529,,0.0,,,,,,,9549,,0.0,8071,80744632,,,,,8070,85011261,,,,,7070,84221770,
5530,,,,8529,,0.0,,,,,,,9071,68156898,,8070,80744718,,,,,9071,85013932,,,,,7071,84222969,
5531,,,,9529,,0.0,,,,,,,9070,68156957,,8071,80744777,,,,,9170,85013932,,,,,7070,84223756,
5532,,,,5520,79550538,,,,,,,,9071,68157001,,8070,80744798,,,,,7589,,0.0,,,,7071,84224622,
5533,,,,6171,79550539,,,,,,,,9070,68157445,,8071,80745164,,,,,8589,,0.0,,,,7070,84225636,
5534,,,,8070,79550824,,,,,,,,9071,68157452,,8070,80745254,,,,,9589,,0.0,,,,7071,84226008,
5535,,,,7071,79551611,,,,,,,,9070,68157826,,8170,80745573,,,,,8271,85013933,,,,,7070,84226197,
5536,,,,7170,79551612,,,,,,,,8071,68175557,,7549,,0.0,,,,8270,85014006,,,,,7071,84227984,
5537,,,,7589,,0.0,,,,,,,8070,68175560,,8549,,4.0,,,,9070,85014033,,,,,7070,84228452,
5538,,,,8589,,0.0,,,,,,,8071,68175659,,9549,,1.0,,,,8071,85015550,,,,,7519,,7.0
5539,,,,9589,,0.0,,,,,,,8070,68175672,,8071,80745926,,,,,8070,85016709,,,,,8519,,1.0
5540,,,,8271,79551613,,,,,,,,8071,68175890,,7519,,0.0,,,,8170,85016934,,,,,9519,,0.0
5541,,,,8270,79551686,,,,,,,,8070,68175902,,8519,,1.0,,,,7549,,0.0,,,,5521,84229961,
5542,,,,7070,79551781,,,,,,,,8071,68176027,,9519,,0.0,,,,8549,,1.0,,,,7071,84230089,
5543,,,,8071,79552181,,,,,,,,8070,68176069,,5521,80775573,,,,,9549,,0.0,,,,7070,84230482,
5544,,,,8170,79554614,,,,,,,,8071,68176075,,8070,80780016,,,,,7519,,0.0,,,,8071,84231088,
5545,,,,7549,,0.0,,,,,,,8070,68176080,,8071,80781800,,,,,8519,,0.0,,,,7529,,1.0
5546,,,,8549,,1.0,,,,,,,8071,68176088,,7529,,0.0,,,,9519,,0.0,,,,8529,,0.0
5547,,,,9549,,0.0,,,,,,,8070,68176148,,8529,,0.0,,,,5521,85046934,,,,,9529,,0.0
5548,,,,8070,79571564,,,,,,,,8071,68176239,,9529,,0.0,,,,9071,85050308,,,,,5520,84231089,
5549,,,,7519,,0.0,,,,,,,8070,68176264,,5520,80781801,,,,,9070,85050355,,,,,6171,84231090,
5550,,,,8519,,0.0,,,,,,,8071,68176291,,6171,80781802,,,,,8071,85051402,,,,,8070,84231432,
5551,,,,9519,,0.0,,,,,,,8070,68176355,,8070,80781971,,,,,7529,,0.0,,,,7071,84232056,
5552,,,,5521,79599614,,,,,,,,9071,68179860,,9071,80783474,,,,,8529,,0.0,,,,7170,84232057,
5553,,,,8071,79600176,,,,,,,,9070,68179873,,9170,80783474,,,,,9529,,1.0,,,,7589,,0.0
5554,,,,7529,,0.0,,,,,,,9071,68179910,,7589,,0.0,,,,5520,85051403,,,,,8589,,0.0
5555,,,,8529,,0.0,,,,,,,9070,68179921,,8589,,0.0,,,,6171,85051404,,,,,9589,,0.0
5556,,,,9529,,0.0,,,,,,,9071,68183538,,9589,,0.0,,,,8070,85051590,,,,,8271,84232058,
5557,,,,5520,79600176,,,,,,,,9070,68193296,,8271,80783475,,,,,9071,85052546,,,,,8270,84232131,
5558,,,,6171,79600177,,,,,,,,9071,68193307,,8270,80783548,,,,,9170,85052547,,,,,7070,84232165,
5559,,,,8070,79600361,,,,,,,,9070,68197672,,9070,80783562,,,,,7589,,0.0,,,,8071,84232525,
5560,,,,7071,79600818,,,,,,,,9071,68197679,,8071,80784185,,,,,8589,,0.0,,,,8170,84235059,
5561,,,,7170,79600818,,,,,,,,9070,68198764,,8070,80784396,,,,,9589,,0.0,,,,7549,,0.0
5562,,,,7589,,0.0,,,,,,,9071,68198771,,8071,80784562,,,,,8271,85052547,,,,,8549,,1.0
5563,,,,8589,,0.0,,,,,,,9070,68198775,,8070,80784588,,,,,8270,85052620,,,,,9549,,0.0
5564,,,,9589,,0.0,,,,,,,9071,68201501,,8071,80784627,,,,,9070,85052623,,,,,8070,84236344,
5565,,,,8271,79600819,,,,,,,,9070,68201552,,8070,80784917,,,,,8071,85054509,,,,,8071,84237251,
5566,,,,8270,79600892,,,,,,,,9071,68201622,,8071,80784933,,,,,8170,85055548,,,,,8070,84237789,
5567,,,,7070,79600900,,,,,,,,9070,68201679,,8070,80784966,,,,,7549,,0.0,,,,8071,84237861,
5568,,,,8071,79601291,,,,,,,,9071,68201790,,8071,80785274,,,,,8549,,1.0,,,,8070,84237918,
5569,,,,8070,79602269,,,,,,,,9070,68201832,,8070,80785392,,,,,9549,,0.0,,,,8071,84237995,
5570,,,,8071,79602301,,,,,,,,9071,68202085,,8071,80785980,,,,,8070,85055608,,,,,8070,84238129,
5571,,,,8070,79602364,,,,,,,,9070,68202108,,8070,80786033,,,,,7519,,0.0,,,,8071,84238179,
5572,,,,8071,79602412,,,,,,,,9071,68202187,,8071,80786289,,,,,8519,,0.0,,,,8070,84238224,
5573,,,,8170,79603820,,,,,,,,9070,68202309,,8170,80786476,,,,,9519,,0.0,,,,8071,84238439,
5574,,,,7549,,0.0,,,,,,,9071,68202354,,7549,,0.0,,,,5521,85100548,,,,,8070,84238883,
5575,,,,8549,,3.0,,,,,,,9070,68202393,,8549,,7.0,,,,8071,85365955,,,,,8071,84239164,
5576,,,,9549,,0.0,,,,,,,7519,,0.0,9549,,0.0,,,,7529,,0.0,,,,8070,84239210,
5577,,,,8070,79619032,,,,,,,,8519,,8.0,8070,80806715,,,,,8529,,0.0,,,,8071,84239225,
5578,,,,7519,,0.0,,,,,,,9519,,15.0,7519,,0.0,,,,9529,,0.0,,,,8070,84240002,
5579,,,,8519,,0.0,,,,,,,5521,68210856,,8519,,0.0,,,,5520,85365956,,,,,8071,84240480,
5580,,,,9519,,0.0,,,,,,,9071,68255302,,9519,,0.0,,,,6171,85365957,,,,,8070,84242650,
5581,,,,5521,79650820,,,,,,,,9070,68259243,,5521,80836476,,,,,8070,85366066,,,,,8071,84247393,
5582,,,,8071,79655364,,,,,,,,8071,68465888,,9071,80837877,,,,,9071,85367430,,,,,8070,84248582,
5583,,,,7529,,0.0,,,,,,,7529,,0.0,9070,80837949,,,,,9170,85367430,,,,,7519,,0.0
5584,,,,8529,,0.0,,,,,,,8529,,0.0,8071,80838626,,,,,7589,,0.0,,,,8519,,9.0
5585,,,,9529,,0.0,,,,,,,9529,,1.0,7529,,0.0,,,,8589,,0.0,,,,9519,,0.0
5586,,,,5520,79655365,,,,,,,,5520,68465888,,8529,,0.0,,,,9589,,0.0,,,,5521,84290059,
5587,,,,6171,79655366,,,,,,,,6171,68465889,,9529,,1.0,,,,8271,85367431,,,,,8071,84298683,
5588,,,,8070,79655473,,,,,,,,8070,68466178,,5520,80838627,,,,,9070,85367461,,,,,7529,,0.0
5589,,,,7071,79655939,,,,,,,,9071,68471680,,6171,80838628,,,,,8270,85367504,,,,,8529,,0.0
5590,,,,7170,79655939,,,,,,,,9170,68471680,,8070,80838802,,,,,8071,85368048,,,,,9529,,0.0
5591,,,,7589,,0.0,,,,,,,7589,,0.0,9071,80840169,,,,,8070,85368087,,,,,5520,84298684,
5592,,,,8589,,0.0,,,,,,,8589,,0.0,9170,80840170,,,,,8071,85369145,,,,,6171,84298685,
5593,,,,9589,,0.0,,,,,,,9589,,0.0,7589,,0.0,,,,8070,85370279,,,,,8070,84298987,
5594,,,,8271,79655940,,,,,,,,8271,68471681,,8589,,0.0,,,,8170,85370432,,,,,7071,84300424,
5595,,,,7070,79655999,,,,,,,,8270,68471754,,9589,,0.0,,,,7549,,0.0,,,,7170,84300425,
5596,,,,8270,79656013,,,,,,,,9070,68471863,,8271,80840170,,,,,8549,,2.0,,,,7589,,0.0
5597,,,,8071,79656415,,,,,,,,8071,68472641,,8270,80840243,,,,,9549,,0.0,,,,8589,,0.0
5598,,,,8170,79658941,,,,,,,,8170,68474682,,9070,80840251,,,,,7519,,0.0,,,,9589,,0.0
5599,,,,7549,,0.0,,,,,,,7549,,0.0,8071,80840845,,,,,8519,,0.0,,,,8271,84300425,
