14508,8549,,1,,,,7529,,0,,,,8070,148353787,,8070,137672139,,,,,9171,168481733,,,,,8070,126871226,
14509,9549,,0,,,,8529,,0,,,,7519,,0,7519,,0,,,,8070,168481861,,,,,8071,126871264,
14510,8070,134326329,,,,,9529,,0,,,,8519,,1,8519,,0,,,,9071,168482450,,,,,8070,126871331,
14511,7519,,0,,,,5520,161650599,,,,,9519,,0,9519,,0,,,,9170,168482451,,,,,8071,126871370,
14512,8519,,0,,,,7171,161650600,,,,,5521,148356431,,5521,137723489,,,,,8271,168482451,,,,,8070,126871450,
14513,9519,,0,,,,8070,161650836,,,,,8071,148357741,,8071,137724828,,,,,9070,168482523,,,,,8071,126871469,
14514,5521,134385564,,,,,7071,161651484,,,,,7529,,0,7529,,0,,,,8270,168482524,,,,,8070,126872396,
14515,8071,134800734,,,,,7170,161651484,,,,,8529,,0,8529,,0,,,,8071,168482833,,,,,8170,126872415,
14516,7529,,0,,,,8271,161651485,,,,,9529,,0,9529,,0,,,,8070,168484499,,,,,7549,,1
14517,8529,,0,,,,7070,161651550,,,,,5520,148357742,,5520,137724829,,,,,8170,168485452,,,,,8549,,5
14518,9529,,0,,,,8270,161651558,,,,,9171,148357743,,9171,137724830,,,,,7549,,0,,,,9549,,0
14519,5520,134800735,,,,,8071,161651847,,,,,8070,148359526,,8070,137725030,,,,,8549,,1,,,,7519,,0
14520,7171,134800736,,,,,8170,161654486,,,,,9071,148360227,,9071,137725724,,,,,9549,,0,,,,8519,,0
14521,8070,134800844,,,,,7549,,0,,,,9170,148360227,,9170,137725725,,,,,7519,,0,,,,9519,,0
14522,8071,134800965,,,,,8549,,1,,,,8271,148360228,,8271,137725725,,,,,8519,,0,,,,5521,126927415,
14523,7160,134800966,,,,,9549,,0,,,,8270,148360301,,8270,137725798,,,,,9519,,0,,,,8071,126930947,
14524,8070,134801059,,,,,8070,161654876,,,,,9070,148360391,,9070,137725833,,,,,5521,168540452,,,,,7529,,0
14525,8071,134801130,,,,,8071,161654904,,,,,8071,148360834,,8071,137726153,,,,,8071,168633999,,,,,8529,,0
14526,8070,134801224,,,,,8070,161655401,,,,,8170,148363229,,8170,137728726,,,,,7529,,0,,,,9529,,0
14527,8071,134802731,,,,,8071,161661891,,,,,7549,,0,7549,,0,,,,8529,,0,,,,5520,126930948,
14528,8070,134802845,,,,,8070,161662195,,,,,8549,,1,8549,,1,,,,9529,,0,,,,9171,126930949,
14529,7519,,0,,,,8071,161672578,,,,,9549,,0,9549,,0,,,,5520,168633999,,,,,8070,126931154,
14530,8519,,2,,,,8070,161672613,,,,,8070,148364206,,8070,137734785,,,,,7171,168634000,,,,,9071,126931519,
14531,9519,,0,,,,8071,161672849,,,,,8071,148364249,,7519,,0,,,,8070,168634157,,,,,9170,126931519,
14532,5521,134857966,,,,,8070,161672968,,,,,8070,148364263,,8519,,0,,,,7071,168634770,,,,,8271,126931520,
14533,8071,134859453,,,,,7519,,0,,,,8071,148364426,,9519,,0,,,,7170,168634771,,,,,8270,126931593,
14534,7529,,0,,,,8519,,4,,,,8070,148368568,,5521,137778726,,,,,8271,168634771,,,,,9070,126931609,
14535,8529,,0,,,,9519,,0,,,,7519,,0,8071,137789105,,,,,8270,168634844,,,,,8071,126931852,
14536,9529,,0,,,,5521,161714486,,,,,8519,,2,7529,,0,,,,7070,168634912,,,,,8070,126932429,
14537,5520,134859454,,,,,8071,161716745,,,,,9519,,0,8529,,0,,,,8071,168635265,,,,,8071,126932446,
14538,7171,134859455,,,,,7529,,0,,,,5521,148393229,,9529,,0,,,,8070,168637118,,,,,8070,126932506,
14539,8070,134859493,,,,,8529,,0,,,,8071,148394643,,5520,137789106,,,,,8170,168637772,,,,,8071,126932534,
14540,7071,134860570,,,,,9529,,0,,,,7529,,0,9171,137789107,,,,,7549,,0,,,,8070,126932606,
14541,7170,134860570,,,,,5520,161716746,,,,,8529,,0,8070,137789216,,,,,8549,,1,,,,8071,126932649,
14542,8271,134860571,,,,,7171,161716747,,,,,9529,,0,9071,137789700,,,,,9549,,0,,,,8070,126932679,
14543,8270,134860644,,,,,8070,161716936,,,,,5520,148394644,,9170,137789700,,,,,7519,,0,,,,8071,126932848,
14544,7070,134860665,,,,,7071,161717806,,,,,9171,148394645,,8271,137789701,,,,,8519,,0,,,,8070,126932904,
14545,7071,134860734,,,,,7170,161717806,,,,,8070,148394917,,8270,137789774,,,,,9519,,0,,,,8071,126932953,
14546,7070,134860833,,,,,8271,161717807,,,,,9071,148395639,,9070,137789936,,,,,5521,168674772,,,,,8070,126934431,
14547,8071,134861187,,,,,8270,161717880,,,,,9170,148395639,,8071,137790284,,,,,8071,168675100,,,,,8170,126934521,
14548,8070,134863084,,,,,7070,161717913,,,,,8271,148395640,,8170,137792702,,,,,7529,,0,,,,7549,,0
14549,8170,134863572,,,,,8071,161718247,,,,,8270,148395713,,7549,,0,,,,8529,,0,,,,8549,,6
14550,7549,,1,,,,8170,161720808,,,,,9070,148395738,,8549,,1,,,,9529,,0,,,,9549,,0
14551,8549,,1,,,,7549,,0,,,,8071,148396189,,9549,,0,,,,5520,168675101,,,,,9071,126980919,
14552,9549,,0,,,,8549,,1,,,,8170,148398641,,8070,137795353,,,,,9171,168675102,,,,,9070,126981179,
14553,7519,,0,,,,9549,,0,,,,7549,,0,7519,,0,,,,8070,168675258,,,,,7519,,0
14554,8519,,0,,,,8070,161723003,,,,,8549,,1,8519,,0,,,,9071,168676392,,,,,8519,,0
14555,9519,,0,,,,8071,161723552,,,,,9549,,0,9519,,0,,,,9170,168676393,,,,,9519,,1
14556,5521,134903572,,,,,8070,161723609,,,,,8070,148409713,,5521,137842702,,,,,8271,168676393,,,,,5521,126985521,
14557,8071,134915554,,,,,7519,,0,,,,8071,148409766,,8071,137850441,,,,,8270,168676466,,,,,9071,126987797,
14558,7529,,0,,,,8519,,1,,,,8070,148410570,,7529,,0,,,,9070,168676508,,,,,9070,126987864,
14559,8529,,0,,,,9519,,0,,,,7519,,0,8529,,0,,,,8071,168676773,,,,,8071,126988165,
14560,9529,,0,,,,5521,161775808,,,,,8519,,1,9529,,0,,,,8070,168679052,,,,,7529,,0
14561,5520,134915554,,,,,8071,162131514,,,,,9519,,0,5520,137850442,,,,,8170,168679394,,,,,8529,,0
14562,9171,134915555,,,,,7529,,0,,,,5521,148435641,,9171,137850443,,,,,7549,,0,,,,9529,,1
14563,8070,134915631,,,,,8529,,0,,,,8071,148446364,,8070,137850631,,,,,8549,,1,,,,5520,126988166,
14564,9071,134916036,,,,,9529,,0,,,,7529,,0,9071,137851126,,,,,9549,,0,,,,7171,126988167,
14565,9170,134916036,,,,,5520,162131515,,,,,8529,,0,9170,137851126,,,,,7519,,0,,,,8070,126988310,
14566,8271,134916037,,,,,9171,162131516,,,,,9529,,0,8271,137851127,,,,,8519,,0,,,,7071,126988739,
14567,9070,134916064,,,,,8070,162131563,,,,,5520,148446365,,8270,137851200,,,,,9519,,0,,,,7170,126988739,
14568,8270,134916110,,,,,8071,162131645,,,,,9171,148446366,,9070,137851240,,,,,5521,168736394,,,,,8271,126988740,
14569,9071,134916135,,,,,9160,162131646,,,,,8070,148446479,,8071,137851612,,,,,8071,168746972,,,,,8270,126988813,
14570,9070,134916203,,,,,8070,162131791,,,,,9071,148447222,,8170,137854128,,,,,7529,,0,,,,7070,126989185,
14571,8071,134916510,,,,,8071,162146223,,,,,9170,148447223,,7549,,0,,,,8529,,0,,,,8071,126989503,
14572,8170,134919038,,,,,8070,162146566,,,,,8271,148447223,,8549,,1,,,,9529,,0,,,,8070,126990455,
14573,7549,,0,,,,7519,,0,,,,8270,148447296,,9549,,0,,,,5520,168746972,,,,,8071,126990481,
14574,8549,,1,,,,8519,,1,,,,9070,148447301,,8070,137856146,,,,,9171,168746973,,,,,8170,126991741,
14575,9549,,1,,,,9519,,0,,,,8071,148447724,,7519,,0,,,,8070,168747152,,,,,7549,,0
14576,8070,134919695,,,,,5521,162181646,,,,,8170,148450224,,8519,,0,,,,9071,168747657,,,,,8549,,2
14577,7519,,0,,,,8071,162182947,,,,,7549,,0,9519,,0,,,,9170,168747658,,,,,9549,,0
14578,8519,,0,,,,7529,,0,,,,8549,,1,5521,137886128,,,,,8271,168747658,,,,,8070,126991884,
14579,9519,,0,,,,8529,,0,,,,9549,,0,8071,137899378,,,,,9070,168747727,,,,,8071,126991924,
14580,5521,134976038,,,,,9529,,0,,,,8070,148454293,,7529,,0,,,,8270,168747731,,,,,8070,126991963,
14581,8071,134979138,,,,,5520,162182948,,,,,8071,148456041,,8529,,0,,,,8071,168748102,,,,,7519,,0
14582,7529,,0,,,,7171,162182949,,,,,8070,148456508,,9529,,0,,,,8070,168749968,,,,,8519,,1
14583,8529,,0,,,,8070,162183629,,,,,7519,,0,5520,137899379,,,,,8170,168750659,,,,,9519,,0
14584,9529,,0,,,,7071,162186281,,,,,8519,,1,9171,137899380,,,,,7549,,0,,,,5521,127031741,
14585,5520,134979139,,,,,7170,162186281,,,,,9519,,0,8070,137899412,,,,,8549,,1,,,,8071,127042939,
14586,9171,134979140,,,,,8271,162186283,,,,,5521,148482224,,9071,137900065,,,,,9549,,0,,,,7529,,0
14587,8070,134979279,,,,,8270,162186356,,,,,8071,148485541,,9170,137900066,,,,,7519,,0,,,,8529,,0
14588,9071,134979776,,,,,7070,162186428,,,,,7529,,0,8271,137900066,,,,,8519,,0,,,,9529,,0
14589,9170,134979776,,,,,8071,162186844,,,,,8529,,0,8270,137900139,,,,,9519,,0,,,,5520,127042940,
14590,8271,134979777,,,,,8170,162189284,,,,,9529,,0,9070,137900200,,,,,5521,168800659,,,,,9171,127042941,
14591,9070,134979818,,,,,7549,,0,,,,5520,148485542,,8071,137900575,,,,,8071,168873730,,,,,8070,127043159,
14592,8270,134979850,,,,,8549,,1,,,,7171,148485543,,8170,137903067,,,,,7529,,0,,,,8071,127043296,
14593,9071,134979979,,,,,9549,,0,,,,8070,148485831,,7549,,0,,,,8529,,0,,,,9160,127043296,
14594,9070,134980064,,,,,8070,162190496,,,,,8071,148486902,,8549,,1,,,,9529,,0,,,,8070,127043326,
14595,8071,134980366,,,,,7519,,0,,,,7160,148486903,,9549,,0,,,,5520,168873731,,,,,9071,127043619,
14596,8070,134982516,,,,,8519,,0,,,,8070,148486956,,8070,137907079,,,,,9171,168873732,,,,,9070,127043690,
14597,8170,134982778,,,,,9519,,0,,,,8071,148488579,,7519,,0,,,,8070,168873907,,,,,8071,127044019,
14598,7549,,0,,,,5521,162219284,,,,,8070,148489861,,8519,,0,,,,9071,168874792,,,,,8070,127044228,
14599,8549,,1,,,,8071,162219829,,,,,8071,148512753,,9519,,0,,,,9170,168874792,,,,,7519,,0
14600,9549,,1,,,,7529,,0,,,,8070,148512781,,5521,137935067,,,,,8271,168874793,,,,,8519,,1
14601,7519,,0,,,,8529,,0,,,,7519,,0,8071,137939855,,,,,9070,168874855,,,,,9519,,1
14602,8519,,0,,,,9529,,0,,,,8519,,2,7529,,0,,,,8270,168874866,,,,,5521,127100297,
14603,9519,,0,,,,5520,162219830,,,,,9519,,0,8529,,0,,,,8071,168875142,,,,,8071,127149468,
14604,5521,135033778,,,,,9171,162219831,,,,,5521,148523904,,9529,,0,,,,8070,168876712,,,,,7529,,0
14605,8071,135035578,,,,,8070,162219882,,,,,8071,148524452,,5520,137939856,,,,,8170,168877794,,,,,8529,,0
14606,7529,,0,,,,9071,162220829,,,,,7529,,0,9171,137939857,,,,,7549,,0,,,,9529,,0
14607,8529,,0,,,,9170,162220829,,,,,8529,,0,8070,137939949,,,,,8549,,1,,,,5520,127149469,
14608,9529,,0,,,,8271,162220830,,,,,9529,,0,9071,137940451,,,,,9549,,0,,,,7171,127149470,
14609,5520,135035578,,,,,8270,162220903,,,,,5520,148524452,,9170,137940452,,,,,7519,,0,,,,8070,127149646,
14610,9171,135035579,,,,,9070,162220925,,,,,7171,148524453,,8271,137940452,,,,,8519,,0,,,,7071,127150143,
14611,8070,135035698,,,,,8071,162221283,,,,,8070,148524618,,8270,137940525,,,,,9519,,0,,,,7170,127150143,
14612,9071,135036073,,,,,8170,162223831,,,,,8071,148525424,,9070,137940551,,,,,5521,168909794,,,,,8271,127150144,
14613,9170,135036073,,,,,7549,,0,,,,7160,148525425,,8071,137940954,,,,,8071,168917453,,,,,8270,127150217,
14614,8271,135036075,,,,,8549,,1,,,,8070,148526651,,8170,137943453,,,,,7529,,0,,,,7070,127150651,
14615,9070,135036112,,,,,9549,,0,,,,8071,148537212,,7549,,0,,,,8529,,0,,,,8071,127151019,
14616,8270,135036148,,,,,8070,162225490,,,,,8070,148539534,,8549,,1,,,,9529,,0,,,,8070,127152577,
14617,9071,135036204,,,,,7519,,0,,,,7519,,0,9549,,0,,,,5520,168917454,,,,,8170,127153145,
14618,9070,135036219,,,,,8519,,0,,,,8519,,1,8070,137949112,,,,,9171,168917455,,,,,7549,,0
14619,8071,135036492,,,,,9519,,0,,,,9519,,0,8071,137972734,,,,,8070,168917825,,,,,8549,,1
14620,8070,135038883,,,,,5521,162274831,,,,,5521,148562425,,8070,137972803,,,,,8071,168917861,,,,,9549,,0
14621,8170,135039076,,,,,8071,162275994,,,,,8071,148571940,,8071,137972883,,,,,9160,168917862,,,,,7519,,0
14622,7549,,0,,,,7529,,0,,,,7529,,0,8070,137972920,,,,,8070,168918124,,,,,8519,,0
14623,8549,,1,,,,8529,,0,,,,8529,,0,7519,,0,,,,7519,,0,,,,9519,,0
14624,9549,,1,,,,9529,,0,,,,9529,,0,8519,,2,,,,8519,,0,,,,5521,127208145,
14625,7519,,0,,,,5520,162275995,,,,,5520,148571941,,9519,,0,,,,9519,,0,,,,8071,127210116,
14626,8519,,0,,,,7171,162275996,,,,,7171,148571942,,5521,137975453,,,,,5521,168974862,,,,,7529,,0
14627,9519,,0,,,,8070,162276187,,,,,8070,148572082,,8071,137978292,,,,,8071,169002297,,,,,8529,,0
14628,5521,135090076,,,,,8071,162277252,,,,,7071,148572724,,7529,,0,,,,7529,,0,,,,9529,,0
14629,7071,135096044,,,,,7160,162277252,,,,,7170,148572725,,8529,,0,,,,8529,,0,,,,5520,127210117,
14630,7070,135096204,,,,,8070,162277692,,,,,8271,148572725,,9529,,0,,,,9529,,0,,,,9171,127210118,
14631,8071,135097247,,,,,7519,,0,,,,7070,148572780,,5520,137978293,,,,,5520,169002298,,,,,8070,127210167,
14632,7529,,1,,,,8519,,0,,,,8270,148572798,,9171,137978294,,,,,7171,169002299,,,,,8071,127210186,
14633,8529,,0,,,,9519,,0,,,,7071,148572826,,8070,137978454,,,,,8070,169002525,,,,,9160,127210187,
14634,9529,,0,,,,5521,162314253,,,,,7070,148572851,,9071,137979049,,,,,7071,169003280,,,,,8070,127210224,
14635,5520,135097248,,,,,8071,162356467,,,,,8071,148573234,,9170,137979049,,,,,7170,169003281,,,,,7519,,0
14636,9171,135097249,,,,,7529,,0,,,,8170,148575726,,8271,137979051,,,,,8271,169003281,,,,,8519,,0
14637,8070,135097323,,,,,8529,,0,,,,7549,,1,8270,137979124,,,,,8270,169003354,,,,,9519,,0
14638,9071,135098365,,,,,9529,,0,,,,8549,,1,9070,137979162,,,,,7070,169003397,,,,,5521,127257187,
14639,9170,135098365,,,,,5520,162356468,,,,,9549,,0,8071,137979461,,,,,8071,169003749,,,,,8071,127265517,
14640,8271,135098366,,,,,9171,162356469,,,,,8070,148576576,,8170,137982052,,,,,8070,169005201,,,,,7529,,0
14641,9070,135098418,,,,,8070,162356776,,,,,8071,148576589,,7549,,0,,,,8170,169006282,,,,,8529,,0
14642,8270,135098439,,,,,9071,162357373,,,,,8070,148576629,,8549,,1,,,,7549,,0,,,,9529,,0
14643,8071,135098757,,,,,9170,162357374,,,,,8071,148576798,,9549,,0,,,,8549,,1,,,,5520,127265518,
14644,8170,135101367,,,,,8271,162357374,,,,,8070,148577611,,8070,137985146,,,,,9549,,0,,,,9171,127265519,
14645,7549,,0,,,,8270,162357447,,,,,7519,,0,7519,,0,,,,9071,169027309,,,,,8070,127265728,
14646,8549,,1,,,,9070,162357451,,,,,8519,,2,8519,,0,,,,9070,169027328,,,,,9071,127266064,
14647,9549,,0,,,,8071,162357757,,,,,9519,,0,9519,,0,,,,7519,,0,,,,9170,127266065,
14648,8070,135101683,,,,,8170,162360375,,,,,5521,148622726,,5521,138032052,,,,,8519,,0,,,,8271,127266065,
14649,8071,135102024,,,,,7549,,0,,,,8071,148624823,,8071,138033134,,,,,9519,,1,,,,8270,127266138,
14650,8070,135102370,,,,,8549,,1,,,,7529,,0,7529,,0,,,,5521,169053282,,,,,9070,127266151,
14651,8071,135135549,,,,,9549,,0,,,,8529,,0,8529,,0,,,,8071,169057648,,,,,8071,127266412,
14652,8070,135136047,,,,,8070,162362301,,,,,9529,,0,9529,,0,,,,7529,,0,,,,8070,127267998,
14653,8071,135146409,,,,,7519,,0,,,,5520,148624824,,5520,138033135,,,,,8529,,0,,,,8170,127269066,
14654,8070,135147268,,,,,8519,,0,,,,9171,148624825,,7171,138033136,,,,,9529,,0,,,,7549,,0
14655,7519,,0,,,,9519,,0,,,,8070,148625231,,8070,138033271,,,,,5520,169057649,,,,,8549,,1
14656,8519,,3,,,,5521,162417375,,,,,8071,148625703,,7071,138034045,,,,,9171,169057650,,,,,9549,,0
14657,9519,,0,,,,8071,162422906,,,,,9160,148625704,,7170,138034046,,,,,8070,169057859,,,,,7519,,0
14658,5521,135152367,,,,,7529,,0,,,,8070,148626357,,8271,138034046,,,,,9071,169058342,,,,,8519,,0
14659,8071,135152580,,,,,8529,,0,,,,8071,148628514,,7070,138034117,,,,,9170,169058343,,,,,9519,,0
14660,7529,,0,,,,9529,,0,,,,8070,148629735,,8270,138034119,,,,,8271,169058343,,,,,5521,127319066,
14661,8529,,0,,,,5520,162422907,,,,,8071,148630078,,8071,138034476,,,,,8270,169058416,,,,,8071,127320167,
14662,9529,,0,,,,7171,162422908,,,,,8070,148632726,,8170,138037047,,,,,9070,169058436,,,,,7529,,0
14663,5520,135152581,,,,,8070,162423248,,,,,8071,148640072,,7549,,0,,,,8071,169058860,,,,,8529,,0
14664,9171,135152582,,,,,7071,162426218,,,,,8070,148640686,,8549,,1,,,,8070,169060474,,,,,9529,,0
14665,8070,135152833,,,,,7170,162426218,,,,,7519,,0,9549,,0,,,,8071,169060625,,,,,5520,127320168,
14666,9071,135153498,,,,,8271,162426219,,,,,8519,,3,8070,138041091,,,,,8170,169061344,,,,,9171,127320169,
14667,9170,135153499,,,,,8270,162426292,,,,,9519,,0,8071,138070239,,,,,7549,,0,,,,8070,127320336,
14668,8271,135153499,,,,,7070,162426337,,,,,5521,148682704,,8070,138070340,,,,,8549,,2,,,,9071,127320808,
14669,9070,135153540,,,,,8071,162426624,,,,,7071,148687711,,7519,,0,,,,9549,,0,,,,9170,127320809,
14670,8270,135153572,,,,,8170,162429220,,,,,7070,148687750,,8519,,1,,,,8070,169064719,,,,,8271,127320809,
14671,8071,135153925,,,,,7549,,0,,,,7071,148687775,,9519,,0,,,,7071,169077894,,,,,9070,127320879,
14672,8170,135156500,,,,,8549,,1,,,,7070,148688086,,5521,138084047,,,,,7070,169080034,,,,,8270,127320882,
14673,7549,,0,,,,9549,,0,,,,7071,148688258,,8071,138085801,,,,,7519,,1,,,,8071,127321154,
14674,8549,,1,,,,8070,162431421,,,,,7070,148688445,,7529,,0,,,,8519,,0,,,,8070,127322897,
14675,9549,,0,,,,7519,,0,,,,8071,148689572,,8529,,0,,,,9519,,0,,,,8170,127323810,
14676,8070,135156841,,,,,8519,,0,,,,7529,,3,9529,,0,,,,5521,169093344,,,,,7549,,0
14677,8071,135156853,,,,,9519,,0,,,,8529,,0,5520,138085803,,,,,8071,169232965,,,,,8549,,1
14678,8070,135156878,,,,,5521,162469220,,,,,9529,,0,7171,138085804,,,,,7529,,0,,,,9549,,0
14679,8071,135157229,,,,,8071,162652517,,,,,5520,148689573,,8070,138085980,,,,,8529,,0,,,,7071,127324332,
14680,8070,135158565,,,,,7529,,0,,,,9171,148689574,,7071,138086508,,,,,9529,,0,,,,7070,127324408,
14681,8071,135201043,,,,,8529,,0,,,,8070,148690266,,7170,138086508,,,,,5520,169232965,,,,,7519,,1
14682,8070,135201239,,,,,9529,,0,,,,9071,148692985,,8271,138086509,,,,,9171,169232966,,,,,8519,,0
14683,8071,135210339,,,,,5520,162652518,,,,,9170,148692985,,8270,138086582,,,,,8070,169233088,,,,,9519,,0
14684,7519,,0,,,,7171,162652519,,,,,8271,148692986,,7070,138086590,,,,,9071,169233529,,,,,5521,127370810,
14685,8519,,4,,,,8070,162652821,,,,,8270,148693059,,8071,138086959,,,,,9170,169233530,,,,,9071,127383801,
14686,9519,,0,,,,7071,162655016,,,,,9070,148693142,,8170,138089510,,,,,8271,169233530,,,,,9070,127383829,
14687,5521,135211500,,,,,7170,162655017,,,,,8071,148693870,,7549,,0,,,,8270,169233603,,,,,9071,127383876,
14688,8070,135212182,,,,,8271,162655017,,,,,8170,148695987,,8549,,1,,,,9070,169233620,,,,,9070,127383900,
14689,8071,135212540,,,,,8270,162655090,,,,,7549,,0,9549,,0,,,,8071,169233923,,,,,9071,127384041,
14690,7529,,0,,,,7070,162655104,,,,,8549,,1,8070,138095269,,,,,8070,169235756,,,,,9070,127384363,
14691,8529,,0,,,,8071,162655436,,,,,9549,,0,7519,,0,,,,8170,169236531,,,,,8071,127384996,
14692,9529,,0,,,,8170,162658018,,,,,8070,148698971,,8519,,0,,,,7549,,0,,,,7529,,0
14693,5520,135212541,,,,,7549,,0,,,,7519,,0,9519,,0,,,,8549,,1,,,,8529,,0
14694,7171,135212542,,,,,8549,,1,,,,8519,,0,5521,138146510,,,,,9549,,0,,,,9529,,3
14695,8070,135212690,,,,,9549,,0,,,,9519,,0,8071,138251543,,,,,8071,169287501,,,,,5520,127384997,
14696,7071,135213234,,,,,8070,162661208,,,,,5521,148735987,,7529,,0,,,,8070,169287723,,,,,9171,127384998,
14697,7170,135213234,,,,,7519,,0,,,,8071,148758300,,8529,,0,,,,8071,169288434,,,,,8070,127385135,
14698,8271,135213235,,,,,8519,,0,,,,7529,,0,9529,,0,,,,8070,169288579,,,,,9071,127385600,
14699,7070,135213276,,,,,9519,,0,,,,8529,,0,5520,138251544,,,,,9071,169289263,,,,,9170,127385601,
14700,8270,135213308,,,,,5521,162703019,,,,,9529,,0,9171,138251545,,,,,9070,169289292,,,,,8271,127385601,
14701,8071,135213669,,,,,8071,163476141,,,,,5520,148758301,,8070,138251661,,,,,7519,,0,,,,9070,127385666,
14702,8170,135216236,,,,,7529,,0,,,,7171,148758302,,9071,138252230,,,,,8519,,2,,,,8270,127385674,
14703,7549,,0,,,,8529,,0,,,,8070,148758452,,9170,138252231,,,,,9519,,1,,,,8071,127385977,
14704,8549,,1,,,,9529,,0,,,,7071,148758912,,8271,138252231,,,,,5521,169293531,,,,,8070,127386399,
14705,9549,,0,,,,5520,163476142,,,,,7170,148758912,,8270,138252304,,,,,8071,169301091,,,,,8071,127386440,
14706,8070,135217260,,,,,9171,163476143,,,,,8271,148758913,,9070,138252348,,,,,7529,,0,,,,8070,127386481,
14707,8071,135228833,,,,,8070,163476447,,,,,7070,148758951,,8071,138252751,,,,,8529,,0,,,,8071,127386739,
14708,7519,,0,,,,9071,163477093,,,,,8270,148758986,,8170,138255232,,,,,9529,,0,,,,8070,127386786,
14709,8519,,1,,,,9170,163477094,,,,,7071,148759076,,7549,,0,,,,5520,169301092,,,,,8071,127386818,
14710,9519,,0,,,,8271,163477094,,,,,7070,148759157,,8549,,1,,,,7171,169301093,,,,,8070,127387781,
14711,5521,135263236,,,,,8270,163477167,,,,,8071,148759754,,9549,,0,,,,8070,169301519,,,,,8170,127388602,
14712,8070,135264693,,,,,9070,163477404,,,,,8170,148761914,,8070,138262121,,,,,7071,169301912,,,,,7549,,0
14713,8071,135267366,,,,,8071,163477748,,,,,7549,,1,7519,,0,,,,7170,169301913,,,,,8549,,4
14714,7529,,0,,,,8170,163480095,,,,,8549,,1,8519,,0,,,,8271,169301913,,,,,9549,,0
14715,8529,,0,,,,7549,,0,,,,9549,,0,9519,,0,,,,8270,169301986,,,,,7519,,0
14716,9529,,0,,,,8549,,1,,,,8070,148762403,,5521,138312232,,,,,7070,169301997,,,,,8519,,0
14717,5520,135267367,,,,,9549,,0,,,,8071,148762506,,8071,138317896,,,,,8071,169302279,,,,,9519,,0
14718,7171,135267368,,,,,8070,163480632,,,,,8070,148765067,,7529,,0,,,,8070,169304172,,,,,5521,127422602,
14719,8070,135267622,,,,,7519,,0,,,,7519,,0,8529,,0,,,,8170,169304914,,,,,8071,127423812,
14720,7071,135268122,,,,,8519,,0,,,,8519,,1,9529,,0,,,,7549,,0,,,,7529,,0
14721,7170,135268123,,,,,9519,,0,,,,9519,,0,5520,138317897,,,,,8549,,1,,,,8529,,0
14722,8271,135268123,,,,,5521,163540096,,,,,5521,148811914,,7171,138317898,,,,,9549,,0,,,,9529,,0
14723,7070,135268182,,,,,8071,163554235,,,,,8071,149857129,,8070,138317977,,,,,8071,169337432,,,,,5520,127423813,
14724,8270,135268196,,,,,7529,,0,,,,7529,,0,7071,138318565,,,,,8070,169337448,,,,,7171,127423814,
14725,8071,135268559,,,,,8529,,0,,,,8529,,0,7170,138318566,,,,,7519,,0,,,,8070,127423979,
14726,8170,135271124,,,,,9529,,0,,,,9529,,0,8271,138318566,,,,,8519,,1,,,,7071,127424443,
14727,7549,,0,,,,5520,163554236,,,,,5520,149857130,,8270,138318639,,,,,9519,,0,,,,7170,127424443,
14728,8549,,1,,,,7171,163554237,,,,,7171,149857131,,7070,138318662,,,,,5521,169359915,,,,,8271,127424444,
14729,9549,,0,,,,8070,163554500,,,,,8070,149857189,,8071,138319056,,,,,8071,169360318,,,,,8270,127424517,
14730,8070,135272131,,,,,7540,163559238,,,,,7071,149858029,,8170,138321567,,,,,7529,,0,,,,7070,127424924,
14731,8071,135273157,,,,,7519,,0,,,,7170,149858029,,7549,,0,,,,8529,,0,,,,8071,127425219,
14732,8070,135273245,,,,,8519,,0,,,,8271,149858030,,8549,,1,,,,9529,,0,,,,8070,127427170,
14733,8071,135273286,,,,,9519,,0,,,,8270,149858103,,9549,,0,,,,5520,169360319,,,,,8071,127427210,
14734,8070,135273381,,,,,5521,163616238,,,,,7070,149858145,,8070,138324214,,,,,9171,169360320,,,,,8170,127427445,
14735,8071,135281402,,,,,8071,163795213,,,,,8071,149858707,,9071,138330949,,,,,8070,169360652,,,,,7549,,0
14736,8070,135285115,,,,,7529,,0,,,,8170,149861031,,9070,138330960,,,,,9071,169361203,,,,,8549,,2
14737,8071,135287706,,,,,8529,,0,,,,7549,,0,7519,,0,,,,9170,169361204,,,,,9549,,0
14738,8070,135297187,,,,,9529,,0,,,,8549,,1,8519,,0,,,,8271,169361204,,,,,8070,127427517,
14739,8071,135298597,,,,,5520,163795213,,,,,9549,,0,9519,,1,,,,9070,169361258,,,,,7519,,0
14740,7519,,0,,,,7171,163795214,,,,,8070,149862130,,5521,138372567,,,,,8270,169361277,,,,,8519,,0
14741,8519,,5,,,,8070,163795308,,,,,7519,,0,8071,138380790,,,,,8071,169361577,,,,,9519,,0
14742,9519,,0,,,,7071,163796732,,,,,8519,,0,7529,,0,,,,8070,169361844,,,,,5521,127459445,
14743,5521,135328124,,,,,7170,163796732,,,,,9519,,0,8529,,0,,,,8071,169361875,,,,,8071,127468176,
14744,8070,135329494,,,,,8271,163796733,,,,,5521,149893031,,9529,,0,,,,8070,169361907,,,,,7529,,0
14745,8071,135329964,,,,,8270,163796806,,,,,8071,149904845,,5520,138380791,,,,,8071,169362230,,,,,8529,,0
14746,7529,,0,,,,7070,163796816,,,,,7529,,0,7171,138380792,,,,,8070,169362284,,,,,9529,,0
