7597,,,,,,,,,,,,,,,,,,,,,,9071,63236483,,,,,8071,73429911,
7598,,,,,,,,,,,,,,,,,,,,,,9070,63236843,,,,,8070,73430649,
7599,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,8071,73430694,
7600,,,,,,,,,,,,,,,,,,,,,,8519,,4,,,,8070,73430742,
7601,,,,,,,,,,,,,,,,,,,,,,9519,,4,,,,8071,73430809,
7602,,,,,,,,,,,,,,,,,,,,,,5521,63242003,,,,,8070,73430879,
7603,,,,,,,,,,,,,,,,,,,,,,8071,63255384,,,,,8071,73430906,
7604,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,8070,73431359,
7605,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,8071,73431845,
7606,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,8170,73432455,
7607,,,,,,,,,,,,,,,,,,,,,,5520,63255384,,,,,7549,,0
7608,,,,,,,,,,,,,,,,,,,,,,9171,63255385,,,,,8549,,5
7609,,,,,,,,,,,,,,,,,,,,,,8070,63255545,,,,,9549,,0
7610,,,,,,,,,,,,,,,,,,,,,,9071,63256141,,,,,8070,73433210,
7611,,,,,,,,,,,,,,,,,,,,,,9170,63256142,,,,,7519,,0
7612,,,,,,,,,,,,,,,,,,,,,,8271,63256142,,,,,8519,,0
7613,,,,,,,,,,,,,,,,,,,,,,9070,63256213,,,,,9519,,0
7614,,,,,,,,,,,,,,,,,,,,,,8270,63256215,,,,,5521,73466455,
7615,,,,,,,,,,,,,,,,,,,,,,8071,63256538,,,,,8071,73468384,
7616,,,,,,,,,,,,,,,,,,,,,,8070,63258369,,,,,7529,,0
7617,,,,,,,,,,,,,,,,,,,,,,8071,63258551,,,,,8529,,0
7618,,,,,,,,,,,,,,,,,,,,,,8070,63258722,,,,,9529,,0
7619,,,,,,,,,,,,,,,,,,,,,,8071,63259002,,,,,5520,73468385,
7620,,,,,,,,,,,,,,,,,,,,,,8170,63259143,,,,,7171,73468386,
7621,,,,,,,,,,,,,,,,,,,,,,7549,,0,,,,8070,73468734,
7622,,,,,,,,,,,,,,,,,,,,,,8549,,3,,,,7071,73469331,
7623,,,,,,,,,,,,,,,,,,,,,,9549,,0,,,,7170,73469331,
7624,,,,,,,,,,,,,,,,,,,,,,8070,63259273,,,,,8271,73469332,
7625,,,,,,,,,,,,,,,,,,,,,,8071,63259375,,,,,8270,73469405,
7626,,,,,,,,,,,,,,,,,,,,,,8070,63259393,,,,,7070,73469991,
7627,,,,,,,,,,,,,,,,,,,,,,8071,63259439,,,,,8071,73470325,
7628,,,,,,,,,,,,,,,,,,,,,,8070,63259455,,,,,8070,73472053,
7629,,,,,,,,,,,,,,,,,,,,,,8071,63259538,,,,,8071,73472210,
7630,,,,,,,,,,,,,,,,,,,,,,8070,63260055,,,,,8170,73472333,
7631,,,,,,,,,,,,,,,,,,,,,,8071,63260588,,,,,7549,,0
7632,,,,,,,,,,,,,,,,,,,,,,8070,63260704,,,,,8549,,2
7633,,,,,,,,,,,,,,,,,,,,,,9071,63261961,,,,,9549,,0
7634,,,,,,,,,,,,,,,,,,,,,,9070,63262193,,,,,8070,73472921,
7635,,,,,,,,,,,,,,,,,,,,,,8071,63270939,,,,,7519,,0
7636,,,,,,,,,,,,,,,,,,,,,,8070,63271068,,,,,8519,,0
7637,,,,,,,,,,,,,,,,,,,,,,8071,63271944,,,,,9519,,0
7638,,,,,,,,,,,,,,,,,,,,,,8070,63272155,,,,,5521,73522333,
7639,,,,,,,,,,,,,,,,,,,,,,8071,63277908,,,,,9071,73525572,
7640,,,,,,,,,,,,,,,,,,,,,,8070,63278072,,,,,9070,73525681,
7641,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,8071,73529394,
7642,,,,,,,,,,,,,,,,,,,,,,8519,,7,,,,7529,,0
7643,,,,,,,,,,,,,,,,,,,,,,9519,,1,,,,8529,,0
7644,,,,,,,,,,,,,,,,,,,,,,5521,63296143,,,,,9529,,1
7645,,,,,,,,,,,,,,,,,,,,,,8071,63296482,,,,,5520,73529395,
7646,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,7171,73529396,
7647,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,8070,73529612,
7648,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,7071,73530098,
7649,,,,,,,,,,,,,,,,,,,,,,5520,63296483,,,,,7170,73530099,
7650,,,,,,,,,,,,,,,,,,,,,,9171,63296484,,,,,8271,73530099,
7651,,,,,,,,,,,,,,,,,,,,,,8070,63296631,,,,,8270,73530172,
7652,,,,,,,,,,,,,,,,,,,,,,9071,63297142,,,,,7070,73530684,
7653,,,,,,,,,,,,,,,,,,,,,,9170,63297142,,,,,8071,73530999,
7654,,,,,,,,,,,,,,,,,,,,,,8271,63297142,,,,,8170,73533100,
7655,,,,,,,,,,,,,,,,,,,,,,9070,63297195,,,,,7549,,0
7656,,,,,,,,,,,,,,,,,,,,,,8270,63297215,,,,,8549,,1
7657,,,,,,,,,,,,,,,,,,,,,,8071,63297513,,,,,9549,,0
7658,,,,,,,,,,,,,,,,,,,,,,8070,63297583,,,,,8070,73533652,
7659,,,,,,,,,,,,,,,,,,,,,,8071,63297627,,,,,7519,,0
7660,,,,,,,,,,,,,,,,,,,,,,8070,63297645,,,,,8519,,0
7661,,,,,,,,,,,,,,,,,,,,,,8071,63298406,,,,,9519,,0
7662,,,,,,,,,,,,,,,,,,,,,,8070,63299312,,,,,5521,73563100,
7663,,,,,,,,,,,,,,,,,,,,,,8170,63300143,,,,,8071,73625459,
7664,,,,,,,,,,,,,,,,,,,,,,7549,,0,,,,7529,,0
7665,,,,,,,,,,,,,,,,,,,,,,8549,,3,,,,8529,,0
7666,,,,,,,,,,,,,,,,,,,,,,9549,,0,,,,9529,,0
7667,,,,,,,,,,,,,,,,,,,,,,9071,63302642,,,,,5520,73625460,
7668,,,,,,,,,,,,,,,,,,,,,,9070,63302885,,,,,9171,73625461,
7669,,,,,,,,,,,,,,,,,,,,,,8071,63324041,,,,,8070,73625570,
7670,,,,,,,,,,,,,,,,,,,,,,8070,63324077,,,,,9071,73626558,
7671,,,,,,,,,,,,,,,,,,,,,,8071,63324101,,,,,9170,73626558,
7672,,,,,,,,,,,,,,,,,,,,,,8070,63324150,,,,,8271,73626559,
7673,,,,,,,,,,,,,,,,,,,,,,8071,63326574,,,,,8270,73626632,
7674,,,,,,,,,,,,,,,,,,,,,,8070,63327369,,,,,9070,73626659,
7675,,,,,,,,,,,,,,,,,,,,,,8071,63331251,,,,,8071,73627004,
7676,,,,,,,,,,,,,,,,,,,,,,8070,63334938,,,,,8070,73627019,
7677,,,,,,,,,,,,,,,,,,,,,,8071,63341383,,,,,8071,73627096,
7678,,,,,,,,,,,,,,,,,,,,,,8070,63341531,,,,,8070,73627770,
7679,,,,,,,,,,,,,,,,,,,,,,8071,63343233,,,,,8071,73627813,
7680,,,,,,,,,,,,,,,,,,,,,,8070,63343456,,,,,8070,73627857,
7681,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,8071,73628639,
7682,,,,,,,,,,,,,,,,,,,,,,8519,,6,,,,8170,73629560,
7683,,,,,,,,,,,,,,,,,,,,,,9519,,1,,,,7549,,0
7684,,,,,,,,,,,,,,,,,,,,,,5521,63350144,,,,,8549,,4
7685,,,,,,,,,,,,,,,,,,,,,,8071,63372595,,,,,9549,,0
7686,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,8070,73630580,
7687,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,7519,,0
7688,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,8519,,0
7689,,,,,,,,,,,,,,,,,,,,,,5520,63372596,,,,,9519,,0
7690,,,,,,,,,,,,,,,,,,,,,,9171,63372597,,,,,5521,73669560,
7691,,,,,,,,,,,,,,,,,,,,,,8070,63372612,,,,,8071,73676524,
7692,,,,,,,,,,,,,,,,,,,,,,9071,63373133,,,,,7529,,0
7693,,,,,,,,,,,,,,,,,,,,,,9170,63373133,,,,,8529,,0
7694,,,,,,,,,,,,,,,,,,,,,,8271,63373134,,,,,9529,,0
7695,,,,,,,,,,,,,,,,,,,,,,8270,63373207,,,,,5520,73676524,
7696,,,,,,,,,,,,,,,,,,,,,,9070,63373228,,,,,7171,73676525,
7697,,,,,,,,,,,,,,,,,,,,,,8071,63373561,,,,,8070,73676632,
7698,,,,,,,,,,,,,,,,,,,,,,8070,63373596,,,,,7071,73677202,
7699,,,,,,,,,,,,,,,,,,,,,,8071,63374987,,,,,7170,73677203,
7700,,,,,,,,,,,,,,,,,,,,,,8170,63376135,,,,,8271,73677203,
7701,,,,,,,,,,,,,,,,,,,,,,7549,,0,,,,8270,73677276,
7702,,,,,,,,,,,,,,,,,,,,,,8549,,2,,,,7070,73677713,
7703,,,,,,,,,,,,,,,,,,,,,,9549,,0,,,,8071,73678090,
7704,,,,,,,,,,,,,,,,,,,,,,8070,63376726,,,,,8070,73679198,
7705,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,8071,73679223,
7706,,,,,,,,,,,,,,,,,,,,,,8519,,0,,,,8070,73679293,
7707,,,,,,,,,,,,,,,,,,,,,,9519,,0,,,,8071,73679343,
7708,,,,,,,,,,,,,,,,,,,,,,5521,63406135,,,,,8170,73680204,
7709,,,,,,,,,,,,,,,,,,,,,,8071,63430643,,,,,7549,,0
7710,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,8549,,3
7711,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,9549,,0
7712,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,8070,73680850,
7713,,,,,,,,,,,,,,,,,,,,,,5520,63430644,,,,,8071,73681228,
7714,,,,,,,,,,,,,,,,,,,,,,9171,63430645,,,,,8070,73682092,
7715,,,,,,,,,,,,,,,,,,,,,,8070,63430737,,,,,9071,73698869,
7716,,,,,,,,,,,,,,,,,,,,,,9071,63431283,,,,,9070,73699017,
7717,,,,,,,,,,,,,,,,,,,,,,9170,63431283,,,,,9071,73725661,
7718,,,,,,,,,,,,,,,,,,,,,,8271,63431284,,,,,9070,73725969,
7719,,,,,,,,,,,,,,,,,,,,,,9070,63431320,,,,,8071,73727083,
7720,,,,,,,,,,,,,,,,,,,,,,8270,63431357,,,,,8070,73727222,
7721,,,,,,,,,,,,,,,,,,,,,,8071,63431683,,,,,8071,73729537,
7722,,,,,,,,,,,,,,,,,,,,,,8070,63431907,,,,,8070,73730327,
7723,,,,,,,,,,,,,,,,,,,,,,8071,63431933,,,,,7071,73730972,
7724,,,,,,,,,,,,,,,,,,,,,,8070,63431957,,,,,7070,73731410,
7725,,,,,,,,,,,,,,,,,,,,,,8071,63432416,,,,,7519,,1
7726,,,,,,,,,,,,,,,,,,,,,,8070,63432457,,,,,8519,,3
7727,,,,,,,,,,,,,,,,,,,,,,8071,63432513,,,,,9519,,2
7728,,,,,,,,,,,,,,,,,,,,,,8070,63432571,,,,,5521,73740204,
7729,,,,,,,,,,,,,,,,,,,,,,8071,63432607,,,,,8071,73750593,
7730,,,,,,,,,,,,,,,,,,,,,,8070,63433804,,,,,7529,,0
7731,,,,,,,,,,,,,,,,,,,,,,8170,63434285,,,,,8529,,0
7732,,,,,,,,,,,,,,,,,,,,,,7549,,0,,,,9529,,0
7733,,,,,,,,,,,,,,,,,,,,,,8549,,5,,,,5520,73750594,
7734,,,,,,,,,,,,,,,,,,,,,,9549,,0,,,,9171,73750595,
7735,,,,,,,,,,,,,,,,,,,,,,8071,63464524,,,,,8070,73750851,
7736,,,,,,,,,,,,,,,,,,,,,,8070,63464941,,,,,9071,73751865,
7737,,,,,,,,,,,,,,,,,,,,,,7071,63467557,,,,,9170,73751865,
7738,,,,,,,,,,,,,,,,,,,,,,7070,63467585,,,,,8271,73751866,
7739,,,,,,,,,,,,,,,,,,,,,,7071,63467624,,,,,8270,73751939,
7740,,,,,,,,,,,,,,,,,,,,,,7070,63467637,,,,,9070,73752217,
7741,,,,,,,,,,,,,,,,,,,,,,7071,63469225,,,,,8071,73752560,
7742,,,,,,,,,,,,,,,,,,,,,,7070,63469889,,,,,8070,73752912,
7743,,,,,,,,,,,,,,,,,,,,,,7519,,3,,,,8071,73752958,
7744,,,,,,,,,,,,,,,,,,,,,,8519,,1,,,,8070,73752977,
7745,,,,,,,,,,,,,,,,,,,,,,9519,,0,,,,8071,73753159,
7746,,,,,,,,,,,,,,,,,,,,,,5521,63474285,,,,,8070,73753193,
7747,,,,,,,,,,,,,,,,,,,,,,8071,63474779,,,,,8071,73754625,
7748,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,8170,73754867,
7749,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,7549,,0
7750,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,8549,,4
7751,,,,,,,,,,,,,,,,,,,,,,5520,63474779,,,,,9549,,0
7752,,,,,,,,,,,,,,,,,,,,,,7171,63474780,,,,,8070,73756095,
7753,,,,,,,,,,,,,,,,,,,,,,8070,63474881,,,,,8071,73756590,
7754,,,,,,,,,,,,,,,,,,,,,,7071,63475463,,,,,8070,73756843,
7755,,,,,,,,,,,,,,,,,,,,,,7170,63475463,,,,,8071,73757486,
7756,,,,,,,,,,,,,,,,,,,,,,8271,63475463,,,,,8070,73757821,
7757,,,,,,,,,,,,,,,,,,,,,,8270,63475536,,,,,8071,73757897,
7758,,,,,,,,,,,,,,,,,,,,,,7070,63475538,,,,,8070,73758229,
7759,,,,,,,,,,,,,,,,,,,,,,8071,63475957,,,,,8071,73758299,
7760,,,,,,,,,,,,,,,,,,,,,,8070,63476000,,,,,8070,73759062,
7761,,,,,,,,,,,,,,,,,,,,,,8071,63476797,,,,,7519,,0
7762,,,,,,,,,,,,,,,,,,,,,,8070,63476835,,,,,8519,,4
7763,,,,,,,,,,,,,,,,,,,,,,8071,63476905,,,,,9519,,0
7764,,,,,,,,,,,,,,,,,,,,,,8070,63476927,,,,,5521,73814867,
7765,,,,,,,,,,,,,,,,,,,,,,8071,63477001,,,,,8071,73832975,
7766,,,,,,,,,,,,,,,,,,,,,,8070,63478085,,,,,7529,,0
7767,,,,,,,,,,,,,,,,,,,,,,8170,63478464,,,,,8529,,0
7768,,,,,,,,,,,,,,,,,,,,,,7549,,0,,,,9529,,0
7769,,,,,,,,,,,,,,,,,,,,,,8549,,4,,,,5520,73832976,
7770,,,,,,,,,,,,,,,,,,,,,,9549,,0,,,,7171,73832977,
7771,,,,,,,,,,,,,,,,,,,,,,8071,63478553,,,,,8070,73833194,
7772,,,,,,,,,,,,,,,,,,,,,,8070,63478859,,,,,7071,73833677,
7773,,,,,,,,,,,,,,,,,,,,,,8071,63493780,,,,,7170,73833677,
7774,,,,,,,,,,,,,,,,,,,,,,8070,63493958,,,,,8271,73833678,
7775,,,,,,,,,,,,,,,,,,,,,,8071,63509138,,,,,8270,73833751,
7776,,,,,,,,,,,,,,,,,,,,,,8070,63509255,,,,,7070,73834095,
7777,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,8071,73834528,
7778,,,,,,,,,,,,,,,,,,,,,,8519,,3,,,,8070,73835182,
7779,,,,,,,,,,,,,,,,,,,,,,9519,,0,,,,8071,73835211,
7780,,,,,,,,,,,,,,,,,,,,,,5521,63510464,,,,,8070,73835268,
7781,,,,,,,,,,,,,,,,,,,,,,8071,63510520,,,,,8071,73835305,
7782,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,8070,73836668,
7783,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,8170,73836679,
7784,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,7549,,0
7785,,,,,,,,,,,,,,,,,,,,,,5520,63510521,,,,,8549,,3
7786,,,,,,,,,,,,,,,,,,,,,,9171,63510522,,,,,9549,,0
7787,,,,,,,,,,,,,,,,,,,,,,8070,63510733,,,,,8071,73836847,
7788,,,,,,,,,,,,,,,,,,,,,,9071,63511344,,,,,8070,73838038,
7789,,,,,,,,,,,,,,,,,,,,,,9170,63511344,,,,,7519,,0
7790,,,,,,,,,,,,,,,,,,,,,,8271,63511345,,,,,8519,,1
7791,,,,,,,,,,,,,,,,,,,,,,9070,63511366,,,,,9519,,0
7792,,,,,,,,,,,,,,,,,,,,,,8270,63511418,,,,,5521,73891679,
7793,,,,,,,,,,,,,,,,,,,,,,8071,63511707,,,,,9071,73914611,
7794,,,,,,,,,,,,,,,,,,,,,,8070,63512041,,,,,9070,73914827,
7795,,,,,,,,,,,,,,,,,,,,,,8071,63512280,,,,,8071,73915537,
7796,,,,,,,,,,,,,,,,,,,,,,8070,63512290,,,,,7529,,0
7797,,,,,,,,,,,,,,,,,,,,,,8071,63512380,,,,,8529,,0
7798,,,,,,,,,,,,,,,,,,,,,,8070,63512395,,,,,9529,,1
7799,,,,,,,,,,,,,,,,,,,,,,8071,63512483,,,,,5520,73915538,
7800,,,,,,,,,,,,,,,,,,,,,,8070,63512529,,,,,7171,73915539,
7801,,,,,,,,,,,,,,,,,,,,,,8071,63512584,,,,,8070,73915783,
7802,,,,,,,,,,,,,,,,,,,,,,8070,63512617,,,,,7071,73916406,
7803,,,,,,,,,,,,,,,,,,,,,,8071,63512684,,,,,7170,73916406,
7804,,,,,,,,,,,,,,,,,,,,,,8070,63512721,,,,,8271,73916407,
7805,,,,,,,,,,,,,,,,,,,,,,8071,63512792,,,,,8270,73916480,
7806,,,,,,,,,,,,,,,,,,,,,,8070,63512818,,,,,7070,73917069,
7807,,,,,,,,,,,,,,,,,,,,,,8071,63513205,,,,,8071,73917471,
7808,,,,,,,,,,,,,,,,,,,,,,8170,63514346,,,,,8070,73918245,
7809,,,,,,,,,,,,,,,,,,,,,,7549,,0,,,,8071,73918291,
7810,,,,,,,,,,,,,,,,,,,,,,8549,,8,,,,8070,73918357,
7811,,,,,,,,,,,,,,,,,,,,,,9549,,0,,,,8071,73918386,
7812,,,,,,,,,,,,,,,,,,,,,,8070,63514458,,,,,8070,73918818,
7813,,,,,,,,,,,,,,,,,,,,,,8071,63514855,,,,,8071,73918833,
7814,,,,,,,,,,,,,,,,,,,,,,8070,63514979,,,,,8070,73918904,
7815,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,8071,73919385,
7816,,,,,,,,,,,,,,,,,,,,,,8519,,1,,,,8170,73919408,
7817,,,,,,,,,,,,,,,,,,,,,,9519,,0,,,,7549,,0
7818,,,,,,,,,,,,,,,,,,,,,,5521,63546346,,,,,8549,,5
7819,,,,,,,,,,,,,,,,,,,,,,8071,63546421,,,,,9549,,0
7820,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,8070,73920979,
7821,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,8071,73921090,
7822,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,8070,73922280,
7823,,,,,,,,,,,,,,,,,,,,,,5520,63546422,,,,,7519,,0
7824,,,,,,,,,,,,,,,,,,,,,,7171,63546423,,,,,8519,,1
7825,,,,,,,,,,,,,,,,,,,,,,8070,63546605,,,,,9519,,0
7826,,,,,,,,,,,,,,,,,,,,,,7071,63547740,,,,,5521,73970408,
7827,,,,,,,,,,,,,,,,,,,,,,7170,63547740,,,,,9071,74072138,
7828,,,,,,,,,,,,,,,,,,,,,,8271,63547741,,,,,9070,74072292,
7829,,,,,,,,,,,,,,,,,,,,,,7070,63547797,,,,,8071,74072806,
7830,,,,,,,,,,,,,,,,,,,,,,8270,63547814,,,,,7529,,0
7831,,,,,,,,,,,,,,,,,,,,,,8071,63548223,,,,,8529,,0
7832,,,,,,,,,,,,,,,,,,,,,,8070,63548485,,,,,9529,,1
7833,,,,,,,,,,,,,,,,,,,,,,8071,63549024,,,,,5520,74072807,
7834,,,,,,,,,,,,,,,,,,,,,,8070,63549052,,,,,7171,74072808,
7835,,,,,,,,,,,,,,,,,,,,,,8071,63549122,,,,,8070,74073037,
7836,,,,,,,,,,,,,,,,,,,,,,8070,63549177,,,,,7071,74073956,
7837,,,,,,,,,,,,,,,,,,,,,,8071,63549222,,,,,7170,74073956,
7838,,,,,,,,,,,,,,,,,,,,,,8070,63550680,,,,,8271,74073957,
7839,,,,,,,,,,,,,,,,,,,,,,8170,63550742,,,,,8270,74074030,
7840,,,,,,,,,,,,,,,,,,,,,,7549,,0,,,,7070,74074289,
7841,,,,,,,,,,,,,,,,,,,,,,8549,,4,,,,7071,74074349,
7842,,,,,,,,,,,,,,,,,,,,,,9549,,0,,,,7070,74074526,
7843,,,,,,,,,,,,,,,,,,,,,,8071,63550758,,,,,8071,74075084,
7844,,,,,,,,,,,,,,,,,,,,,,8070,63550853,,,,,8070,74075764,
7845,,,,,,,,,,,,,,,,,,,,,,8071,63551350,,,,,8071,74075789,
7846,,,,,,,,,,,,,,,,,,,,,,8070,63551370,,,,,8070,74075871,
7847,,,,,,,,,,,,,,,,,,,,,,8071,63572380,,,,,8071,74075899,
7848,,,,,,,,,,,,,,,,,,,,,,8070,63572443,,,,,8070,74075945,
7849,,,,,,,,,,,,,,,,,,,,,,8071,63593836,,,,,8071,74075996,
7850,,,,,,,,,,,,,,,,,,,,,,8070,63593984,,,,,8070,74076059,
7851,,,,,,,,,,,,,,,,,,,,,,8071,63597027,,,,,8071,74076091,
7852,,,,,,,,,,,,,,,,,,,,,,8070,63597425,,,,,8070,74076301,
7853,,,,,,,,,,,,,,,,,,,,,,8071,63599060,,,,,8071,74076331,
7854,,,,,,,,,,,,,,,,,,,,,,8070,63599513,,,,,8070,74076380,
7855,,,,,,,,,,,,,,,,,,,,,,8071,63599668,,,,,8170,74076958,
7856,,,,,,,,,,,,,,,,,,,,,,8070,63599762,,,,,7549,,1
7857,,,,,,,,,,,,,,,,,,,,,,8071,63600735,,,,,8549,,6
7858,,,,,,,,,,,,,,,,,,,,,,8070,63601333,,,,,9549,,0
7859,,,,,,,,,,,,,,,,,,,,,,8071,63602132,,,,,8071,74076972,
7860,,,,,,,,,,,,,,,,,,,,,,8070,63602207,,,,,8070,74078409,
7861,,,,,,,,,,,,,,,,,,,,,,8071,63602248,,,,,8071,74078757,
7862,,,,,,,,,,,,,,,,,,,,,,8070,63602582,,,,,8070,74079170,
7863,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,7519,,0
7864,,,,,,,,,,,,,,,,,,,,,,8519,,10,,,,8519,,2
7865,,,,,,,,,,,,,,,,,,,,,,9519,,0,,,,9519,,0
7866,,,,,,,,,,,,,,,,,,,,,,5521,63605742,,,,,5521,74116958,
7867,,,,,,,,,,,,,,,,,,,,,,8071,63608856,,,,,8071,74330365,
7868,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,7529,,0
7869,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,8529,,0
7870,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,9529,,0
7871,,,,,,,,,,,,,,,,,,,,,,5520,63608857,,,,,5520,74330366,
7872,,,,,,,,,,,,,,,,,,,,,,7171,63608858,,,,,9171,74330368,
7873,,,,,,,,,,,,,,,,,,,,,,8070,63609052,,,,,8070,74330881,
7874,,,,,,,,,,,,,,,,,,,,,,7071,63610116,,,,,9540,74331869,
7875,,,,,,,,,,,,,,,,,,,,,,7170,63610117,,,,,8071,74332719,
7876,,,,,,,,,,,,,,,,,,,,,,8271,63610117,,,,,8070,74332875,
7877,,,,,,,,,,,,,,,,,,,,,,7070,63610172,,,,,9071,74335215,
7878,,,,,,,,,,,,,,,,,,,,,,8270,63610190,,,,,9070,74336002,
7879,,,,,,,,,,,,,,,,,,,,,,8071,63611177,,,,,9071,74336172,
7880,,,,,,,,,,,,,,,,,,,,,,8070,63611214,,,,,9070,74336993,
7881,,,,,,,,,,,,,,,,,,,,,,8071,63611279,,,,,9071,74337029,
7882,,,,,,,,,,,,,,,,,,,,,,8070,63611303,,,,,9070,74337090,
7883,,,,,,,,,,,,,,,,,,,,,,8071,63611380,,,,,9071,74337354,
7884,,,,,,,,,,,,,,,,,,,,,,8070,63611410,,,,,9070,74337465,
7885,,,,,,,,,,,,,,,,,,,,,,8071,63611593,,,,,9071,74338249,
7886,,,,,,,,,,,,,,,,,,,,,,8070,63611620,,,,,9070,74340529,
7887,,,,,,,,,,,,,,,,,,,,,,8071,63611691,,,,,9071,74345004,
7888,,,,,,,,,,,,,,,,,,,,,,8070,63611716,,,,,9070,74345974,
7889,,,,,,,,,,,,,,,,,,,,,,8071,63611786,,,,,9071,74346047,
7890,,,,,,,,,,,,,,,,,,,,,,8070,63611859,,,,,9070,74346418,
7891,,,,,,,,,,,,,,,,,,,,,,8071,63611892,,,,,9071,74346732,
7892,,,,,,,,,,,,,,,,,,,,,,8070,63611971,,,,,9070,74347008,
7893,,,,,,,,,,,,,,,,,,,,,,8071,63611995,,,,,9071,74347161,
7894,,,,,,,,,,,,,,,,,,,,,,8170,63613118,,,,,7519,,0
7895,,,,,,,,,,,,,,,,,,,,,,7549,,0,,,,8519,,1
7896,,,,,,,,,,,,,,,,,,,,,,8549,,8,,,,9519,,9
7897,,,,,,,,,,,,,,,,,,,,,,9549,,0,,,,5521,74382869,
7898,,,,,,,,,,,,,,,,,,,,,,8070,63613557,,,,,9070,74394341,
7899,,,,,,,,,,,,,,,,,,,,,,8071,63614002,,,,,9071,74414133,
7900,,,,,,,,,,,,,,,,,,,,,,8070,63614425,,,,,9070,74414542,
7901,,,,,,,,,,,,,,,,,,,,,,8071,63639031,,,,,9071,74414570,
7902,,,,,,,,,,,,,,,,,,,,,,8070,63640639,,,,,9070,74414668,
7903,,,,,,,,,,,,,,,,,,,,,,8071,63641803,,,,,9071,74418471,
7904,,,,,,,,,,,,,,,,,,,,,,8070,63641969,,,,,9070,74421342,
7905,,,,,,,,,,,,,,,,,,,,,,7519,,0,,,,9071,74433474,
7906,,,,,,,,,,,,,,,,,,,,,,8519,,3,,,,9070,74433598,
7907,,,,,,,,,,,,,,,,,,,,,,9519,,0,,,,9071,74478245,
7908,,,,,,,,,,,,,,,,,,,,,,5521,63643118,,,,,9070,74479087,
7909,,,,,,,,,,,,,,,,,,,,,,8071,63645194,,,,,8071,74820184,
7910,,,,,,,,,,,,,,,,,,,,,,7529,,0,,,,7529,,0
7911,,,,,,,,,,,,,,,,,,,,,,8529,,0,,,,8529,,0
7912,,,,,,,,,,,,,,,,,,,,,,9529,,0,,,,9529,,5
7913,,,,,,,,,,,,,,,,,,,,,,5520,63645195,,,,,5520,74820185,
7914,,,,,,,,,,,,,,,,,,,,,,7171,63645196,,,,,7171,74820186,
7915,,,,,,,,,,,,,,,,,,,,,,8070,63645347,,,,,8070,74820388,
7916,,,,,,,,,,,,,,,,,,,,,,7071,63646361,,,,,7071,74821531,
7917,,,,,,,,,,,,,,,,,,,,,,7170,63646361,,,,,7170,74821531,
7918,,,,,,,,,,,,,,,,,,,,,,8271,63646361,,,,,8271,74821531,
7919,,,,,,,,,,,,,,,,,,,,,,8270,63646434,,,,,7070,74821556,
7920,,,,,,,,,,,,,,,,,,,,,,7070,63646491,,,,,8270,74821604,
7921,,,,,,,,,,,,,,,,,,,,,,8071,63646813,,,,,7071,74821758,
7922,,,,,,,,,,,,,,,,,,,,,,8070,63646912,,,,,7070,74821982,
7923,,,,,,,,,,,,,,,,,,,,,,8071,63647828,,,,,8071,74822713,
7924,,,,,,,,,,,,,,,,,,,,,,8070,63647883,,,,,8070,74823550,
7925,,,,,,,,,,,,,,,,,,,,,,8071,63647921,,,,,8071,74823575,
7926,,,,,,,,,,,,,,,,,,,,,,8070,63649312,,,,,8070,74823653,
7927,,,,,,,,,,,,,,,,,,,,,,8170,63649362,,,,,8071,74823703,
7928,,,,,,,,,,,,,,,,,,,,,,7549,,0,,,,8070,74823974,
7929,,,,,,,,,,,,,,,,,,,,,,8549,,3,,,,8071,74824016,
