12830,8271,155334349,,,,,,,,9070,169664318,,9070,137189788,,8070,125787679,,8070,131772009,,8070,115678577,,7171,142473237,,7170,113402764,
12831,8270,155334422,,,,,,,,8270,169664346,,8071,137190354,,7071,125788876,,7519,,0.0,8170,115679361,,8070,142473271,,7589,,0.0
12832,7070,155334495,,,,,,,,8071,169664683,,8070,137192282,,7170,125788876,,8519,,0.0,7549,,0.0,7071,142474050,,8589,,0.0
12833,8071,155334920,,,,,,,,8170,169667274,,8170,137192690,,7589,,0.0,9519,,0.0,8549,,1.0,7170,142474050,,9589,,0.0
12834,8070,155337109,,,,,,,,7549,,0.0,7549,,0.0,8589,,0.0,5521,131818225,,9549,,0.0,7589,,0.0,8271,113402765,
12835,8170,155337350,,,,,,,,8549,,1.0,8549,,1.0,9589,,0.0,8071,131821194,,7519,,0.0,8589,,0.0,7070,113402817,
12836,7549,,0.0,,,,,,,9549,,0.0,9549,,0.0,8271,125788877,,7529,,0.0,8519,,0.0,9589,,0.0,8270,113402838,
12837,8549,,1.0,,,,,,,8070,169668621,,7519,,0.0,8270,125788950,,8529,,0.0,9519,,0.0,8271,142474051,,7071,113402905,
12838,9549,,0.0,,,,,,,7519,,0.0,8519,,0.0,7070,125788992,,9529,,0.0,5521,115719361,,8270,142474124,,7070,113402985,
12839,7519,,0.0,,,,,,,8519,,0.0,9519,,0.0,8071,125789418,,5520,131821195,,8071,115900522,,7070,142474185,,8071,113403320,
12840,8519,,0.0,,,,,,,9519,,0.0,5521,137222690,,8170,125791878,,9171,131821196,,7529,,0.0,8071,142474507,,8070,113405212,
12841,9519,,0.0,,,,,,,5521,169704274,,7071,137275984,,7549,,0.0,8070,131821432,,8529,,0.0,8170,142477052,,8170,113405766,
12842,5521,155367350,,,,,,,,8071,169708664,,7070,137276104,,8549,,1.0,9071,131874633,,9529,,0.0,7549,,0.0,7549,,1.0
12843,8071,157708827,,,,,,,,7529,,0.0,8071,137276541,,9549,,0.0,9170,131874633,,5520,115900523,,8549,,1.0,8549,,1.0
12844,7529,,0.0,,,,,,,8529,,0.0,7529,,1.0,8070,125796288,,7589,,0.0,7171,115900524,,9549,,0.0,9549,,0.0
12845,8529,,0.0,,,,,,,9529,,0.0,8529,,0.0,7519,,0.0,8589,,0.0,8070,115900632,,8070,142477079,,7519,,0.0
12846,9529,,0.0,,,,,,,5520,169708665,,9529,,0.0,8519,,0.0,9589,,0.0,9071,115901171,,7519,,0.0,8519,,0.0
12847,5520,157708828,,,,,,,,7171,169708666,,5520,137276542,,9519,,0.0,8271,131874634,,9070,115901293,,8519,,0.0,9519,,0.0
12848,9171,157708829,,,,,,,,8070,169708831,,7171,137276544,,5521,125841878,,8270,131874707,,9071,115901409,,9519,,0.0,5521,113456766,
12849,8070,157708994,,,,,,,,7071,169709713,,8070,137276703,,8071,125892103,,9070,131874961,,9070,115901452,,5521,142522052,,8071,113465125,
12850,9071,157709734,,,,,,,,7170,169709714,,7071,137277104,,7529,,0.0,8071,131875343,,7071,115902515,,8071,142522805,,7529,,0.0
12851,9170,157709734,,,,,,,,7589,,0.0,7170,137277105,,8529,,0.0,8170,131877635,,7170,115902516,,7529,,0.0,8529,,0.0
12852,7589,,0.0,,,,,,,8589,,0.0,7589,,0.0,9529,,0.0,7549,,0.0,7589,,0.0,8529,,0.0,9529,,0.0
12853,8589,,0.0,,,,,,,9589,,0.0,8589,,0.0,5520,125892104,,8549,,1.0,8589,,0.0,9529,,0.0,5520,113465126,
12854,9589,,0.0,,,,,,,8271,169709715,,9589,,0.0,9171,125892105,,9549,,0.0,9589,,2.0,5520,142522806,,7171,113465127,
12855,8271,157709735,,,,,,,,8270,169709788,,8271,137277106,,8070,125892186,,8070,131877894,,8271,115902517,,7171,142522807,,8070,113465249,
12856,9070,157709772,,,,,,,,7070,169709790,,8270,137277179,,9071,125892737,,7519,,0.0,7070,115902538,,8070,142522843,,7071,113465571,
12857,8270,157709808,,,,,,,,8071,169710134,,7070,137277256,,9170,125892738,,8519,,0.0,8270,115902590,,8071,142522992,,7170,113465571,
12858,8071,157710292,,,,,,,,8170,169712716,,8071,137277559,,7589,,0.0,9519,,0.0,8071,115903196,,8070,142523122,,7589,,0.0
12859,8070,157712550,,,,,,,,7549,,0.0,8070,137279481,,8589,,0.0,5521,131924635,,8070,115904536,,7071,142524004,,8589,,0.0
12860,8170,157712736,,,,,,,,8549,,1.0,8170,137280107,,9589,,0.0,8071,131943139,,8170,115905518,,7170,142524005,,9589,,0.0
12861,7549,,0.0,,,,,,,9549,,0.0,7549,,0.0,8271,125892739,,7529,,0.0,7549,,0.0,7589,,0.0,8271,113465572,
12862,8549,,1.0,,,,,,,8070,169714789,,8549,,1.0,9070,125892807,,8529,,0.0,8549,,1.0,8589,,1.0,8270,113465645,
12863,9549,,0.0,,,,,,,8071,169714825,,9549,,0.0,8270,125892812,,9529,,0.0,9549,,0.0,9589,,0.0,7070,113465763,
12864,7519,,0.0,,,,,,,8070,169714859,,9071,137286362,,8071,125893200,,5520,131943140,,7519,,0.0,8271,142524005,,8071,113466124,
12865,8519,,0.0,,,,,,,7519,,0.0,9070,137286763,,8170,125895740,,9171,131943141,,8519,,0.0,8270,142524078,,8070,113468034,
12866,9519,,0.0,,,,,,,8519,,1.0,8071,137308475,,7549,,0.0,8070,131943246,,9519,,0.0,7070,142524201,,8071,113468210,
12867,5521,157763736,,,,,,,,9519,,0.0,8070,137308781,,8549,,1.0,9071,131944207,,5521,115939518,,8071,142524526,,8070,113468565,
12868,8071,157766858,,,,,,,,5521,169763716,,7519,,0.0,9549,,0.0,9170,131944207,,8071,115951403,,8170,142527006,,8170,113468573,
12869,7529,,0.0,,,,,,,8071,169777958,,8519,,1.0,8070,125898735,,7589,,0.0,7529,,0.0,7549,,0.0,7549,,0.0
12870,8529,,0.0,,,,,,,7529,,0.0,9519,,1.0,7519,,0.0,8589,,0.0,8529,,0.0,8549,,1.0,8549,,2.0
12871,9529,,0.0,,,,,,,8529,,0.0,5521,137320107,,8519,,0.0,9589,,0.0,9529,,0.0,9549,,0.0,9549,,0.0
12872,5520,157766859,,,,,,,,9529,,0.0,7071,137324622,,9519,,0.0,8271,131944208,,5520,115951404,,8070,142527795,,7519,,0.0
12873,7171,157766860,,,,,,,,5520,169777959,,7070,137324881,,5521,125932740,,8270,131944281,,7171,115951405,,8071,142585288,,8519,,0.0
12874,8070,157766991,,,,,,,,7171,169777960,,8071,137325412,,8071,131913232,,9070,131944416,,8070,115951563,,8070,142585367,,9519,,0.0
12875,7071,157769537,,,,,,,,8070,169778167,,7529,,1.0,7529,,0.0,8071,131945180,,8071,115953272,,8071,142585590,,5521,113519574,
12876,7170,157769538,,,,,,,,7071,169778640,,8529,,0.0,8529,,0.0,8070,131946841,,8070,115953294,,8070,142585794,,9071,113753518,
12877,7589,,0.0,,,,,,,7170,169778640,,9529,,0.0,9529,,0.0,8170,131947209,,7071,115953911,,8071,142586655,,9070,113753763,
12878,8589,,0.0,,,,,,,7589,,0.0,5520,137325413,,5520,131913233,,7549,,0.0,7170,115953912,,8070,142586954,,8071,113754101,
12879,9589,,0.0,,,,,,,8589,,0.0,7171,137325414,,9171,131913234,,8549,,1.0,7589,,0.0,7519,,0.0,7529,,0.0
12880,8271,157769539,,,,,,,,9589,,0.0,8070,137325468,,8070,131913373,,9549,,0.0,8589,,1.0,8519,,3.0,8529,,0.0
12881,8270,157769612,,,,,,,,8271,169778641,,8071,137325564,,9071,131914119,,7519,,0.0,9589,,0.0,9519,,0.0,9529,,1.0
12882,7070,157769645,,,,,,,,8270,169778714,,8070,137325667,,9170,131914119,,8519,,0.0,8271,115953913,,5521,142587006,,5520,113754102,
12883,8071,157770029,,,,,,,,7070,169778717,,8071,137325783,,7589,,0.0,9519,,0.0,7070,115953944,,9071,142588109,,9171,113754103,
12884,8170,157772540,,,,,,,,8071,169779007,,8070,137325821,,8589,,0.0,5521,131994209,,8270,115953986,,9070,142588297,,8070,113754333,
12885,7549,,0.0,,,,,,,8170,169781642,,7071,137326124,,9589,,0.0,8071,132001084,,8071,115955481,,8071,142589390,,8071,113849930,
12886,8549,,1.0,,,,,,,7549,,0.0,7170,137326124,,8271,131914120,,7529,,0.0,8070,115956087,,7529,,0.0,8070,113850095,
12887,9549,,0.0,,,,,,,8549,,1.0,7589,,0.0,9070,131914189,,8529,,0.0,8170,115956914,,8529,,0.0,8071,113851238,
12888,8070,157773896,,,,,,,,9549,,0.0,8589,,2.0,8270,131914193,,9529,,0.0,7549,,0.0,9529,,1.0,8070,113851409,
12889,8071,157774661,,,,,,,,8070,169783103,,9589,,0.0,8071,131914760,,5520,132001085,,8549,,1.0,5520,142589391,,9071,113851799,
12890,8070,157775498,,,,,,,,7519,,0.0,8271,137326125,,8170,131917121,,9171,132001086,,9549,,0.0,9171,142589392,,9170,113851800,
12891,8071,157809027,,,,,,,,8519,,0.0,8270,137326198,,7549,,0.0,8070,132001239,,7519,,0.0,8070,142589604,,7589,,0.0
12892,8070,157809053,,,,,,,,9519,,0.0,7070,137326263,,8549,,1.0,8071,132001316,,8519,,0.0,9071,142589933,,8589,,2.0
12893,8071,157809295,,,,,,,,5521,169831642,,8071,137326632,,9549,,0.0,8070,132001526,,9519,,0.0,9170,142589934,,9589,,0.0
12894,8070,157809337,,,,,,,,8071,169832200,,8070,137328678,,8070,131920364,,9071,132102464,,5521,116013914,,7589,,0.0,8271,113851800,
12895,8071,157813665,,,,,,,,7529,,0.0,8170,137329126,,7519,,0.0,9170,132102464,,8071,116095515,,8589,,0.0,9070,113851838,
12896,8070,157815189,,,,,,,,8529,,0.0,7549,,0.0,8519,,0.0,7589,,0.0,7529,,0.0,9589,,0.0,8270,113851873,
12897,8071,157822117,,,,,,,,9529,,0.0,8549,,1.0,9519,,0.0,8589,,1.0,8529,,0.0,8271,142589935,,8071,113852209,
12898,8070,157822443,,,,,,,,5520,169832201,,9549,,0.0,5521,131957121,,9589,,0.0,9529,,0.0,8270,142590008,,8070,113853477,
12899,8071,157822486,,,,,,,,9171,169832202,,7519,,0.0,8071,134518402,,8271,132102465,,5520,116095516,,9070,142590083,,8170,113854801,
12900,8070,157822584,,,,,,,,8070,169832339,,8519,,0.0,7529,,0.0,8270,132102538,,9171,116095517,,8071,142590318,,7549,,0.0
12901,8071,157831904,,,,,,,,8071,169833311,,9519,,0.0,8529,,0.0,9070,132102694,,8070,116095651,,8170,142592936,,8549,,1.0
12902,8070,157832143,,,,,,,,8070,169833600,,5521,137386126,,9529,,0.0,8071,132103120,,9071,116096224,,7549,,0.0,9549,,0.0
12903,7519,,0.0,,,,,,,9071,169834339,,8071,137885169,,5520,134518403,,8070,132104662,,9170,116096224,,8549,,1.0,7519,,0.0
12904,8519,,7.0,,,,,,,9170,169834339,,7529,,0.0,7171,134518404,,8170,132105466,,7589,,0.0,9549,,0.0,8519,,0.0
12905,9519,,0.0,,,,,,,7589,,0.0,8529,,0.0,8070,134518417,,7549,,0.0,8589,,0.0,8070,142594250,,9519,,0.0
12906,5521,157832540,,,,,,,,8589,,1.0,9529,,0.0,8071,134518453,,8549,,1.0,9589,,0.0,7071,142618674,,5521,113884801,
12907,8071,157832842,,,,,,,,9589,,0.0,5520,137885170,,8070,134518498,,9549,,0.0,8271,116096225,,7070,142618809,,8071,113891464,
12908,7529,,0.0,,,,,,,8271,169834340,,7171,137885171,,7071,134520836,,7519,,0.0,9070,116096293,,7519,,1.0,7529,,0.0
12909,8529,,0.0,,,,,,,8270,169834413,,8070,137885370,,7170,134520837,,8519,,0.0,8270,116096299,,8519,,0.0,8529,,0.0
12910,9529,,0.0,,,,,,,9070,169834470,,8071,137885461,,7589,,0.0,9519,,0.0,8071,116096636,,9519,,0.0,9529,,0.0
12911,5520,157832843,,,,,,,,8071,169834800,,8070,137885512,,8589,,1.0,5521,132162466,,8070,116098603,,5521,142639936,,5520,113891465,
12912,9171,157832844,,,,,,,,8170,169837341,,7071,137885996,,9589,,0.0,8071,132299014,,8170,116099226,,8071,142651572,,7171,113891466,
12913,8070,157833570,,,,,,,,7549,,0.0,7170,137885997,,8271,134520838,,7529,,0.0,7549,,0.0,7529,,0.0,8070,113891540,
12914,9071,157835380,,,,,,,,8549,,1.0,7589,,0.0,8270,134520911,,8529,,0.0,8549,,1.0,8529,,0.0,7071,113891874,
12915,9170,157835381,,,,,,,,9549,,0.0,8589,,1.0,7070,134520971,,9529,,0.0,9549,,0.0,9529,,0.0,7170,113891874,
12916,7589,,0.0,,,,,,,8070,169838546,,9589,,0.0,8071,134521383,,5520,132299015,,7519,,0.0,5520,142651573,,7589,,0.0
12917,8589,,0.0,,,,,,,7519,,0.0,8271,137885997,,8170,134523839,,7171,132299016,,8519,,0.0,9171,142651574,,8589,,0.0
12918,9589,,0.0,,,,,,,8519,,0.0,8270,137886070,,7549,,0.0,8070,132299092,,9519,,0.0,8070,142651699,,9589,,0.0
12919,8271,157835382,,,,,,,,9519,,0.0,7070,137886374,,8549,,1.0,7071,132299737,,5521,116136226,,9071,142652238,,8271,113891875,
12920,9070,157835415,,,,,,,,5521,169888342,,8071,137886656,,9549,,0.0,7170,132299737,,8071,116203011,,9170,142652239,,8270,113891948,
12921,8270,157835455,,,,,,,,0114,170272795,,8070,137888784,,8070,134531619,,7589,,0.0,7529,,0.0,7589,,0.0,7070,113892127,
12922,8071,157835811,,,,,,,,End Date, 02/27/2020,,8170,137888998,,7519,,0.0,8589,,0.0,8529,,0.0,8589,,0.0,8071,113892398,
12923,8170,157838383,,,,,,,,End Time, 10-24-44,,7549,,0.0,8519,,0.0,9589,,0.0,9529,,0.0,9589,,0.0,8070,113893270,
12924,7549,,0.0,,,,,,,,,,8549,,1.0,9519,,0.0,8271,132299738,,5520,116203012,,8271,142652240,,8071,113893293,
12925,8549,,1.0,,,,,,,,,,9549,,0.0,5521,134573839,,7070,132299808,,9171,116203013,,8270,142652313,,8070,113893353,
12926,9549,,0.0,,,,,,,,,,7519,,0.0,8071,134594379,,8270,132299811,,8070,116203062,,9070,142652336,,8071,113893527,
12927,8070,157838726,,,,,,,,,,,8519,,0.0,7529,,0.0,8071,132300093,,9071,116204213,,8071,142652621,,8070,113894387,
12928,7071,157869846,,,,,,,,,,,9519,,0.0,8529,,0.0,8170,132302739,,9170,116204214,,8170,142655241,,8170,113894876,
12929,7070,157870303,,,,,,,,,,,5521,137939998,,9529,,0.0,7549,,0.0,7589,,0.0,7549,,0.0,7549,,0.0
12930,8071,157872017,,,,,,,,,,,9071,137941847,,5520,134594380,,8549,,1.0,8589,,0.0,8549,,1.0,8549,,3.0
12931,8070,157872069,,,,,,,,,,,9070,137942387,,9171,134594381,,9549,,0.0,9589,,0.0,9549,,0.0,9549,,0.0
12932,7519,,1.0,,,,,,,,,,8071,137942765,,8070,134594475,,8070,132302920,,8271,116204215,,8070,142657463,,7519,,0.0
12933,8519,,1.0,,,,,,,,,,7529,,0.0,9071,134595158,,7519,,0.0,8270,116204288,,7519,,0.0,8519,,0.0
12934,9519,,0.0,,,,,,,,,,8529,,0.0,9170,134595158,,8519,,0.0,9070,116204298,,8519,,0.0,9519,,0.0
12935,5521,157888384,,,,,,,,,,,9529,,1.0,7589,,0.0,9519,,0.0,8071,116204683,,9519,,0.0,5521,113941876,
12936,9071,157888503,,,,,,,,,,,5520,137942766,,8589,,0.0,5521,132342739,,8070,116205219,,5521,142685241,,8071,113949314,
12937,9070,157888588,,,,,,,,,,,9171,137942767,,9589,,0.0,8071,132351843,,8071,116205251,,8071,142717906,,7529,,0.0
12938,8071,157889577,,,,,,,,,,,8070,137943163,,8271,134595159,,7529,,0.0,8070,116205319,,7529,,0.0,8529,,0.0
12939,7529,,0.0,,,,,,,,,,9071,137943616,,8270,134595232,,8529,,0.0,8071,116205358,,8529,,0.0,9529,,0.0
12940,8529,,0.0,,,,,,,,,,9170,137943617,,9070,134595274,,9529,,0.0,8070,116205395,,9529,,0.0,5520,113949315,
12941,9529,,1.0,,,,,,,,,,7589,,0.0,8071,134595753,,5520,132351844,,8071,116205465,,5520,142717907,,9171,113949316,
12942,5520,157889579,,,,,,,,,,,8589,,0.0,8070,134596036,,9171,132351845,,8070,116205501,,7171,142717908,,8070,113949420,
12943,9171,157889580,,,,,,,,,,,9589,,0.0,8071,134596047,,8070,132352076,,8071,116205563,,8070,142718082,,7071,113949705,
12944,8070,157889765,,,,,,,,,,,8271,137943618,,8070,134597812,,9071,132353364,,8070,116205612,,8071,142719197,,7070,113949774,
12945,9071,157890335,,,,,,,,,,,8270,137943691,,8071,134597864,,9170,132353366,,8071,116205667,,8070,142719418,,8071,113950102,
12946,9170,157890336,,,,,,,,,,,9070,137943805,,8170,134598160,,7589,,0.0,8070,116206448,,7071,142719763,,8070,113950215,
12947,7589,,0.0,,,,,,,,,,8071,137944163,,7549,,0.0,8589,,0.0,8170,116207216,,7170,142719764,,7071,113950507,
12948,8589,,0.0,,,,,,,,,,8170,137946619,,8549,,3.0,9589,,0.0,7549,,0.0,7589,,0.0,7070,113950612,
12949,9589,,0.0,,,,,,,,,,7549,,0.0,9549,,0.0,8271,132353367,,8549,,6.0,8589,,1.0,8071,113952068,
12950,8271,157890337,,,,,,,,,,,8549,,1.0,8070,134608899,,8270,132353440,,9549,,0.0,9589,,0.0,8070,113952267,
12951,9070,157890376,,,,,,,,,,,9549,,0.0,7519,,0.0,9070,132353592,,7519,,0.0,8271,142719765,,9071,113952908,
12952,8270,157890410,,,,,,,,,,,8070,137946688,,8519,,0.0,8071,132354003,,8519,,0.0,8270,142719838,,9170,113952909,
12953,8071,157890798,,,,,,,,,,,9071,137952716,,9519,,0.0,8070,132356333,,9519,,0.0,7070,142719895,,7589,,2.0
12954,8170,157893338,,,,,,,,,,,9070,137953499,,5521,134653160,,8170,132356368,,5521,116244216,,8071,142720188,,8589,,2.0
12955,7549,,0.0,,,,,,,,,,8071,137971688,,8071,134676473,,7549,,0.0,8071,116508030,,8170,142722766,,9589,,0.0
12956,8549,,1.0,,,,,,,,,,8070,137972097,,7529,,0.0,8549,,1.0,7529,,0.0,7549,,0.0,8271,113952909,
12957,9549,,0.0,,,,,,,,,,7519,,0.0,8529,,0.0,9549,,0.0,8529,,0.0,8549,,1.0,9070,113952923,
12958,8070,157894135,,,,,,,,,,,8519,,1.0,9529,,0.0,7519,,0.0,9529,,0.0,9549,,0.0,8270,113952982,
12959,8071,157897363,,,,,,,,,,,9519,,1.0,5520,134676474,,8519,,0.0,5520,116508032,,8070,142724045,,8071,113953317,
12960,8070,157897719,,,,,,,,,,,5521,137996619,,7171,134676475,,9519,,0.0,7171,116508033,,8071,142724071,,8070,113954854,
12961,8071,157905688,,,,,,,,,,,8071,138015621,,8070,134676671,,5521,132403368,,8070,116508268,,8070,142724141,,8170,113955910,
12962,8070,157907851,,,,,,,,,,,7529,,0.0,8071,134676751,,8071,132412006,,8071,116509499,,8071,142724846,,7549,,0.0
12963,8071,157916014,,,,,,,,,,,8529,,0.0,8070,134676928,,7529,,0.0,8070,116509545,,8070,142727016,,8549,,1.0
12964,8070,157917271,,,,,,,,,,,9529,,0.0,8071,134676972,,8529,,0.0,7071,116510160,,8071,142727081,,9549,,0.0
12965,8071,157917741,,,,,,,,,,,5520,138015622,,8070,134677042,,9529,,0.0,7170,116510161,,8070,142727092,,9071,113989803,
12966,8070,157918156,,,,,,,,,,,7171,138015623,,7071,134677657,,5520,132412007,,7589,,0.0,8071,142728413,,9070,113989977,
12967,8071,157924218,,,,,,,,,,,8070,138015778,,7170,134677657,,9171,132412008,,8589,,1.0,8070,142728538,,7519,,0.0
12968,8070,157924485,,,,,,,,,,,7071,138016159,,7589,,0.0,8070,132412257,,9589,,0.0,8071,142728577,,8519,,0.0
12969,8071,157925129,,,,,,,,,,,7170,138016160,,8589,,2.0,9071,132413375,,8271,116510162,,8070,142728755,,9519,,1.0
12970,8070,157925385,,,,,,,,,,,7589,,0.0,9589,,0.0,9170,132413375,,8270,116510235,,8071,142733326,,5521,114005910,
12971,7519,,0.0,,,,,,,,,,8589,,0.0,8271,134677658,,7589,,0.0,7070,116510256,,8070,142733568,,8071,114006959,
12972,8519,,6.0,,,,,,,,,,9589,,0.0,8270,134677731,,8589,,0.0,7071,116510593,,7519,,0.0,7529,,0.0
12973,9519,,0.0,,,,,,,,,,8271,138016161,,7070,134677849,,9589,,0.0,7070,116510871,,8519,,6.0,8529,,0.0
12974,5521,157930338,,,,,,,,,,,8270,138016234,,8071,134678321,,8271,132413376,,8071,116511361,,9519,,0.0,9529,,0.0
12975,8071,157931613,,,,,,,,,,,7070,138016381,,8170,134680659,,8270,132413449,,8070,116511396,,5521,142779766,,5520,114006960,
12976,7529,,0.0,,,,,,,,,,8071,138016742,,7549,,0.0,9070,132413845,,8071,116511456,,8071,142781612,,9171,114006961,
12977,8529,,0.0,,,,,,,,,,8170,138019162,,8549,,1.0,8071,132414202,,8070,116511484,,7529,,0.0,8070,114007191,
12978,9529,,0.0,,,,,,,,,,7549,,0.0,9549,,0.0,8170,132416377,,8071,116511526,,8529,,0.0,8071,114008633,
12979,5520,157931614,,,,,,,,,,,8549,,1.0,8070,134686324,,7549,,0.0,8070,116511583,,9529,,0.0,8070,114008826,
12980,9171,157931615,,,,,,,,,,,9549,,0.0,7519,,0.0,8549,,1.0,8071,116511633,,5520,142781613,,9071,114009219,
12981,8070,157931807,,,,,,,,,,,8070,138020401,,8519,,0.0,9549,,0.0,8070,116511679,,9171,142781614,,9170,114009219,
12982,9071,157932518,,,,,,,,,,,7519,,0.0,9519,,0.0,8070,132416395,,8071,116512060,,8070,142781735,,7589,,0.0
12983,9170,157932518,,,,,,,,,,,8519,,0.0,5521,134737659,,7519,,0.0,8070,116512081,,9071,142782350,,8589,,1.0
12984,7589,,0.0,,,,,,,,,,9519,,0.0,8071,134757806,,8519,,0.0,8071,116512175,,9170,142782350,,9589,,0.0
12985,8589,,0.0,,,,,,,,,,5521,138051162,,7529,,0.0,9519,,0.0,8070,116512716,,7589,,0.0,8271,114009220,
12986,9589,,0.0,,,,,,,,,,7071,138102716,,8529,,0.0,5521,132446377,,8170,116513163,,8589,,0.0,8270,114009293,
12987,8271,157932519,,,,,,,,,,,7070,138102721,,9529,,0.0,7071,134165413,,7549,,1.0,9589,,0.0,9070,114009419,
12988,9070,157932548,,,,,,,,,,,8071,138103335,,5520,134757807,,7070,134165543,,8549,,6.0,8271,142782351,,8071,114009648,
12989,8270,157932592,,,,,,,,,,,7529,,1.0,9171,134757808,,8071,134165873,,9549,,0.0,9070,142782381,,8070,114011714,
12990,8071,157932909,,,,,,,,,,,8529,,0.0,8070,134757894,,7529,,1.0,7519,,0.0,8270,142782424,,8170,114012221,
12991,8170,157935520,,,,,,,,,,,9529,,0.0,9071,134758322,,8529,,0.0,8519,,0.0,8071,142782772,,7549,,0.0
12992,7549,,0.0,,,,,,,,,,5520,138103336,,9170,134758323,,9529,,0.0,9519,,0.0,8170,142785352,,8549,,1.0
12993,8549,,1.0,,,,,,,,,,7171,138103337,,7589,,0.0,5520,134165874,,5521,116573163,,7549,,0.0,9549,,0.0
12994,9549,,0.0,,,,,,,,,,8070,138103500,,8589,,0.0,9171,134165875,,8071,118172605,,8549,,1.0,7519,,0.0
12995,8070,157935937,,,,,,,,,,,8071,138103723,,9589,,0.0,8070,134166122,,7529,,0.0,9549,,0.0,8519,,0.0
12996,8071,157937045,,,,,,,,,,,8070,138103891,,8271,134758324,,9071,134199490,,8529,,0.0,8070,142786938,,9519,,0.0
12997,8070,157937569,,,,,,,,,,,7071,138104241,,9070,134758348,,9170,134199491,,9529,,0.0,7519,,0.0,5521,114042221,
12998,8071,157941008,,,,,,,,,,,7170,138104242,,9071,134758374,,7589,,0.0,5520,118172606,,8519,,0.0,8071,114042822,
12999,8070,157941074,,,,,,,,,,,7589,,0.0,8270,134758397,,8589,,0.0,7171,118172607,,9519,,0.0,7529,,0.0
13000,8071,157941385,,,,,,,,,,,8589,,1.0,9070,134758428,,9589,,0.0,8070,118172681,,5521,142835352,,8529,,0.0
13001,8070,157941504,,,,,,,,,,,9589,,0.0,8071,134758782,,8271,134199492,,7071,118173643,,8071,142847790,,9529,,0.0
13002,7519,,0.0,,,,,,,,,,8271,138104243,,8170,134761325,,8270,134199565,,7170,118173644,,7529,,0.0,5520,114042823,
13003,8519,,3.0,,,,,,,,,,8270,138104316,,7549,,0.0,9070,134199938,,7589,,0.0,8529,,0.0,9171,114042824,
13004,9519,,0.0,,,,,,,,,,7070,138104358,,8549,,1.0,8071,134200424,,8589,,0.0,9529,,0.0,8070,114042947,
13005,5521,157965520,,,,,,,,,,,8071,138104690,,9549,,1.0,8170,134202493,,9589,,0.0,5520,142847791,,9071,114043871,
13006,8071,157991226,,,,,,,,,,,8070,138107220,,8070,134769635,,7549,,0.0,8271,118173645,,9171,142847792,,9170,114043872,
13007,7529,,0.0,,,,,,,,,,8170,138107244,,7519,,0.0,8549,,1.0,7070,118173713,,8070,142848043,,7589,,0.0
13008,8529,,0.0,,,,,,,,,,7549,,0.0,8519,,0.0,9549,,0.0,8270,118173718,,9071,142848387,,8589,,0.0
13009,9529,,0.0,,,,,,,,,,8549,,1.0,9519,,0.0,8070,134202710,,8071,118174272,,9170,142848388,,9589,,0.0
13010,5520,157991227,,,,,,,,,,,9549,,0.0,5521,134808325,,7519,,0.0,8070,118175028,,7589,,0.0,8271,114043873,
13011,7171,157991228,,,,,,,,,,,9071,138130379,,9071,134811324,,8519,,0.0,8071,118175051,,8589,,0.0,8270,114043947,
13012,8070,157991733,,,,,,,,,,,9070,138130532,,9070,134811393,,9519,,0.0,8070,118175113,,9589,,0.0,9070,114043961,
13013,7071,157993306,,,,,,,,,,,8071,138131365,,8071,134811968,,5521,134257494,,8071,118175159,,8271,142848389,,8071,114044236,
13014,7170,157993306,,,,,,,,,,,8070,138131431,,7529,,0.0,8071,134262599,,8070,118175186,,8270,142848462,,8070,114046026,
13015,7589,,0.0,,,,,,,,,,8071,138131487,,8529,,0.0,7529,,0.0,8071,118175240,,9070,142848474,,8170,114046874,
13016,8589,,0.0,,,,,,,,,,8070,138131598,,9529,,1.0,8529,,0.0,8070,118175887,,8071,142848749,,7549,,0.0
13017,9589,,0.0,,,,,,,,,,7071,138135960,,5520,134811969,,9529,,0.0,8170,118176646,,8170,142851390,,8549,,1.0
13018,8271,157993307,,,,,,,,,,,7070,138136206,,7171,134811970,,5520,134262599,,7549,,0.0,7549,,0.0,9549,,0.0
13019,7070,157993345,,,,,,,,,,,8071,138137802,,8070,134812106,,9171,134262600,,8549,,4.0,8549,,1.0,7519,,0.0
13020,8270,157993380,,,,,,,,,,,8070,138138016,,9071,134812495,,8070,134262841,,9549,,0.0,9549,,0.0,8519,,0.0
13021,8071,157993856,,,,,,,,,,,8071,138138847,,9070,134813191,,9071,134264265,,7519,,0.0,8070,142853045,,9519,,0.0
13022,8170,157996308,,,,,,,,,,,8070,138139013,,8071,134814728,,9170,134264265,,8519,,0.0,7519,,0.0,5521,114076874,
13023,7549,,0.0,,,,,,,,,,7071,138140098,,8070,134814781,,7589,,0.0,9519,,0.0,8519,,0.0,8071,114078067,
13024,8549,,1.0,,,,,,,,,,7070,138140474,,7071,134816575,,8589,,0.0,5521,118206646,,9519,,0.0,7529,,0.0
13025,9549,,0.0,,,,,,,,,,8071,138143984,,7170,134816575,,9589,,0.0,8071,118296781,,5521,142908390,,8529,,0.0
13026,8070,157997512,,,,,,,,,,,8070,138144492,,7589,,0.0,8271,134264266,,7529,,0.0,8071,142938721,,9529,,0.0
13027,8071,157998111,,,,,,,,,,,8071,138145418,,8589,,1.0,8270,134264339,,8529,,0.0,7529,,0.0,5520,114078068,
