3405,,,,8529,,0.0,,,,7071,73813821,,8071,82356826,,5520,74075728,,,,,8071,65242722,,9071,83829833,,5520,70816457,
3406,,,,9529,,0.0,,,,7529,,0.0,8070,82358139,,8171,74075729,,,,,8070,65242749,,7529,,0.0,8171,70816458,
3407,,,,5520,59490281,,,,,8529,,0.0,7519,,0.0,8271,74075729,,,,,8071,65242947,,8529,,0.0,8271,70816458,
3408,,,,8171,59490282,,,,,9529,,0.0,8519,,1.0,9070,74075770,,,,,8070,65243578,,9529,,0.0,8270,70816531,
3409,,,,8271,59490282,,,,,5520,73813822,,9519,,0.0,8270,74075802,,,,,7071,65259802,,5520,83829833,,7070,70816950,
3410,,,,7070,59490321,,,,,8171,73813823,,5521,82401207,,8071,74077405,,,,,7070,65261271,,8171,83829834,,7071,70817181,
3411,,,,8270,59490355,,,,,8271,73813823,,0114,86388682,,8070,74078057,,,,,8071,65264760,,8271,83829834,,7070,70817239,
3412,,,,8071,59491007,,,,,8270,73813896,,End Date, 02/18/2020,,8170,74078730,,,,,8070,65264954,,8270,83829907,,7071,70817249,
3413,,,,8070,59492145,,,,,7070,73813959,,End Time, 10-34-01,,8071,74078744,,,,,8071,65266190,,9070,83829953,,7070,70817731,
3414,,,,8071,59492298,,,,,8071,73814446,,,,,8070,74079060,,,,,8070,65266647,,8071,83830816,,8071,70818434,
3415,,,,8170,59493283,,,,,8070,73816085,,,,,9071,74084861,,,,,7071,65270912,,8170,83832835,,8170,70819459,
3416,,,,8070,59495814,,,,,8170,73816824,,,,,9070,74085046,,,,,7070,65271412,,8070,83834087,,8070,70820205,
3417,,,,7519,,0.0,,,,7519,,0.0,,,,9071,74086076,,,,,8071,65272694,,7519,,0.0,9071,70843761,
3418,,,,8519,,0.0,,,,8519,,0.0,,,,9070,74086165,,,,,8070,65272705,,8519,,0.0,9070,70845035,
3419,,,,9519,,0.0,,,,9519,,0.0,,,,9071,74086216,,,,,7519,,2.0,9519,,0.0,8071,70847365,
3420,,,,5521,59553283,,,,,5521,73846824,,,,,9070,74086343,,,,,8519,,5.0,5521,83866835,,8070,70847505,
3421,,,,7071,59555566,,,,,7071,73912049,,,,,9071,74087518,,,,,9519,,1.0,9071,84138819,,7071,70851385,
3422,,,,7529,,0.0,,,,7529,,0.0,,,,9070,74087588,,,,,5521,65280800,,7529,,0.0,7070,70851894,
3423,,,,8529,,0.0,,,,8529,,0.0,,,,7519,,0.0,,,,7071,65295557,,8529,,0.0,7071,70854976,
3424,,,,9529,,0.0,,,,9529,,0.0,,,,8519,,1.0,,,,7529,,0.0,9529,,0.0,7070,70855228,
3425,,,,5520,59555567,,,,,5520,73912050,,,,,9519,,4.0,,,,8529,,0.0,5520,84138819,,8071,70858565,
3426,,,,8171,59555567,,,,,8171,73912050,,,,,5521,74112730,,,,,9529,,0.0,8171,84138820,,8070,70858832,
3427,,,,8271,59555567,,,,,8271,73912050,,,,,9071,74118242,,,,,5520,65295558,,8271,84138820,,8071,70859028,
3428,,,,7070,59555637,,,,,8270,73912123,,,,,7529,,0.0,,,,8171,65295558,,8270,84138893,,8070,70860274,
3429,,,,8270,59555640,,,,,7070,73912256,,,,,8529,,0.0,,,,8271,65295558,,9070,84138905,,7519,,2.0
3430,,,,7071,59555685,,,,,8071,73912893,,,,,9529,,0.0,,,,8270,65295631,,8071,84139302,,8519,,3.0
3431,,,,7070,59555753,,,,,8070,73914071,,,,,5520,74118242,,,,,7070,65295803,,8070,84141302,,9519,,1.0
3432,,,,8071,59556197,,,,,8170,73915051,,,,,8171,74118243,,,,,8170,65298560,,8071,84141735,,5521,70870459,
3433,,,,8070,59556527,,,,,7071,73952449,,,,,8271,74118243,,,,,8071,65330134,,8170,84141821,,7071,70970949,
3434,,,,8071,59556562,,,,,7070,73953036,,,,,8270,74118316,,,,,8070,65331415,,8070,84142352,,7529,,0.0
3435,,,,8070,59556619,,,,,7519,,1.0,,,,9070,74118321,,,,,8071,65331600,,7519,,0.0,8529,,0.0
3436,,,,8071,59556664,,,,,8519,,0.0,,,,8071,74120142,,,,,8070,65332048,,8519,,0.0,9529,,0.0
3437,,,,8070,59556721,,,,,9519,,0.0,,,,8070,74120220,,,,,7519,,0.0,9519,,0.0,5520,70970950,
3438,,,,8071,59556759,,,,,5521,73966051,,,,,8071,74120272,,,,,8519,,2.0,5521,84181821,,8171,70970950,
3439,,,,8070,59556825,,,,,7071,73968237,,,,,8070,74120283,,,,,9519,,0.0,9071,84242227,,8271,70970950,
3440,,,,8071,59556857,,,,,7529,,0.0,,,,8071,74121110,,,,,5521,65349560,,7529,,0.0,8270,70971023,
3441,,,,8070,59557148,,,,,8529,,0.0,,,,8170,74121244,,,,,8071,65761039,,8529,,0.0,7070,70971102,
3442,,,,8071,59557184,,,,,9529,,0.0,,,,8070,74121912,,,,,8070,65761219,,9529,,0.0,8071,70971588,
3443,,,,8170,59558568,,,,,5520,73968237,,,,,9071,74140021,,,,,9071,65763180,,5520,84242228,,8070,70972724,
3444,,,,8070,59559138,,,,,8171,73968238,,,,,9070,74140210,,,,,7529,,0.0,8171,84242228,,8170,70973952,
3445,,,,8071,59559306,,,,,8271,73968238,,,,,9071,74140634,,,,,8529,,1.0,8271,84242228,,7519,,0.0
3446,,,,8070,59560080,,,,,8270,73968311,,,,,9070,74141108,,,,,9529,,0.0,8270,84242301,,8519,,0.0
3447,,,,7519,,0.0,,,,7070,73968605,,,,,9071,74160867,,,,,5520,65763181,,9070,84242392,,9519,,0.0
3448,,,,8519,,1.0,,,,8071,73969415,,,,,9070,74160996,,,,,8171,65763181,,8071,84242878,,5521,71024952,
3449,,,,9519,,0.0,,,,8070,73971182,,,,,7519,,0.0,,,,8271,65763181,,8070,84245165,,7071,71064877,
3450,,,,5521,59590568,,,,,8170,73971239,,,,,8519,,0.0,,,,8270,65763254,,8170,84245229,,7529,,0.0
3451,,,,7071,59618231,,,,,7519,,0.0,,,,9519,,3.0,,,,9070,65763316,,7519,,0.0,8529,,0.0
3452,,,,7529,,0.0,,,,8519,,0.0,,,,5521,74161244,,,,,8071,65763630,,8519,,0.0,9529,,0.0
3453,,,,8529,,0.0,,,,9519,,0.0,,,,9071,74161984,,,,,8070,65765803,,9519,,0.0,5520,71064878,
3454,,,,9529,,0.0,,,,5521,74031239,,,,,7529,,0.0,,,,8170,65766182,,5521,84300229,,8171,71064878,
3455,,,,5520,59618232,,,,,8071,74123858,,,,,8529,,0.0,,,,8071,65776430,,9071,84300563,,8271,71064878,
3456,,,,8171,59618232,,,,,8070,74123971,,,,,9529,,0.0,,,,8070,65777009,,7529,,0.0,8270,71064951,
3457,,,,8271,59618232,,,,,7071,74124491,,,,,5520,74161985,,,,,7519,,0.0,8529,,0.0,7070,71064965,
3458,,,,8270,59618305,,,,,7529,,0.0,,,,8171,74161986,,,,,8519,,1.0,9529,,0.0,8071,71065603,
3459,,,,7070,59618317,,,,,8529,,1.0,,,,8271,74161986,,,,,9519,,0.0,5520,84300564,,8070,71067231,
3460,,,,8071,59618801,,,,,9529,,0.0,,,,9070,74162008,,,,,5521,65796182,,8171,84300565,,8170,71067879,
3461,,,,8070,59619495,,,,,5520,74124492,,,,,8270,74162059,,,,,8071,65796818,,8271,84300565,,7071,71071220,
3462,,,,8071,59619522,,,,,8171,74124492,,,,,8071,74163943,,,,,8070,65796877,,8270,84300638,,7070,71071641,
3463,,,,8070,59621195,,,,,8271,74124492,,,,,8170,74164987,,,,,7071,65798435,,9070,84300723,,7519,,1.0
3464,,,,8170,59621233,,,,,8270,74124565,,,,,8070,74165285,,,,,7529,,0.0,8071,84301222,,8519,,0.0
3465,,,,7519,,0.0,,,,7070,74124718,,,,,7519,,0.0,,,,8529,,1.0,8170,84303566,,9519,,0.0
3466,,,,8519,,0.0,,,,8071,74125137,,,,,8519,,0.0,,,,9529,,0.0,8070,84304175,,5521,71101879,
3467,,,,9519,,0.0,,,,8070,74127294,,,,,9519,,0.0,,,,5520,65798436,,7519,,0.0,7071,71102554,
3468,,,,5521,59666233,,,,,8170,74127493,,,,,5521,74219987,,,,,8171,65798437,,8519,,0.0,7529,,0.0
3469,,,,7071,61853153,,,,,7519,,0.0,,,,9071,74226074,,,,,8271,65798437,,9519,,0.0,8529,,0.0
3470,,,,7529,,0.0,,,,8519,,0.0,,,,7529,,0.0,,,,8270,65798510,,5521,84340566,,9529,,0.0
3471,,,,8529,,0.0,,,,9519,,0.0,,,,8529,,0.0,,,,7070,65798539,,9071,84402126,,5520,71102555,
3472,,,,9529,,0.0,,,,5521,74164493,,,,,9529,,0.0,,,,8170,65801438,,7529,,0.0,8171,71102555,
3473,,,,5520,61853154,,,,,7071,79562943,,,,,5520,74226075,,,,,7519,,0.0,8529,,0.0,8271,71102555,
3474,,,,8171,61853155,,,,,7529,,0.0,,,,8171,74226075,,,,,8519,,0.0,9529,,0.0,8270,71102628,
3475,,,,8271,61853155,,,,,8529,,0.0,,,,8271,74226075,,,,,9519,,0.0,5520,84402127,,7070,71102694,
3476,,,,7070,61853190,,,,,9529,,0.0,,,,9070,74226131,,,,,5521,65858438,,8171,84402127,,7071,71102765,
3477,,,,8270,61853228,,,,,5520,79562944,,,,,8270,74226148,,,,,8071,65862940,,8271,84402127,,7070,71102879,
3478,,,,7071,61853268,,,,,8171,79562944,,,,,8071,74227968,,,,,8070,65864972,,8270,84402200,,8071,71103518,
3479,,,,7070,61853307,,,,,8271,79562944,,,,,8070,74229039,,,,,8071,65867235,,9070,84402267,,8170,71105556,
3480,,,,8071,61853822,,,,,8270,79563017,,,,,8170,74229076,,,,,8070,65867443,,8071,84403111,,8070,71105656,
3481,,,,8070,61854818,,,,,7070,79563139,,,,,7519,,0.0,,,,7071,65934777,,8170,84405128,,8071,71105704,
3482,,,,8071,61854855,,,,,8170,79565945,,,,,8519,,0.0,,,,7529,,0.0,8070,84405947,,8070,71106446,
3483,,,,8170,61856156,,,,,8071,79605255,,,,,9519,,0.0,,,,8529,,2.0,7519,,0.0,7519,,0.0
3484,,,,8070,61857137,,,,,8070,79612237,,,,,5521,74274076,,,,,9529,,0.0,8519,,0.0,8519,,1.0
3485,,,,8071,61857228,,,,,7519,,0.0,,,,9071,74568708,,,,,5520,65934778,,9519,,0.0,9519,,0.0
3486,,,,8070,61857262,,,,,8519,,1.0,,,,7529,,0.0,,,,8171,65934779,,5521,84462128,,5521,71152556,
3487,,,,8071,61857425,,,,,9519,,0.0,,,,8529,,0.0,,,,8271,65934779,,8071,86055477,,7071,71154145,
3488,,,,8070,61857456,,,,,5521,79612945,,,,,9529,,0.0,,,,8270,65934852,,8070,86055618,,7529,,0.0
3489,,,,8071,61857509,,,,,8071,79615691,,,,,5520,74568708,,,,,7070,65934862,,9071,86056251,,8529,,0.0
3490,,,,8070,61857563,,,,,8070,79616034,,,,,8171,74568709,,,,,8071,65935989,,7529,,0.0,9529,,0.0
3491,,,,8071,61857774,,,,,8071,79626249,,,,,8271,74568709,,,,,8070,65937492,,8529,,1.0,5520,71154146,
3492,,,,8070,61858713,,,,,8070,79626460,,,,,9070,74568748,,,,,8170,65937780,,9529,,0.0,8171,71154146,
3493,,,,7519,,0.0,,,,8071,79626742,,,,,8270,74568782,,,,,8071,65950131,,5520,86056252,,8271,71154146,
3494,,,,8519,,4.0,,,,8070,79627278,,,,,9071,74569033,,,,,8070,65950199,,8171,86056252,,8270,71154219,
3495,,,,9519,,0.0,,,,8071,79627350,,,,,9070,74569266,,,,,7519,,0.0,8271,86056252,,7070,71154251,
3496,,,,5521,61916156,,,,,8070,79627429,,,,,8071,74571488,,,,,8519,,1.0,8270,86056325,,7071,71154266,
3497,,,,7071,61924132,,,,,7071,79629911,,,,,8170,74571710,,,,,9519,,0.0,9070,86056329,,7070,71154437,
3498,,,,7529,,0.0,,,,7529,,0.0,,,,8070,74572135,,,,,5521,65982780,,9071,86056351,,8071,71155231,
3499,,,,8529,,0.0,,,,8529,,4.0,,,,7519,,0.0,,,,8071,65993945,,9070,86056392,,8070,71156406,
3500,,,,9529,,0.0,,,,9529,,0.0,,,,8519,,0.0,,,,8070,65993978,,8071,86057052,,8071,71156569,
3501,,,,5520,61924133,,,,,5520,79629911,,,,,9519,,0.0,,,,9071,65998359,,8170,86059253,,8170,71157147,
3502,,,,8171,61924134,,,,,8171,79629912,,,,,5521,74631710,,,,,7529,,0.0,8070,86060163,,8070,71158451,
3503,,,,8271,61924134,,,,,8271,79629912,,,,,9071,74679884,,,,,8529,,1.0,7519,,0.0,7071,71175517,
3504,,,,7070,61924173,,,,,8270,79629985,,,,,7529,,0.0,,,,9529,,0.0,8519,,0.0,7070,71176171,
3505,,,,8270,61924207,,,,,7070,79630070,,,,,8529,,0.0,,,,5520,65998360,,9519,,0.0,8071,71196646,
3506,,,,8071,61924648,,,,,8071,79630626,,,,,9529,,0.0,,,,8171,65998360,,5521,86099253,,8070,71196681,
3507,,,,8070,61925711,,,,,8170,79632913,,,,,5520,74679885,,,,,8271,65998360,,0114,86434191,,7071,71198539,
3508,,,,8071,61925723,,,,,8070,79633730,,,,,8171,74679885,,,,,8270,65998433,,End Date, 02/18/2020,,7070,71198859,
3509,,,,8070,61925801,,,,,7519,,0.0,,,,8271,74679885,,,,,9070,65998541,,End Time, 10-34-05,,7071,71200486,
3510,,,,8071,61925944,,,,,8519,,0.0,,,,9070,74679956,,,,,8071,65998878,,,,,7070,71201417,
3511,,,,8070,61925968,,,,,9519,,0.0,,,,8270,74679958,,,,,8070,65999262,,,,,7519,,3.0
3512,,,,8071,61926117,,,,,5521,79662913,,,,,9071,74680135,,,,,8071,65999276,,,,,8519,,1.0
3513,,,,8170,61927135,,,,,7071,79666479,,,,,9070,74680356,,,,,8070,65999345,,,,,9519,,0.0
3514,,,,8070,61927373,,,,,7529,,0.0,,,,8071,74682354,,,,,8071,65999383,,,,,5521,71204147,
3515,,,,7519,,0.0,,,,8529,,0.0,,,,8170,74682886,,,,,8070,65999436,,,,,7071,71209551,
3516,,,,8519,,0.0,,,,9529,,0.0,,,,8070,74683044,,,,,8071,65999501,,,,,7529,,0.0
3517,,,,9519,,0.0,,,,5520,79666479,,,,,7519,,0.0,,,,8070,65999534,,,,,8529,,0.0
3518,,,,5521,61974135,,,,,8171,79666480,,,,,8519,,0.0,,,,8071,65999564,,,,,9529,,0.0
3519,,,,7071,62012991,,,,,8271,79666480,,,,,9519,,0.0,,,,8070,66001182,,,,,5520,71209552,
3520,,,,7529,,0.0,,,,8270,79666553,,,,,5521,74739886,,,,,8170,66001361,,,,,8171,71209552,
3521,,,,8529,,0.0,,,,7070,79666609,,,,,9071,74745313,,,,,7519,,0.0,,,,8271,71209552,
3522,,,,9529,,0.0,,,,8071,79667072,,,,,7529,,0.0,,,,8519,,0.0,,,,7070,71209620,
3523,,,,5520,62012992,,,,,8070,79668952,,,,,8529,,0.0,,,,9519,,0.0,,,,8270,71209625,
3524,,,,8171,62012992,,,,,8170,79669481,,,,,9529,,0.0,,,,5521,66052361,,,,,8071,71210557,
3525,,,,8271,62012992,,,,,7519,,0.0,,,,5520,74745314,,,,,9071,66072701,,,,,8170,71212553,
3526,,,,7070,62013054,,,,,8519,,0.0,,,,8171,74745314,,,,,7529,,0.0,,,,8070,71212673,
3527,,,,8270,62013065,,,,,9519,,0.0,,,,8271,74745314,,,,,8529,,0.0,,,,7519,,0.0
3528,,,,8071,62013522,,,,,5521,79716481,,,,,9070,74745377,,,,,9529,,0.0,,,,8519,,0.0
3529,,,,8070,62013769,,,,,7071,79716860,,,,,8270,74745387,,,,,5520,66072702,,,,,9519,,0.0
3530,,,,8071,62014112,,,,,7529,,0.0,,,,9071,74745507,,,,,8171,66072702,,,,,5521,71246553,
3531,,,,8070,62014127,,,,,8529,,0.0,,,,9070,74745616,,,,,8271,66072702,,,,,7071,71263732,
3532,,,,8071,62014212,,,,,9529,,0.0,,,,8071,74747419,,,,,9070,66072711,,,,,7529,,0.0
3533,,,,8070,62014264,,,,,5520,79716861,,,,,8070,74748261,,,,,8270,66072775,,,,,8529,,0.0
3534,,,,8071,62014310,,,,,8171,79716862,,,,,8170,74748315,,,,,8071,66073492,,,,,9529,,0.0
3535,,,,8070,62014372,,,,,8271,79716862,,,,,7519,,0.0,,,,8070,66075240,,,,,5520,71263733,
3536,,,,8071,62014418,,,,,8270,79716935,,,,,8519,,0.0,,,,8170,66075703,,,,,8171,71263733,
3537,,,,8070,62014499,,,,,7070,79717163,,,,,9519,,0.0,,,,7519,,0.0,,,,8271,71263733,
3538,,,,8071,62014545,,,,,8071,79717863,,,,,5521,74782315,,,,,8519,,0.0,,,,8270,71263806,
3539,,,,8070,62014586,,,,,8170,79719863,,,,,9071,74793966,,,,,9519,,0.0,,,,7070,71263874,
3540,,,,8071,62014738,,,,,8070,79719916,,,,,7529,,0.0,,,,5521,66120704,,,,,8071,71264515,
3541,,,,8070,62014772,,,,,7519,,0.0,,,,8529,,0.0,,,,7071,66197687,,,,,8170,71266734,
3542,,,,8071,62014851,,,,,8519,,0.0,,,,9529,,0.0,,,,7529,,0.0,,,,8070,71267049,
3543,,,,8070,62014878,,,,,9519,,0.0,,,,5520,74793967,,,,,8529,,0.0,,,,8071,71267088,
3544,,,,8071,62014962,,,,,5521,79756863,,,,,8171,74793967,,,,,9529,,0.0,,,,8070,71267270,
3545,,,,8070,62014984,,,,,8071,79760453,,,,,8271,74793967,,,,,5520,66197688,,,,,7519,,0.0
3546,,,,8071,62015050,,,,,8070,79761140,,,,,8270,74794040,,,,,8171,66197689,,,,,8519,,1.0
3547,,,,8170,62015993,,,,,8071,79762287,,,,,9070,74794058,,,,,8271,66197689,,,,,9519,,0.0
3548,,,,8070,62018863,,,,,8070,79762562,,,,,9071,74794363,,,,,8270,66197762,,,,,5521,71300734,
3549,,,,8071,62019215,,,,,7071,79763078,,,,,9070,74794636,,,,,7070,66197885,,,,,7071,71338141,
3550,,,,8070,62019309,,,,,7529,,0.0,,,,8071,74796566,,,,,8071,66198540,,,,,7529,,0.0
3551,,,,7519,,0.0,,,,8529,,2.0,,,,8170,74796968,,,,,8070,66200651,,,,,8529,,0.0
3552,,,,8519,,1.0,,,,9529,,0.0,,,,8070,74797457,,,,,8170,66200690,,,,,9529,,0.0
3553,,,,9519,,0.0,,,,5520,79763079,,,,,7519,,0.0,,,,7519,,0.0,,,,5520,71338142,
3554,,,,5521,62060993,,,,,8171,79763079,,,,,8519,,0.0,,,,8519,,0.0,,,,8171,71338143,
3555,,,,8071,62097395,,,,,8271,79763079,,,,,9519,,0.0,,,,9519,,0.0,,,,8271,71338143,
3556,,,,8070,62097447,,,,,8270,79763152,,,,,5521,74851968,,,,,5521,66237690,,,,,8270,71338216,
3557,,,,7071,62098241,,,,,7070,79763256,,,,,9071,74869783,,,,,8071,66238012,,,,,7070,71338487,
3558,,,,7529,,0.0,,,,8071,79763613,,,,,7529,,0.0,,,,8070,66238074,,,,,8071,71339284,
3559,,,,8529,,1.0,,,,8170,79766080,,,,,8529,,0.0,,,,8071,66238246,,,,,8070,71340746,
3560,,,,9529,,0.0,,,,8070,79766846,,,,,9529,,0.0,,,,8070,66238651,,,,,8071,71340801,
3561,,,,5520,62098242,,,,,7519,,0.0,,,,5520,74869784,,,,,9071,66239323,,,,,8070,71340822,
3562,,,,8171,62098242,,,,,8519,,0.0,,,,8171,74869785,,,,,7529,,0.0,,,,8170,71341144,
3563,,,,8271,62098242,,,,,9519,,0.0,,,,8271,74869785,,,,,8529,,2.0,,,,8071,71341322,
3564,,,,8270,62098315,,,,,5521,79813080,,,,,9070,74869830,,,,,9529,,0.0,,,,8070,71342569,
3565,,,,7070,62098344,,,,,7071,79869616,,,,,8270,74869858,,,,,5520,66239324,,,,,7519,,0.0
3566,,,,7071,62098381,,,,,7529,,0.0,,,,9071,74869915,,,,,8171,66239324,,,,,8519,,1.0
3567,,,,7070,62098420,,,,,8529,,0.0,,,,9070,74870060,,,,,8271,66239324,,,,,9519,,0.0
3568,,,,8071,62098996,,,,,9529,,0.0,,,,8071,74871558,,,,,8270,66239397,,,,,5521,71371144,
3569,,,,8070,62099371,,,,,5520,79869617,,,,,8070,74872471,,,,,9070,66239514,,,,,8071,71425283,
3570,,,,8071,62099393,,,,,8171,79869617,,,,,8170,74872786,,,,,8071,66240023,,,,,8070,71425305,
3571,,,,8070,62099471,,,,,8271,79869617,,,,,7519,,0.0,,,,8070,66242161,,,,,7071,71426608,
3572,,,,8071,62099515,,,,,8270,79869690,,,,,8519,,0.0,,,,8170,66242325,,,,,7529,,0.0
3573,,,,8070,62099553,,,,,7070,79869714,,,,,9519,,0.0,,,,8071,66259478,,,,,8529,,1.0
3574,,,,8071,62099736,,,,,8071,79870133,,,,,5521,74919786,,,,,8070,66260119,,,,,9529,,0.0
3575,,,,8070,62099761,,,,,8170,79872618,,,,,9071,76299196,,,,,7519,,0.0,,,,5520,71426609,
3576,,,,8071,62099840,,,,,8070,79873124,,,,,7529,,0.0,,,,8519,,1.0,,,,8171,71426609,
3577,,,,8170,62101243,,,,,8071,79873228,,,,,8529,,0.0,,,,9519,,0.0,,,,8271,71426609,
3578,,,,8070,62102753,,,,,8070,79873291,,,,,9529,,0.0,,,,5521,66272325,,,,,8270,71426682,
3579,,,,8071,62102859,,,,,9071,79880686,,,,,5520,76299197,,,,,9071,66315197,,,,,7070,71426942,
3580,,,,8070,62103061,,,,,9070,79880710,,,,,8171,76299197,,,,,7529,,0.0,,,,8071,71427942,
3581,,,,8071,62103260,,,,,9071,79880735,,,,,8271,76299197,,,,,8529,,0.0,,,,8070,71429569,
3582,,,,8070,62103301,,,,,9070,79880740,,,,,9070,76299247,,,,,9529,,0.0,,,,8170,71429610,
3583,,,,8071,62103620,,,,,9071,79880744,,,,,8270,76299270,,,,,5520,66315198,,,,,8071,71429733,
3584,,,,8070,62104150,,,,,9070,79880756,,,,,8071,76301191,,,,,8171,66315198,,,,,8070,71430238,
3585,,,,8071,62104298,,,,,8071,79883814,,,,,8070,76301229,,,,,8271,66315198,,,,,7071,71453243,
3586,,,,8070,62105812,,,,,8070,79884406,,,,,8071,76301318,,,,,9070,66315210,,,,,7070,71453266,
3587,,,,7519,,0.0,,,,8071,79896726,,,,,8070,76301342,,,,,8270,66315271,,,,,7071,71464782,
3588,,,,8519,,4.0,,,,8070,79897169,,,,,8071,76301690,,,,,8071,66315684,,,,,7070,71465144,
3589,,,,9519,,0.0,,,,8071,79897687,,,,,8070,76301713,,,,,8070,66317107,,,,,7071,71465197,
3590,,,,5521,62148243,,,,,8070,79897698,,,,,8071,76301727,,,,,8170,66318199,,,,,7070,71465897,
3591,,,,7071,62150013,,,,,8071,79897829,,,,,8170,76302198,,,,,7519,,0.0,,,,7519,,3.0
3592,,,,7529,,0.0,,,,8070,79897846,,,,,8070,76302344,,,,,8519,,0.0,,,,8519,,1.0
3593,,,,8529,,0.0,,,,8071,79899894,,,,,8071,76304415,,,,,9519,,0.0,,,,9519,,0.0
3594,,,,9529,,0.0,,,,8070,79899919,,,,,8070,76304418,,,,,5521,66350199,,,,,5521,71489610,
3595,,,,5520,62150014,,,,,8071,79900280,,,,,7519,,0.0,,,,8071,66360297,,,,,7071,74668277,
3596,,,,8171,62150014,,,,,8070,79900456,,,,,8519,,1.0,,,,8070,66360326,,,,,7529,,0.0
3597,,,,8271,62150014,,,,,8071,79902180,,,,,9519,,0.0,,,,8071,66360341,,,,,8529,,0.0
3598,,,,8270,62150087,,,,,7519,,0.0,,,,5521,76353198,,,,,8070,66360444,,,,,9529,,0.0
3599,,,,7070,62150146,,,,,8519,,8.0,,,,9071,77311276,,,,,8071,66360641,,,,,5520,74668277,
3600,,,,8071,62150760,,,,,9519,,3.0,,,,7529,,0.0,,,,8070,66361013,,,,,8171,74668278,
3601,,,,8070,62151835,,,,,5521,79902618,,,,,8529,,0.0,,,,9071,66361416,,,,,8271,74668278,
3602,,,,8071,62152130,,,,,8070,79902889,,,,,9529,,0.0,,,,7529,,0.0,,,,8270,74668351,
3603,,,,8070,62152168,,,,,8071,79903081,,,,,5520,77311277,,,,,8529,,3.0,,,,7070,74668522,
3604,,,,8071,62152248,,,,,7071,79903609,,,,,8171,77311277,,,,,9529,,0.0,,,,8071,74669543,
3605,,,,8170,62153015,,,,,7529,,0.0,,,,8271,77311277,,,,,5520,66361417,,,,,8070,74670664,
3606,,,,8070,62154229,,,,,8529,,1.0,,,,8270,77311350,,,,,8171,66361417,,,,,8071,74670686,
3607,,,,7519,,0.0,,,,9529,,0.0,,,,9070,77311456,,,,,8271,66361417,,,,,8170,74671279,
3608,,,,8519,,0.0,,,,5520,79903609,,,,,8071,77313653,,,,,8270,66361490,,,,,8070,74671330,
3609,,,,9519,,0.0,,,,8171,79903610,,,,,8170,77314278,,,,,9070,66361507,,,,,7071,74696267,
3610,,,,5521,62198016,,,,,8271,79903610,,,,,8070,77314700,,,,,9071,66361537,,,,,7070,74696344,
3611,,,,7071,62268029,,,,,8270,79903683,,,,,7519,,0.0,,,,9070,66361722,,,,,7519,,1.0
3612,,,,7529,,0.0,,,,7070,79903823,,,,,8519,,0.0,,,,8071,66362279,,,,,8519,,0.0
3613,,,,8529,,0.0,,,,8070,79904180,,,,,9519,,0.0,,,,8070,66362567,,,,,9519,,0.0
3614,,,,9529,,0.0,,,,8071,79904203,,,,,5521,77374278,,,,,8071,66362593,,,,,5521,74711279,
3615,,,,5520,62268030,,,,,8170,79906611,,,,,9071,77389936,,,,,8070,66362649,,,,,7071,74722666,
3616,,,,8171,62268030,,,,,8070,79908040,,,,,7529,,0.0,,,,8071,66362687,,,,,7529,,0.0
3617,,,,8271,62268030,,,,,7071,79923773,,,,,8529,,0.0,,,,8070,66364215,,,,,8529,,0.0
3618,,,,7070,62268100,,,,,7070,79924107,,,,,9529,,0.0,,,,8170,66364418,,,,,9529,,0.0
3619,,,,8270,62268103,,,,,7519,,1.0,,,,5520,77389937,,,,,9071,66365577,,,,,5520,74722667,
3620,,,,8071,62268540,,,,,8519,,0.0,,,,8171,77389938,,,,,9070,66371962,,,,,8171,74722667,
3621,,,,8070,62269591,,,,,9519,,0.0,,,,8271,77389938,,,,,8071,66390188,,,,,8271,74722667,
3622,,,,8071,62269697,,,,,5521,79946611,,,,,9070,77389962,,,,,8070,66390753,,,,,8270,74722740,
3623,,,,8170,62271031,,,,,0114,86371488,,,,,8270,77390011,,,,,9071,66399055,,,,,7070,74722853,
3624,,,,8070,62271392,,,,,End Date, 02/18/2020,,,,,8071,77392325,,,,,9070,66399206,,,,,8071,74723624,
3625,,,,7519,,0.0,,,,End Time, 10-34-00,,,,,8170,77392939,,,,,9071,66399248,,,,,8070,74724888,
3626,,,,8519,,0.0,,,,,,,,,,8070,77393137,,,,,9070,66400216,,,,,8071,74724931,
3627,,,,9519,,0.0,,,,,,,,,,7519,,0.0,,,,8071,66403249,,,,,8170,74725668,
3628,,,,5521,62301031,,,,,,,,,,,8519,,0.0,,,,8070,66403296,,,,,8070,74725951,
3629,,,,7071,62302151,,,,,,,,,,,9519,,0.0,,,,7519,,0.0,,,,8071,74771219,
3630,,,,7529,,0.0,,,,,,,,,,5521,77443939,,,,,8519,,2.0,,,,8070,74771405,
3631,,,,8529,,0.0,,,,,,,,,,9071,77445448,,,,,9519,,3.0,,,,7519,,0.0
3632,,,,9529,,0.0,,,,,,,,,,7529,,0.0,,,,5521,66404418,,,,,8519,,1.0
3633,,,,5520,62302151,,,,,,,,,,,8529,,0.0,,,,7071,66405122,,,,,9519,,0.0
3634,,,,8171,62302152,,,,,,,,,,,9529,,0.0,,,,7529,,0.0,,,,5521,74776668,
3635,,,,8271,62302152,,,,,,,,,,,5520,77445449,,,,,8529,,0.0,,,,7071,74782739,
3636,,,,8270,62302225,,,,,,,,,,,8171,77445449,,,,,9529,,0.0,,,,7529,,0.0
