4402,,,,,,,7529,,0.0,,,,7070,61987006,,8519,,0.0,8071,70990868,,8170,70338048,,,,,8071,63901976,
4403,,,,,,,8529,,0.0,,,,7071,61987023,,9519,,0.0,8070,70991425,,7519,,0.0,,,,8170,63903171,
4404,,,,,,,9529,,0.0,,,,7070,61987049,,5521,73787145,,8170,70991936,,8519,,0.0,,,,8070,63903429,
4405,,,,,,,5520,82674455,,,,,7071,61987066,,9071,73792045,,7519,,0.0,9519,,0.0,,,,7519,,0.0
4406,,,,,,,8171,82674455,,,,,7070,61987092,,7529,,0.0,8519,,0.0,5521,70368048,,,,,8519,,0.0
4407,,,,,,,8271,82674455,,,,,7071,61987118,,8529,,0.0,9519,,0.0,9071,70410525,,,,,9519,,0.0
4408,,,,,,,7070,82674498,,,,,7070,61987196,,9529,,0.0,5521,71046936,,7529,,0.0,,,,5521,63943171,
4409,,,,,,,8270,82674528,,,,,7071,61987255,,5520,73792046,,7071,71139899,,8529,,0.0,,,,7071,64316984,
4410,,,,,,,8071,82674992,,,,,7070,61987267,,8171,73792046,,7529,,0.0,9529,,0.0,,,,7529,,0.0
4411,,,,,,,8070,82677085,,,,,7071,61987342,,8271,73792046,,8529,,0.0,5520,70410526,,,,,8529,,0.0
4412,,,,,,,8170,82677456,,,,,7070,61987416,,9070,73792076,,9529,,0.0,8171,70410526,,,,,9529,,0.0
4413,,,,,,,7519,,0.0,,,,7071,61987436,,8270,73792119,,5520,71139900,,8271,70410526,,,,,5520,64316985,
4414,,,,,,,8519,,0.0,,,,7070,61987443,,8071,73793536,,8171,71139900,,9070,70410589,,,,,8171,64316985,
4415,,,,,,,9519,,0.0,,,,7071,61987479,,8070,73793728,,8271,71139900,,8270,70410599,,,,,8271,64316985,
4416,,,,,,,5521,82709456,,,,,7070,61987529,,8071,73794103,,8270,71139973,,8071,70411005,,,,,8270,64317058,
4417,,,,,,,0114,83495879,,,,,7071,61987569,,8070,73795035,,7070,71140062,,8070,70412746,,,,,7070,64317147,
4418,,,,,,,End Date, 02/19/2020,,,,,7070,61987671,,8170,73795047,,8071,71141896,,8170,70413527,,,,,8071,64318028,
4419,,,,,,,End Time, 10-13-23,,,,,7071,61987973,,7519,,0.0,8070,71141912,,7519,,0.0,,,,8170,64319986,
4420,,,,,,,,,,,,,7070,61988057,,8519,,0.0,8071,71141978,,8519,,0.0,,,,8070,64320904,
4421,,,,,,,,,,,,,7071,61992351,,9519,,0.0,8070,71142037,,9519,,0.0,,,,8071,64321058,
4422,,,,,,,,,,,,,7070,61992358,,5521,73855047,,8170,71142901,,5521,70468527,,,,,8070,64321823,
4423,,,,,,,,,,,,,7071,61992500,,9071,73860574,,7519,,0.0,9071,71049145,,,,,7519,,0.0
4424,,,,,,,,,,,,,7070,61992530,,7529,,0.0,8519,,0.0,7529,,0.0,,,,8519,,1.0
4425,,,,,,,,,,,,,7071,61992541,,8529,,0.0,9519,,0.0,8529,,0.0,,,,9519,,0.0
4426,,,,,,,,,,,,,7070,61992564,,9529,,0.0,5521,71182901,,9529,,0.0,,,,5521,64370987,
4427,,,,,,,,,,,,,7071,61992581,,5520,73860575,,7071,71193327,,5520,71049146,,,,,7071,67761173,
4428,,,,,,,,,,,,,7070,61992591,,8171,73860575,,7529,,0.0,8171,71049147,,,,,7529,,0.0
4429,,,,,,,,,,,,,7071,61993945,,8271,73860575,,8529,,0.0,8271,71049147,,,,,8529,,0.0
4430,,,,,,,,,,,,,7070,61994078,,8270,73860648,,9529,,0.0,8270,71049220,,,,,9529,,0.0
4431,,,,,,,,,,,,,7071,62000033,,9070,73860668,,5520,71193328,,9070,71049248,,,,,5520,67761173,
4432,,,,,,,,,,,,,7070,62000062,,8071,73862359,,8171,71193329,,9071,71049425,,,,,8171,67761174,
4433,,,,,,,,,,,,,7071,62000232,,8070,73863322,,8271,71193329,,9070,71049445,,,,,8271,67761174,
4434,,,,,,,,,,,,,7070,62000241,,8170,73863576,,8270,71193402,,8071,71049785,,,,,8270,67761247,
4435,,,,,,,,,,,,,7071,62000467,,7519,,0.0,7070,71193435,,8070,71050790,,,,,7070,67761497,
4436,,,,,,,,,,,,,7070,62000475,,8519,,0.0,8071,71194503,,8071,71050810,,,,,8170,67764175,
4437,,,,,,,,,,,,,7071,62000498,,9519,,0.0,8070,71194530,,8070,71050875,,,,,7519,,0.0
4438,,,,,,,,,,,,,7070,62000503,,5521,73920576,,8071,71194612,,8071,71050935,,,,,8519,,0.0
4439,,,,,,,,,,,,,7071,62000515,,9071,73921359,,8070,71194653,,8070,71051674,,,,,9519,,0.0
4440,,,,,,,,,,,,,7070,62000663,,7529,,0.0,8071,71194711,,8170,71052148,,,,,5521,67824175,
4441,,,,,,,,,,,,,7071,62000985,,8529,,0.0,8070,71194775,,7519,,0.0,,,,7071,67906388,
4442,,,,,,,,,,,,,7519,,43.0,9529,,0.0,8071,71194820,,8519,,0.0,,,,7529,,0.0
4443,,,,,,,,,,,,,8519,,1.0,5520,73921360,,8070,71194885,,9519,,0.0,,,,8529,,0.0
4444,,,,,,,,,,,,,9519,,0.0,8171,73921361,,8071,71194937,,5521,71109148,,,,,9529,,0.0
4445,,,,,,,,,,,,,5521,62001030,,8271,73921361,,8070,71194952,,8071,71111018,,,,,5520,67906390,
4446,,,,,,,,,,,,,7070,62001445,,8270,73921434,,8071,71195152,,8070,71111028,,,,,8171,67906390,
4447,,,,,,,,,,,,,7071,62001496,,9070,73921439,,8070,71195669,,7071,71116510,,,,,8271,67906390,
4448,,,,,,,,,,,,,7529,,0.0,8071,73923133,,8170,71196331,,7529,,0.0,,,,8270,67906463,
4449,,,,,,,,,,,,,8529,,0.0,8070,73924013,,7519,,0.0,8529,,1.0,,,,7070,67906717,
4450,,,,,,,,,,,,,9529,,0.0,8170,73924362,,8519,,0.0,9529,,0.0,,,,8071,67907301,
4451,,,,,,,,,,,,,5520,62001497,,7519,,0.0,9519,,0.0,5520,71116511,,,,,8070,67907989,
4452,,,,,,,,,,,,,8171,62001498,,8519,,0.0,5521,71230331,,8171,71116512,,,,,8071,67908009,
4453,,,,,,,,,,,,,8271,62001498,,9519,,0.0,7071,71231082,,8271,71116512,,,,,8070,67908075,
4454,,,,,,,,,,,,,8270,62001571,,5521,73961362,,7529,,0.0,8270,71116585,,,,,8071,67908418,
4455,,,,,,,,,,,,,7070,62001658,,9071,73975851,,8529,,0.0,7070,71116713,,,,,8070,67908483,
4456,,,,,,,,,,,,,7071,62001702,,7529,,0.0,9529,,0.0,8071,71117090,,,,,8071,67908516,
4457,,,,,,,,,,,,,7070,62002708,,8529,,0.0,5520,71231082,,8070,71119123,,,,,8170,67909391,
4458,,,,,,,,,,,,,7071,62002785,,9529,,0.0,8171,71231083,,8170,71119513,,,,,8070,67909422,
4459,,,,,,,,,,,,,7070,62002791,,5520,73975852,,8271,71231083,,7519,,0.0,,,,8071,67909524,
4460,,,,,,,,,,,,,7071,62002802,,8171,73975853,,8270,71231156,,8519,,0.0,,,,8070,67909773,
4461,,,,,,,,,,,,,7070,62002839,,8271,73975853,,7070,71231164,,9519,,0.0,,,,8071,67941447,
4462,,,,,,,,,,,,,8071,62004236,,8270,73975926,,8071,71233137,,5521,71156513,,,,,8070,67941585,
4463,,,,,,,,,,,,,8070,62004241,,9070,73975949,,8070,71233153,,9071,71173360,,,,,7519,,0.0
4464,,,,,,,,,,,,,8071,62004298,,8071,73977328,,8071,71233191,,7529,,0.0,,,,8519,,2.0
4465,,,,,,,,,,,,,8070,62004372,,8070,73978442,,8070,71233676,,8529,,0.0,,,,9519,,0.0
4466,,,,,,,,,,,,,8071,62004422,,8170,73978854,,8170,71234084,,9529,,0.0,,,,5521,67969391,
4467,,,,,,,,,,,,,8170,62004499,,7519,,0.0,7519,,0.0,5520,71173361,,,,,7071,68033393,
4468,,,,,,,,,,,,,8070,62004542,,8519,,0.0,8519,,0.0,8171,71173361,,,,,7529,,0.0
4469,,,,,,,,,,,,,8071,62004597,,9519,,0.0,9519,,0.0,8271,71173361,,,,,8529,,0.0
4470,,,,,,,,,,,,,8070,62004605,,5521,74038854,,5521,71289084,,8270,71173434,,,,,9529,,0.0
4471,,,,,,,,,,,,,8071,62004714,,9071,74050803,,9071,71292830,,9070,71173561,,,,,5520,68033394,
4472,,,,,,,,,,,,,8070,62004718,,7529,,0.0,7529,,0.0,8071,71173897,,,,,8171,68033394,
4473,,,,,,,,,,,,,8071,62005667,,8529,,0.0,8529,,0.0,8070,71175832,,,,,8271,68033394,
4474,,,,,,,,,,,,,8070,62005858,,9529,,0.0,9529,,0.0,8170,71176363,,,,,8270,68033467,
4475,,,,,,,,,,,,,8071,62005962,,5520,74050804,,5520,71292831,,9071,71184780,,,,,7070,68033567,
4476,,,,,,,,,,,,,8070,62005976,,8171,74050804,,8171,71292832,,9070,71184936,,,,,7071,68033921,
4477,,,,,,,,,,,,,8071,62006065,,8271,74050804,,8271,71292832,,7519,,0.0,,,,7070,68034254,
4478,,,,,,,,,,,,,8070,62006381,,8270,74050877,,8270,71292905,,8519,,0.0,,,,8071,68035025,
4479,,,,,,,,,,,,,8071,62007319,,9070,74050895,,9070,71293025,,9519,,1.0,,,,8170,68036395,
4480,,,,,,,,,,,,,8070,62007344,,8071,74053060,,8071,71294792,,5521,71221363,,,,,8070,68036471,
4481,,,,,,,,,,,,,8071,62007416,,8170,74053805,,8070,71295430,,9071,71222956,,,,,7519,,0.0
4482,,,,,,,,,,,,,8070,62007463,,8070,74053865,,8170,71295833,,7529,,0.0,,,,8519,,0.0
4483,,,,,,,,,,,,,8071,62007520,,7519,,0.0,7519,,0.0,8529,,0.0,,,,9519,,0.0
4484,,,,,,,,,,,,,8070,62007582,,8519,,0.0,8519,,0.0,9529,,0.0,,,,5521,68087395,
4485,,,,,,,,,,,,,8071,62007612,,9519,,0.0,9519,,0.0,5520,71222957,,,,,7071,68133012,
4486,,,,,,,,,,,,,8070,62007689,,5521,74110806,,5521,71342833,,8171,71222958,,,,,7529,,0.0
4487,,,,,,,,,,,,,8071,62007718,,9071,74116587,,9071,71433929,,8271,71222958,,,,,8529,,0.0
4488,,,,,,,,,,,,,8070,62009513,,7529,,0.0,7529,,0.0,8270,71223031,,,,,9529,,0.0
4489,,,,,,,,,,,,,8071,62010015,,8529,,0.0,8529,,0.0,9070,71223113,,,,,5520,68133013,
4490,,,,,,,,,,,,,8070,62010110,,9529,,0.0,9529,,0.0,8071,71223444,,,,,8171,68133013,
4491,,,,,,,,,,,,,8071,62010518,,5520,74116588,,5520,71433930,,8070,71223944,,,,,8271,68133013,
4492,,,,,,,,,,,,,8070,62010857,,8171,74116589,,8171,71433930,,8071,71223983,,,,,7070,68133065,
4493,,,,,,,,,,,,,8071,62010985,,8271,74116589,,8271,71433930,,8070,71224033,,,,,8270,68133086,
4494,,,,,,,,,,,,,8070,62011090,,8270,74116662,,9070,71433998,,8071,71224181,,,,,7071,68133133,
4495,,,,,,,,,,,,,8071,62011137,,9070,74116787,,8270,71434003,,8070,71224231,,,,,7070,68133748,
4496,,,,,,,,,,,,,8070,62011156,,8071,74118689,,8071,71435913,,8071,71224276,,,,,8071,68134318,
4497,,,,,,,,,,,,,8071,62011936,,8070,74118744,,8070,71436375,,8070,71225774,,,,,8070,68135880,
4498,,,,,,,,,,,,,8070,62012431,,8071,74118815,,8170,71436931,,8170,71225959,,,,,8170,68136014,
4499,,,,,,,,,,,,,7071,62013594,,8070,74118847,,7519,,0.0,7519,,0.0,,,,7519,,0.0
4500,,,,,,,,,,,,,7070,62013707,,8170,74119590,,8519,,0.0,8519,,0.0,,,,8519,,0.0
4501,,,,,,,,,,,,,7071,62013865,,8071,74119683,,9519,,0.0,9519,,0.0,,,,9519,,0.0
4502,,,,,,,,,,,,,7070,62013877,,8070,74120599,,5521,71491931,,5521,71282959,,,,,5521,68183014,
4503,,,,,,,,,,,,,7071,62013922,,7519,,0.0,9071,71597467,,9071,71291315,,,,,7071,68186103,
4504,,,,,,,,,,,,,7070,62013940,,8519,,1.0,7529,,0.0,7529,,0.0,,,,7529,,0.0
4505,,,,,,,,,,,,,7071,62013961,,9519,,0.0,8529,,0.0,8529,,0.0,,,,8529,,0.0
4506,,,,,,,,,,,,,7070,62014112,,5521,74151590,,9529,,0.0,9529,,0.0,,,,9529,,0.0
4507,,,,,,,,,,,,,7071,62014127,,9071,74235498,,5520,71597468,,5520,71291316,,,,,5520,68186103,
4508,,,,,,,,,,,,,7070,62014138,,7529,,0.0,8171,71597469,,8171,71291317,,,,,8171,68186104,
4509,,,,,,,,,,,,,7071,62014158,,8529,,0.0,8271,71597469,,8271,71291317,,,,,8271,68186104,
4510,,,,,,,,,,,,,7070,62014794,,9529,,0.0,8270,71597542,,8270,71291390,,,,,8270,68186177,
4511,,,,,,,,,,,,,7071,62014803,,5520,74235499,,9070,71597574,,9070,71291423,,,,,7070,68186310,
4512,,,,,,,,,,,,,7070,62014833,,8171,74235499,,8071,71598424,,8071,71291836,,,,,8071,68186832,
4513,,,,,,,,,,,,,7071,62014838,,8271,74235499,,8070,71598786,,8070,71292129,,,,,8070,68188680,
4514,,,,,,,,,,,,,8071,62015141,,8270,74235572,,8071,71598824,,8071,71292165,,,,,8170,68189105,
4515,,,,,,,,,,,,,8070,62015159,,9070,74235618,,8070,71598879,,8070,71292212,,,,,7519,,0.0
4516,,,,,,,,,,,,,8071,62015245,,8071,74237317,,8071,71598935,,8071,71292449,,,,,8519,,0.0
4517,,,,,,,,,,,,,8070,62015252,,8070,74237352,,8070,71598958,,8070,71292504,,,,,9519,,0.0
4518,,,,,,,,,,,,,8071,62015325,,8071,74237437,,8071,71599149,,8071,71292548,,,,,5521,68236105,
4519,,,,,,,,,,,,,8070,62015418,,8070,74238209,,8070,71599689,,8070,71292609,,,,,7071,68250444,
4520,,,,,,,,,,,,,8071,62015730,,8170,74238500,,8170,71600470,,8071,71292651,,,,,7529,,0.0
4521,,,,,,,,,,,,,7070,62015867,,7519,,0.0,7519,,0.0,8070,71292701,,,,,8529,,0.0
4522,,,,,,,,,,,,,7071,62016050,,8519,,0.0,8519,,0.0,8071,71293516,,,,,9529,,0.0
4523,,,,,,,,,,,,,7070,62016072,,9519,,0.0,9519,,0.0,8070,71293562,,,,,5520,68250444,
4524,,,,,,,,,,,,,7071,62016093,,5521,74268500,,5521,71655470,,8071,71293637,,,,,8171,68250445,
4525,,,,,,,,,,,,,7070,62016099,,9071,74272071,,9071,71664669,,8070,71293711,,,,,8271,68250445,
4526,,,,,,,,,,,,,7071,62016122,,7529,,0.0,7529,,0.0,8071,71294219,,,,,7070,68250456,
4527,,,,,,,,,,,,,7070,62016137,,8529,,0.0,8529,,0.0,8170,71294318,,,,,8270,68250518,
4528,,,,,,,,,,,,,7071,62016150,,9529,,0.0,9529,,0.0,8070,71295360,,,,,7071,68250594,
4529,,,,,,,,,,,,,7070,62016240,,5520,74272072,,5520,71664670,,8071,71295758,,,,,7070,68250636,
4530,,,,,,,,,,,,,7071,62016275,,8171,74272073,,8171,71664670,,8070,71296197,,,,,8071,68251316,
4531,,,,,,,,,,,,,7070,62016756,,8271,74272073,,8271,71664670,,7519,,0.0,,,,8070,68252639,
4532,,,,,,,,,,,,,8070,62016898,,8270,74272146,,9070,71664719,,8519,,1.0,,,,8170,68253446,
4533,,,,,,,,,,,,,8071,62016963,,9070,74272174,,8270,71664743,,9519,,0.0,,,,7519,,0.0
4534,,,,,,,,,,,,,8070,62016984,,8071,74273594,,8071,71666117,,5521,71328318,,,,,8519,,0.0
4535,,,,,,,,,,,,,8071,62017026,,8070,74274607,,8070,71666619,,9071,71357385,,,,,9519,,0.0
4536,,,,,,,,,,,,,8070,62017069,,8170,74275074,,8170,71667671,,7529,,0.0,,,,5521,68285446,
4537,,,,,,,,,,,,,7071,62017207,,8071,74278628,,7519,,0.0,8529,,0.0,,,,7071,68291980,
4538,,,,,,,,,,,,,8071,62017210,,8070,74278633,,8519,,0.0,9529,,0.0,,,,7529,,0.0
4539,,,,,,,,,,,,,7070,62017240,,7519,,0.0,9519,,0.0,5520,71357386,,,,,8529,,0.0
4540,,,,,,,,,,,,,7071,62017463,,8519,,1.0,5521,71701671,,8171,71357387,,,,,9529,,0.0
4541,,,,,,,,,,,,,7070,62017846,,9519,,0.0,9071,71703505,,8271,71357387,,,,,5520,68291981,
4542,,,,,,,,,,,,,7071,62018475,,5521,74332075,,7529,,0.0,9070,71357438,,,,,8171,68291981,
4543,,,,,,,,,,,,,7070,62019927,,9071,74332370,,8529,,0.0,8270,71357460,,,,,8271,68291981,
4544,,,,,,,,,,,,,7071,62020051,,7529,,0.0,9529,,0.0,8071,71357777,,,,,8270,68292054,
4545,,,,,,,,,,,,,7070,62020092,,8529,,0.0,5520,71703506,,8070,71359751,,,,,7070,68292244,
4546,,,,,,,,,,,,,7071,62020135,,9529,,0.0,8171,71703507,,8170,71360388,,,,,8071,68292865,
4547,,,,,,,,,,,,,7070,62020238,,5520,74332371,,8271,71703507,,9071,71392309,,,,,8070,68294651,
4548,,,,,,,,,,,,,7071,62020646,,8171,74332371,,9070,71703560,,9070,71392611,,,,,8071,68294795,
4549,,,,,,,,,,,,,7070,62020657,,8271,74332371,,8270,71703580,,9071,71393910,,,,,8170,68294982,
4550,,,,,,,,,,,,,7071,62020672,,8270,74332444,,8071,71705347,,9070,71394189,,,,,8070,68295211,
4551,,,,,,,,,,,,,7070,62020695,,9070,74332463,,8070,71705946,,9071,71395011,,,,,7071,68325024,
4552,,,,,,,,,,,,,7071,62020753,,8071,74334258,,8170,71706508,,9070,71395513,,,,,7070,68325235,
4553,,,,,,,,,,,,,7070,62020786,,8070,74334289,,7519,,0.0,7519,,0.0,,,,7071,68325275,
4554,,,,,,,,,,,,,7071,62021116,,8071,74334370,,8519,,0.0,8519,,0.0,,,,7070,68325999,
4555,,,,,,,,,,,,,7070,62021141,,8170,74335372,,9519,,0.0,9519,,3.0,,,,7519,,2.0
4556,,,,,,,,,,,,,7071,62021153,,8070,74335469,,5521,71746508,,5521,71407388,,,,,8519,,0.0
4557,,,,,,,,,,,,,7070,62021174,,7519,,0.0,9071,71802179,,9071,71407586,,,,,9519,,0.0
4558,,,,,,,,,,,,,7071,62021207,,8519,,0.0,7529,,0.0,7529,,0.0,,,,5521,68349982,
4559,,,,,,,,,,,,,7070,62021303,,9519,,0.0,8529,,0.0,8529,,0.0,,,,7071,68353966,
4560,,,,,,,,,,,,,7071,62021317,,5521,74369372,,9529,,0.0,9529,,0.0,,,,7529,,0.0
4561,,,,,,,,,,,,,7070,62021773,,9071,74386385,,5520,71802180,,5520,71407587,,,,,8529,,0.0
4562,,,,,,,,,,,,,7071,62021784,,7529,,0.0,8171,71802181,,8171,71407588,,,,,9529,,0.0
4563,,,,,,,,,,,,,7070,62021804,,8529,,0.0,8271,71802181,,8271,71407588,,,,,5520,68353967,
4564,,,,,,,,,,,,,7071,62021984,,9529,,0.0,8270,71802254,,8270,71407661,,,,,8171,68353968,
4565,,,,,,,,,,,,,7070,62022025,,5520,74386386,,9070,71802315,,9070,71407864,,,,,8271,68353968,
4566,,,,,,,,,,,,,7071,62022235,,8171,74386386,,8071,71802887,,8071,71408294,,,,,8270,68354041,
4567,,,,,,,,,,,,,7070,62022245,,8271,74386386,,8070,71802900,,8070,71408550,,,,,7070,68354097,
4568,,,,,,,,,,,,,8070,62022247,,8270,74386459,,8071,71803876,,8071,71408583,,,,,8071,68354554,
4569,,,,,,,,,,,,,8071,62022292,,9070,74386529,,8070,71804275,,8070,71408647,,,,,8070,68356111,
4570,,,,,,,,,,,,,8070,62022390,,8071,74388590,,8170,71805182,,8071,71408684,,,,,8071,68356194,
4571,,,,,,,,,,,,,8071,62022437,,8170,74389387,,7519,,0.0,8070,71408731,,,,,8070,68356317,
4572,,,,,,,,,,,,,8070,62022517,,8070,74389522,,8519,,0.0,8071,71409180,,,,,8071,68356397,
4573,,,,,,,,,,,,,8071,62025316,,7519,,0.0,9519,,0.0,8170,71410589,,,,,8070,68356570,
4574,,,,,,,,,,,,,8070,62027211,,8519,,0.0,5521,71860182,,8070,71410740,,,,,8170,68356969,
4575,,,,,,,,,,,,,8071,62027750,,9519,,0.0,9071,71861236,,7519,,0.0,,,,7519,,0.0
4576,,,,,,,,,,,,,8070,62027811,,5521,74419387,,7529,,0.0,8519,,0.0,,,,8519,,0.0
4577,,,,,,,,,,,,,8071,62028311,,9071,74446850,,8529,,0.0,9519,,0.0,,,,9519,,0.0
4578,,,,,,,,,,,,,8070,62028396,,7529,,0.0,9529,,0.0,5521,71457589,,,,,5521,68386969,
4579,,,,,,,,,,,,,8071,62031769,,8529,,0.0,5520,71861237,,9071,71458542,,,,,7071,68553737,
4580,,,,,,,,,,,,,8070,62031944,,9529,,0.0,8171,71861237,,7529,,0.0,,,,7529,,0.0
4581,,,,,,,,,,,,,8071,62033801,,5520,74446851,,8271,71861237,,8529,,0.0,,,,8529,,0.0
4582,,,,,,,,,,,,,8070,62033904,,8171,74446851,,8270,71861310,,9529,,0.0,,,,9529,,0.0
4583,,,,,,,,,,,,,8071,62033918,,8271,74446851,,9070,71861364,,5520,71458543,,,,,5520,68553738,
4584,,,,,,,,,,,,,8070,62034200,,8270,74446924,,8071,71863069,,8171,71458544,,,,,8171,68553738,
4585,,,,,,,,,,,,,8071,62035047,,9070,74446958,,8070,71863721,,8271,71458544,,,,,8271,68553738,
4586,,,,,,,,,,,,,8070,62035091,,8071,74448520,,8170,71864238,,9070,71458584,,,,,7070,68553740,
4587,,,,,,,,,,,,,8071,62035106,,8070,74449339,,7519,,0.0,8270,71458617,,,,,8270,68553811,
4588,,,,,,,,,,,,,8070,62035116,,8170,74449852,,8519,,0.0,8071,71458999,,,,,7071,68554022,
4589,,,,,,,,,,,,,8071,62035172,,7519,,0.0,9519,,0.0,8070,71459260,,,,,7070,68554202,
4590,,,,,,,,,,,,,8070,62035189,,8519,,0.0,5521,71901238,,8071,71459286,,,,,8071,68554885,
4591,,,,,,,,,,,,,8071,62035300,,9519,,0.0,7071,71907082,,8070,71459313,,,,,8070,68556335,
4592,,,,,,,,,,,,,8070,62035331,,5521,74506852,,7529,,0.0,8071,71459769,,,,,8170,68556739,
4593,,,,,,,,,,,,,8071,62036230,,9071,75646036,,8529,,0.0,8070,71460629,,,,,7071,68608678,
4594,,,,,,,,,,,,,8070,62036635,,7529,,0.0,9529,,0.0,8170,71461545,,,,,7070,68608835,
4595,,,,,,,,,,,,,8071,62036929,,8529,,0.0,5520,71907083,,7519,,0.0,,,,7519,,1.0
4596,,,,,,,,,,,,,8070,62037021,,9529,,0.0,8171,71907083,,8519,,0.0,,,,8519,,0.0
4597,,,,,,,,,,,,,8071,62037143,,5520,75646038,,8271,71907083,,9519,,0.0,,,,9519,,0.0
4598,,,,,,,,,,,,,8070,62037389,,8171,75646039,,8270,71907156,,5521,71493545,,,,,5521,68611739,
4599,,,,,,,,,,,,,8071,62038044,,8271,75646039,,7070,71907205,,7071,71558618,,,,,7071,68618227,
4600,,,,,,,,,,,,,8070,62038088,,8270,75646112,,8071,71909432,,7529,,0.0,,,,7529,,0.0
4601,,,,,,,,,,,,,8071,62038242,,9070,75646172,,8070,71909472,,8529,,0.0,,,,8529,,0.0
4602,,,,,,,,,,,,,8070,62038262,,8071,75646889,,8071,71909538,,9529,,0.0,,,,9529,,0.0
4603,,,,,,,,,,,,,8071,62040000,,8070,75646913,,8170,71910084,,5520,71558619,,,,,5520,68618228,
4604,,,,,,,,,,,,,8070,62040052,,8071,75648254,,8070,71910250,,8171,71558620,,,,,8171,68618228,
4605,,,,,,,,,,,,,7519,,28.0,8170,75649040,,7519,,0.0,8271,71558620,,,,,8271,68618228,
4606,,,,,,,,,,,,,8519,,40.0,8070,75649119,,8519,,0.0,8270,71558693,,,,,8270,68618301,
4607,,,,,,,,,,,,,9519,,0.0,7519,,0.0,9519,,0.0,7070,71558821,,,,,7070,68618308,
4608,,,,,,,,,,,,,5521,62051499,,8519,,0.0,5521,71961084,,8071,71559542,,,,,8071,68618980,
4609,,,,,,,,,,,,,9071,62071948,,9519,,0.0,9071,71977974,,8070,71561226,,,,,8170,68621229,
4610,,,,,,,,,,,,,7529,,0.0,5521,75679040,,7529,,0.0,8170,71561621,,,,,8070,68621338,
4611,,,,,,,,,,,,,8529,,0.0,9071,75684009,,8529,,0.0,7519,,0.0,,,,7071,68656885,
4612,,,,,,,,,,,,,9529,,0.0,7529,,0.0,9529,,0.0,8519,,0.0,,,,7070,68657619,
4613,,,,,,,,,,,,,5520,62071948,,8529,,0.0,5520,71977975,,9519,,0.0,,,,7071,68658414,
4614,,,,,,,,,,,,,8171,62071949,,9529,,0.0,8171,71977975,,5521,71593621,,,,,7070,68658549,
4615,,,,,,,,,,,,,8271,62071949,,5520,75684009,,8271,71977975,,9071,71635228,,,,,7519,,2.0
4616,,,,,,,,,,,,,8270,62072022,,8171,75684011,,8270,71978048,,7529,,0.0,,,,8519,,0.0
4617,,,,,,,,,,,,,9070,62072123,,8271,75684011,,9070,71978091,,8529,,0.0,,,,9519,,0.0
4618,,,,,,,,,,,,,8071,62073061,,8270,75684084,,8071,71979765,,9529,,0.0,,,,5521,68678230,
4619,,,,,,,,,,,,,8070,62074645,,9070,75684106,,8070,71980276,,5520,71635229,,,,,7071,68684164,
4620,,,,,,,,,,,,,8071,62074887,,8071,75685879,,8170,71980976,,8171,71635230,,,,,7529,,0.0
4621,,,,,,,,,,,,,8170,62074950,,8070,75686838,,7519,,0.0,8271,71635230,,,,,8529,,0.0
4622,,,,,,,,,,,,,8070,62074963,,8170,75687012,,8519,,0.0,8270,71635303,,,,,9529,,0.0
4623,,,,,,,,,,,,,8071,62075589,,7519,,0.0,9519,,0.0,9070,71635307,,,,,5520,68684164,
4624,,,,,,,,,,,,,8070,62075627,,8519,,0.0,5521,72030976,,8071,71635640,,,,,8171,68684165,
4625,,,,,,,,,,,,,8071,62075680,,9519,,0.0,7071,72034719,,8070,71637363,,,,,8271,68684165,
4626,,,,,,,,,,,,,8070,62076349,,5521,75721012,,7529,,0.0,8170,71638231,,,,,8270,68684238,
4627,,,,,,,,,,,,,7519,,0.0,9071,75771673,,8529,,0.0,7519,,0.0,,,,7070,68684368,
4628,,,,,,,,,,,,,8519,,2.0,7529,,0.0,9529,,0.0,8519,,0.0,,,,8071,68685023,
4629,,,,,,,,,,,,,9519,,0.0,8529,,0.0,5520,72034720,,9519,,0.0,,,,8170,68687166,
4630,,,,,,,,,,,,,5521,62104950,,9529,,0.0,8171,72034720,,5521,71675231,,,,,8070,68687433,
4631,,,,,,,,,,,,,9071,62135695,,5520,75771674,,8271,72034720,,9071,72331219,,,,,8071,68687833,
4632,,,,,,,,,,,,,7529,,0.0,8171,75771675,,8270,72034793,,7529,,0.0,,,,8070,68688119,
4633,,,,,,,,,,,,,8529,,0.0,8271,75771675,,7070,72034893,,8529,,0.0,,,,7519,,0.0
4634,,,,,,,,,,,,,9529,,0.0,8270,75771748,,8071,72036855,,9529,,0.0,,,,8519,,1.0
4635,,,,,,,,,,,,,5520,62135696,,9070,75771786,,8070,72036901,,5520,72331220,,,,,9519,,0.0
4636,,,,,,,,,,,,,8171,62135696,,8071,75773466,,8071,72036936,,8171,72331220,,,,,5521,68747166,
4637,,,,,,,,,,,,,8271,62135696,,8070,75774249,,8070,72037579,,8271,72331220,,,,,7071,68751945,
4638,,,,,,,,,,,,,8270,62135769,,8170,75774676,,8170,72037721,,8270,72331293,,,,,7529,,0.0
4639,,,,,,,,,,,,,9070,62135855,,7519,,0.0,7519,,0.0,9070,72331373,,,,,8529,,0.0
4640,,,,,,,,,,,,,8071,62136941,,8519,,0.0,8519,,0.0,8071,72331710,,,,,9529,,0.0
