10333,,,,,,,,,,,,,8529,,0.0,,,,,,,7519,,0.0,,,,,,
10334,,,,,,,,,,,,,9529,,0.0,,,,,,,8519,,1.0,,,,,,
10335,,,,,,,,,,,,,5520,116153580,,,,,,,,9519,,0.0,,,,,,
10336,,,,,,,,,,,,,8171,116153581,,,,,,,,5521,69483628,,,,,,,
10337,,,,,,,,,,,,,8271,116153581,,,,,,,,8071,69536325,,,,,,,
10338,,,,,,,,,,,,,8270,116153654,,,,,,,,7529,,0.0,,,,,,
10339,,,,,,,,,,,,,8070,116154101,,,,,,,,8529,,0.0,,,,,,
10340,,,,,,,,,,,,,8071,116154126,,,,,,,,9529,,0.0,,,,,,
10341,,,,,,,,,,,,,8070,116154185,,,,,,,,5520,69536326,,,,,,,
10342,,,,,,,,,,,,,8071,116154217,,,,,,,,8171,69536326,,,,,,,
10343,,,,,,,,,,,,,8070,116154509,,,,,,,,8271,69536326,,,,,,,
10344,,,,,,,,,,,,,8071,116154537,,,,,,,,8270,69536399,,,,,,,
10345,,,,,,,,,,,,,8070,116154605,,,,,,,,8070,69536863,,,,,,,
10346,,,,,,,,,,,,,8071,116154653,,,,,,,,8170,69539328,,,,,,,
10347,,,,,,,,,,,,,8070,116154693,,,,,,,,8071,69539460,,,,,,,
10348,,,,,,,,,,,,,8071,116155304,,,,,,,,8070,69539803,,,,,,,
10349,,,,,,,,,,,,,8070,116155362,,,,,,,,8071,69539865,,,,,,,
10350,,,,,,,,,,,,,8071,116155400,,,,,,,,8070,69541951,,,,,,,
10351,,,,,,,,,,,,,8070,116155495,,,,,,,,7519,,0.0,,,,,,
10352,,,,,,,,,,,,,8170,116156582,,,,,,,,8519,,2.0,,,,,,
10353,,,,,,,,,,,,,9071,116157330,,,,,,,,9519,,0.0,,,,,,
10354,,,,,,,,,,,,,9070,116158015,,,,,,,,5521,69594328,,,,,,,
10355,,,,,,,,,,,,,8071,116185661,,,,,,,,8071,69604243,,,,,,,
10356,,,,,,,,,,,,,8070,116185998,,,,,,,,7529,,0.0,,,,,,
10357,,,,,,,,,,,,,8071,116186041,,,,,,,,8529,,0.0,,,,,,
10358,,,,,,,,,,,,,8070,116186083,,,,,,,,9529,,0.0,,,,,,
10359,,,,,,,,,,,,,8071,116186134,,,,,,,,5520,69604244,,,,,,,
10360,,,,,,,,,,,,,8070,116186192,,,,,,,,8171,69604244,,,,,,,
10361,,,,,,,,,,,,,8071,116186229,,,,,,,,8271,69604244,,,,,,,
10362,,,,,,,,,,,,,8070,116186454,,,,,,,,8270,69604317,,,,,,,
10363,,,,,,,,,,,,,7519,,0.0,,,,,,,8070,69605364,,,,,,,
10364,,,,,,,,,,,,,8519,,4.0,,,,,,,8170,69607245,,,,,,,
10365,,,,,,,,,,,,,9519,,1.0,,,,,,,7519,,0.0,,,,,,
10366,,,,,,,,,,,,,5521,116190582,,,,,,,,8519,,0.0,,,,,,
10367,,,,,,,,,,,,,8071,116191479,,,,,,,,9519,,0.0,,,,,,
10368,,,,,,,,,,,,,7529,,0.0,,,,,,,5521,69639245,,,,,,,
10369,,,,,,,,,,,,,8529,,0.0,,,,,,,8071,70236378,,,,,,,
10370,,,,,,,,,,,,,9529,,0.0,,,,,,,7529,,0.0,,,,,,
10371,,,,,,,,,,,,,5520,116191479,,,,,,,,8529,,0.0,,,,,,
10372,,,,,,,,,,,,,8171,116191480,,,,,,,,9529,,0.0,,,,,,
10373,,,,,,,,,,,,,8271,116191480,,,,,,,,5520,70236378,,,,,,,
10374,,,,,,,,,,,,,8270,116191553,,,,,,,,8171,70236379,,,,,,,
10375,,,,,,,,,,,,,8070,116192567,,,,,,,,8271,70236379,,,,,,,
10376,,,,,,,,,,,,,8170,116194481,,,,,,,,8270,70236452,,,,,,,
10377,,,,,,,,,,,,,9071,116199537,,,,,,,,8070,70237918,,,,,,,
10378,,,,,,,,,,,,,9070,116199583,,,,,,,,8170,70239380,,,,,,,
10379,,,,,,,,,,,,,8071,116204675,,,,,,,,7519,,0.0,,,,,,
10380,,,,,,,,,,,,,8070,116205025,,,,,,,,8519,,0.0,,,,,,
10381,,,,,,,,,,,,,7519,,0.0,,,,,,,9519,,0.0,,,,,,
10382,,,,,,,,,,,,,8519,,1.0,,,,,,,5521,70273380,,,,,,,
10383,,,,,,,,,,,,,9519,,1.0,,,,,,,8071,70430498,,,,,,,
10384,,,,,,,,,,,,,5521,116249481,,,,,,,,7529,,0.0,,,,,,
10385,,,,,,,,,,,,,8071,116277718,,,,,,,,8529,,0.0,,,,,,
10386,,,,,,,,,,,,,7529,,0.0,,,,,,,9529,,0.0,,,,,,
10387,,,,,,,,,,,,,8529,,0.0,,,,,,,5520,70430499,,,,,,,
10388,,,,,,,,,,,,,9529,,0.0,,,,,,,8171,70430499,,,,,,,
10389,,,,,,,,,,,,,5520,116277719,,,,,,,,8271,70430499,,,,,,,
10390,,,,,,,,,,,,,8171,116277720,,,,,,,,8270,70430572,,,,,,,
10391,,,,,,,,,,,,,8271,116277720,,,,,,,,8070,70431502,,,,,,,
10392,,,,,,,,,,,,,8270,116277793,,,,,,,,8170,70433500,,,,,,,
10393,,,,,,,,,,,,,8070,116279432,,,,,,,,7519,,0.0,,,,,,
10394,,,,,,,,,,,,,8170,116280721,,,,,,,,8519,,0.0,,,,,,
10395,,,,,,,,,,,,,7519,,0.0,,,,,,,9519,,0.0,,,,,,
10396,,,,,,,,,,,,,8519,,0.0,,,,,,,5521,70470500,,,,,,,
10397,,,,,,,,,,,,,9519,,0.0,,,,,,,8071,70493132,,,,,,,
10398,,,,,,,,,,,,,5521,116317721,,,,,,,,7529,,0.0,,,,,,
10399,,,,,,,,,,,,,8071,116335744,,,,,,,,8529,,0.0,,,,,,
10400,,,,,,,,,,,,,7529,,0.0,,,,,,,9529,,0.0,,,,,,
10401,,,,,,,,,,,,,8529,,0.0,,,,,,,5520,70493132,,,,,,,
10402,,,,,,,,,,,,,9529,,0.0,,,,,,,8171,70493133,,,,,,,
10403,,,,,,,,,,,,,5520,116335745,,,,,,,,8271,70493133,,,,,,,
10404,,,,,,,,,,,,,8171,116335745,,,,,,,,8270,70493206,,,,,,,
10405,,,,,,,,,,,,,8271,116335745,,,,,,,,8070,70493928,,,,,,,
10406,,,,,,,,,,,,,8270,116335818,,,,,,,,8170,70496134,,,,,,,
10407,,,,,,,,,,,,,8070,116337095,,,,,,,,7519,,0.0,,,,,,
10408,,,,,,,,,,,,,8170,116338746,,,,,,,,8519,,0.0,,,,,,
10409,,,,,,,,,,,,,7519,,0.0,,,,,,,9519,,0.0,,,,,,
10410,,,,,,,,,,,,,8519,,0.0,,,,,,,5521,70553134,,,,,,,
10411,,,,,,,,,,,,,9519,,0.0,,,,,,,8071,70559087,,,,,,,
10412,,,,,,,,,,,,,5521,116388746,,,,,,,,7529,,0.0,,,,,,
10413,,,,,,,,,,,,,7071,116556332,,,,,,,,8529,,0.0,,,,,,
10414,,,,,,,,,,,,,7070,116556359,,,,,,,,9529,,0.0,,,,,,
10415,,,,,,,,,,,,,7071,116559840,,,,,,,,5520,70559088,,,,,,,
10416,,,,,,,,,,,,,7070,116559946,,,,,,,,8171,70559089,,,,,,,
10417,,,,,,,,,,,,,7071,116559954,,,,,,,,8271,70559089,,,,,,,
10418,,,,,,,,,,,,,7070,116559975,,,,,,,,8270,70559162,,,,,,,
10419,,,,,,,,,,,,,7071,116559989,,,,,,,,8070,70559803,,,,,,,
10420,,,,,,,,,,,,,7070,116559996,,,,,,,,8071,70561410,,,,,,,
10421,,,,,,,,,,,,,7071,116567629,,,,,,,,8070,70561696,,,,,,,
10422,,,,,,,,,,,,,7070,116567697,,,,,,,,8170,70562091,,,,,,,
10423,,,,,,,,,,,,,7071,116571651,,,,,,,,7519,,0.0,,,,,,
10424,,,,,,,,,,,,,7070,116572033,,,,,,,,8519,,0.0,,,,,,
10425,,,,,,,,,,,,,7071,116576442,,,,,,,,9519,,0.0,,,,,,
10426,,,,,,,,,,,,,7070,116578226,,,,,,,,5521,70617091,,,,,,,
10427,,,,,,,,,,,,,7071,116578229,,,,,,,,8071,81427077,,,,,,,
10428,,,,,,,,,,,,,7070,116578398,,,,,,,,7529,,0.0,,,,,,
10429,,,,,,,,,,,,,7071,116578754,,,,,,,,8529,,0.0,,,,,,
10430,,,,,,,,,,,,,7070,116578857,,,,,,,,9529,,0.0,,,,,,
10431,,,,,,,,,,,,,7071,116581263,,,,,,,,5520,81427078,,,,,,,
10432,,,,,,,,,,,,,7070,116581268,,,,,,,,8171,81427079,,,,,,,
10433,,,,,,,,,,,,,7071,116581272,,,,,,,,8271,81427079,,,,,,,
10434,,,,,,,,,,,,,7070,116581281,,,,,,,,8270,81427152,,,,,,,
10435,,,,,,,,,,,,,7071,116582711,,,,,,,,8070,81427700,,,,,,,
10436,,,,,,,,,,,,,7070,116582730,,,,,,,,8170,81430080,,,,,,,
10437,,,,,,,,,,,,,7071,116583024,,,,,,,,8071,81430872,,,,,,,
10438,,,,,,,,,,,,,7070,116590798,,,,,,,,8070,81431504,,,,,,,
10439,,,,,,,,,,,,,7071,116590814,,,,,,,,7519,,0.0,,,,,,
10440,,,,,,,,,,,,,7070,116590843,,,,,,,,8519,,1.0,,,,,,
10441,,,,,,,,,,,,,7071,116590858,,,,,,,,9519,,0.0,,,,,,
10442,,,,,,,,,,,,,7070,116590873,,,,,,,,5521,81475080,,,,,,,
10443,,,,,,,,,,,,,7071,116590883,,,,,,,,8071,85467949,,,,,,,
10444,,,,,,,,,,,,,7070,116590887,,,,,,,,7529,,0.0,,,,,,
10445,,,,,,,,,,,,,7071,116593726,,,,,,,,8529,,0.0,,,,,,
10446,,,,,,,,,,,,,7070,116593825,,,,,,,,9529,,0.0,,,,,,
10447,,,,,,,,,,,,,7071,116598816,,,,,,,,5520,85467950,,,,,,,
10448,,,,,,,,,,,,,7070,116598861,,,,,,,,8171,85467950,,,,,,,
10449,,,,,,,,,,,,,7071,116598870,,,,,,,,8271,85467950,,,,,,,
10450,,,,,,,,,,,,,7070,116598878,,,,,,,,8270,85468023,,,,,,,
10451,,,,,,,,,,,,,7071,116635037,,,,,,,,8070,85469350,,,,,,,
10452,,,,,,,,,,,,,7070,116635068,,,,,,,,8170,85470951,,,,,,,
10453,,,,,,,,,,,,,7071,116635226,,,,,,,,7519,,0.0,,,,,,
10454,,,,,,,,,,,,,7070,116635242,,,,,,,,8519,,0.0,,,,,,
10455,,,,,,,,,,,,,7071,116635253,,,,,,,,9519,,0.0,,,,,,
10456,,,,,,,,,,,,,7070,116635277,,,,,,,,5521,85520951,,,,,,,
10457,,,,,,,,,,,,,7071,116635311,,,,,,,,8071,85567648,,,,,,,
10458,,,,,,,,,,,,,7070,116635505,,,,,,,,7529,,0.0,,,,,,
10459,,,,,,,,,,,,,7071,116635510,,,,,,,,8529,,0.0,,,,,,
10460,,,,,,,,,,,,,7070,116635518,,,,,,,,9529,,0.0,,,,,,
10461,,,,,,,,,,,,,7071,116635528,,,,,,,,5520,85567648,,,,,,,
10462,,,,,,,,,,,,,7070,116635548,,,,,,,,8171,85567649,,,,,,,
10463,,,,,,,,,,,,,8071,116636294,,,,,,,,8271,85567649,,,,,,,
10464,,,,,,,,,,,,,7529,,25.0,,,,,,,8270,85567722,,,,,,,
10465,,,,,,,,,,,,,8529,,0.0,,,,,,,8070,85569242,,,,,,,
10466,,,,,,,,,,,,,9529,,0.0,,,,,,,8170,85570650,,,,,,,
10467,,,,,,,,,,,,,5520,116636295,,,,,,,,7519,,0.0,,,,,,
10468,,,,,,,,,,,,,8171,116636296,,,,,,,,8519,,0.0,,,,,,
10469,,,,,,,,,,,,,8271,116636296,,,,,,,,9519,,0.0,,,,,,
10470,,,,,,,,,,,,,8270,116636369,,,,,,,,5521,85615650,,,,,,,
10471,,,,,,,,,,,,,8070,116637361,,,,,,,,8071,85640433,,,,,,,
10472,,,,,,,,,,,,,8170,116639297,,,,,,,,7529,,0.0,,,,,,
10473,,,,,,,,,,,,,7519,,0.0,,,,,,,8529,,0.0,,,,,,
10474,,,,,,,,,,,,,8519,,0.0,,,,,,,9529,,0.0,,,,,,
10475,,,,,,,,,,,,,9519,,0.0,,,,,,,5520,85640434,,,,,,,
10476,,,,,,,,,,,,,5521,116689297,,,,,,,,8171,85640434,,,,,,,
10477,,,,,,,,,,,,,7071,116717267,,,,,,,,8271,85640434,,,,,,,
10478,,,,,,,,,,,,,7070,116717271,,,,,,,,8270,85640507,,,,,,,
10479,,,,,,,,,,,,,7071,116717685,,,,,,,,8070,85642509,,,,,,,
10480,,,,,,,,,,,,,7070,116717727,,,,,,,,8170,85643435,,,,,,,
10481,,,,,,,,,,,,,7071,116720312,,,,,,,,7519,,0.0,,,,,,
10482,,,,,,,,,,,,,7070,116720405,,,,,,,,8519,,0.0,,,,,,
10483,,,,,,,,,,,,,7071,116720414,,,,,,,,9519,,0.0,,,,,,
10484,,,,,,,,,,,,,7070,116720445,,,,,,,,5521,85694435,,,,,,,
10485,,,,,,,,,,,,,7071,116720485,,,,,,,,8071,85699082,,,,,,,
10486,,,,,,,,,,,,,7070,116720951,,,,,,,,7529,,0.0,,,,,,
10487,,,,,,,,,,,,,7071,116720960,,,,,,,,8529,,0.0,,,,,,
10488,,,,,,,,,,,,,7070,116723547,,,,,,,,9529,,0.0,,,,,,
10489,,,,,,,,,,,,,7071,116723557,,,,,,,,5520,85699082,,,,,,,
10490,,,,,,,,,,,,,7070,116723575,,,,,,,,8171,85699083,,,,,,,
10491,,,,,,,,,,,,,7071,116723740,,,,,,,,8271,85699083,,,,,,,
10492,,,,,,,,,,,,,7070,116723809,,,,,,,,8270,85699156,,,,,,,
10493,,,,,,,,,,,,,8071,116784947,,,,,,,,8070,85700104,,,,,,,
10494,,,,,,,,,,,,,7529,,8.0,,,,,,,8170,85702084,,,,,,,
10495,,,,,,,,,,,,,8529,,0.0,,,,,,,8071,85718564,,,,,,,
10496,,,,,,,,,,,,,9529,,0.0,,,,,,,8070,85719435,,,,,,,
10497,,,,,,,,,,,,,5520,116784948,,,,,,,,7071,85722511,,,,,,,
10498,,,,,,,,,,,,,8171,116784948,,,,,,,,7070,85723456,,,,,,,
10499,,,,,,,,,,,,,8271,116784948,,,,,,,,9071,85731293,,,,,,,
10500,,,,,,,,,,,,,8270,116785021,,,,,,,,9070,85731406,,,,,,,
10501,,,,,,,,,,,,,8070,116785646,,,,,,,,9071,85731539,,,,,,,
10502,,,,,,,,,,,,,8071,116785680,,,,,,,,9070,85731553,,,,,,,
10503,,,,,,,,,,,,,8070,116785740,,,,,,,,9071,85731575,,,,,,,
10504,,,,,,,,,,,,,8071,116785792,,,,,,,,9070,85731628,,,,,,,
10505,,,,,,,,,,,,,8070,116785842,,,,,,,,7519,,1.0,,,,,,
10506,,,,,,,,,,,,,8071,116785880,,,,,,,,8519,,1.0,,,,,,
10507,,,,,,,,,,,,,8070,116785947,,,,,,,,9519,,3.0,,,,,,
10508,,,,,,,,,,,,,8071,116785963,,,,,,,,5521,85752084,,,,,,,
10509,,,,,,,,,,,,,8070,116786085,,,,,,,,8071,85753057,,,,,,,
10510,,,,,,,,,,,,,8170,116787949,,,,,,,,7529,,0.0,,,,,,
10511,,,,,,,,,,,,,7071,116800106,,,,,,,,8529,,0.0,,,,,,
10512,,,,,,,,,,,,,7070,116800263,,,,,,,,9529,,0.0,,,,,,
10513,,,,,,,,,,,,,7071,116800276,,,,,,,,5520,85753058,,,,,,,
10514,,,,,,,,,,,,,7070,116800526,,,,,,,,8171,85753058,,,,,,,
10515,,,,,,,,,,,,,7071,116801132,,,,,,,,8271,85753058,,,,,,,
10516,,,,,,,,,,,,,7070,116801167,,,,,,,,8270,85753131,,,,,,,
10517,,,,,,,,,,,,,7071,116801438,,,,,,,,8070,85754817,,,,,,,
10518,,,,,,,,,,,,,7070,116801553,,,,,,,,8170,85756059,,,,,,,
10519,,,,,,,,,,,,,7071,116801741,,,,,,,,7519,,0.0,,,,,,
10520,,,,,,,,,,,,,7070,116801762,,,,,,,,8519,,0.0,,,,,,
10521,,,,,,,,,,,,,7071,116801767,,,,,,,,9519,,0.0,,,,,,
10522,,,,,,,,,,,,,7070,116801901,,,,,,,,5521,85807059,,,,,,,
10523,,,,,,,,,,,,,7071,116801951,,,,,,,,8071,89182625,,,,,,,
10524,,,,,,,,,,,,,7070,116801954,,,,,,,,7529,,0.0,,,,,,
10525,,,,,,,,,,,,,7071,116801960,,,,,,,,8529,,0.0,,,,,,
10526,,,,,,,,,,,,,7070,116801972,,,,,,,,9529,,0.0,,,,,,
10527,,,,,,,,,,,,,7071,116801978,,,,,,,,5520,89182626,,,,,,,
10528,,,,,,,,,,,,,7070,116802116,,,,,,,,8171,89182626,,,,,,,
10529,,,,,,,,,,,,,7071,116802146,,,,,,,,8271,89182626,,,,,,,
10530,,,,,,,,,,,,,7070,116803640,,,,,,,,8070,89182683,,,,,,,
10531,,,,,,,,,,,,,7071,116803657,,,,,,,,8071,89182693,,,,,,,
10532,,,,,,,,,,,,,7070,116803665,,,,,,,,8270,89182699,,,,,,,
10533,,,,,,,,,,,,,7071,116804476,,,,,,,,8070,89183667,,,,,,,
10534,,,,,,,,,,,,,7070,116804779,,,,,,,,8170,89185627,,,,,,,
10535,,,,,,,,,,,,,7071,116805202,,,,,,,,7519,,0.0,,,,,,
10536,,,,,,,,,,,,,7070,116805283,,,,,,,,8519,,0.0,,,,,,
10537,,,,,,,,,,,,,7071,116805628,,,,,,,,9519,,0.0,,,,,,
10538,,,,,,,,,,,,,7070,116806019,,,,,,,,5521,89219627,,,,,,,
10539,,,,,,,,,,,,,7071,116806059,,,,,,,,8071,91591501,,,,,,,
10540,,,,,,,,,,,,,7070,116806063,,,,,,,,7529,,0.0,,,,,,
10541,,,,,,,,,,,,,7071,116806067,,,,,,,,8529,,0.0,,,,,,
10542,,,,,,,,,,,,,7070,116806308,,,,,,,,9529,,0.0,,,,,,
10543,,,,,,,,,,,,,7071,116806407,,,,,,,,5520,91591502,,,,,,,
10544,,,,,,,,,,,,,7070,116806684,,,,,,,,8171,91591502,,,,,,,
10545,,,,,,,,,,,,,7071,116807087,,,,,,,,8271,91591502,,,,,,,
10546,,,,,,,,,,,,,7070,116807133,,,,,,,,8270,91591575,,,,,,,
10547,,,,,,,,,,,,,7071,116807179,,,,,,,,8070,91592038,,,,,,,
10548,,,,,,,,,,,,,7070,116807182,,,,,,,,8170,91594503,,,,,,,
10549,,,,,,,,,,,,,7071,116807188,,,,,,,,7519,,0.0,,,,,,
10550,,,,,,,,,,,,,7070,116807651,,,,,,,,8519,,0.0,,,,,,
10551,,,,,,,,,,,,,7071,116810477,,,,,,,,9519,,0.0,,,,,,
10552,,,,,,,,,,,,,7070,116810531,,,,,,,,5521,91654503,,,,,,,
10553,,,,,,,,,,,,,7071,116810557,,,,,,,,8071,91833887,,,,,,,
10554,,,,,,,,,,,,,7070,116810619,,,,,,,,7529,,0.0,,,,,,
10555,,,,,,,,,,,,,7071,116810651,,,,,,,,8529,,0.0,,,,,,
10556,,,,,,,,,,,,,7070,116810712,,,,,,,,9529,,0.0,,,,,,
10557,,,,,,,,,,,,,7071,116810762,,,,,,,,5520,91833888,,,,,,,
10558,,,,,,,,,,,,,7070,116810788,,,,,,,,8171,91833888,,,,,,,
10559,,,,,,,,,,,,,7071,116810834,,,,,,,,8271,91833888,,,,,,,
10560,,,,,,,,,,,,,7070,116810940,,,,,,,,8270,91833961,,,,,,,
10561,,,,,,,,,,,,,7071,116810958,,,,,,,,8070,91834780,,,,,,,
10562,,,,,,,,,,,,,7070,116810986,,,,,,,,8170,91836889,,,,,,,
10563,,,,,,,,,,,,,7071,116810989,,,,,,,,8071,91837157,,,,,,,
10564,,,,,,,,,,,,,7070,116810992,,,,,,,,8070,91837425,,,,,,,
10565,,,,,,,,,,,,,7071,116811042,,,,,,,,7519,,0.0,,,,,,
10566,,,,,,,,,,,,,7070,116811088,,,,,,,,8519,,1.0,,,,,,
10567,,,,,,,,,,,,,7071,116811155,,,,,,,,9519,,0.0,,,,,,
10568,,,,,,,,,,,,,7070,116811174,,,,,,,,5521,91870889,,,,,,,
10569,,,,,,,,,,,,,7071,116811199,,,,,,,,8071,91873770,,,,,,,
10570,,,,,,,,,,,,,7070,116811217,,,,,,,,7529,,0.0,,,,,,
10571,,,,,,,,,,,,,7071,116811268,,,,,,,,8529,,0.0,,,,,,
10572,,,,,,,,,,,,,7070,116811696,,,,,,,,9529,,0.0,,,,,,
10573,,,,,,,,,,,,,7071,116811714,,,,,,,,5520,91873771,,,,,,,
10574,,,,,,,,,,,,,7070,116811769,,,,,,,,8171,91873771,,,,,,,
10575,,,,,,,,,,,,,7071,116811804,,,,,,,,8271,91873771,,,,,,,
10576,,,,,,,,,,,,,7070,116811825,,,,,,,,8270,91873844,,,,,,,
10577,,,,,,,,,,,,,7071,116811985,,,,,,,,8070,91874567,,,,,,,
10578,,,,,,,,,,,,,7070,116812021,,,,,,,,8170,91876772,,,,,,,
10579,,,,,,,,,,,,,7071,116812050,,,,,,,,7519,,0.0,,,,,,
10580,,,,,,,,,,,,,7070,116812072,,,,,,,,8519,,0.0,,,,,,
10581,,,,,,,,,,,,,7071,116812086,,,,,,,,9519,,0.0,,,,,,
10582,,,,,,,,,,,,,7070,116812829,,,,,,,,5521,91913772,,,,,,,
10583,,,,,,,,,,,,,7071,116813192,,,,,,,,8071,91956278,,,,,,,
10584,,,,,,,,,,,,,7070,116813398,,,,,,,,7529,,0.0,,,,,,
10585,,,,,,,,,,,,,7071,116813401,,,,,,,,8529,,0.0,,,,,,
10586,,,,,,,,,,,,,7070,116815064,,,,,,,,9529,,0.0,,,,,,
10587,,,,,,,,,,,,,7071,116821130,,,,,,,,5520,91956279,,,,,,,
10588,,,,,,,,,,,,,7070,116821236,,,,,,,,8171,91956279,,,,,,,
10589,,,,,,,,,,,,,7071,116821270,,,,,,,,8271,91956279,,,,,,,
10590,,,,,,,,,,,,,7070,116821273,,,,,,,,8270,91956352,,,,,,,
10591,,,,,,,,,,,,,7071,116821276,,,,,,,,8070,91956876,,,,,,,
10592,,,,,,,,,,,,,7070,116821737,,,,,,,,8170,91959280,,,,,,,
10593,,,,,,,,,,,,,7071,116821914,,,,,,,,7519,,0.0,,,,,,
10594,,,,,,,,,,,,,7519,,42.0,,,,,,,8519,,0.0,,,,,,
10595,,,,,,,,,,,,,8519,,0.0,,,,,,,9519,,0.0,,,,,,
10596,,,,,,,,,,,,,9519,,0.0,,,,,,,5521,92004280,,,,,,,
10597,,,,,,,,,,,,,5521,116834949,,,,,,,,8071,92008583,,,,,,,
10598,,,,,,,,,,,,,7070,116839921,,,,,,,,7529,,0.0,,,,,,
10599,,,,,,,,,,,,,7071,116840017,,,,,,,,8529,,0.0,,,,,,
10600,,,,,,,,,,,,,7070,117045257,,,,,,,,9529,,0.0,,,,,,
10601,,,,,,,,,,,,,7071,117045493,,,,,,,,5520,92008583,,,,,,,
10602,,,,,,,,,,,,,7070,117045884,,,,,,,,8171,92008584,,,,,,,
10603,,,,,,,,,,,,,7071,117045941,,,,,,,,8271,92008584,,,,,,,
10604,,,,,,,,,,,,,7070,117045979,,,,,,,,8070,92008648,,,,,,,
10605,,,,,,,,,,,,,7071,117051015,,,,,,,,8270,92008657,,,,,,,
10606,,,,,,,,,,,,,7070,117053980,,,,,,,,8071,92008667,,,,,,,
10607,,,,,,,,,,,,,7071,117053986,,,,,,,,8070,92010259,,,,,,,
10608,,,,,,,,,,,,,7070,117053997,,,,,,,,8170,92011585,,,,,,,
10609,,,,,,,,,,,,,7071,117054008,,,,,,,,7519,,0.0,,,,,,
10610,,,,,,,,,,,,,7070,117054016,,,,,,,,8519,,0.0,,,,,,
10611,,,,,,,,,,,,,7071,117054024,,,,,,,,9519,,0.0,,,,,,
10612,,,,,,,,,,,,,7070,117054447,,,,,,,,5521,92066585,,,,,,,
10613,,,,,,,,,,,,,7071,117054477,,,,,,,,8071,92077484,,,,,,,
10614,,,,,,,,,,,,,7070,117123810,,,,,,,,7529,,0.0,,,,,,
10615,,,,,,,,,,,,,7071,117123975,,,,,,,,8529,,0.0,,,,,,
10616,,,,,,,,,,,,,7070,117126885,,,,,,,,9529,,0.0,,,,,,
10617,,,,,,,,,,,,,7071,117126918,,,,,,,,5520,92077485,,,,,,,
10618,,,,,,,,,,,,,7070,117127265,,,,,,,,8171,92077486,,,,,,,
10619,,,,,,,,,,,,,7071,117127367,,,,,,,,8271,92077486,,,,,,,
10620,,,,,,,,,,,,,7070,117127689,,,,,,,,8270,92077559,,,,,,,
10621,,,,,,,,,,,,,7071,117128564,,,,,,,,8070,92078827,,,,,,,
10622,,,,,,,,,,,,,7070,117129018,,,,,,,,8170,92080487,,,,,,,
10623,,,,,,,,,,,,,7071,117312392,,,,,,,,7519,,0.0,,,,,,
10624,,,,,,,,,,,,,7070,117312475,,,,,,,,8519,,0.0,,,,,,
10625,,,,,,,,,,,,,7071,117403603,,,,,,,,9519,,0.0,,,,,,
10626,,,,,,,,,,,,,7070,117404739,,,,,,,,5521,92130487,,,,,,,
10627,,,,,,,,,,,,,7071,117404781,,,,,,,,8071,92146884,,,,,,,
10628,,,,,,,,,,,,,7070,117569158,,,,,,,,7529,,0.0,,,,,,
10629,,,,,,,,,,,,,7071,117695449,,,,,,,,8529,,0.0,,,,,,
10630,,,,,,,,,,,,,7070,117840713,,,,,,,,9529,,0.0,,,,,,
10631,,,,,,,,,,,,,7071,117840851,,,,,,,,5520,92146885,,,,,,,
10632,,,,,,,,,,,,,7070,117849383,,,,,,,,8171,92146886,,,,,,,
10633,,,,,,,,,,,,,7071,117849600,,,,,,,,8271,92146886,,,,,,,
10634,,,,,,,,,,,,,7070,117906485,,,,,,,,8070,92146935,,,,,,,
10635,,,,,,,,,,,,,7071,117906521,,,,,,,,8270,92146959,,,,,,,
10636,,,,,,,,,,,,,7070,117906541,,,,,,,,8071,92146999,,,,,,,
10637,,,,,,,,,,,,,7071,117906549,,,,,,,,8070,92147523,,,,,,,
10638,,,,,,,,,,,,,7070,117906578,,,,,,,,8170,92149888,,,,,,,
10639,,,,,,,,,,,,,7071,117906589,,,,,,,,7519,,0.0,,,,,,
10640,,,,,,,,,,,,,7070,119355568,,,,,,,,8519,,0.0,,,,,,
10641,,,,,,,,,,,,,7071,119452792,,,,,,,,9519,,0.0,,,,,,
10642,,,,,,,,,,,,,7070,119452910,,,,,,,,5521,92194888,,,,,,,
10643,,,,,,,,,,,,,7071,119454050,,,,,,,,8071,92941473,,,,,,,
10644,,,,,,,,,,,,,7070,119454070,,,,,,,,7529,,0.0,,,,,,
10645,,,,,,,,,,,,,7071,119469578,,,,,,,,8529,,0.0,,,,,,
10646,,,,,,,,,,,,,7070,119469649,,,,,,,,9529,,0.0,,,,,,
10647,,,,,,,,,,,,,7071,119473006,,,,,,,,5520,92941473,,,,,,,
10648,,,,,,,,,,,,,7070,119473037,,,,,,,,8171,92941474,,,,,,,
10649,,,,,,,,,,,,,7071,119473131,,,,,,,,8271,92941474,,,,,,,
10650,,,,,,,,,,,,,7070,119473421,,,,,,,,8270,92941547,,,,,,,
10651,,,,,,,,,,,,,7071,119729270,,,,,,,,8070,92942828,,,,,,,
10652,,,,,,,,,,,,,7070,119730049,,,,,,,,8170,92944475,,,,,,,
10653,,,,,,,,,,,,,7071,119730440,,,,,,,,7519,,0.0,,,,,,
10654,,,,,,,,,,,,,7070,119730881,,,,,,,,8519,,0.0,,,,,,
10655,,,,,,,,,,,,,7071,119735261,,,,,,,,9519,,0.0,,,,,,
10656,,,,,,,,,,,,,7070,119735476,,,,,,,,5521,92976475,,,,,,,
10657,,,,,,,,,,,,,7071,119735487,,,,,,,,8071,92993309,,,,,,,
