4085,,,,,,,,,,,,,5520,40938711,,5520,50145200,,8071,55931216,,,,,,,,,,
4086,,,,,,,,,,,,,8171,40938712,,8171,50145201,,7529,,0.0,,,,,,,,,
4087,,,,,,,,,,,,,8271,40938712,,8271,50145201,,8529,,0.0,,,,,,,,,
4088,,,,,,,,,,,,,8070,40938733,,8270,50145274,,9529,,0.0,,,,,,,,,
4089,,,,,,,,,,,,,8071,40938739,,8070,50145292,,5520,55931217,,,,,,,,,,
4090,,,,,,,,,,,,,8270,40938785,,8071,50146054,,8171,55931217,,,,,,,,,,
4091,,,,,,,,,,,,,8070,40938831,,8070,50147509,,8271,55931217,,,,,,,,,,
4092,,,,,,,,,,,,,8071,40938877,,8170,50148202,,8270,55931290,,,,,,,,,,
4093,,,,,,,,,,,,,8070,40938888,,7519,,0.0,8070,55931635,,,,,,,,,,
4094,,,,,,,,,,,,,8071,40939817,,8519,,0.0,8071,55931659,,,,,,,,,,
4095,,,,,,,,,,,,,8170,40941713,,9519,,0.0,8070,55931749,,,,,,,,,,
4096,,,,,,,,,,,,,8070,40942174,,5521,50188203,,8071,55931761,,,,,,,,,,
4097,,,,,,,,,,,,,8071,40942246,,8071,50189729,,8070,55931826,,,,,,,,,,
4098,,,,,,,,,,,,,8070,40942456,,7529,,0.0,8071,55931865,,,,,,,,,,
4099,,,,,,,,,,,,,8071,40943239,,8529,,0.0,8070,55931926,,,,,,,,,,
4100,,,,,,,,,,,,,8070,40943262,,9529,,0.0,8071,55931969,,,,,,,,,,
4101,,,,,,,,,,,,,8071,40943330,,5520,50189730,,8070,55932039,,,,,,,,,,
4102,,,,,,,,,,,,,8070,40943352,,8171,50189731,,8071,55932091,,,,,,,,,,
4103,,,,,,,,,,,,,8071,40943390,,8271,50189731,,8070,55932127,,,,,,,,,,
4104,,,,,,,,,,,,,8070,40943438,,8270,50189804,,8071,55932190,,,,,,,,,,
4105,,,,,,,,,,,,,8071,40943441,,8070,50190042,,8070,55932389,,,,,,,,,,
4106,,,,,,,,,,,,,8070,40943454,,8071,50190564,,8170,55934218,,,,,,,,,,
4107,,,,,,,,,,,,,8071,40943762,,8070,50190608,,7519,,0.0,,,,,,,,,
4108,,,,,,,,,,,,,8070,40943771,,8071,50191008,,8519,,0.0,,,,,,,,,
4109,,,,,,,,,,,,,8071,40944765,,8070,50191027,,9519,,0.0,,,,,,,,,
4110,,,,,,,,,,,,,8070,40944778,,8071,50191093,,5521,55989218,,,,,,,,,,
4111,,,,,,,,,,,,,8071,40944866,,8170,50192732,,8071,56003119,,,,,,,,,,
4112,,,,,,,,,,,,,8070,40945158,,8070,50193662,,7529,,0.0,,,,,,,,,
4113,,,,,,,,,,,,,8071,40946082,,7519,,0.0,8529,,0.0,,,,,,,,,
4114,,,,,,,,,,,,,8070,40947830,,8519,,0.0,9529,,0.0,,,,,,,,,
4115,,,,,,,,,,,,,8071,40948557,,9519,,0.0,5520,56003119,,,,,,,,,,
4116,,,,,,,,,,,,,8070,40948585,,5521,50252732,,8171,56003120,,,,,,,,,,
4117,,,,,,,,,,,,,8071,40948919,,8071,54621931,,8271,56003120,,,,,,,,,,
4118,,,,,,,,,,,,,8070,40948926,,7529,,0.0,8270,56003193,,,,,,,,,,
4119,,,,,,,,,,,,,8071,40950122,,8529,,0.0,8070,56004335,,,,,,,,,,
4120,,,,,,,,,,,,,8070,40953878,,9529,,0.0,8170,56006121,,,,,,,,,,
4121,,,,,,,,,,,,,8071,40954021,,5520,54621932,,7519,,0.0,,,,,,,,,
4122,,,,,,,,,,,,,8070,40954105,,8171,54621932,,8519,,0.0,,,,,,,,,
4123,,,,,,,,,,,,,8071,40954176,,8271,54621932,,9519,,0.0,,,,,,,,,
4124,,,,,,,,,,,,,8070,40954254,,8270,54622005,,5521,56053121,,,,,,,,,,
4125,,,,,,,,,,,,,8071,40954380,,8070,54622239,,8071,56101972,,,,,,,,,,
4126,,,,,,,,,,,,,8070,40954396,,8071,54622484,,7529,,0.0,,,,,,,,,
4127,,,,,,,,,,,,,8071,40954407,,8070,54622576,,8529,,0.0,,,,,,,,,
4128,,,,,,,,,,,,,8070,40954411,,8071,54622590,,9529,,0.0,,,,,,,,,
4129,,,,,,,,,,,,,8071,40954433,,8070,54622784,,5520,56101974,,,,,,,,,,
4130,,,,,,,,,,,,,8070,40954761,,8071,54623173,,8171,56101974,,,,,,,,,,
4131,,,,,,,,,,,,,8071,40954881,,8070,54623681,,8271,56101974,,,,,,,,,,
4132,,,,,,,,,,,,,8070,40954884,,8170,54624933,,8270,56102047,,,,,,,,,,
4133,,,,,,,,,,,,,8071,40954898,,7519,,0.0,8070,56102275,,,,,,,,,,
4134,,,,,,,,,,,,,8070,40954905,,8519,,0.0,8071,56102296,,,,,,,,,,
4135,,,,,,,,,,,,,8071,40954911,,9519,,0.0,8070,56102467,,,,,,,,,,
4136,,,,,,,,,,,,,8070,40954916,,5521,54669933,,8071,56102517,,,,,,,,,,
4137,,,,,,,,,,,,,8071,40954961,,8071,54673685,,8070,56102534,,,,,,,,,,
4138,,,,,,,,,,,,,8070,40955012,,7529,,0.0,8071,56102831,,,,,,,,,,
4139,,,,,,,,,,,,,8071,40955023,,8529,,0.0,8070,56102868,,,,,,,,,,
4140,,,,,,,,,,,,,8070,40955041,,9529,,0.0,8170,56104975,,,,,,,,,,
4141,,,,,,,,,,,,,8071,40955056,,5520,54673685,,7519,,0.0,,,,,,,,,
4142,,,,,,,,,,,,,8070,40955108,,8171,54673686,,8519,,0.0,,,,,,,,,
4143,,,,,,,,,,,,,8071,40955241,,8271,54673686,,9519,,0.0,,,,,,,,,
4144,,,,,,,,,,,,,8070,40955245,,8270,54673759,,5521,56155975,,,,,,,,,,
4145,,,,,,,,,,,,,8071,40955273,,8070,54673833,,8071,58420390,,,,,,,,,,
4146,,,,,,,,,,,,,8070,40955277,,8071,54674428,,7529,,0.0,,,,,,,,,
4147,,,,,,,,,,,,,8071,40955353,,8070,54674453,,8529,,0.0,,,,,,,,,
4148,,,,,,,,,,,,,8070,40955356,,8071,54674938,,9529,,0.0,,,,,,,,,
4149,,,,,,,,,,,,,8071,40955361,,8070,54676322,,5520,58420391,,,,,,,,,,
4150,,,,,,,,,,,,,8070,40955405,,8170,54676687,,8171,58420391,,,,,,,,,,
4151,,,,,,,,,,,,,8071,40957825,,7519,,0.0,8271,58420391,,,,,,,,,,
4152,,,,,,,,,,,,,8070,40957856,,8519,,0.0,8070,58420405,,,,,,,,,,
4153,,,,,,,,,,,,,7519,,0.0,9519,,0.0,8071,58420434,,,,,,,,,,
4154,,,,,,,,,,,,,8519,,28.0,5521,54726687,,8270,58420464,,,,,,,,,,
4155,,,,,,,,,,,,,9519,,0.0,8071,54727614,,8070,58421088,,,,,,,,,,
4156,,,,,,,,,,,,,5521,40978713,,7529,,0.0,8170,58423392,,,,,,,,,,
4157,,,,,,,,,,,,,7071,40996012,,8529,,0.0,7519,,0.0,,,,,,,,,
4158,,,,,,,,,,,,,7070,40996274,,9529,,0.0,8519,,0.0,,,,,,,,,
4159,,,,,,,,,,,,,7071,41000210,,5520,54727615,,9519,,0.0,,,,,,,,,
4160,,,,,,,,,,,,,7070,41000742,,8171,54727616,,5521,58463392,,,,,,,,,,
4161,,,,,,,,,,,,,8071,41009511,,8271,54727616,,8071,58474882,,,,,,,,,,
4162,,,,,,,,,,,,,7529,,2.0,8270,54727689,,7529,,0.0,,,,,,,,,
4163,,,,,,,,,,,,,8529,,0.0,8070,54727710,,8529,,0.0,,,,,,,,,
4164,,,,,,,,,,,,,9529,,0.0,8071,54727828,,9529,,0.0,,,,,,,,,
4165,,,,,,,,,,,,,5520,41009512,,8070,54727897,,5520,58474883,,,,,,,,,,
4166,,,,,,,,,,,,,8171,41009513,,8071,54728598,,8171,58474883,,,,,,,,,,
4167,,,,,,,,,,,,,8271,41009513,,8070,54728625,,8271,58474883,,,,,,,,,,
4168,,,,,,,,,,,,,8270,41009586,,8071,54728638,,8270,58474956,,,,,,,,,,
4169,,,,,,,,,,,,,8070,41011176,,8070,54729907,,8070,58475208,,,,,,,,,,
4170,,,,,,,,,,,,,8170,41012514,,8170,54730617,,8071,58475242,,,,,,,,,,
4171,,,,,,,,,,,,,8071,41013596,,7519,,0.0,8070,58475300,,,,,,,,,,
4172,,,,,,,,,,,,,8070,41013989,,8519,,0.0,8071,58475344,,,,,,,,,,
4173,,,,,,,,,,,,,7071,41028960,,9519,,0.0,8070,58475368,,,,,,,,,,
4174,,,,,,,,,,,,,7070,41028995,,5521,54762617,,8071,58475439,,,,,,,,,,
4175,,,,,,,,,,,,,7071,41029020,,8071,54782668,,8070,58475479,,,,,,,,,,
4176,,,,,,,,,,,,,7070,41029172,,7529,,0.0,8071,58475551,,,,,,,,,,
4177,,,,,,,,,,,,,7071,41029189,,8529,,0.0,8070,58475610,,,,,,,,,,
4178,,,,,,,,,,,,,7070,41029198,,9529,,0.0,8071,58475654,,,,,,,,,,
4179,,,,,,,,,,,,,7071,41029297,,5520,54782669,,8070,58475729,,,,,,,,,,
4180,,,,,,,,,,,,,7070,41029357,,8171,54782669,,8071,58475765,,,,,,,,,,
4181,,,,,,,,,,,,,7071,41029434,,8271,54782669,,8070,58475829,,,,,,,,,,
4182,,,,,,,,,,,,,7070,41029495,,8270,54782742,,7071,58477386,,,,,,,,,,
4183,,,,,,,,,,,,,7071,41029506,,8070,54782742,,8170,58477884,,,,,,,,,,
4184,,,,,,,,,,,,,7070,41029511,,8071,54782870,,7070,58478009,,,,,,,,,,
4185,,,,,,,,,,,,,7071,41029810,,8070,54783248,,7519,,0.0,,,,,,,,,
4186,,,,,,,,,,,,,7070,41029818,,8071,54783284,,8519,,0.0,,,,,,,,,
4187,,,,,,,,,,,,,7071,41030030,,8070,54783308,,9519,,0.0,,,,,,,,,
4188,,,,,,,,,,,,,7070,41030032,,8071,54783394,,5521,58537884,,,,,,,,,,
4189,,,,,,,,,,,,,7071,41030066,,8070,54783409,,8071,58623380,,,,,,,,,,
4190,,,,,,,,,,,,,7070,41030078,,8071,54783498,,7529,,0.0,,,,,,,,,
4191,,,,,,,,,,,,,7071,41030150,,8070,54783516,,8529,,0.0,,,,,,,,,
4192,,,,,,,,,,,,,7070,41030981,,8071,54783607,,9529,,0.0,,,,,,,,,
4193,,,,,,,,,,,,,7071,41031625,,8070,54783635,,5520,58623381,,,,,,,,,,
4194,,,,,,,,,,,,,7070,41031882,,8071,54783715,,8171,58623381,,,,,,,,,,
4195,,,,,,,,,,,,,7071,41031964,,8070,54785241,,8271,58623381,,,,,,,,,,
4196,,,,,,,,,,,,,7070,41031984,,8170,54785670,,8270,58623454,,,,,,,,,,
4197,,,,,,,,,,,,,7071,41031998,,7519,,0.0,8070,58623608,,,,,,,,,,
4198,,,,,,,,,,,,,7070,41032619,,8519,,0.0,8071,58623663,,,,,,,,,,
4199,,,,,,,,,,,,,7071,41034391,,9519,,0.0,8070,58623671,,,,,,,,,,
4200,,,,,,,,,,,,,7070,41034868,,5521,54830670,,8071,58624224,,,,,,,,,,
4201,,,,,,,,,,,,,7071,41035671,,8071,54840314,,8070,58624869,,,,,,,,,,
4202,,,,,,,,,,,,,7070,41035701,,7529,,0.0,8170,58626382,,,,,,,,,,
4203,,,,,,,,,,,,,8071,41051444,,8529,,0.0,7071,58645559,,,,,,,,,,
4204,,,,,,,,,,,,,8070,41051471,,9529,,0.0,7070,58645627,,,,,,,,,,
4205,,,,,,,,,,,,,8071,41051565,,5520,54840315,,7071,58647124,,,,,,,,,,
4206,,,,,,,,,,,,,8070,41051686,,8171,54840315,,7070,58647176,,,,,,,,,,
4207,,,,,,,,,,,,,8071,41052205,,8271,54840315,,7071,58647297,,,,,,,,,,
4208,,,,,,,,,,,,,8070,41052218,,8270,54840388,,7070,58647654,,,,,,,,,,
4209,,,,,,,,,,,,,7071,41053659,,8070,54840480,,7071,58647666,,,,,,,,,,
4210,,,,,,,,,,,,,7070,41053974,,8071,54840861,,7070,58649754,,,,,,,,,,
4211,,,,,,,,,,,,,7071,41054044,,8070,54841058,,7071,58652519,,,,,,,,,,
4212,,,,,,,,,,,,,7070,41054054,,8071,54841519,,7070,58653784,,,,,,,,,,
4213,,,,,,,,,,,,,7071,41054059,,8070,54842724,,7071,58653820,,,,,,,,,,
4214,,,,,,,,,,,,,7070,41054068,,8170,54843316,,7070,58655065,,,,,,,,,,
4215,,,,,,,,,,,,,7071,41054214,,7519,,0.0,7071,58655752,,,,,,,,,,
4216,,,,,,,,,,,,,7070,41054318,,8519,,0.0,7070,58656111,,,,,,,,,,
4217,,,,,,,,,,,,,7071,41054336,,9519,,0.0,7071,58656408,,,,,,,,,,
4218,,,,,,,,,,,,,8071,41054375,,5521,54877316,,7070,58656698,,,,,,,,,,
4219,,,,,,,,,,,,,7070,41054484,,8071,54883245,,7071,58659823,,,,,,,,,,
4220,,,,,,,,,,,,,8070,41054503,,7529,,0.0,7070,58660054,,,,,,,,,,
4221,,,,,,,,,,,,,7071,41054514,,8529,,0.0,7071,58660222,,,,,,,,,,
4222,,,,,,,,,,,,,8071,41054665,,9529,,0.0,7070,58661089,,,,,,,,,,
4223,,,,,,,,,,,,,8070,41054675,,5520,54883246,,8071,58662798,,,,,,,,,,
4224,,,,,,,,,,,,,8071,41054708,,8171,54883246,,8070,58663155,,,,,,,,,,
4225,,,,,,,,,,,,,8070,41054718,,8271,54883246,,7519,,10.0,,,,,,,,,
4226,,,,,,,,,,,,,7070,41054873,,8070,54883303,,8519,,1.0,,,,,,,,,
4227,,,,,,,,,,,,,8071,41055107,,8071,54883318,,9519,,0.0,,,,,,,,,
4228,,,,,,,,,,,,,8070,41055237,,8270,54883319,,5521,58673382,,,,,,,,,,
4229,,,,,,,,,,,,,8071,41055282,,8070,54883430,,8071,58680100,,,,,,,,,,
4230,,,,,,,,,,,,,8070,41055290,,8071,54883981,,7529,,0.0,,,,,,,,,
4231,,,,,,,,,,,,,7071,41055460,,8070,54884062,,8529,,0.0,,,,,,,,,
4232,,,,,,,,,,,,,7070,41055464,,8071,54884083,,9529,,0.0,,,,,,,,,
4233,,,,,,,,,,,,,7071,41055469,,8070,54885417,,5520,58680101,,,,,,,,,,
4234,,,,,,,,,,,,,7070,41055549,,8170,54886247,,8171,58680102,,,,,,,,,,
4235,,,,,,,,,,,,,7071,41055736,,7519,,0.0,8271,58680102,,,,,,,,,,
4236,,,,,,,,,,,,,7070,41055866,,8519,,0.0,8270,58680175,,,,,,,,,,
4237,,,,,,,,,,,,,7071,41056144,,9519,,0.0,8070,58680466,,,,,,,,,,
4238,,,,,,,,,,,,,7070,41056902,,5521,54946247,,8071,58680525,,,,,,,,,,
4239,,,,,,,,,,,,,7071,41057489,,8071,54949099,,8070,58680532,,,,,,,,,,
4240,,,,,,,,,,,,,7070,41057491,,7529,,0.0,8071,58681146,,,,,,,,,,
4241,,,,,,,,,,,,,7071,41057577,,8529,,0.0,8070,58681311,,,,,,,,,,
4242,,,,,,,,,,,,,7070,41057586,,9529,,0.0,8170,58683103,,,,,,,,,,
4243,,,,,,,,,,,,,7071,41057608,,5520,54949099,,7519,,0.0,,,,,,,,,
4244,,,,,,,,,,,,,7070,41057623,,8171,54949100,,8519,,0.0,,,,,,,,,
4245,,,,,,,,,,,,,7071,41057650,,8271,54949100,,9519,,0.0,,,,,,,,,
4246,,,,,,,,,,,,,7070,41057766,,8270,54949173,,5521,58720103,,,,,,,,,,
4247,,,,,,,,,,,,,7071,41057778,,8070,54949234,,8071,60573683,,,,,,,,,,
4248,,,,,,,,,,,,,7070,41057808,,8071,54949275,,7529,,0.0,,,,,,,,,
4249,,,,,,,,,,,,,7071,41058257,,8070,54949594,,8529,,0.0,,,,,,,,,
4250,,,,,,,,,,,,,7070,41058297,,8071,54950419,,9529,,0.0,,,,,,,,,
4251,,,,,,,,,,,,,7071,41058310,,8070,54951728,,5520,60573684,,,,,,,,,,
4252,,,,,,,,,,,,,7070,41058898,,8170,54952101,,8171,60573684,,,,,,,,,,
4253,,,,,,,,,,,,,7519,,32.0,7519,,0.0,8271,60573684,,,,,,,,,,
4254,,,,,,,,,,,,,8519,,9.0,8519,,0.0,8270,60573757,,,,,,,,,,
4255,,,,,,,,,,,,,9519,,0.0,9519,,0.0,8070,60574444,,,,,,,,,,
4256,,,,,,,,,,,,,5521,41059514,,5521,54997101,,8170,60576685,,,,,,,,,,
4257,,,,,,,,,,,,,8071,41061875,,8071,54998447,,7519,,0.0,,,,,,,,,
4258,,,,,,,,,,,,,7529,,0.0,7529,,0.0,8519,,0.0,,,,,,,,,
4259,,,,,,,,,,,,,8529,,0.0,8529,,0.0,9519,,0.0,,,,,,,,,
4260,,,,,,,,,,,,,9529,,0.0,9529,,0.0,5521,60626685,,,,,,,,,,
4261,,,,,,,,,,,,,5520,41061876,,5520,54998448,,8071,60693207,,,,,,,,,,
4262,,,,,,,,,,,,,8171,41061876,,8171,54998449,,7529,,0.0,,,,,,,,,
4263,,,,,,,,,,,,,8271,41061876,,8271,54998449,,8529,,0.0,,,,,,,,,
4264,,,,,,,,,,,,,8070,41061911,,8270,54998522,,9529,,0.0,,,,,,,,,
4265,,,,,,,,,,,,,8071,41061934,,8070,54998535,,5520,60693208,,,,,,,,,,
4266,,,,,,,,,,,,,8270,41061949,,8071,54998559,,8171,60693209,,,,,,,,,,
4267,,,,,,,,,,,,,8070,41063383,,8070,54998593,,8271,60693209,,,,,,,,,,
4268,,,,,,,,,,,,,8170,41064877,,8071,54998867,,8270,60693282,,,,,,,,,,
4269,,,,,,,,,,,,,8071,41110873,,8070,54999074,,8070,60693864,,,,,,,,,,
4270,,,,,,,,,,,,,8070,41111022,,8071,54999120,,8170,60696210,,,,,,,,,,
4271,,,,,,,,,,,,,8071,41111044,,8070,54999134,,7519,,0.0,,,,,,,,,
4272,,,,,,,,,,,,,8070,41111121,,8071,54999392,,8519,,0.0,,,,,,,,,
4273,,,,,,,,,,,,,8071,41116917,,8070,55000640,,9519,,0.0,,,,,,,,,
4274,,,,,,,,,,,,,8070,41117078,,8170,55001450,,5521,60728210,,,,,,,,,,
4275,,,,,,,,,,,,,7519,,0.0,7519,,0.0,8071,60787755,,,,,,,,,,
4276,,,,,,,,,,,,,8519,,3.0,8519,,0.0,7529,,0.0,,,,,,,,,
4277,,,,,,,,,,,,,9519,,0.0,9519,,0.0,8529,,0.0,,,,,,,,,
4278,,,,,,,,,,,,,5521,41124877,,5521,55058450,,9529,,0.0,,,,,,,,,
4279,,,,,,,,,,,,,8071,41139366,,8071,55391569,,5520,60787756,,,,,,,,,,
4280,,,,,,,,,,,,,7529,,0.0,7529,,0.0,8171,60787756,,,,,,,,,,
4281,,,,,,,,,,,,,8529,,0.0,8529,,0.0,8271,60787756,,,,,,,,,,
4282,,,,,,,,,,,,,9529,,0.0,9529,,0.0,8270,60787829,,,,,,,,,,
4283,,,,,,,,,,,,,5520,41139367,,5520,55391570,,8070,60787999,,,,,,,,,,
4284,,,,,,,,,,,,,8171,41139367,,8171,55391570,,8071,60788034,,,,,,,,,,
4285,,,,,,,,,,,,,8271,41139367,,8271,55391570,,8070,60788050,,,,,,,,,,
4286,,,,,,,,,,,,,8270,41139440,,8270,55391643,,8071,60788127,,,,,,,,,,
4287,,,,,,,,,,,,,8070,41139650,,8070,55393923,,8070,60788134,,,,,,,,,,
4288,,,,,,,,,,,,,8071,41142118,,8170,55394571,,8071,60788221,,,,,,,,,,
4289,,,,,,,,,,,,,8170,41142368,,7519,,0.0,8070,60788228,,,,,,,,,,
4290,,,,,,,,,,,,,8070,41142894,,8519,,0.0,8071,60788644,,,,,,,,,,
4291,,,,,,,,,,,,,8071,41142951,,9519,,0.0,8070,60788660,,,,,,,,,,
4292,,,,,,,,,,,,,8070,41142953,,5521,55439571,,8170,60790757,,,,,,,,,,
4293,,,,,,,,,,,,,8071,41144115,,8071,57493746,,7519,,0.0,,,,,,,,,
4294,,,,,,,,,,,,,8070,41144188,,7529,,0.0,8519,,0.0,,,,,,,,,
4295,,,,,,,,,,,,,8071,41144217,,8529,,0.0,9519,,0.0,,,,,,,,,
4296,,,,,,,,,,,,,8070,41144264,,9529,,0.0,5521,60830757,,,,,,,,,,
4297,,,,,,,,,,,,,8071,41144913,,5520,57493747,,8071,61118835,,,,,,,,,,
4298,,,,,,,,,,,,,8070,41144997,,8171,57493747,,7529,,0.0,,,,,,,,,
4299,,,,,,,,,,,,,8071,41145032,,8271,57493747,,8529,,0.0,,,,,,,,,
4300,,,,,,,,,,,,,8070,41145762,,8270,57493820,,9529,,0.0,,,,,,,,,
4301,,,,,,,,,,,,,7519,,0.0,8070,57495263,,5520,61118836,,,,,,,,,,
4302,,,,,,,,,,,,,8519,,5.0,8170,57496748,,8171,61118836,,,,,,,,,,
4303,,,,,,,,,,,,,9519,,0.0,7519,,0.0,8271,61118836,,,,,,,,,,
4304,,,,,,,,,,,,,5521,41199368,,8519,,0.0,8270,61118909,,,,,,,,,,
4305,,,,,,,,,,,,,8071,46153825,,9519,,0.0,8070,61120259,,,,,,,,,,
4306,,,,,,,,,,,,,7529,,0.0,5521,57546748,,8170,61121837,,,,,,,,,,
4307,,,,,,,,,,,,,8529,,0.0,8071,58088049,,7519,,0.0,,,,,,,,,
4308,,,,,,,,,,,,,9529,,0.0,7529,,0.0,8519,,0.0,,,,,,,,,
4309,,,,,,,,,,,,,5520,46153825,,8529,,0.0,9519,,0.0,,,,,,,,,
4310,,,,,,,,,,,,,8171,46153826,,9529,,0.0,5521,61151837,,,,,,,,,,
4311,,,,,,,,,,,,,8271,46153826,,5520,58088049,,8071,61210404,,,,,,,,,,
4312,,,,,,,,,,,,,8270,46153899,,8171,58088050,,7529,,0.0,,,,,,,,,
4313,,,,,,,,,,,,,8070,46155084,,8271,58088050,,8529,,0.0,,,,,,,,,
4314,,,,,,,,,,,,,8071,46155318,,8270,58088123,,9529,,0.0,,,,,,,,,
4315,,,,,,,,,,,,,8070,46155342,,8070,58088163,,5520,61210405,,,,,,,,,,
4316,,,,,,,,,,,,,8071,46155583,,8071,58088188,,8171,61210405,,,,,,,,,,
4317,,,,,,,,,,,,,8070,46155609,,8070,58088233,,8271,61210405,,,,,,,,,,
4318,,,,,,,,,,,,,8071,46155625,,8071,58088407,,8270,61210478,,,,,,,,,,
4319,,,,,,,,,,,,,8070,46155629,,8070,58088697,,8070,61210877,,,,,,,,,,
4320,,,,,,,,,,,,,8071,46155912,,8071,58088750,,8071,61210888,,,,,,,,,,
4321,,,,,,,,,,,,,8070,46155955,,8070,58088774,,8070,61211332,,,,,,,,,,
4322,,,,,,,,,,,,,8071,46156273,,8170,58091051,,8170,61213406,,,,,,,,,,
4323,,,,,,,,,,,,,8070,46156279,,7519,,0.0,7071,61226395,,,,,,,,,,
4324,,,,,,,,,,,,,8071,46156285,,8519,,0.0,7070,61226406,,,,,,,,,,
4325,,,,,,,,,,,,,8070,46156430,,9519,,0.0,7519,,1.0,,,,,,,,,
4326,,,,,,,,,,,,,8071,46156451,,5521,58151051,,8519,,0.0,,,,,,,,,
4327,,,,,,,,,,,,,8170,46156827,,8071,60355234,,9519,,0.0,,,,,,,,,
4328,,,,,,,,,,,,,8070,46157031,,7529,,0.0,5521,61243406,,,,,,,,,,
4329,,,,,,,,,,,,,8071,46157076,,8529,,0.0,8071,61249303,,,,,,,,,,
4330,,,,,,,,,,,,,8070,46157088,,9529,,0.0,7529,,0.0,,,,,,,,,
4331,,,,,,,,,,,,,8071,46157115,,5520,60355235,,8529,,0.0,,,,,,,,,
4332,,,,,,,,,,,,,8070,46157895,,8171,60355235,,9529,,0.0,,,,,,,,,
4333,,,,,,,,,,,,,8071,46157908,,8271,60355235,,5520,61249304,,,,,,,,,,
4334,,,,,,,,,,,,,8070,46158017,,8270,60355308,,8171,61249304,,,,,,,,,,
4335,,,,,,,,,,,,,8071,46158241,,8070,60355366,,8271,61249304,,,,,,,,,,
4336,,,,,,,,,,,,,8070,46158317,,8071,60355406,,8270,61249377,,,,,,,,,,
4337,,,,,,,,,,,,,8071,46158729,,8070,60356136,,8070,61249596,,,,,,,,,,
4338,,,,,,,,,,,,,8070,46161546,,8071,60356582,,8071,61250329,,,,,,,,,,
4339,,,,,,,,,,,,,8071,46166635,,8070,60356767,,8070,61251154,,,,,,,,,,
4340,,,,,,,,,,,,,8070,46166871,,8170,60358236,,8170,61252305,,,,,,,,,,
4341,,,,,,,,,,,,,8071,46167695,,9071,60363511,,7519,,0.0,,,,,,,,,
4342,,,,,,,,,,,,,8070,46199581,,9070,60363787,,8519,,0.0,,,,,,,,,
4343,,,,,,,,,,,,,7519,,0.0,9071,60363847,,9519,,0.0,,,,,,,,,
4344,,,,,,,,,,,,,8519,,7.0,9070,60364067,,5521,61284305,,,,,,,,,,
4345,,,,,,,,,,,,,9519,,0.0,7519,,0.0,8071,61286957,,,,,,,,,,
4346,,,,,,,,,,,,,5521,46203827,,8519,,0.0,7529,,0.0,,,,,,,,,
4347,,,,,,,,,,,,,8071,46411150,,9519,,2.0,8529,,0.0,,,,,,,,,
4348,,,,,,,,,,,,,7529,,0.0,5521,60413236,,9529,,0.0,,,,,,,,,
4349,,,,,,,,,,,,,8529,,0.0,8071,60415500,,5520,61286958,,,,,,,,,,
4350,,,,,,,,,,,,,9529,,0.0,7529,,0.0,8171,61286958,,,,,,,,,,
4351,,,,,,,,,,,,,5520,46411151,,8529,,0.0,8271,61286958,,,,,,,,,,
4352,,,,,,,,,,,,,8171,46411151,,9529,,0.0,8270,61287031,,,,,,,,,,
4353,,,,,,,,,,,,,8271,46411151,,5520,60415501,,8070,61287213,,,,,,,,,,
4354,,,,,,,,,,,,,8070,46411162,,8171,60415501,,8071,61287248,,,,,,,,,,
4355,,,,,,,,,,,,,8071,46411207,,8271,60415501,,8070,61287259,,,,,,,,,,
4356,,,,,,,,,,,,,8270,46411224,,8270,60415574,,8071,61288097,,,,,,,,,,
4357,,,,,,,,,,,,,8070,46411305,,8070,60417549,,8070,61288623,,,,,,,,,,
4358,,,,,,,,,,,,,8071,46412082,,8071,60417602,,8170,61289959,,,,,,,,,,
4359,,,,,,,,,,,,,8070,46413904,,8070,60417629,,7519,,0.0,,,,,,,,,
4360,,,,,,,,,,,,,8170,46414152,,8071,60417972,,8519,,0.0,,,,,,,,,
4361,,,,,,,,,,,,,7519,,0.0,8070,60418200,,9519,,0.0,,,,,,,,,
4362,,,,,,,,,,,,,8519,,0.0,8170,60418502,,5521,61319959,,,,,,,,,,
4363,,,,,,,,,,,,,9519,,0.0,8071,60451516,,8071,61324103,,,,,,,,,,
4364,,,,,,,,,,,,,5521,46471152,,8070,60451528,,7529,,0.0,,,,,,,,,
4365,,,,,,,,,,,,,8071,46476738,,8071,60452233,,8529,,0.0,,,,,,,,,
4366,,,,,,,,,,,,,7529,,0.0,8070,60452339,,9529,,0.0,,,,,,,,,
4367,,,,,,,,,,,,,8529,,0.0,7519,,0.0,5520,61324103,,,,,,,,,,
4368,,,,,,,,,,,,,9529,,0.0,8519,,2.0,8171,61324104,,,,,,,,,,
4369,,,,,,,,,,,,,5520,46476738,,9519,,0.0,8271,61324104,,,,,,,,,,
4370,,,,,,,,,,,,,8171,46476739,,5521,60463502,,8270,61324177,,,,,,,,,,
4371,,,,,,,,,,,,,8271,46476739,,8071,60464944,,8070,61324394,,,,,,,,,,
4372,,,,,,,,,,,,,8270,46476812,,7529,,0.0,8071,61324533,,,,,,,,,,
4373,,,,,,,,,,,,,8070,46479058,,8529,,0.0,8070,61324542,,,,,,,,,,
4374,,,,,,,,,,,,,8170,46479740,,9529,,0.0,8071,61325235,,,,,,,,,,
4375,,,,,,,,,,,,,7519,,0.0,5520,60464945,,8070,61325702,,,,,,,,,,
