8451,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8452,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8453,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8454,,,,8271,35468647,,,,,,,,,,,,,,,,,,,,,,,,,
8455,,,,8270,35468720,,,,,,,,,,,,,,,,,,,,,,,,,
8456,,,,9070,35468772,,,,,,,,,,,,,,,,,,,,,,,,,
8457,,,,8071,35469077,,,,,,,,,,,,,,,,,,,,,,,,,
8458,,,,8170,35471648,,,,,,,,,,,,,,,,,,,,,,,,,
8459,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8460,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8461,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8462,,,,8070,35473191,,,,,,,,,,,,,,,,,,,,,,,,,
8463,,,,8071,35473213,,,,,,,,,,,,,,,,,,,,,,,,,
8464,,,,8070,35473318,,,,,,,,,,,,,,,,,,,,,,,,,
8465,,,,8071,35473499,,,,,,,,,,,,,,,,,,,,,,,,,
8466,,,,8070,35474406,,,,,,,,,,,,,,,,,,,,,,,,,
8467,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8468,,,,8519,,2.0,,,,,,,,,,,,,,,,,,,,,,,,
8469,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8470,,,,5521,35505648,,,,,,,,,,,,,,,,,,,,,,,,,
8471,,,,8071,35508194,,,,,,,,,,,,,,,,,,,,,,,,,
8472,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8473,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8474,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8475,,,,5520,35508195,,,,,,,,,,,,,,,,,,,,,,,,,
8476,,,,9171,35508196,,,,,,,,,,,,,,,,,,,,,,,,,
8477,,,,8070,35508459,,,,,,,,,,,,,,,,,,,,,,,,,
8478,,,,9071,35508894,,,,,,,,,,,,,,,,,,,,,,,,,
8479,,,,9170,35508895,,,,,,,,,,,,,,,,,,,,,,,,,
8480,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8481,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8482,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8483,,,,8271,35508896,,,,,,,,,,,,,,,,,,,,,,,,,
8484,,,,8270,35508969,,,,,,,,,,,,,,,,,,,,,,,,,
8485,,,,9070,35509036,,,,,,,,,,,,,,,,,,,,,,,,,
8486,,,,8071,35509517,,,,,,,,,,,,,,,,,,,,,,,,,
8487,,,,8170,35511897,,,,,,,,,,,,,,,,,,,,,,,,,
8488,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8489,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8490,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8491,,,,8070,35516366,,,,,,,,,,,,,,,,,,,,,,,,,
8492,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8493,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8494,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8495,,,,5521,35548897,,,,,,,,,,,,,,,,,,,,,,,,,
8496,,,,8071,35571031,,,,,,,,,,,,,,,,,,,,,,,,,
8497,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8498,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8499,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8500,,,,5520,35571032,,,,,,,,,,,,,,,,,,,,,,,,,
8501,,,,9171,35571033,,,,,,,,,,,,,,,,,,,,,,,,,
8502,,,,8070,35571378,,,,,,,,,,,,,,,,,,,,,,,,,
8503,,,,9071,35572052,,,,,,,,,,,,,,,,,,,,,,,,,
8504,,,,9170,35572054,,,,,,,,,,,,,,,,,,,,,,,,,
8505,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8506,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8507,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8508,,,,8271,35572055,,,,,,,,,,,,,,,,,,,,,,,,,
8509,,,,8270,35572128,,,,,,,,,,,,,,,,,,,,,,,,,
8510,,,,9070,35572176,,,,,,,,,,,,,,,,,,,,,,,,,
8511,,,,8071,35572623,,,,,,,,,,,,,,,,,,,,,,,,,
8512,,,,8170,35575056,,,,,,,,,,,,,,,,,,,,,,,,,
8513,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8514,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8515,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8516,,,,8070,35577063,,,,,,,,,,,,,,,,,,,,,,,,,
8517,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8518,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8519,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8520,,,,5521,35609056,,,,,,,,,,,,,,,,,,,,,,,,,
8521,,,,8071,35615971,,,,,,,,,,,,,,,,,,,,,,,,,
8522,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8523,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8524,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8525,,,,5520,35615971,,,,,,,,,,,,,,,,,,,,,,,,,
8526,,,,7171,35615972,,,,,,,,,,,,,,,,,,,,,,,,,
8527,,,,8070,35616410,,,,,,,,,,,,,,,,,,,,,,,,,
8528,,,,7071,35617030,,,,,,,,,,,,,,,,,,,,,,,,,
8529,,,,7170,35617030,,,,,,,,,,,,,,,,,,,,,,,,,
8530,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8531,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8532,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8533,,,,8271,35617031,,,,,,,,,,,,,,,,,,,,,,,,,
8534,,,,7070,35617092,,,,,,,,,,,,,,,,,,,,,,,,,
8535,,,,8270,35617104,,,,,,,,,,,,,,,,,,,,,,,,,
8536,,,,8071,35617404,,,,,,,,,,,,,,,,,,,,,,,,,
8537,,,,8170,35620032,,,,,,,,,,,,,,,,,,,,,,,,,
8538,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8539,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8540,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8541,,,,8070,35622389,,,,,,,,,,,,,,,,,,,,,,,,,
8542,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8543,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8544,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8545,,,,5521,35667032,,,,,,,,,,,,,,,,,,,,,,,,,
8546,,,,8071,35681507,,,,,,,,,,,,,,,,,,,,,,,,,
8547,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8548,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8549,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8550,,,,5520,35681508,,,,,,,,,,,,,,,,,,,,,,,,,
8551,,,,9171,35681509,,,,,,,,,,,,,,,,,,,,,,,,,
8552,,,,8070,35681703,,,,,,,,,,,,,,,,,,,,,,,,,
8553,,,,9071,35682194,,,,,,,,,,,,,,,,,,,,,,,,,
8554,,,,9170,35682194,,,,,,,,,,,,,,,,,,,,,,,,,
8555,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8556,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8557,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8558,,,,8271,35682195,,,,,,,,,,,,,,,,,,,,,,,,,
8559,,,,8270,35682268,,,,,,,,,,,,,,,,,,,,,,,,,
8560,,,,9070,35682283,,,,,,,,,,,,,,,,,,,,,,,,,
8561,,,,8071,35682605,,,,,,,,,,,,,,,,,,,,,,,,,
8562,,,,8170,35685196,,,,,,,,,,,,,,,,,,,,,,,,,
8563,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8564,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8565,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8566,,,,8070,35686541,,,,,,,,,,,,,,,,,,,,,,,,,
8567,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8568,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8569,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8570,,,,5521,35735196,,,,,,,,,,,,,,,,,,,,,,,,,
8571,,,,8071,35744466,,,,,,,,,,,,,,,,,,,,,,,,,
8572,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8573,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8574,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8575,,,,5520,35744467,,,,,,,,,,,,,,,,,,,,,,,,,
8576,,,,9171,35744468,,,,,,,,,,,,,,,,,,,,,,,,,
8577,,,,8070,35744575,,,,,,,,,,,,,,,,,,,,,,,,,
8578,,,,9071,35745819,,,,,,,,,,,,,,,,,,,,,,,,,
8579,,,,9170,35745819,,,,,,,,,,,,,,,,,,,,,,,,,
8580,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8581,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8582,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8583,,,,8271,35745820,,,,,,,,,,,,,,,,,,,,,,,,,
8584,,,,8270,35745893,,,,,,,,,,,,,,,,,,,,,,,,,
8585,,,,9070,35745978,,,,,,,,,,,,,,,,,,,,,,,,,
8586,,,,8071,35746274,,,,,,,,,,,,,,,,,,,,,,,,,
8587,,,,8170,35748822,,,,,,,,,,,,,,,,,,,,,,,,,
8588,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8589,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8590,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8591,,,,8070,35750222,,,,,,,,,,,,,,,,,,,,,,,,,
8592,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8593,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8594,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8595,,,,5521,35795822,,,,,,,,,,,,,,,,,,,,,,,,,
8596,,,,9071,35802921,,,,,,,,,,,,,,,,,,,,,,,,,
8597,,,,9070,35803097,,,,,,,,,,,,,,,,,,,,,,,,,
8598,,,,8071,35804217,,,,,,,,,,,,,,,,,,,,,,,,,
8599,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8600,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8601,,,,9529,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8602,,,,5520,35804218,,,,,,,,,,,,,,,,,,,,,,,,,
8603,,,,9171,35804219,,,,,,,,,,,,,,,,,,,,,,,,,
8604,,,,8070,35804478,,,,,,,,,,,,,,,,,,,,,,,,,
8605,,,,9071,35805066,,,,,,,,,,,,,,,,,,,,,,,,,
8606,,,,9170,35805066,,,,,,,,,,,,,,,,,,,,,,,,,
8607,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8608,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8609,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8610,,,,8271,35805067,,,,,,,,,,,,,,,,,,,,,,,,,
8611,,,,8270,35805140,,,,,,,,,,,,,,,,,,,,,,,,,
8612,,,,9070,35805204,,,,,,,,,,,,,,,,,,,,,,,,,
8613,,,,8071,35805586,,,,,,,,,,,,,,,,,,,,,,,,,
8614,,,,8170,35808068,,,,,,,,,,,,,,,,,,,,,,,,,
8615,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8616,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8617,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8618,,,,8070,35809348,,,,,,,,,,,,,,,,,,,,,,,,,
8619,,,,7071,35825936,,,,,,,,,,,,,,,,,,,,,,,,,
8620,,,,7070,35826701,,,,,,,,,,,,,,,,,,,,,,,,,
8621,,,,7519,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8622,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8623,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8624,,,,5521,35842068,,,,,,,,,,,,,,,,,,,,,,,,,
8625,,,,8071,35847340,,,,,,,,,,,,,,,,,,,,,,,,,
8626,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8627,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8628,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8629,,,,5520,35847340,,,,,,,,,,,,,,,,,,,,,,,,,
8630,,,,9171,35847341,,,,,,,,,,,,,,,,,,,,,,,,,
8631,,,,8070,35847625,,,,,,,,,,,,,,,,,,,,,,,,,
8632,,,,7071,35848018,,,,,,,,,,,,,,,,,,,,,,,,,
8633,,,,7070,35848157,,,,,,,,,,,,,,,,,,,,,,,,,
8634,,,,8071,35848514,,,,,,,,,,,,,,,,,,,,,,,,,
8635,,,,8070,35848650,,,,,,,,,,,,,,,,,,,,,,,,,
8636,,,,9071,35849526,,,,,,,,,,,,,,,,,,,,,,,,,
8637,,,,9170,35849527,,,,,,,,,,,,,,,,,,,,,,,,,
8638,,,,7589,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8639,,,,8589,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8640,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8641,,,,8271,35849528,,,,,,,,,,,,,,,,,,,,,,,,,
8642,,,,9070,35849594,,,,,,,,,,,,,,,,,,,,,,,,,
8643,,,,8270,35849601,,,,,,,,,,,,,,,,,,,,,,,,,
8644,,,,8071,35850246,,,,,,,,,,,,,,,,,,,,,,,,,
8645,,,,8170,35852529,,,,,,,,,,,,,,,,,,,,,,,,,
8646,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8647,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8648,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8649,,,,8070,35854032,,,,,,,,,,,,,,,,,,,,,,,,,
8650,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8651,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8652,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8653,,,,5521,35886529,,,,,,,,,,,,,,,,,,,,,,,,,
8654,,,,8071,36127796,,,,,,,,,,,,,,,,,,,,,,,,,
8655,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8656,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8657,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8658,,,,5520,36127796,,,,,,,,,,,,,,,,,,,,,,,,,
8659,,,,7171,36127797,,,,,,,,,,,,,,,,,,,,,,,,,
8660,,,,8070,36127858,,,,,,,,,,,,,,,,,,,,,,,,,
8661,,,,8071,36131234,,,,,,,,,,,,,,,,,,,,,,,,,
8662,,,,8070,36131270,,,,,,,,,,,,,,,,,,,,,,,,,
8663,,,,7071,36132343,,,,,,,,,,,,,,,,,,,,,,,,,
8664,,,,7170,36132343,,,,,,,,,,,,,,,,,,,,,,,,,
8665,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8666,,,,8589,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8667,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8668,,,,8271,36132344,,,,,,,,,,,,,,,,,,,,,,,,,
8669,,,,7070,36132395,,,,,,,,,,,,,,,,,,,,,,,,,
8670,,,,8270,36132417,,,,,,,,,,,,,,,,,,,,,,,,,
8671,,,,8071,36132755,,,,,,,,,,,,,,,,,,,,,,,,,
8672,,,,8070,36135235,,,,,,,,,,,,,,,,,,,,,,,,,
8673,,,,8170,36135345,,,,,,,,,,,,,,,,,,,,,,,,,
8674,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8675,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8676,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8677,,,,9071,36185407,,,,,,,,,,,,,,,,,,,,,,,,,
8678,,,,9070,36185797,,,,,,,,,,,,,,,,,,,,,,,,,
8679,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8680,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8681,,,,9519,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8682,,,,5521,36190345,,,,,,,,,,,,,,,,,,,,,,,,,
8683,,,,8071,36191228,,,,,,,,,,,,,,,,,,,,,,,,,
8684,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8685,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8686,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8687,,,,5520,36191229,,,,,,,,,,,,,,,,,,,,,,,,,
8688,,,,9171,36191230,,,,,,,,,,,,,,,,,,,,,,,,,
8689,,,,8070,36191478,,,,,,,,,,,,,,,,,,,,,,,,,
8690,,,,8071,36191548,,,,,,,,,,,,,,,,,,,,,,,,,
8691,,,,8070,36191657,,,,,,,,,,,,,,,,,,,,,,,,,
8692,,,,9071,36192077,,,,,,,,,,,,,,,,,,,,,,,,,
8693,,,,9170,36192077,,,,,,,,,,,,,,,,,,,,,,,,,
8694,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8695,,,,8589,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8696,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8697,,,,8271,36192078,,,,,,,,,,,,,,,,,,,,,,,,,
8698,,,,8270,36192151,,,,,,,,,,,,,,,,,,,,,,,,,
8699,,,,9070,36192231,,,,,,,,,,,,,,,,,,,,,,,,,
8700,,,,8071,36192600,,,,,,,,,,,,,,,,,,,,,,,,,
8701,,,,8170,36195079,,,,,,,,,,,,,,,,,,,,,,,,,
8702,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8703,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8704,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8705,,,,8070,36196242,,,,,,,,,,,,,,,,,,,,,,,,,
8706,,,,8071,36196285,,,,,,,,,,,,,,,,,,,,,,,,,
8707,,,,8070,36196325,,,,,,,,,,,,,,,,,,,,,,,,,
8708,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8709,,,,8519,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8710,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8711,,,,5521,36227079,,,,,,,,,,,,,,,,,,,,,,,,,
8712,,,,8071,36410503,,,,,,,,,,,,,,,,,,,,,,,,,
8713,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8714,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8715,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8716,,,,5520,36410504,,,,,,,,,,,,,,,,,,,,,,,,,
8717,,,,9171,36410505,,,,,,,,,,,,,,,,,,,,,,,,,
8718,,,,8070,36410948,,,,,,,,,,,,,,,,,,,,,,,,,
8719,,,,9071,36411430,,,,,,,,,,,,,,,,,,,,,,,,,
8720,,,,9170,36411430,,,,,,,,,,,,,,,,,,,,,,,,,
8721,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8722,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8723,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8724,,,,8271,36411431,,,,,,,,,,,,,,,,,,,,,,,,,
8725,,,,8270,36411504,,,,,,,,,,,,,,,,,,,,,,,,,
8726,,,,9070,36411693,,,,,,,,,,,,,,,,,,,,,,,,,
8727,,,,8071,36412188,,,,,,,,,,,,,,,,,,,,,,,,,
8728,,,,8070,36412232,,,,,,,,,,,,,,,,,,,,,,,,,
8729,,,,8071,36412249,,,,,,,,,,,,,,,,,,,,,,,,,
8730,,,,8170,36414432,,,,,,,,,,,,,,,,,,,,,,,,,
8731,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8732,,,,8549,,2.0,,,,,,,,,,,,,,,,,,,,,,,,
8733,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8734,,,,8070,36415356,,,,,,,,,,,,,,,,,,,,,,,,,
8735,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8736,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8737,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8738,,,,5521,36465432,,,,,,,,,,,,,,,,,,,,,,,,,
8739,,,,8071,36710034,,,,,,,,,,,,,,,,,,,,,,,,,
8740,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8741,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8742,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8743,,,,5520,36710035,,,,,,,,,,,,,,,,,,,,,,,,,
8744,,,,7171,36710036,,,,,,,,,,,,,,,,,,,,,,,,,
8745,,,,8070,36710048,,,,,,,,,,,,,,,,,,,,,,,,,
8746,,,,8071,36710086,,,,,,,,,,,,,,,,,,,,,,,,,
8747,,,,8070,36710272,,,,,,,,,,,,,,,,,,,,,,,,,
8748,,,,7071,36711320,,,,,,,,,,,,,,,,,,,,,,,,,
8749,,,,7170,36711320,,,,,,,,,,,,,,,,,,,,,,,,,
8750,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8751,,,,8589,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8752,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8753,,,,8271,36711321,,,,,,,,,,,,,,,,,,,,,,,,,
8754,,,,8270,36711394,,,,,,,,,,,,,,,,,,,,,,,,,
8755,,,,7070,36711422,,,,,,,,,,,,,,,,,,,,,,,,,
8756,,,,8071,36711729,,,,,,,,,,,,,,,,,,,,,,,,,
8757,,,,8170,36714322,,,,,,,,,,,,,,,,,,,,,,,,,
8758,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8759,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8760,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8761,,,,8070,36715051,,,,,,,,,,,,,,,,,,,,,,,,,
8762,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8763,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8764,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8765,,,,5521,36751322,,,,,,,,,,,,,,,,,,,,,,,,,
8766,,,,8071,37004707,,,,,,,,,,,,,,,,,,,,,,,,,
8767,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8768,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8769,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8770,,,,5520,37004708,,,,,,,,,,,,,,,,,,,,,,,,,
8771,,,,7171,37004709,,,,,,,,,,,,,,,,,,,,,,,,,
8772,,,,8070,37005099,,,,,,,,,,,,,,,,,,,,,,,,,
8773,,,,9071,37005528,,,,,,,,,,,,,,,,,,,,,,,,,
8774,,,,9070,37005548,,,,,,,,,,,,,,,,,,,,,,,,,
8775,,,,9071,37005603,,,,,,,,,,,,,,,,,,,,,,,,,
8776,,,,9070,37005621,,,,,,,,,,,,,,,,,,,,,,,,,
8777,,,,8071,37006512,,,,,,,,,,,,,,,,,,,,,,,,,
8778,,,,8070,37006630,,,,,,,,,,,,,,,,,,,,,,,,,
8779,,,,7071,37009389,,,,,,,,,,,,,,,,,,,,,,,,,
8780,,,,7170,37009389,,,,,,,,,,,,,,,,,,,,,,,,,
8781,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8782,,,,8589,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8783,,,,9589,,2.0,,,,,,,,,,,,,,,,,,,,,,,,
8784,,,,8271,37009390,,,,,,,,,,,,,,,,,,,,,,,,,
8785,,,,8270,37009463,,,,,,,,,,,,,,,,,,,,,,,,,
8786,,,,7070,37009820,,,,,,,,,,,,,,,,,,,,,,,,,
8787,,,,7071,37009848,,,,,,,,,,,,,,,,,,,,,,,,,
8788,,,,7070,37009856,,,,,,,,,,,,,,,,,,,,,,,,,
8789,,,,8071,37010739,,,,,,,,,,,,,,,,,,,,,,,,,
8790,,,,8170,37012391,,,,,,,,,,,,,,,,,,,,,,,,,
8791,,,,7549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8792,,,,8549,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
8793,,,,9549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8794,,,,8070,37013206,,,,,,,,,,,,,,,,,,,,,,,,,
8795,,,,7519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8796,,,,8519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8797,,,,9519,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8798,,,,5521,37046391,,,,,,,,,,,,,,,,,,,,,,,,,
8799,,,,8071,37214879,,,,,,,,,,,,,,,,,,,,,,,,,
8800,,,,7529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8801,,,,8529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8802,,,,9529,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8803,,,,5520,37214880,,,,,,,,,,,,,,,,,,,,,,,,,
8804,,,,9171,37214881,,,,,,,,,,,,,,,,,,,,,,,,,
8805,,,,8070,37215270,,,,,,,,,,,,,,,,,,,,,,,,,
8806,,,,9071,37215707,,,,,,,,,,,,,,,,,,,,,,,,,
8807,,,,9170,37215708,,,,,,,,,,,,,,,,,,,,,,,,,
8808,,,,7589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8809,,,,8589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8810,,,,9589,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
8811,,,,8271,37215709,,,,,,,,,,,,,,,,,,,,,,,,,
8812,,,,8270,37215782,,,,,,,,,,,,,,,,,,,,,,,,,
8813,,,,9070,37215877,,,,,,,,,,,,,,,,,,,,,,,,,
8814,,,,9071,37215966,,,,,,,,,,,,,,,,,,,,,,,,,
8815,,,,9070,37216009,,,,,,,,,,,,,,,,,,,,,,,,,
8816,,,,8071,37216411,,,,,,,,,,,,,,,,,,,,,,,,,
8817,,,,8170,37218710,,,,,,,,,,,,,,,,,,,,,,,,,
8818,,,,7549,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
